Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2448,139,138,202,210,208,200,212,200,200,210,204,200,200,202
1,2448,139,138,202,210,208,200,212,200,200,210,204,200,200,202
1,2472,142,139,200,216,210,200,222,200,200,207,200,200,204,212
2,2472,142,139,200,216,210,200,222,200,200,207,200,200,204,212
2,2485,142,140,202,218,205,200,220,200,200,205,204,200,212,216
3,2485,141,140,200,216,210,200,220,200,200,205,204,200,212,216
3,2510,142,144,200,216,218,200,218,200,202,211,201,200,227,214
4,2510,142,144,200,216,218,200,218,200,202,211,201,200,227,214
4,2532,144,145,200,218,229,200,224,200,200,214,200,200,229,216
5,2532,144,145,200,218,229,200,224,200,200,214,200,200,229,216
5,2534,143,146,200,216,233,200,220,200,200,220,204,200,226,211
6,2536,144,146,200,218,229,200,224,200,200,220,204,200,226,211
6,2593,149,149,200,225,240,202,238,200,200,235,212,200,224,214
7,2593,149,149,200,225,240,202,238,200,200,235,212,200,224,214
7,2622,152,153,200,240,236,200,238,200,200,245,210,200,231,220
8,2622,152,153,200,240,236,200,238,200,200,245,210,200,231,220
8,2655,155,154,200,252,240,200,235,200,200,240,218,202,236,229
9,2655,155,154,200,252,240,200,235,200,200,240,218,202,236,229
9,2695,157,157,200,250,243,200,252,200,200,242,227,200,243,236
10,2695,157,157,200,250,243,200,252,200,200,242,227,200,243,236
10,2738,159,160,200,247,255,200,262,200,200,240,229,200,260,243
11,2738,159,160,200,247,255,200,262,200,200,240,229,200,260,243
11,2767,162,164,200,260,247,200,267,200,200,242,227,200,278,243
12,2767,162,164,200,260,247,200,267,200,200,242,227,200,278,243
12,2799,166,167,200,270,242,200,278,200,202,238,227,200,292,248
13,2799,166,167,200,270,242,200,278,200,202,238,227,200,292,248
13,2844,171,170,200,281,237,200,297,200,200,252,224,200,292,258
14,2844,171,170,200,281,237,200,297,200,200,252,224,200,292,258
14,2899,177,175,200,289,230,200,318,200,200,269,231,200,292,265
15,2899,177,175,200,289,230,200,318,200,200,269,231,200,292,265
15,2929,177,179,200,286,242,200,318,200,200,286,233,200,298,263
16,2929,177,179,200,286,242,200,318,200,200,286,233,200,298,263
16,2960,180,182,200,292,235,200,328,200,200,289,243,200,304,268
17,2960,180,182,200,292,235,200,328,200,200,289,243,200,304,268
17,2999,186,183,200,313,227,200,344,202,200,283,255,202,310,260
18,2999,186,183,200,313,227,200,344,202,200,283,255,202,310,260
18,3003,188,182,200,310,221,200,361,200,200,277,260,200,307,265
19,3004,188,183,200,310,221,200,361,200,200,283,255,202,310,260
19,3077,195,190,200,322,227,200,380,200,200,303,247,200,322,273
20,3077,195,190,200,322,227,200,380,200,200,303,247,200,322,273
20,3087,195,189,200,325,232,200,380,200,200,297,242,200,322,287
21,3084,196,190,200,325,232,200,380,200,200,303,247,200,322,273
21,3125,198,195,200,332,229,200,387,200,200,321,240,200,332,281
22,3125,198,195,200,332,229,200,387,200,200,321,240,200,332,281
22,3162,203,200,200,332,229,200,410,200,200,343,233,200,338,273
23,3162,203,200,200,332,229,200,410,200,200,343,233,200,338,273
23,3257,213,206,200,355,236,200,435,200,200,350,242,200,352,284
24,3257,213,206,200,355,236,200,435,200,200,350,242,200,352,284
24,3289,213,210,200,355,232,200,439,200,200,357,249,200,359,295
25,3289,213,210,200,355,232,200,439,200,200,357,249,200,359,295
25,3354,217,217,200,369,243,200,435,200,200,371,252,200,377,304
26,3354,217,217,200,369,243,200,435,200,200,371,252,200,377,304
26,3395,220,219,200,369,241,200,452,200,200,379,262,200,369,319
27,3395,220,219,200,369,241,200,452,200,200,379,262,200,369,319
27,3496,230,228,200,391,253,200,475,200,200,402,264,200,392,316
28,3496,230,228,200,391,253,200,475,200,200,402,264,200,392,316
28,3577,236,234,200,403,260,200,489,200,200,426,270,202,392,332
29,3577,236,234,200,403,260,200,489,200,200,426,270,202,392,332
29,3630,242,236,200,407,271,200,519,200,200,422,267,200,403,338
30,3630,242,236,200,407,271,200,519,200,200,422,267,200,403,338
30,3667,245,241,200,399,265,200,545,200,200,430,278,200,416,332
31,3667,245,241,200,399,265,200,545,200,200,430,278,200,416,332
31,3681,244,245,200,391,263,202,545,200,200,447,269,200,420,342
32,3690,245,245,200,399,265,200,545,200,200,447,269,200,420,342
32,3766,251,255,200,419,258,200,556,200,200,474,275,200,441,342
33,3766,251,255,200,419,258,200,556,200,200,474,275,200,441,342
33,3870,259,266,200,427,255,200,583,200,200,507,278,200,458,359
34,3870,259,266,200,427,255,200,583,200,200,507,278,200,458,359
34,3905,258,272,200,419,252,200,589,200,200,512,275,200,481,373
35,3910,259,272,200,427,255,200,583,200,200,512,275,200,481,373
35,3989,264,278,200,427,265,200,607,200,200,502,286,200,515,384
36,3989,264,278,200,427,265,200,607,200,200,502,286,200,515,384
36,4062,271,284,200,453,273,200,613,200,200,522,289,200,525,384
37,4062,271,284,200,453,273,200,613,200,200,522,289,200,525,384
37,4067,271,286,200,448,268,200,619,200,200,543,283,200,515,388
38,4067,271,286,200,448,268,200,619,200,200,543,283,200,515,388
38,4078,270,291,200,453,260,200,607,200,200,570,286,200,520,380
39,4094,272,292,200,448,268,200,619,200,200,570,286,200,520,380
39,4142,275,298,200,439,273,200,638,202,200,599,291,200,520,376
40,4142,275,298,200,439,273,200,638,202,200,599,291,200,520,376
40,4187,285,297,200,461,281,200,669,200,200,605,300,200,510,358
41,4208,285,300,200,461,281,200,669,200,200,605,291,200,520,376
41,4189,283,299,202,461,273,202,663,200,200,605,280,200,520,380
42,4200,285,299,200,461,281,200,669,200,200,605,280,200,520,380
42,4177,286,298,200,480,276,202,656,200,200,617,269,200,510,365
43,4177,286,298,200,480,276,202,656,200,200,617,269,200,510,365
43,4253,298,298,200,514,284,200,689,200,200,605,269,200,515,376
44,4237,298,297,200,514,284,200,689,200,200,605,269,200,510,365
44,4294,305,302,200,508,281,200,737,200,202,617,258,200,520,369
45,4289,305,300,200,508,281,200,737,200,200,617,269,200,510,365
45,4341,318,297,202,539,287,200,774,200,200,598,263,200,499,376
46,4346,318,298,202,539,287,200,774,200,200,598,269,200,510,365
46,4370,326,297,202,544,290,200,820,200,200,598,258,200,505,350
47,4401,327,299,202,544,290,200,820,200,200,598,269,200,510,365
47,4431,328,304,200,566,287,200,804,200,200,610,269,200,520,372
48,4413,328,301,200,566,287,200,804,200,200,610,269,200,510,365
48,4401,327,303,200,566,289,200,796,200,200,610,258,200,525,354
49,4407,328,303,200,566,287,200,804,200,200,610,258,200,525,354
49,4452,341,302,200,583,281,200,860,200,200,628,240,200,499,358
50,4493,341,308,200,583,281,200,860,200,200,628,258,200,525,354
50,4494,344,309,200,577,275,200,886,200,200,641,255,200,520,336
51,4519,344,311,200,577,275,200,886,200,200,641,258,200,525,354
51,4533,351,304,200,566,284,200,939,200,200,622,263,200,499,358
52,4550,351,309,200,566,284,200,939,200,200,622,258,200,525,354
52,4521,354,301,200,577,275,200,949,200,200,597,266,200,504,350
53,4521,354,301,200,577,275,200,949,200,200,597,266,200,504,350
53,4592,362,306,200,589,267,200,987,200,200,609,268,200,509,361
54,4574,362,304,200,589,267,200,987,200,200,609,266,200,504,350
54,4548,361,302,200,600,259,200,977,200,200,584,255,200,519,350
55,4578,362,306,200,589,267,200,987,200,200,609,255,200,519,350
55,4631,375,305,200,618,267,200,1036,200,200,584,250,200,529,343
56,4633,375,304,200,618,267,200,1036,200,200,584,255,200,519,350
56,4634,377,303,200,637,267,200,1026,200,200,573,260,200,529,340
57,4629,377,301,200,637,267,200,1026,200,200,573,255,200,519,350
57,4613,379,295,200,656,277,202,1015,200,202,561,237,200,498,361
58,4639,380,299,200,656,277,202,1015,200,200,561,255,200,519,350
58,4672,388,297,200,689,283,200,1026,200,200,556,257,200,509,350
59,4680,388,298,200,689,283,200,1026,200,200,556,255,200,519,350
59,4735,399,298,200,709,291,200,1067,200,202,556,242,200,514,350
60,4751,400,300,200,709,291,200,1067,200,200,556,255,200,519,350
60,4719,397,297,200,702,286,200,1067,200,200,528,263,200,535,336
61,4760,400,302,200,709,291,200,1067,200,200,556,263,200,535,336
61,4834,414,306,200,723,303,200,1131,202,200,561,247,200,551,313
62,4857,414,305,200,723,303,200,1131,202,200,561,263,200,535,336
62,4897,421,306,200,774,303,200,1108,204,200,578,268,200,519,340
63,4904,421,308,200,774,303,200,1108,204,200,578,263,200,535,336
63,4923,425,312,200,766,294,200,1141,204,200,590,244,200,551,330
64,4932,425,311,200,766,294,200,1141,204,200,590,263,200,535,336
64,4943,429,310,200,805,306,200,1118,200,200,578,265,200,545,323
65,4944,429,309,200,805,306,200,1118,200,200,578,263,200,535,336
65,5060,450,310,200,845,312,200,1197,200,200,560,263,200,551,330
66,5051,450,308,200,845,312,200,1197,200,200,560,263,200,535,336
66,5073,458,307,200,887,309,200,1197,200,200,577,247,200,513,340
67,5107,458,311,200,887,309,200,1197,200,200,577,263,200,535,336
67,5066,453,311,200,870,306,200,1185,200,202,583,260,200,535,323
68,5093,458,310,200,887,309,200,1197,200,202,577,260,200,535,323
68,5112,462,312,200,896,318,200,1200,202,200,595,263,200,529,307
69,5133,462,314,200,896,318,200,1200,202,202,595,260,200,535,323
69,5150,467,314,200,923,318,200,1200,200,200,607,263,200,524,313
70,5170,467,316,200,923,318,200,1200,200,202,607,260,200,535,323
70,5131,465,315,200,923,318,200,1188,200,200,607,247,200,545,300
71,5143,467,316,200,923,318,200,1200,200,200,607,247,200,545,300
71,5127,462,319,200,914,325,200,1176,200,200,625,249,200,551,285
72,5136,467,316,200,923,318,200,1200,200,200,607,249,200,551,285
72,5160,469,319,200,951,321,200,1176,200,200,619,247,200,562,282
73,5143,469,315,200,951,321,200,1176,200,200,607,249,200,551,285
73,5165,478,312,200,998,318,200,1176,202,200,607,239,200,534,288
74,5189,478,316,200,998,318,200,1176,202,200,607,249,200,551,285
74,5166,478,310,202,998,324,202,1176,200,202,594,244,200,529,291
75,5166,478,310,202,998,324,202,1176,200,202,594,244,200,529,291
75,5122,476,307,200,998,321,200,1164,200,200,600,235,200,518,282
76,5135,478,307,202,998,324,202,1176,200,200,594,235,200,518,282
76,5163,486,306,200,1018,331,200,1200,200,200,588,223,200,523,277
77,5175,486,306,200,1018,331,200,1200,200,200,588,235,200,518,282
77,5169,492,301,202,1049,338,200,1200,200,200,571,223,200,513,271
78,5169,492,301,202,1049,338,200,1200,200,200,571,223,200,513,271
78,5162,488,304,200,1028,348,200,1200,200,200,588,207,200,518,271
79,5158,491,301,202,1049,338,200,1200,200,200,571,207,200,518,271
79,5076,486,294,200,1049,324,200,1176,200,200,559,200,200,497,268
80,5148,491,300,202,1049,338,200,1200,200,200,571,200,200,518,268
80,5122,490,298,200,1049,321,202,1200,200,200,571,200,202,503,274
81,5122,490,298,200,1049,321,202,1200,200,200,571,200,202,503,274
81,5102,488,297,200,1038,317,200,1200,200,200,571,200,200,503,271
82,5118,490,297,200,1049,321,202,1200,200,200,571,200,200,503,271
82,5108,486,299,200,1028,321,200,1200,200,200,571,200,200,513,274
83,5131,490,299,200,1049,321,202,1200,200,200,571,200,200,513,274
83,5113,492,298,200,1059,311,202,1200,200,200,571,200,200,507,260
84,5113,492,298,200,1059,311,202,1200,200,200,571,200,200,507,260
84,5089,487,299,200,1038,311,200,1200,200,202,577,200,200,513,247
85,5107,492,298,200,1059,311,202,1200,200,202,571,200,200,513,247
85,5108,490,300,200,1059,308,200,1188,200,204,582,200,200,513,252
86,5114,492,298,200,1059,311,202,1200,200,204,571,200,200,513,252
86,5113,495,297,200,1081,305,200,1200,200,201,559,202,200,523,239
87,5115,495,296,200,1081,305,200,1200,200,204,559,200,200,513,252
87,5077,491,296,200,1081,299,200,1176,200,200,565,200,200,513,242
88,5107,495,297,200,1081,305,200,1200,200,200,565,200,200,513,242
88,5109,497,296,200,1091,299,200,1200,202,200,571,200,200,502,242
89,5113,497,297,200,1091,299,200,1200,202,200,565,200,200,513,242
89,5107,496,298,200,1102,284,200,1188,200,200,576,200,200,513,242
90,5096,494,298,200,1091,284,200,1188,200,200,576,200,200,513,242
90,5099,498,297,200,1113,281,200,1188,200,200,565,200,200,518,232
91,5115,498,298,200,1113,281,200,1188,200,200,576,200,200,513,242
91,5109,499,296,200,1102,289,200,1199,202,202,571,200,200,502,239
92,5126,499,299,200,1102,289,200,1199,202,200,576,200,200,513,242
92,5115,493,300,200,1091,298,200,1175,204,200,588,200,200,513,244
93,5128,499,299,200,1102,289,200,1199,202,200,576,200,200,513,244
93,5070,490,298,200,1080,281,200,1175,200,200,582,200,200,507,242
94,5126,499,299,200,1102,289,200,1199,202,200,582,200,200,507,242
94,5130,499,300,200,1102,292,200,1200,200,200,582,202,200,518,232
95,5126,499,299,200,1102,289,200,1199,202,200,582,200,200,507,242
95,5106,495,298,200,1080,295,200,1199,200,200,576,206,200,512,234
96,5122,499,299,200,1102,289,200,1199,200,200,576,206,200,512,234
96,5150,502,299,202,1124,298,200,1187,200,202,582,208,200,507,237
97,5122,499,299,200,1102,289,200,1199,200,200,576,206,200,512,234
97,5121,499,299,200,1102,292,200,1200,200,200,570,203,200,523,227
98,5121,499,299,200,1102,292,200,1200,200,200,570,203,200,523,227
98,5110,494,301,200,1080,289,200,1200,200,200,576,200,200,528,234
99,5135,499,301,200,1102,292,200,1200,200,200,576,200,200,528,234
99,5145,502,299,202,1113,301,200,1200,200,200,593,200,200,502,232
100,5135,499,301,200,1102,292,200,1200,200,200,576,200,200,528,234
100,5095,494,298,200,1091,292,200,1188,200,200,565,200,200,523,234
101,5118,499,298,200,1102,292,200,1200,200,200,565,200,200,523,234
101,5133,500,299,200,1113,289,200,1200,200,200,559,200,200,533,237
102,5118,499,298,200,1102,292,200,1200,200,200,565,200,200,523,234
102,5113,500,297,200,1113,289,200,1200,200,200,559,200,200,523,227
103,5126,501,298,200,1113,289,200,1200,200,200,565,200,200,523,234
103,5062,488,299,200,1057,269,200,1200,200,200,565,200,200,528,241
104,5138,501,299,200,1113,289,200,1200,200,200,565,200,200,528,241
104,5137,502,298,200,1146,298,200,1164,200,200,559,200,200,533,234
105,5144,502,299,200,1146,298,200,1164,200,200,565,200,200,528,241
105,5130,496,300,200,1169,295,200,1105,200,200,570,200,200,538,249
106,5165,502,302,200,1146,295,200,1164,200,200,570,200,200,538,249
106,5099,497,296,200,1101,286,200,1198,200,200,547,200,200,533,231
107,5099,497,296,200,1101,286,200,1198,200,200,547,200,200,533,231
107,5108,502,296,200,1123,283,200,1200,200,200,553,200,200,528,219
108,5122,502,297,200,1123,286,200,1200,200,200,547,200,200,533,231
108,5128,506,294,200,1156,283,200,1188,200,200,542,202,200,528,226
109,5122,502,297,200,1123,286,200,1200,200,200,547,200,200,533,231
109,5120,501,298,202,1123,272,200,1200,202,200,558,200,200,528,233
110,5120,501,298,202,1123,272,200,1200,202,200,558,200,200,528,233
110,5052,491,294,200,1100,272,200,1164,200,200,553,206,200,517,238
111,5120,501,296,202,1123,272,200,1200,202,200,558,206,200,517,238
111,5037,486,294,200,1089,272,200,1152,200,200,547,212,200,522,240
112,5134,502,298,202,1123,272,200,1200,202,200,558,212,200,522,240
112,5102,495,298,200,1089,280,200,1200,200,200,553,205,200,528,245
113,5136,502,298,200,1123,280,200,1200,200,200,553,205,200,528,245
113,5105,496,296,200,1134,286,202,1152,200,200,547,203,200,533,245
114,5141,502,298,200,1123,286,202,1200,200,200,547,203,200,533,245
114,5127,503,298,200,1145,268,200,1188,200,200,542,200,200,544,238
115,5127,503,298,200,1145,268,200,1188,200,200,542,200,200,544,238
115,5159,509,298,200,1168,263,200,1200,200,200,547,200,200,538,240
116,5127,503,298,200,1145,268,200,1188,200,200,542,200,200,544,238
116,5096,494,300,200,1088,274,200,1200,200,202,547,200,200,554,228
117,5141,504,300,200,1145,274,200,1188,200,202,547,200,200,554,228
117,5083,501,296,200,1168,255,202,1152,200,200,553,200,200,532,219
118,5083,501,296,200,1168,255,202,1152,200,200,553,200,200,532,219
118,5078,498,298,200,1180,257,200,1117,200,200,564,202,200,543,213
119,5066,496,298,200,1168,257,200,1117,200,200,564,202,200,543,213
119,5031,495,294,200,1168,252,200,1117,200,200,552,200,200,532,206
120,5053,495,298,200,1168,252,200,1117,200,200,564,200,200,543,206
120,5066,496,298,200,1180,257,200,1106,200,200,552,200,202,554,212
121,5064,497,298,200,1180,252,200,1117,200,200,564,200,200,543,206
121,5091,501,300,200,1192,242,200,1128,200,200,564,204,200,548,210
122,5064,497,298,200,1180,252,200,1117,200,200,564,200,200,543,206
122,5064,498,299,200,1180,239,200,1128,200,202,558,200,200,554,200
123,5064,498,299,200,1180,239,200,1128,200,202,558,200,200,554,200
123,5074,500,298,200,1168,247,200,1151,200,200,558,200,200,548,200
124,5064,498,299,200,1180,239,200,1128,200,202,558,200,200,554,200
124,5066,499,298,200,1180,247,200,1128,200,200,553,202,200,554,200
125,5064,498,299,200,1180,239,200,1128,200,202,558,200,200,554,200
125,5044,497,298,200,1168,227,200,1140,200,200,558,200,200,548,200
126,5044,497,298,200,1168,227,200,1140,200,200,558,200,200,548,200
126,5074,505,297,200,1191,221,200,1163,200,200,553,200,202,543,200
127,5044,497,298,200,1168,227,200,1140,200,200,558,200,200,548,200
127,5030,495,298,200,1168,218,202,1128,200,200,553,200,200,559,200
128,5049,497,299,200,1168,227,200,1140,200,200,553,200,200,559,200
128,5024,495,294,200,1180,230,200,1117,200,200,541,200,200,548,206
129,5057,497,299,200,1168,230,200,1140,200,200,553,200,200,559,206
129,5087,504,298,200,1180,234,200,1163,200,200,547,204,200,554,203
130,5057,497,299,200,1168,230,200,1140,200,200,553,200,200,559,206
130,5075,500,300,200,1191,230,200,1128,200,200,558,206,200,559,200
131,5057,497,299,200,1168,230,200,1140,200,200,553,200,200,559,206
131,5078,501,300,200,1180,220,202,1151,200,200,558,202,200,559,203
132,5057,497,299,200,1168,230,200,1140,200,200,553,200,200,559,206
132,5085,503,299,200,1180,227,200,1163,202,200,558,200,200,554,200
133,5057,497,299,200,1168,230,200,1140,200,200,553,200,200,559,206
133,5025,494,297,200,1168,218,200,1128,202,200,541,206,200,559,200
134,5037,496,297,200,1168,218,200,1140,202,200,541,206,200,559,200
134,5008,494,295,200,1180,214,200,1117,200,200,531,200,200,565,200
135,5024,496,297,200,1168,214,200,1140,200,200,541,200,200,559,200
135,5043,496,299,202,1145,220,200,1163,200,200,541,200,200,570,200
136,5035,496,299,200,1168,214,200,1140,200,200,541,200,200,570,200
136,5057,502,297,200,1191,207,200,1151,200,200,536,200,200,565,204
137,5070,503,299,200,1191,214,200,1151,200,200,541,200,200,570,200
137,5011,489,301,200,1167,214,200,1094,202,200,552,200,200,576,204
138,5091,503,302,200,1191,214,200,1151,200,200,552,200,200,576,204
138,4980,482,302,200,1132,212,200,1094,200,200,569,202,200,570,200
139,5083,503,301,200,1191,214,200,1151,200,200,552,202,200,570,200
139,4988,491,293,200,1144,216,200,1140,200,200,536,204,200,547,200
140,5087,503,301,200,1191,216,200,1151,200,200,552,204,200,570,200
140,5016,493,298,200,1132,209,202,1163,202,200,541,200,200,565,200
141,5064,502,298,200,1191,209,202,1151,202,200,541,200,200,565,200
141,4996,491,296,202,1156,205,200,1128,200,200,530,200,200,570,202
142,5059,502,297,202,1191,209,200,1151,200,200,530,200,200,570,202
142,5031,495,300,200,1156,200,200,1151,200,200,541,202,202,576,202
143,5067,502,300,200,1191,200,200,1151,200,200,541,202,202,576,202
