200,200,200,200,200,200,200,200,200,200,200,200
202,210,208,200,212,200,200,210,204,200,200,202
202,210,208,200,212,200,200,210,204,200,200,202
200,216,210,200,222,200,200,207,200,200,204,212
200,216,210,200,222,200,200,207,200,200,204,212
202,218,205,200,220,200,200,205,204,200,212,216
200,216,210,200,220,200,200,205,204,200,212,216
200,216,218,200,218,200,202,211,201,200,227,214
200,216,218,200,218,200,202,211,201,200,227,214
200,218,229,200,224,200,200,214,200,200,229,216
200,218,229,200,224,200,200,214,200,200,229,216
200,216,233,200,220,200,200,220,204,200,226,211
200,218,229,200,224,200,200,220,204,200,226,211
200,225,240,202,238,200,200,235,212,200,224,214
200,225,240,202,238,200,200,235,212,200,224,214
200,240,236,200,238,200,200,245,210,200,231,220
200,240,236,200,238,200,200,245,210,200,231,220
200,252,240,200,235,200,200,240,218,202,236,229
200,252,240,200,235,200,200,240,218,202,236,229
200,250,243,200,252,200,200,242,227,200,243,236
200,250,243,200,252,200,200,242,227,200,243,236
200,247,255,200,262,200,200,240,229,200,260,243
200,247,255,200,262,200,200,240,229,200,260,243
200,260,247,200,267,200,200,242,227,200,278,243
200,260,247,200,267,200,200,242,227,200,278,243
200,270,242,200,278,200,202,238,227,200,292,248
200,270,242,200,278,200,202,238,227,200,292,248
200,281,237,200,297,200,200,252,224,200,292,258
200,281,237,200,297,200,200,252,224,200,292,258
200,289,230,200,318,200,200,269,231,200,292,265
200,289,230,200,318,200,200,269,231,200,292,265
200,286,242,200,318,200,200,286,233,200,298,263
200,286,242,200,318,200,200,286,233,200,298,263
200,292,235,200,328,200,200,289,243,200,304,268
200,292,235,200,328,200,200,289,243,200,304,268
200,313,227,200,344,202,200,283,255,202,310,260
200,313,227,200,344,202,200,283,255,202,310,260
200,310,221,200,361,200,200,277,260,200,307,265
200,310,221,200,361,200,200,283,255,202,310,260
200,322,227,200,380,200,200,303,247,200,322,273
200,322,227,200,380,200,200,303,247,200,322,273
200,325,232,200,380,200,200,297,242,200,322,287
200,325,232,200,380,200,200,303,247,200,322,273
200,332,229,200,387,200,200,321,240,200,332,281
200,332,229,200,387,200,200,321,240,200,332,281
200,332,229,200,410,200,200,343,233,200,338,273
200,332,229,200,410,200,200,343,233,200,338,273
200,355,236,200,435,200,200,350,242,200,352,284
200,355,236,200,435,200,200,350,242,200,352,284
200,355,232,200,439,200,200,357,249,200,359,295
200,355,232,200,439,200,200,357,249,200,359,295
200,369,243,200,435,200,200,371,252,200,377,304
200,369,243,200,435,200,200,371,252,200,377,304
200,369,241,200,452,200,200,379,262,200,369,319
200,369,241,200,452,200,200,379,262,200,369,319
200,391,253,200,475,200,200,402,264,200,392,316
200,391,253,200,475,200,200,402,264,200,392,316
200,403,260,200,489,200,200,426,270,202,392,332
200,403,260,200,489,200,200,426,270,202,392,332
200,407,271,200,519,200,200,422,267,200,403,338
200,407,271,200,519,200,200,422,267,200,403,338
200,399,265,200,545,200,200,430,278,200,416,332
200,399,265,200,545,200,200,430,278,200,416,332
200,391,263,202,545,200,200,447,269,200,420,342
200,399,265,200,545,200,200,447,269,200,420,342
200,419,258,200,556,200,200,474,275,200,441,342
200,419,258,200,556,200,200,474,275,200,441,342
200,427,255,200,583,200,200,507,278,200,458,359
200,427,255,200,583,200,200,507,278,200,458,359
200,419,252,200,589,200,200,512,275,200,481,373
200,427,255,200,583,200,200,512,275,200,481,373
200,427,265,200,607,200,200,502,286,200,515,384
200,427,265,200,607,200,200,502,286,200,515,384
200,453,273,200,613,200,200,522,289,200,525,384
200,453,273,200,613,200,200,522,289,200,525,384
200,448,268,200,619,200,200,543,283,200,515,388
200,448,268,200,619,200,200,543,283,200,515,388
200,453,260,200,607,200,200,570,286,200,520,380
200,448,268,200,619,200,200,570,286,200,520,380
200,439,273,200,638,202,200,599,291,200,520,376
200,439,273,200,638,202,200,599,291,200,520,376
200,461,281,200,669,200,200,605,300,200,510,358
200,461,281,200,669,200,200,605,291,200,520,376
202,461,273,202,663,200,200,605,280,200,520,380
200,461,281,200,669,200,200,605,280,200,520,380
200,480,276,202,656,200,200,617,269,200,510,365
200,480,276,202,656,200,200,617,269,200,510,365
200,514,284,200,689,200,200,605,269,200,515,376
200,514,284,200,689,200,200,605,269,200,510,365
200,508,281,200,737,200,202,617,258,200,520,369
200,508,281,200,737,200,200,617,269,200,510,365
202,539,287,200,774,200,200,598,263,200,499,376
202,539,287,200,774,200,200,598,269,200,510,365
202,544,290,200,820,200,200,598,258,200,505,350
202,544,290,200,820,200,200,598,269,200,510,365
200,566,287,200,804,200,200,610,269,200,520,372
200,566,287,200,804,200,200,610,269,200,510,365
200,566,289,200,796,200,200,610,258,200,525,354
200,566,287,200,804,200,200,610,258,200,525,354
200,583,281,200,860,200,200,628,240,200,499,358
200,583,281,200,860,200,200,628,258,200,525,354
200,577,275,200,886,200,200,641,255,200,520,336
200,577,275,200,886,200,200,641,258,200,525,354
200,566,284,200,939,200,200,622,263,200,499,358
200,566,284,200,939,200,200,622,258,200,525,354
200,577,275,200,949,200,200,597,266,200,504,350
200,577,275,200,949,200,200,597,266,200,504,350
200,589,267,200,987,200,200,609,268,200,509,361
200,589,267,200,987,200,200,609,266,200,504,350
200,600,259,200,977,200,200,584,255,200,519,350
200,589,267,200,987,200,200,609,255,200,519,350
200,618,267,200,1036,200,200,584,250,200,529,343
200,618,267,200,1036,200,200,584,255,200,519,350
200,637,267,200,1026,200,200,573,260,200,529,340
200,637,267,200,1026,200,200,573,255,200,519,350
200,656,277,202,1015,200,202,561,237,200,498,361
200,656,277,202,1015,200,200,561,255,200,519,350
200,689,283,200,1026,200,200,556,257,200,509,350
200,689,283,200,1026,200,200,556,255,200,519,350
200,709,291,200,1067,200,202,556,242,200,514,350
200,709,291,200,1067,200,200,556,255,200,519,350
200,702,286,200,1067,200,200,528,263,200,535,336
200,709,291,200,1067,200,200,556,263,200,535,336
200,723,303,200,1131,202,200,561,247,200,551,313
200,723,303,200,1131,202,200,561,263,200,535,336
200,774,303,200,1108,204,200,578,268,200,519,340
200,774,303,200,1108,204,200,578,263,200,535,336
200,766,294,200,1141,204,200,590,244,200,551,330
200,766,294,200,1141,204,200,590,263,200,535,336
200,805,306,200,1118,200,200,578,265,200,545,323
200,805,306,200,1118,200,200,578,263,200,535,336
200,845,312,200,1197,200,200,560,263,200,551,330
200,845,312,200,1197,200,200,560,263,200,535,336
200,887,309,200,1197,200,200,577,247,200,513,340
200,887,309,200,1197,200,200,577,263,200,535,336
200,870,306,200,1185,200,202,583,260,200,535,323
200,887,309,200,1197,200,202,577,260,200,535,323
200,896,318,200,1200,202,200,595,263,200,529,307
200,896,318,200,1200,202,202,595,260,200,535,323
200,923,318,200,1200,200,200,607,263,200,524,313
200,923,318,200,1200,200,202,607,260,200,535,323
200,923,318,200,1188,200,200,607,247,200,545,300
200,923,318,200,1200,200,200,607,247,200,545,300
200,914,325,200,1176,200,200,625,249,200,551,285
200,923,318,200,1200,200,200,607,249,200,551,285
200,951,321,200,1176,200,200,619,247,200,562,282
200,951,321,200,1176,200,200,607,249,200,551,285
200,998,318,200,1176,202,200,607,239,200,534,288
200,998,318,200,1176,202,200,607,249,200,551,285
202,998,324,202,1176,200,202,594,244,200,529,291
202,998,324,202,1176,200,202,594,244,200,529,291
200,998,321,200,1164,200,200,600,235,200,518,282
202,998,324,202,1176,200,200,594,235,200,518,282
200,1018,331,200,1200,200,200,588,223,200,523,277
200,1018,331,200,1200,200,200,588,235,200,518,282
202,1049,338,200,1200,200,200,571,223,200,513,271
202,1049,338,200,1200,200,200,571,223,200,513,271
200,1028,348,200,1200,200,200,588,207,200,518,271
202,1049,338,200,1200,200,200,571,207,200,518,271
200,1049,324,200,1176,200,200,559,200,200,497,268
202,1049,338,200,1200,200,200,571,200,200,518,268
200,1049,321,202,1200,200,200,571,200,202,503,274
200,1049,321,202,1200,200,200,571,200,202,503,274
200,1038,317,200,1200,200,200,571,200,200,503,271
200,1049,321,202,1200,200,200,571,200,200,503,271
200,1028,321,200,1200,200,200,571,200,200,513,274
200,1049,321,202,1200,200,200,571,200,200,513,274
200,1059,311,202,1200,200,200,571,200,200,507,260
200,1059,311,202,1200,200,200,571,200,200,507,260
200,1038,311,200,1200,200,202,577,200,200,513,247
200,1059,311,202,1200,200,202,571,200,200,513,247
200,1059,308,200,1188,200,204,582,200,200,513,252
200,1059,311,202,1200,200,204,571,200,200,513,252
200,1081,305,200,1200,200,201,559,202,200,523,239
200,1081,305,200,1200,200,204,559,200,200,513,252
200,1081,299,200,1176,200,200,565,200,200,513,242
200,1081,305,200,1200,200,200,565,200,200,513,242
200,1091,299,200,1200,202,200,571,200,200,502,242
200,1091,299,200,1200,202,200,565,200,200,513,242
200,1102,284,200,1188,200,200,576,200,200,513,242
200,1091,284,200,1188,200,200,576,200,200,513,242
200,1113,281,200,1188,200,200,565,200,200,518,232
200,1113,281,200,1188,200,200,576,200,200,513,242
200,1102,289,200,1199,202,202,571,200,200,502,239
200,1102,289,200,1199,202,200,576,200,200,513,242
200,1091,298,200,1175,204,200,588,200,200,513,244
200,1102,289,200,1199,202,200,576,200,200,513,244
200,1080,281,200,1175,200,200,582,200,200,507,242
200,1102,289,200,1199,202,200,582,200,200,507,242
200,1102,292,200,1200,200,200,582,202,200,518,232
200,1102,289,200,1199,202,200,582,200,200,507,242
200,1080,295,200,1199,200,200,576,206,200,512,234
200,1102,289,200,1199,200,200,576,206,200,512,234
202,1124,298,200,1187,200,202,582,208,200,507,237
200,1102,289,200,1199,200,200,576,206,200,512,234
200,1102,292,200,1200,200,200,570,203,200,523,227
200,1102,292,200,1200,200,200,570,203,200,523,227
200,1080,289,200,1200,200,200,576,200,200,528,234
200,1102,292,200,1200,200,200,576,200,200,528,234
202,1113,301,200,1200,200,200,593,200,200,502,232
200,1102,292,200,1200,200,200,576,200,200,528,234
200,1091,292,200,1188,200,200,565,200,200,523,234
200,1102,292,200,1200,200,200,565,200,200,523,234
200,1113,289,200,1200,200,200,559,200,200,533,237
200,1102,292,200,1200,200,200,565,200,200,523,234
200,1113,289,200,1200,200,200,559,200,200,523,227
200,1113,289,200,1200,200,200,565,200,200,523,234
200,1057,269,200,1200,200,200,565,200,200,528,241
200,1113,289,200,1200,200,200,565,200,200,528,241
200,1146,298,200,1164,200,200,559,200,200,533,234
200,1146,298,200,1164,200,200,565,200,200,528,241
200,1169,295,200,1105,200,200,570,200,200,538,249
200,1146,295,200,1164,200,200,570,200,200,538,249
200,1101,286,200,1198,200,200,547,200,200,533,231
200,1101,286,200,1198,200,200,547,200,200,533,231
200,1123,283,200,1200,200,200,553,200,200,528,219
200,1123,286,200,1200,200,200,547,200,200,533,231
200,1156,283,200,1188,200,200,542,202,200,528,226
200,1123,286,200,1200,200,200,547,200,200,533,231
202,1123,272,200,1200,202,200,558,200,200,528,233
202,1123,272,200,1200,202,200,558,200,200,528,233
200,1100,272,200,1164,200,200,553,206,200,517,238
202,1123,272,200,1200,202,200,558,206,200,517,238
200,1089,272,200,1152,200,200,547,212,200,522,240
202,1123,272,200,1200,202,200,558,212,200,522,240
200,1089,280,200,1200,200,200,553,205,200,528,245
200,1123,280,200,1200,200,200,553,205,200,528,245
200,1134,286,202,1152,200,200,547,203,200,533,245
200,1123,286,202,1200,200,200,547,203,200,533,245
200,1145,268,200,1188,200,200,542,200,200,544,238
200,1145,268,200,1188,200,200,542,200,200,544,238
200,1168,263,200,1200,200,200,547,200,200,538,240
200,1145,268,200,1188,200,200,542,200,200,544,238
200,1088,274,200,1200,200,202,547,200,200,554,228
200,1145,274,200,1188,200,202,547,200,200,554,228
200,1168,255,202,1152,200,200,553,200,200,532,219
200,1168,255,202,1152,200,200,553,200,200,532,219
200,1180,257,200,1117,200,200,564,202,200,543,213
200,1168,257,200,1117,200,200,564,202,200,543,213
200,1168,252,200,1117,200,200,552,200,200,532,206
200,1168,252,200,1117,200,200,564,200,200,543,206
200,1180,257,200,1106,200,200,552,200,202,554,212
200,1180,252,200,1117,200,200,564,200,200,543,206
200,1192,242,200,1128,200,200,564,204,200,548,210
200,1180,252,200,1117,200,200,564,200,200,543,206
200,1180,239,200,1128,200,202,558,200,200,554,200
200,1180,239,200,1128,200,202,558,200,200,554,200
200,1168,247,200,1151,200,200,558,200,200,548,200
200,1180,239,200,1128,200,202,558,200,200,554,200
200,1180,247,200,1128,200,200,553,202,200,554,200
200,1180,239,200,1128,200,202,558,200,200,554,200
200,1168,227,200,1140,200,200,558,200,200,548,200
200,1168,227,200,1140,200,200,558,200,200,548,200
200,1191,221,200,1163,200,200,553,200,202,543,200
200,1168,227,200,1140,200,200,558,200,200,548,200
200,1168,218,202,1128,200,200,553,200,200,559,200
200,1168,227,200,1140,200,200,553,200,200,559,200
200,1180,230,200,1117,200,200,541,200,200,548,206
200,1168,230,200,1140,200,200,553,200,200,559,206
200,1180,234,200,1163,200,200,547,204,200,554,203
200,1168,230,200,1140,200,200,553,200,200,559,206
200,1191,230,200,1128,200,200,558,206,200,559,200
200,1168,230,200,1140,200,200,553,200,200,559,206
200,1180,220,202,1151,200,200,558,202,200,559,203
200,1168,230,200,1140,200,200,553,200,200,559,206
200,1180,227,200,1163,202,200,558,200,200,554,200
200,1168,230,200,1140,200,200,553,200,200,559,206
200,1168,218,200,1128,202,200,541,206,200,559,200
200,1168,218,200,1140,202,200,541,206,200,559,200
200,1180,214,200,1117,200,200,531,200,200,565,200
200,1168,214,200,1140,200,200,541,200,200,559,200
202,1145,220,200,1163,200,200,541,200,200,570,200
200,1168,214,200,1140,200,200,541,200,200,570,200
200,1191,207,200,1151,200,200,536,200,200,565,204
200,1191,214,200,1151,200,200,541,200,200,570,200
200,1167,214,200,1094,202,200,552,200,200,576,204
200,1191,214,200,1151,200,200,552,200,200,576,204
200,1132,212,200,1094,200,200,569,202,200,570,200
200,1191,214,200,1151,200,200,552,202,200,570,200
200,1144,216,200,1140,200,200,536,204,200,547,200
200,1191,216,200,1151,200,200,552,204,200,570,200
200,1132,209,202,1163,202,200,541,200,200,565,200
200,1191,209,202,1151,202,200,541,200,200,565,200
202,1156,205,200,1128,200,200,530,200,200,570,202
202,1191,209,200,1151,200,200,530,200,200,570,202
200,1156,200,200,1151,200,200,541,202,202,576,202
200,1191,200,200,1151,200,200,541,202,202,576,202
200,1191,200,202,1117,200,202,541,202,204,553,202
200,1191,200,202,1117,200,202,541,202,204,553,202
200,1179,200,204,1094,200,200,536,200,200,564,200
200,1191,200,202,1117,200,200,541,200,200,564,200
200,1191,202,200,1139,200,200,530,200,200,575,204
200,1191,200,202,1139,200,200,541,200,200,564,200
200,1144,200,202,1150,202,200,552,200,200,564,200
200,1191,200,202,1139,200,200,552,200,200,564,200
200,1156,200,200,1139,200,200,546,200,200,570,206
200,1191,200,202,1139,200,200,546,200,200,570,206
200,1144,200,200,1162,200,202,557,206,200,575,201
200,1191,200,202,1139,200,202,546,206,200,575,201
200,1144,200,204,1105,200,204,535,210,200,558,200
200,1191,200,202,1139,200,204,546,210,200,558,200
200,1144,200,200,1150,200,200,552,210,200,547,200
200,1191,200,200,1139,200,200,552,210,200,547,200
200,1200,202,200,1139,200,200,563,201,200,536,200
200,1191,200,200,1139,200,200,552,210,200,547,200
200,1179,202,200,1093,200,200,546,201,200,541,200
200,1191,200,200,1139,200,200,552,201,200,547,200
200,1167,200,200,1093,200,200,563,200,200,541,202
200,1191,200,200,1139,200,200,552,200,200,541,202
200,1200,206,202,1150,200,200,552,200,202,541,206
200,1191,200,200,1139,200,200,552,200,200,541,202
200,1191,200,200,1128,200,200,546,200,200,552,206
200,1191,200,200,1139,200,200,546,200,200,552,206
200,1179,200,200,1139,200,202,535,202,200,563,201
200,1191,200,200,1139,200,202,535,202,200,563,201
200,1200,200,200,1128,200,204,541,200,200,563,200
200,1191,200,200,1128,200,204,541,200,200,563,200
