Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2438,137,137,200,202,210,200,210,200,202,200,202,200,204,208
1,2438,137,137,200,202,210,200,210,200,202,200,202,200,204,208
1,2462,140,139,200,204,212,202,222,202,200,200,200,200,214,205
2,2462,140,139,200,204,212,202,222,202,200,200,200,200,214,205
2,2475,140,140,200,201,209,200,229,200,200,206,206,200,212,210
3,2475,140,140,200,201,209,200,229,200,200,206,206,200,212,210
3,2499,143,142,200,216,209,200,226,200,200,206,206,200,222,212
4,2499,143,142,200,216,209,200,226,200,200,206,206,200,222,212
4,2498,142,143,200,211,209,200,226,200,200,201,203,200,227,216
5,2506,143,143,200,216,209,200,226,200,200,206,203,200,227,216
5,2553,145,147,200,220,216,200,233,200,200,214,210,200,231,227
6,2553,145,147,200,220,216,200,233,200,200,214,210,200,231,227
6,2578,150,148,200,229,211,200,250,200,200,214,220,200,231,220
7,2578,150,148,200,229,211,200,250,200,200,214,220,200,231,220
7,2611,153,151,200,231,205,200,267,200,200,227,224,200,231,222
8,2611,153,151,200,231,205,200,267,200,200,227,224,200,231,222
8,2640,154,155,200,236,207,200,264,200,200,236,218,200,245,231
9,2640,154,155,200,236,207,200,264,200,200,236,218,200,245,231
9,2658,155,156,200,233,218,200,267,200,200,236,213,200,250,238
10,2658,155,156,200,233,218,200,267,200,200,236,213,200,250,238
10,2668,156,156,200,236,211,200,272,200,200,231,220,200,247,247
11,2654,156,156,200,236,211,200,272,200,200,231,213,200,250,238
11,2687,160,159,200,245,205,200,289,200,200,231,211,200,265,238
12,2687,160,159,200,245,205,200,289,200,200,231,211,200,265,238
12,2718,161,163,200,252,200,200,286,200,200,238,211,200,281,247
13,2718,161,163,200,252,200,200,286,200,200,238,211,200,281,247
13,2736,162,164,200,247,200,200,300,200,200,243,218,200,275,250
14,2736,162,164,200,247,200,200,300,200,200,243,218,200,275,250
14,2771,166,166,200,247,208,200,318,200,200,243,224,200,281,247
15,2771,166,166,200,247,208,200,318,200,200,243,224,200,281,247
15,2810,168,170,202,245,216,200,331,200,200,243,217,200,301,252
16,2810,168,170,202,245,216,200,331,200,200,243,217,200,301,252
16,2882,175,177,200,257,216,202,354,200,200,260,215,200,313,263
17,2882,175,177,200,257,216,202,354,200,200,260,215,200,313,263
17,2914,177,179,202,268,227,202,347,200,200,270,217,200,313,265
18,2914,177,179,202,268,227,202,347,200,200,270,217,200,313,265
18,2941,178,183,200,262,236,204,354,200,200,276,215,200,334,257
19,2941,178,183,200,262,236,204,354,200,200,276,215,200,334,257
19,2999,184,190,200,275,231,206,372,200,200,295,209,200,351,257
20,2999,184,190,200,275,231,206,372,200,200,295,209,200,351,257
20,3031,191,191,200,295,224,200,394,202,200,307,213,200,344,249
21,3031,191,191,200,295,224,200,394,202,200,307,213,200,344,249
21,3095,195,199,200,312,235,200,390,200,200,325,209,200,368,252
22,3095,195,199,200,312,235,200,390,200,200,325,209,200,368,252
22,3133,197,204,200,325,233,200,386,200,200,345,207,200,376,260
23,3133,197,204,200,325,233,200,386,200,200,345,207,200,376,260
23,3179,205,205,200,338,235,200,413,200,200,352,213,200,368,257
24,3179,205,205,200,338,235,200,413,200,200,352,213,200,368,257
24,3220,207,209,200,338,233,200,426,202,200,355,217,200,379,267
25,3220,207,209,200,338,233,200,426,202,200,355,217,200,379,267
25,3273,207,218,200,331,231,200,430,200,200,376,219,200,402,281
26,3284,209,218,200,338,233,200,430,202,200,376,219,200,402,281
26,3327,212,224,200,341,228,200,443,204,200,399,228,200,406,275
27,3327,212,224,200,341,228,200,443,204,200,399,228,200,406,275
27,3386,218,228,200,358,237,200,452,200,202,419,230,200,406,278
28,3386,218,228,200,358,237,200,452,200,202,419,230,200,406,278
28,3479,226,235,200,380,249,200,470,200,200,419,237,200,434,286
29,3479,226,235,200,380,249,200,470,200,200,419,237,200,434,286
29,3533,232,240,200,384,242,200,498,200,200,419,249,200,452,286
30,3533,232,240,200,384,242,200,498,200,200,419,249,200,452,286
30,3575,234,245,200,403,237,200,488,200,200,432,259,200,470,283
31,3575,234,245,200,403,237,200,488,200,200,432,259,200,470,283
31,3650,239,253,200,403,244,200,508,200,200,462,269,200,475,286
32,3650,239,253,200,403,244,200,508,200,200,462,269,200,475,286
32,3754,247,264,200,423,244,200,528,200,200,485,275,200,498,298
33,3754,247,264,200,423,244,200,528,200,200,485,275,200,498,298
33,3757,246,265,200,419,244,200,523,200,200,485,278,200,508,298
34,3767,247,266,200,423,244,200,528,200,200,485,278,200,508,298
34,3858,254,276,200,419,254,200,565,200,200,509,275,200,539,295
