200,200,200,200,200,200,200,200,200,200,200,200
200,202,210,200,210,200,202,200,202,200,204,208
200,202,210,200,210,200,202,200,202,200,204,208
200,204,212,202,222,202,200,200,200,200,214,205
200,204,212,202,222,202,200,200,200,200,214,205
200,201,209,200,229,200,200,206,206,200,212,210
200,201,209,200,229,200,200,206,206,200,212,210
200,216,209,200,226,200,200,206,206,200,222,212
200,216,209,200,226,200,200,206,206,200,222,212
200,211,209,200,226,200,200,201,203,200,227,216
200,216,209,200,226,200,200,206,203,200,227,216
200,220,216,200,233,200,200,214,210,200,231,227
200,220,216,200,233,200,200,214,210,200,231,227
200,229,211,200,250,200,200,214,220,200,231,220
200,229,211,200,250,200,200,214,220,200,231,220
200,231,205,200,267,200,200,227,224,200,231,222
200,231,205,200,267,200,200,227,224,200,231,222
200,236,207,200,264,200,200,236,218,200,245,231
200,236,207,200,264,200,200,236,218,200,245,231
200,233,218,200,267,200,200,236,213,200,250,238
200,233,218,200,267,200,200,236,213,200,250,238
200,236,211,200,272,200,200,231,220,200,247,247
200,236,211,200,272,200,200,231,213,200,250,238
200,245,205,200,289,200,200,231,211,200,265,238
200,245,205,200,289,200,200,231,211,200,265,238
200,252,200,200,286,200,200,238,211,200,281,247
200,252,200,200,286,200,200,238,211,200,281,247
200,247,200,200,300,200,200,243,218,200,275,250
200,247,200,200,300,200,200,243,218,200,275,250
200,247,208,200,318,200,200,243,224,200,281,247
200,247,208,200,318,200,200,243,224,200,281,247
202,245,216,200,331,200,200,243,217,200,301,252
202,245,216,200,331,200,200,243,217,200,301,252
200,257,216,202,354,200,200,260,215,200,313,263
200,257,216,202,354,200,200,260,215,200,313,263
202,268,227,202,347,200,200,270,217,200,313,265
202,268,227,202,347,200,200,270,217,200,313,265
200,262,236,204,354,200,200,276,215,200,334,257
200,262,236,204,354,200,200,276,215,200,334,257
200,275,231,206,372,200,200,295,209,200,351,257
200,275,231,206,372,200,200,295,209,200,351,257
200,295,224,200,394,202,200,307,213,200,344,249
200,295,224,200,394,202,200,307,213,200,344,249
200,312,235,200,390,200,200,325,209,200,368,252
200,312,235,200,390,200,200,325,209,200,368,252
200,325,233,200,386,200,200,345,207,200,376,260
200,325,233,200,386,200,200,345,207,200,376,260
200,338,235,200,413,200,200,352,213,200,368,257
200,338,235,200,413,200,200,352,213,200,368,257
200,338,233,200,426,202,200,355,217,200,379,267
200,338,233,200,426,202,200,355,217,200,379,267
200,331,231,200,430,200,200,376,219,200,402,281
200,338,233,200,430,202,200,376,219,200,402,281
200,341,228,200,443,204,200,399,228,200,406,275
200,341,228,200,443,204,200,399,228,200,406,275
200,358,237,200,452,200,202,419,230,200,406,278
200,358,237,200,452,200,202,419,230,200,406,278
200,380,249,200,470,200,200,419,237,200,434,286
200,380,249,200,470,200,200,419,237,200,434,286
200,384,242,200,498,200,200,419,249,200,452,286
200,384,242,200,498,200,200,419,249,200,452,286
200,403,237,200,488,200,200,432,259,200,470,283
200,403,237,200,488,200,200,432,259,200,470,283
200,403,244,200,508,200,200,462,269,200,475,286
200,403,244,200,508,200,200,462,269,200,475,286
200,423,244,200,528,200,200,485,275,200,498,298
200,423,244,200,528,200,200,485,275,200,498,298
200,419,244,200,523,200,200,485,278,200,508,298
200,423,244,200,528,200,200,485,278,200,508,298
200,419,254,200,565,200,200,509,275,200,539,295
200,419,254,200,565,200,200,509,275,200,539,295
200,440,251,200,554,200,200,504,280,200,550,295
200,440,251,200,554,200,200,504,280,200,550,295
200,435,254,200,543,202,200,519,275,200,577,300
200,440,251,200,554,200,200,519,275,200,577,300
200,466,254,200,587,200,200,530,272,200,583,297
200,466,254,200,587,200,200,530,272,200,583,297
200,489,256,200,575,200,200,514,277,200,601,300
200,489,256,200,575,200,200,514,272,200,601,297
202,489,249,200,610,202,200,524,275,200,631,303
202,489,249,200,610,202,200,524,275,200,631,303
200,514,249,200,610,200,200,534,266,200,643,313
200,514,249,200,610,200,200,534,275,200,631,303
200,519,241,200,622,200,200,518,266,200,618,313
200,519,241,200,622,200,200,518,266,200,631,313
200,540,251,200,653,200,200,524,274,200,637,309
200,540,251,200,653,200,200,524,266,200,631,313
200,578,253,200,699,200,200,497,261,202,599,291
200,578,253,200,699,200,200,497,266,200,631,313
200,566,246,200,720,200,200,492,266,200,643,306
200,566,246,200,720,200,200,492,266,200,643,306
200,577,243,200,706,200,200,483,261,200,650,312
200,566,246,200,720,200,200,492,261,200,643,312
200,589,241,200,713,200,200,483,266,200,637,300
200,589,241,200,713,200,200,483,261,200,643,312
200,601,253,200,763,200,200,483,269,200,637,309
200,601,253,200,763,200,200,483,261,200,643,312
200,637,253,200,755,202,202,487,258,200,643,300
200,637,253,200,755,202,200,487,261,200,643,312
200,675,266,200,740,200,200,492,251,200,643,316
200,675,266,200,740,200,200,492,261,200,643,312
200,709,276,200,762,200,200,502,261,200,630,306
200,709,276,200,762,200,200,502,261,200,643,312
200,744,271,200,800,200,200,482,269,200,656,300
200,744,271,200,800,200,200,482,261,200,643,312
200,774,265,200,848,200,200,496,261,200,656,309
200,774,265,200,848,200,200,496,261,200,643,312
200,820,263,200,899,200,200,492,256,200,650,300
200,820,263,200,899,200,200,492,261,200,643,312
200,837,263,200,953,200,200,492,256,200,650,319
200,837,263,200,953,200,200,492,261,200,643,312
200,895,276,200,1001,200,200,496,245,200,611,319
200,895,276,200,1001,200,200,496,261,200,643,312
202,886,284,200,1071,200,200,491,261,200,650,319
202,886,284,200,1071,200,200,491,261,200,643,312
200,878,284,200,1082,200,200,506,251,200,650,309
