Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,138,139,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,139,144,200,202,200,200,200,200,200,206,204,200,214,206
1,2432,139,144,200,202,200,200,200,200,200,206,204,200,214,206
1,2462,141,146,200,212,202,200,200,200,200,206,210,200,218,214
2,2462,141,146,200,212,202,200,200,200,200,206,210,200,218,214
2,2515,147,152,202,233,204,200,204,200,200,220,205,200,233,212
3,2515,147,152,202,233,204,200,204,200,200,220,205,200,233,212
3,2544,148,156,200,237,210,202,201,200,200,224,205,200,249,212
4,2544,148,156,200,237,210,202,201,200,200,224,205,200,249,212
4,2581,153,159,200,254,212,204,203,200,202,231,203,200,257,212
5,2581,153,159,200,254,212,204,203,200,202,231,203,200,257,212
5,2619,160,162,200,280,205,200,216,200,200,233,200,200,275,207
6,2619,160,162,200,280,205,200,216,200,200,233,200,200,275,207
6,2645,165,162,200,302,205,200,220,200,200,238,200,200,269,207
7,2645,165,162,200,302,205,200,220,200,200,238,200,200,269,207
7,2676,171,165,200,314,200,200,235,200,200,245,204,202,272,201
8,2676,171,165,200,314,200,200,235,200,200,245,204,202,272,201
8,2729,176,169,200,339,200,200,233,200,200,245,214,200,288,207
9,2729,176,169,200,339,200,200,233,200,200,245,214,200,288,207
9,2783,179,175,200,339,202,200,247,200,200,248,220,200,309,215
10,2783,179,175,200,339,202,200,247,200,200,248,220,200,309,215
10,2865,189,180,200,380,202,202,255,200,202,253,227,200,327,215
11,2865,189,180,200,380,202,202,255,200,202,253,227,200,327,215
11,2886,192,183,200,384,204,200,262,200,200,260,229,200,331,213
12,2886,192,183,200,384,204,200,262,200,200,260,229,200,331,213
12,2906,192,186,200,380,200,200,270,200,200,255,224,200,350,224
13,2906,192,186,200,380,200,200,270,200,200,255,224,200,350,224
13,2946,198,187,200,410,206,200,267,200,200,255,220,200,354,231
14,2946,198,187,200,410,206,200,267,200,200,255,220,200,354,231
14,3006,207,189,200,443,206,200,275,200,200,268,229,200,347,235
15,3006,207,189,200,443,206,200,275,200,200,268,229,200,347,235
15,3047,214,190,200,479,212,200,270,200,200,273,224,200,343,242
16,3047,214,190,200,479,212,200,270,200,200,273,224,200,343,242
16,3056,214,193,200,474,210,200,273,200,200,281,217,200,350,247
17,3060,214,193,200,479,212,200,270,200,200,281,217,200,350,247
17,3127,219,201,200,493,207,200,275,200,200,301,222,200,368,257
18,3127,219,201,200,493,207,200,275,200,200,301,222,200,368,257
18,3234,233,209,200,552,205,200,284,200,200,310,226,200,394,260
19,3234,233,209,200,552,205,200,284,200,200,310,226,200,394,260
19,3251,234,211,200,552,200,200,286,200,200,323,228,200,386,273
20,3251,234,211,200,552,200,200,286,200,200,323,228,200,386,273
20,3304,240,217,200,569,200,200,298,200,200,336,224,200,405,270
21,3304,240,217,200,569,200,200,298,200,200,336,224,200,405,270
21,3382,251,222,200,603,202,202,319,200,200,349,224,200,413,267
22,3382,251,222,200,603,202,202,319,200,200,349,224,200,413,267
22,3475,265,227,200,664,210,200,316,200,200,370,219,200,413,281
23,3475,265,227,200,664,210,200,316,200,200,370,219,200,413,281
23,3509,268,233,200,670,203,200,325,200,200,385,222,200,425,275
24,3509,268,233,200,670,203,200,325,200,200,385,222,200,425,275
24,3618,282,240,200,717,203,200,348,200,200,389,222,202,451,283
25,3618,282,240,200,717,203,200,348,200,200,389,222,202,451,283
25,3687,291,244,200,760,211,200,341,200,200,404,222,200,451,295
26,3687,291,244,200,760,211,200,341,200,200,404,222,200,451,295
26,3747,296,252,200,760,214,200,361,200,200,424,217,200,469,298
27,3747,296,252,200,760,214,200,361,200,200,424,217,200,469,298
27,3887,319,260,200,852,207,200,383,202,200,454,213,200,478,295
28,3887,319,260,200,852,207,200,383,202,200,454,213,200,478,295
28,4001,335,266,200,928,211,200,375,200,200,450,221,200,502,309
29,4001,335,266,200,928,211,200,375,200,200,450,221,200,502,309
29,4109,349,271,200,975,220,200,394,200,200,459,221,200,512,325
30,4109,349,271,200,975,220,200,394,200,200,459,221,200,512,325
30,4152,359,272,200,1014,226,200,398,200,200,472,221,200,502,315
31,4162,359,272,200,1014,226,200,398,200,200,472,221,200,502,325
31,4271,382,274,202,1125,220,200,394,200,200,477,215,200,507,328
32,4275,382,275,202,1125,220,200,394,200,200,477,221,200,507,325
32,4389,400,281,200,1200,220,200,402,200,200,511,232,200,497,325
33,4389,400,281,200,1200,220,200,402,200,200,511,232,200,497,325
33,4368,399,277,200,1200,222,200,398,200,200,500,235,202,487,322
34,4389,400,281,200,1200,220,200,402,200,200,511,232,200,497,325
34,4399,400,282,200,1200,228,200,394,202,200,536,232,200,482,322
35,4397,400,282,200,1200,220,200,402,200,200,536,232,200,482,322
35,4406,403,282,200,1200,222,202,414,200,200,531,228,200,482,325
36,4407,403,282,200,1200,222,202,414,200,200,531,232,200,482,322
36,4437,404,287,200,1200,224,200,418,200,200,557,237,200,482,315
37,4437,404,287,200,1200,224,200,418,200,200,557,237,200,482,315
37,4416,403,284,200,1200,224,200,414,200,200,557,232,200,468,318
38,4437,404,287,200,1200,224,200,418,200,200,557,237,200,482,315
38,4432,404,286,200,1200,224,200,414,200,202,563,242,200,473,312
39,4437,404,287,200,1200,224,200,418,200,200,557,237,200,482,315
39,4409,405,281,200,1200,222,200,427,202,200,541,232,200,468,315
40,4445,406,287,200,1200,222,200,427,202,200,557,237,200,482,315
40,4491,410,293,200,1200,226,200,448,200,200,574,235,202,492,312
41,4491,410,293,200,1200,226,200,448,200,200,574,235,202,492,312
41,4514,411,296,200,1200,233,200,448,200,200,597,235,200,487,312
42,4514,411,296,200,1200,233,200,448,200,200,597,235,200,487,312
42,4499,410,293,200,1200,240,200,444,200,200,591,237,202,477,306
43,4514,411,296,200,1200,233,200,448,200,200,597,235,200,487,312
43,4498,410,294,200,1200,240,200,444,200,200,597,225,200,477,312
44,4514,411,296,200,1200,233,200,448,200,200,597,235,200,487,312
44,4485,409,294,200,1200,228,200,439,200,200,585,223,200,492,315
45,4506,411,296,200,1200,233,200,448,200,200,597,223,200,487,315
45,4489,413,291,200,1200,235,200,462,200,200,585,219,200,477,309
46,4521,413,296,200,1200,235,200,462,200,200,597,223,200,487,315
46,4528,415,296,200,1200,242,200,471,200,200,591,230,200,492,299
47,4532,415,295,200,1200,242,200,471,200,200,591,223,200,487,315
