200,200,200,200,200,200,200,200,200,200,200,200
200,202,200,200,200,200,200,206,204,200,214,206
200,202,200,200,200,200,200,206,204,200,214,206
200,212,202,200,200,200,200,206,210,200,218,214
200,212,202,200,200,200,200,206,210,200,218,214
202,233,204,200,204,200,200,220,205,200,233,212
202,233,204,200,204,200,200,220,205,200,233,212
200,237,210,202,201,200,200,224,205,200,249,212
200,237,210,202,201,200,200,224,205,200,249,212
200,254,212,204,203,200,202,231,203,200,257,212
200,254,212,204,203,200,202,231,203,200,257,212
200,280,205,200,216,200,200,233,200,200,275,207
200,280,205,200,216,200,200,233,200,200,275,207
200,302,205,200,220,200,200,238,200,200,269,207
200,302,205,200,220,200,200,238,200,200,269,207
200,314,200,200,235,200,200,245,204,202,272,201
200,314,200,200,235,200,200,245,204,202,272,201
200,339,200,200,233,200,200,245,214,200,288,207
200,339,200,200,233,200,200,245,214,200,288,207
200,339,202,200,247,200,200,248,220,200,309,215
200,339,202,200,247,200,200,248,220,200,309,215
200,380,202,202,255,200,202,253,227,200,327,215
200,380,202,202,255,200,202,253,227,200,327,215
200,384,204,200,262,200,200,260,229,200,331,213
200,384,204,200,262,200,200,260,229,200,331,213
200,380,200,200,270,200,200,255,224,200,350,224
200,380,200,200,270,200,200,255,224,200,350,224
200,410,206,200,267,200,200,255,220,200,354,231
200,410,206,200,267,200,200,255,220,200,354,231
200,443,206,200,275,200,200,268,229,200,347,235
200,443,206,200,275,200,200,268,229,200,347,235
200,479,212,200,270,200,200,273,224,200,343,242
200,479,212,200,270,200,200,273,224,200,343,242
200,474,210,200,273,200,200,281,217,200,350,247
200,479,212,200,270,200,200,281,217,200,350,247
200,493,207,200,275,200,200,301,222,200,368,257
200,493,207,200,275,200,200,301,222,200,368,257
200,552,205,200,284,200,200,310,226,200,394,260
200,552,205,200,284,200,200,310,226,200,394,260
200,552,200,200,286,200,200,323,228,200,386,273
200,552,200,200,286,200,200,323,228,200,386,273
200,569,200,200,298,200,200,336,224,200,405,270
200,569,200,200,298,200,200,336,224,200,405,270
200,603,202,202,319,200,200,349,224,200,413,267
200,603,202,202,319,200,200,349,224,200,413,267
200,664,210,200,316,200,200,370,219,200,413,281
200,664,210,200,316,200,200,370,219,200,413,281
200,670,203,200,325,200,200,385,222,200,425,275
200,670,203,200,325,200,200,385,222,200,425,275
200,717,203,200,348,200,200,389,222,202,451,283
200,717,203,200,348,200,200,389,222,202,451,283
200,760,211,200,341,200,200,404,222,200,451,295
200,760,211,200,341,200,200,404,222,200,451,295
200,760,214,200,361,200,200,424,217,200,469,298
200,760,214,200,361,200,200,424,217,200,469,298
200,852,207,200,383,202,200,454,213,200,478,295
200,852,207,200,383,202,200,454,213,200,478,295
200,928,211,200,375,200,200,450,221,200,502,309
200,928,211,200,375,200,200,450,221,200,502,309
200,975,220,200,394,200,200,459,221,200,512,325
200,975,220,200,394,200,200,459,221,200,512,325
200,1014,226,200,398,200,200,472,221,200,502,315
200,1014,226,200,398,200,200,472,221,200,502,325
202,1125,220,200,394,200,200,477,215,200,507,328
202,1125,220,200,394,200,200,477,221,200,507,325
200,1200,220,200,402,200,200,511,232,200,497,325
200,1200,220,200,402,200,200,511,232,200,497,325
200,1200,222,200,398,200,200,500,235,202,487,322
200,1200,220,200,402,200,200,511,232,200,497,325
200,1200,228,200,394,202,200,536,232,200,482,322
200,1200,220,200,402,200,200,536,232,200,482,322
200,1200,222,202,414,200,200,531,228,200,482,325
200,1200,222,202,414,200,200,531,232,200,482,322
200,1200,224,200,418,200,200,557,237,200,482,315
200,1200,224,200,418,200,200,557,237,200,482,315
200,1200,224,200,414,200,200,557,232,200,468,318
200,1200,224,200,418,200,200,557,237,200,482,315
200,1200,224,200,414,200,202,563,242,200,473,312
200,1200,224,200,418,200,200,557,237,200,482,315
200,1200,222,200,427,202,200,541,232,200,468,315
200,1200,222,200,427,202,200,557,237,200,482,315
200,1200,226,200,448,200,200,574,235,202,492,312
200,1200,226,200,448,200,200,574,235,202,492,312
200,1200,233,200,448,200,200,597,235,200,487,312
200,1200,233,200,448,200,200,597,235,200,487,312
200,1200,240,200,444,200,200,591,237,202,477,306
200,1200,233,200,448,200,200,597,235,200,487,312
200,1200,240,200,444,200,200,597,225,200,477,312
200,1200,233,200,448,200,200,597,235,200,487,312
200,1200,228,200,439,200,200,585,223,200,492,315
200,1200,233,200,448,200,200,597,223,200,487,315
200,1200,235,200,462,200,200,585,219,200,477,309
200,1200,235,200,462,200,200,597,223,200,487,315
200,1200,242,200,471,200,200,591,230,200,492,299
200,1200,242,200,471,200,200,591,223,200,487,315
200,1200,242,200,461,200,200,591,221,200,492,299
200,1200,242,200,471,200,200,591,221,200,492,299
200,1200,235,200,485,200,200,603,212,200,502,296
200,1200,235,200,485,200,200,603,212,200,502,296
200,1188,242,202,504,200,200,597,218,200,507,305
200,1188,242,202,504,200,200,597,212,200,502,296
200,1200,235,200,530,200,200,597,216,200,502,296
200,1200,235,200,530,200,200,597,212,200,502,296
200,1200,244,202,561,200,200,597,201,200,512,282
200,1200,244,202,561,200,200,597,212,200,502,296
200,1200,239,200,584,200,200,609,218,200,497,294
200,1200,239,200,584,200,200,609,212,200,502,296
200,1200,247,200,601,200,200,603,210,200,507,276
200,1200,247,200,601,200,200,603,212,200,502,296
200,1200,244,202,619,200,200,597,203,200,482,305
200,1200,244,202,619,200,200,597,203,200,502,305
200,1200,249,200,663,200,200,597,205,200,502,296
200,1200,249,200,663,200,200,597,203,200,502,305
200,1200,242,200,683,200,200,573,200,200,502,311
200,1200,242,200,683,200,200,573,200,200,502,311
200,1188,249,200,669,200,200,567,206,200,512,296
200,1200,242,200,683,200,200,573,206,200,512,296
200,1200,246,202,676,200,200,567,203,200,491,287
200,1200,242,200,683,200,200,573,203,200,512,287
202,1200,237,200,710,200,200,561,200,200,517,281
202,1200,237,200,710,200,200,561,203,200,512,287
200,1200,246,200,746,200,200,561,205,200,507,296
200,1200,246,200,746,200,200,561,203,200,512,287
200,1188,246,200,760,200,200,550,210,200,501,278
200,1200,246,200,746,200,200,561,210,200,512,278
202,1200,251,200,760,200,202,572,201,200,507,264
202,1200,251,200,760,200,200,572,210,200,512,278
200,1200,249,200,753,200,200,584,200,200,496,264
202,1200,251,200,760,200,200,572,200,200,496,264
204,1188,251,202,745,200,200,584,200,200,506,262
202,1200,251,200,760,200,200,572,200,200,506,262
202,1200,246,202,799,200,200,561,200,200,506,267
202,1200,246,202,799,200,200,561,200,200,506,262
200,1200,251,200,830,200,200,555,200,200,516,249
200,1200,251,200,830,200,200,555,200,200,506,262
200,1200,246,200,830,200,200,567,202,200,516,249
200,1200,251,200,830,200,200,567,200,200,516,262
200,1200,246,200,847,200,200,550,200,200,501,259
200,1200,246,200,847,200,200,550,200,200,516,259
200,1200,246,200,847,200,200,550,200,200,506,262
200,1200,246,200,847,200,200,550,200,200,516,262
200,1200,244,200,839,200,200,561,200,200,511,262
200,1200,246,200,847,200,200,550,200,200,511,262
200,1188,241,202,822,200,200,544,200,200,506,267
200,1200,246,200,847,200,200,550,200,200,511,267
200,1200,241,200,864,200,200,561,200,202,506,267
200,1200,241,200,864,200,200,561,200,200,511,267
200,1200,236,200,847,202,200,544,200,200,521,248
200,1200,241,200,864,200,200,561,200,200,521,248
200,1200,239,200,873,200,200,577,200,200,527,251
200,1200,239,200,873,200,200,561,200,200,521,248
200,1200,243,200,873,200,200,561,200,200,521,238
200,1200,243,200,873,200,200,561,200,200,521,238
200,1200,248,200,873,200,200,577,200,200,495,245
200,1200,248,200,873,200,200,577,200,200,521,238
200,1200,248,200,916,200,200,577,200,200,527,231
200,1200,248,200,916,200,200,577,200,200,521,238
200,1200,248,200,898,200,200,577,202,200,516,243
200,1200,248,200,916,200,200,577,202,200,516,243
