200,200,200,200,200,200,200,200,200,200,200,200
212,218,200,206,214,200,200,214,212,200,200,208
212,218,200,206,214,200,200,214,212,200,200,208
209,222,206,212,214,210,204,228,209,208,218,208
209,222,206,212,214,210,204,228,209,208,218,208
207,224,212,224,233,214,210,245,205,218,233,208
207,224,212,224,233,214,210,245,205,218,233,208
205,238,227,229,261,209,214,271,205,222,237,210
205,238,227,229,261,209,214,271,205,222,237,210
207,252,233,227,271,220,207,285,205,218,237,214
207,252,233,227,271,220,207,285,205,218,237,214
222,275,229,227,268,216,212,279,200,224,233,205
222,275,229,227,268,216,212,279,200,224,233,205
217,277,242,236,285,213,207,285,202,220,228,205
217,277,242,236,285,213,207,285,202,220,228,205
228,291,238,233,307,213,211,285,200,211,230,207
228,291,238,233,307,213,211,285,200,211,230,207
244,309,249,231,341,213,214,276,200,200,226,211
244,309,249,231,341,213,214,276,200,200,226,211
257,333,252,240,348,226,216,282,200,200,230,214
257,333,252,240,348,226,216,282,200,200,230,214
262,333,262,250,366,235,209,279,200,200,233,207
262,333,262,250,366,235,209,279,200,200,233,207
262,363,278,250,399,242,218,271,204,202,235,203
262,363,278,250,399,242,218,271,204,202,235,203
264,404,272,252,438,259,229,263,201,200,240,200
264,404,272,252,438,259,229,263,201,200,240,200
278,436,286,250,487,254,240,276,208,200,235,204
278,436,286,250,487,254,240,276,208,200,240,204
278,488,306,260,545,252,250,270,205,200,230,200
278,488,306,260,545,252,250,270,205,200,230,200
297,547,318,273,567,264,260,281,210,202,218,200
297,547,318,273,567,264,250,270,205,200,230,200
303,552,318,287,601,264,250,270,210,200,235,200
303,552,318,273,601,264,250,270,205,200,230,200
309,547,318,273,595,267,242,278,210,200,223,204
303,552,318,273,601,264,242,278,210,200,223,204
309,547,325,270,589,262,237,281,212,200,216,200
309,552,325,270,589,262,237,281,212,200,216,200
309,547,325,273,577,262,240,281,216,200,223,200
309,552,325,270,589,262,237,281,212,200,216,200
303,563,328,278,577,264,240,284,210,204,210,204
303,563,328,270,577,264,237,281,212,200,216,200
306,603,338,281,606,269,242,275,210,200,212,200
303,603,328,270,577,264,237,281,212,200,216,200
303,633,331,265,577,267,244,290,201,202,214,200
303,603,328,270,577,264,237,281,212,200,216,200
303,621,321,265,571,264,244,287,214,200,214,200
303,603,328,270,577,264,237,281,212,200,216,200
306,609,328,276,560,267,225,287,212,200,210,200
306,609,328,276,560,267,225,287,212,200,210,200
300,591,321,270,582,269,216,292,201,200,201,202
300,591,321,270,582,269,216,292,201,200,201,202
300,608,328,265,588,272,210,287,207,204,200,200
300,608,328,265,588,272,210,287,207,204,200,200
303,614,321,265,618,275,214,284,203,204,200,200
300,608,328,265,588,272,210,287,207,204,200,200
294,627,334,265,576,269,216,278,207,200,206,200
294,627,334,265,576,269,216,278,207,200,206,200
297,658,331,262,588,264,223,284,200,202,203,200
294,627,334,265,576,269,216,278,207,200,206,200
291,639,338,270,599,264,223,267,203,200,208,200
294,627,334,265,576,269,216,278,207,200,206,200
300,652,341,267,605,275,218,286,211,204,200,200
294,627,334,265,576,269,216,278,207,200,206,200
297,627,338,270,576,275,210,267,203,204,200,200
297,627,338,270,576,275,210,267,203,204,200,200
285,633,338,265,588,267,201,262,209,200,200,200
285,633,338,265,588,267,201,262,209,200,200,200
290,627,341,270,594,264,201,254,203,200,204,204
290,627,341,270,594,264,201,254,203,200,204,204
285,620,348,251,606,261,200,254,205,200,204,200
285,620,348,251,606,261,200,254,205,200,204,200
290,633,351,248,594,261,204,256,203,202,200,200
285,633,348,248,594,261,204,256,203,202,200,200
290,626,341,246,617,256,200,256,203,200,200,200
285,633,348,248,594,261,204,256,203,202,200,200
287,664,348,253,594,264,204,261,200,202,200,200
285,633,348,248,594,261,204,256,203,202,200,200
287,626,341,243,605,256,200,261,201,208,204,206
285,633,348,248,594,261,204,256,203,202,200,200
279,620,351,251,623,264,200,261,209,202,204,202
285,633,348,248,594,261,204,256,203,202,200,200
279,658,344,253,582,256,204,256,209,200,200,200
285,633,348,248,594,261,204,256,203,202,200,200
287,633,348,248,623,266,204,251,200,208,200,200
285,633,348,248,594,261,204,256,203,202,200,200
279,633,351,253,623,259,200,251,209,200,200,200
285,633,348,248,594,261,204,256,203,202,200,200
279,639,351,251,611,259,200,251,205,204,200,200
285,633,348,248,594,261,204,256,203,202,200,200
279,614,355,246,599,259,210,243,205,200,200,206
279,614,355,246,599,259,210,243,205,200,200,206
285,632,351,241,629,256,203,238,207,202,200,200
285,632,355,246,599,259,210,243,205,200,200,206
287,632,355,251,629,259,212,243,211,200,200,201
285,632,355,246,599,259,210,243,205,200,200,206
290,651,348,241,581,256,203,231,200,200,206,203
290,651,348,241,581,256,203,231,200,200,206,203
293,645,348,236,570,256,205,227,202,202,203,208
290,651,348,236,570,256,205,227,202,202,203,208
284,684,351,239,598,261,207,222,200,200,200,214
290,651,348,236,570,256,205,227,202,202,203,208
290,684,344,231,587,256,209,217,204,200,205,210
290,651,348,236,570,256,205,227,202,202,203,208
296,684,341,234,570,251,200,233,200,208,200,200
296,684,341,234,570,251,205,227,202,202,203,208
305,677,351,231,564,248,209,220,200,200,210,210
305,677,351,231,564,248,209,220,200,200,210,210
305,704,351,236,553,243,200,224,200,200,212,201
305,704,351,236,553,243,200,224,200,200,212,201
296,704,340,241,564,243,200,213,200,200,214,207
296,704,340,241,564,243,200,213,200,200,214,207
281,711,351,226,558,234,200,219,200,200,218,205
281,711,351,226,558,234,200,219,200,200,218,205
275,739,344,222,581,231,200,217,200,200,216,205
281,711,351,226,558,234,200,219,200,200,218,205
275,711,347,226,586,238,200,213,200,200,212,200
275,711,347,226,586,238,200,213,200,200,212,200
273,704,358,222,563,226,200,215,200,200,214,200
273,704,358,222,563,226,200,215,200,200,214,200
273,690,354,217,551,231,200,208,200,206,220,200
273,704,358,222,563,226,200,208,200,206,220,200
275,711,365,226,563,231,204,213,206,200,209,200
275,711,365,222,563,226,200,208,200,206,220,200
278,746,365,226,580,231,200,200,200,212,209,200
275,711,365,222,563,226,200,208,200,206,220,200
275,711,368,222,580,222,200,200,202,200,216,200
275,711,368,222,580,222,200,200,202,200,216,200
281,718,372,213,597,206,200,204,206,200,207,200
275,711,368,222,597,222,200,204,206,200,207,200
275,711,357,215,567,224,200,200,203,200,207,206
275,711,357,215,567,224,200,200,203,200,207,206
275,739,364,219,590,222,202,200,203,200,211,201
275,711,357,215,567,224,200,200,203,200,207,206
278,732,357,211,573,220,204,202,208,200,211,206
275,711,357,215,567,224,200,200,203,200,207,206
270,732,354,211,584,222,206,200,200,206,201,203
275,711,357,215,567,224,200,200,203,200,207,206
273,718,357,213,556,224,200,200,206,200,205,203
273,718,357,213,556,224,200,200,206,200,205,203
270,696,364,215,550,220,200,200,200,200,207,203
273,718,357,213,556,224,200,200,200,200,207,203
278,754,361,209,578,224,200,200,200,200,200,200
273,718,357,213,556,224,200,200,200,200,207,203
267,696,361,217,567,224,200,204,200,202,200,200
273,718,357,213,556,224,200,204,200,202,200,200
273,704,357,217,578,229,202,200,200,206,200,202
273,718,357,213,556,224,200,204,200,202,200,200
275,711,354,215,545,220,200,208,206,200,200,200
273,718,357,213,556,224,200,204,200,202,200,200
275,747,357,209,550,226,200,200,206,200,200,200
275,747,357,209,550,226,200,204,200,202,200,200
275,739,364,207,534,233,206,200,204,200,200,200
275,739,364,207,534,233,206,200,204,200,200,200
273,739,372,205,528,228,210,200,200,200,202,200
275,739,364,207,534,233,210,200,200,200,202,200
273,739,357,202,518,238,216,200,200,200,208,202
275,739,364,207,534,233,210,200,200,200,202,200
270,769,372,211,560,231,205,200,206,204,206,202
275,739,364,207,534,233,210,200,200,200,202,200
275,724,368,207,550,233,212,200,204,200,204,200
275,739,364,207,534,233,210,200,200,200,202,200
281,754,357,205,518,233,214,200,206,200,206,200
275,739,364,207,534,233,210,200,200,200,202,200
281,732,372,202,544,233,214,200,200,200,200,200
275,739,364,207,534,233,210,200,200,200,202,200
278,754,357,211,560,228,200,204,202,202,200,200
275,739,364,207,534,233,210,200,200,200,202,200
270,769,361,211,528,231,212,200,200,202,206,200
275,739,364,207,534,233,210,200,200,200,202,200
278,776,372,211,528,238,208,200,200,200,200,200
275,739,364,207,534,233,210,200,200,200,202,200
270,732,364,211,528,228,210,202,204,200,200,200
275,739,364,207,534,233,210,202,204,200,200,200
270,717,364,205,528,235,200,204,204,200,200,200
275,739,364,207,534,233,200,204,204,200,200,200
281,739,372,202,560,233,202,210,200,200,202,200
275,739,364,207,534,233,200,204,204,200,200,200
281,739,368,202,539,235,200,200,200,200,202,204
281,739,364,207,534,233,200,204,204,200,200,200
286,747,372,209,555,233,200,200,208,200,200,200
281,739,364,207,534,233,200,204,204,200,200,200
281,724,372,205,560,228,202,201,200,200,204,200
281,739,364,207,534,233,200,204,204,200,200,200
275,754,368,207,550,235,204,201,200,200,206,206
281,739,364,207,534,233,200,204,204,200,200,200
278,717,372,207,518,233,204,200,200,200,200,200
281,739,364,207,534,233,204,200,200,200,200,200
275,754,361,211,528,233,200,200,200,200,206,200
281,739,364,207,534,233,204,200,200,200,200,200
284,754,357,209,518,235,200,202,200,200,206,206
281,739,364,207,534,233,204,200,200,200,200,200
284,739,357,205,560,231,200,200,200,200,204,200
281,739,364,207,534,233,204,200,200,200,200,200
286,747,368,205,523,231,201,200,200,202,200,204
281,747,364,205,523,231,201,200,200,202,200,204
275,762,372,209,513,235,200,206,202,200,200,206
281,747,364,205,523,231,201,200,200,202,200,204
281,739,361,209,513,228,200,200,206,200,200,200
281,747,364,209,523,231,200,200,206,200,200,200
278,762,361,204,528,226,200,200,201,206,200,200
281,762,364,209,523,231,200,200,206,200,200,200
272,746,346,213,507,233,206,200,200,206,200,200
281,762,364,209,523,231,206,200,200,206,200,200
272,754,364,204,507,235,212,200,200,200,200,204
272,762,364,204,507,235,212,200,200,200,200,204
267,784,364,202,533,235,207,202,200,200,200,200
272,762,364,204,507,235,212,200,200,200,200,204
272,800,357,204,533,240,203,200,202,200,204,208
272,762,364,204,507,235,212,200,200,200,200,204
267,746,364,204,528,235,214,200,202,200,204,204
272,762,364,204,507,235,212,200,200,200,200,204
267,739,361,202,492,233,218,200,200,202,200,208
272,762,364,204,507,235,218,200,200,202,200,208
275,792,361,209,512,238,211,200,200,208,200,210
272,762,364,204,507,235,218,200,200,202,200,208
275,739,357,200,533,231,211,200,200,204,200,208
272,762,364,204,507,235,211,200,200,204,200,208
272,762,361,209,497,233,207,200,200,204,202,200
272,762,361,209,497,233,207,200,200,204,202,200
278,800,361,211,482,238,201,200,206,206,206,200
272,800,361,209,497,233,207,200,200,204,202,200
278,800,343,206,487,238,211,200,200,200,200,200
278,800,343,206,487,238,211,200,200,200,200,200
275,800,350,204,477,235,207,200,206,200,200,206
278,800,343,206,487,238,207,200,206,200,200,206
283,840,336,204,487,240,213,202,200,200,200,200
278,800,343,206,487,238,207,200,206,200,200,206
281,816,346,204,473,238,205,200,200,200,200,200
281,816,346,204,473,238,205,200,200,200,200,200
275,824,346,200,454,228,200,204,200,200,200,200
275,824,346,200,454,228,200,204,200,200,200,200
278,824,346,200,454,226,200,200,206,200,204,206
275,824,346,200,454,228,200,204,200,200,200,200
269,832,350,200,458,226,200,204,206,200,200,204
275,824,346,200,454,228,200,204,200,200,200,200
278,824,350,200,440,228,200,210,202,200,204,200
275,824,346,200,454,228,200,204,200,200,200,200
269,865,353,202,454,231,200,208,200,200,200,200
275,824,346,200,454,228,200,204,200,200,200,200
272,816,353,202,472,231,200,204,200,200,200,200
275,816,346,200,454,228,200,204,200,200,200,200
275,791,353,200,449,224,206,200,200,200,202,204
275,816,346,200,454,228,200,204,200,200,202,204
269,848,343,200,467,233,200,201,200,204,200,200
269,848,346,200,454,228,200,204,200,200,202,204
267,857,350,200,445,217,200,204,200,200,208,210
269,848,346,200,454,228,200,204,200,200,202,204
272,865,336,200,445,224,200,201,200,200,200,206
272,865,336,200,445,224,200,201,200,200,200,206
264,848,332,200,431,217,200,201,206,200,200,200
264,848,332,200,431,217,200,201,206,200,200,200
264,865,336,200,431,215,200,200,208,200,200,204
264,848,332,200,431,217,200,201,206,200,200,200
267,839,339,204,427,217,202,203,203,200,200,200
264,848,332,200,431,217,200,201,206,200,200,200
264,890,336,200,431,213,200,200,200,200,202,200
264,848,332,200,431,217,200,201,206,200,200,200
264,831,332,202,453,217,202,200,203,204,200,200
264,848,332,200,431,217,200,201,206,200,200,200
261,856,339,204,423,215,200,200,200,200,200,206
261,856,339,204,423,215,200,200,200,200,200,206
261,899,336,200,410,219,204,202,206,200,204,208
261,856,339,204,423,215,200,200,200,200,200,206
264,839,336,206,414,217,200,204,200,200,200,210
261,856,339,204,423,215,200,200,200,200,200,206
264,839,332,201,431,217,206,200,200,200,202,206
261,856,339,204,423,215,200,200,200,200,200,206
259,865,346,201,444,219,200,200,202,200,200,200
261,856,339,204,423,215,200,200,200,200,200,206
259,831,332,201,427,217,200,200,200,200,200,212
261,856,339,204,423,215,200,200,200,200,200,206
267,865,342,201,418,213,200,200,200,202,200,200
267,865,342,201,418,213,200,200,200,202,200,200
269,839,339,205,435,210,204,204,200,200,200,200
267,865,342,201,418,213,200,200,200,202,200,200
264,856,346,200,431,215,200,200,200,206,200,200
264,856,346,200,431,215,200,200,200,202,200,200
269,856,353,200,422,219,200,200,200,206,200,200
269,856,353,200,422,219,200,200,200,202,200,200
269,865,360,202,422,217,200,200,200,200,202,200
269,865,360,202,422,217,200,200,200,202,200,200
266,848,356,204,422,221,200,200,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
269,848,360,200,435,217,200,202,202,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
275,839,356,200,427,212,200,200,200,206,200,200
269,865,360,202,422,217,200,200,200,200,200,200
272,839,363,200,414,219,200,204,200,200,200,204
269,865,360,202,422,217,200,200,200,200,200,200
269,874,360,206,414,221,200,200,200,202,206,200
269,865,360,202,422,217,200,200,200,200,200,200
266,848,367,200,443,221,200,202,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
264,908,360,200,443,219,200,200,200,200,206,200
269,865,360,202,422,217,200,200,200,200,200,200
275,908,353,200,439,217,200,200,200,202,204,204
269,865,360,202,422,217,200,200,200,200,200,200
264,865,356,204,410,221,202,206,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
264,908,363,200,414,212,200,200,200,200,206,202
269,865,360,202,422,217,200,200,200,200,200,200
266,882,367,204,418,215,200,200,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
266,848,367,206,435,212,200,202,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
269,865,356,202,439,221,200,200,206,202,200,200
269,865,360,202,422,217,200,200,200,200,200,200
269,874,367,202,435,215,200,200,200,204,200,200
269,865,360,202,422,217,200,200,200,200,200,200
266,900,356,204,443,212,200,206,200,204,200,200
269,865,360,202,422,217,200,200,200,200,200,200
272,908,363,204,422,219,200,206,206,200,200,204
269,865,360,202,422,217,200,200,200,200,200,200
272,839,353,200,439,212,200,204,200,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
269,839,353,202,431,215,200,200,200,200,206,200
269,865,360,202,422,217,200,200,200,200,200,200
275,874,353,206,418,221,200,200,206,200,206,200
269,865,360,202,422,217,200,200,200,200,200,200
264,874,360,200,431,221,200,204,204,200,200,204
269,865,360,202,422,217,200,200,200,200,200,200
269,882,356,204,422,212,200,202,200,200,202,202
269,865,360,202,422,217,200,200,200,200,200,200
264,874,363,200,435,215,204,206,200,200,200,206
269,865,360,202,422,217,200,200,200,200,200,200
269,882,367,202,443,217,200,200,202,200,206,200
269,865,360,202,422,217,200,200,200,200,200,200
275,900,363,202,410,219,200,200,200,200,200,206
269,865,360,202,422,217,200,200,200,200,200,200
272,874,363,204,435,217,206,200,200,200,200,204
269,865,360,202,422,217,200,200,200,200,200,200
266,900,353,206,422,221,202,202,206,200,200,200
269,865,360,202,422,217,200,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
269,865,360,206,414,219,200,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
275,891,371,200,427,215,200,200,202,206,200,200
272,865,363,202,427,215,200,200,200,200,200,200
275,882,371,204,444,210,200,200,200,204,200,200
272,865,363,202,427,215,200,200,200,200,200,200
272,839,360,200,431,219,200,200,200,206,202,200
272,865,363,202,427,215,200,200,200,200,200,200
275,865,360,200,414,213,202,202,200,206,202,200
272,865,363,202,427,215,200,200,200,200,200,200
269,874,367,206,431,217,204,200,200,206,206,204
272,865,363,202,427,215,200,200,200,200,200,200
266,848,363,200,414,215,200,206,204,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
272,908,363,206,431,215,200,202,200,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
275,865,356,200,414,215,200,204,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
269,891,356,200,427,215,200,202,200,200,204,200
272,865,363,202,427,215,200,200,200,200,200,200
269,839,360,200,414,210,204,202,202,206,200,204
272,865,363,202,427,215,200,200,200,200,200,200
266,865,360,202,444,213,200,200,200,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
272,900,371,202,431,213,200,206,200,200,206,200
272,865,363,202,427,215,200,200,200,200,200,200
269,900,360,200,418,215,200,204,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
266,908,360,204,427,213,200,200,200,202,200,200
272,865,363,202,427,215,200,200,200,200,200,200
266,839,363,200,444,210,200,202,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
277,908,360,202,444,213,200,200,200,200,200,204
272,865,363,202,427,215,200,200,200,200,200,200
277,839,367,202,414,217,204,200,200,200,206,200
272,865,363,202,427,215,200,200,200,200,200,200
277,908,363,200,435,215,200,206,202,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
266,839,371,200,427,215,202,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
277,874,363,204,427,213,206,206,202,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
269,856,363,200,439,213,206,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
269,908,367,200,427,215,200,206,200,200,200,206
272,865,363,202,427,215,200,200,200,200,200,200
275,865,356,200,431,217,200,202,200,206,200,200
272,865,363,202,427,215,200,200,200,200,200,200
272,900,367,202,418,215,200,206,204,200,204,200
272,865,363,202,427,215,200,200,200,200,200,200
272,848,371,206,439,215,206,206,200,204,200,200
272,865,363,202,427,215,200,200,200,200,200,200
272,865,360,206,448,219,200,200,202,200,200,202
272,865,363,202,427,215,200,200,200,200,200,200
277,848,367,200,444,213,202,200,200,200,204,200
272,865,363,202,427,215,200,200,200,200,200,200
277,900,363,202,435,217,200,200,204,206,204,200
272,865,363,202,427,215,200,200,200,200,200,200
266,908,363,204,418,215,200,200,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
275,848,360,202,431,217,206,200,200,200,200,204
272,865,363,202,427,215,200,200,200,200,200,200
272,865,360,206,427,219,202,200,200,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
266,900,360,202,422,215,200,206,200,200,204,202
272,865,363,202,427,215,200,200,200,200,200,200
266,856,371,200,435,217,200,206,204,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
277,900,356,200,431,219,200,200,206,200,204,200
272,865,363,202,427,215,200,200,200,200,200,200
275,848,356,204,435,215,200,204,204,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
277,891,371,202,427,217,204,200,200,200,206,200
272,865,363,202,427,215,200,200,200,200,200,200
277,839,367,200,422,219,200,202,200,200,202,200
272,865,363,202,427,215,200,200,200,200,200,200
272,882,367,202,431,210,206,200,200,200,206,206
272,865,363,202,427,215,200,200,200,200,200,200
266,839,363,204,418,215,200,202,200,202,200,204
272,865,363,202,427,215,200,200,200,200,200,200
266,891,356,202,444,213,202,202,202,200,206,200
272,865,363,202,427,215,200,200,200,200,200,200
277,908,363,206,435,215,200,202,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
272,908,371,202,431,219,200,200,200,200,204,200
272,865,363,202,427,215,200,200,200,200,200,200
266,874,356,200,414,210,200,202,200,200,200,200
272,865,363,202,427,215,200,200,200,200,200,200
269,848,363,202,427,210,200,200,200,200,202,200
272,865,363,202,427,215,200,200,200,200,202,200
269,908,371,204,414,210,200,202,200,200,200,200
272,865,363,202,427,215,200,200,200,200,202,200
266,865,367,202,431,215,202,204,206,202,200,200
272,865,363,202,427,215,200,200,200,200,202,200
277,874,371,200,418,219,204,200,206,200,208,200
272,865,363,202,427,215,200,200,200,200,202,200
266,856,363,200,444,210,200,200,200,200,200,200
266,856,363,200,444,210,200,200,200,200,200,200
272,873,356,204,453,210,200,204,200,200,204,200
266,856,363,200,444,210,200,200,200,200,200,200
266,831,371,200,466,215,206,200,206,200,200,204
266,856,363,200,444,210,200,200,200,200,200,200
266,839,363,204,453,206,200,200,200,200,200,200
266,856,363,200,444,210,200,200,200,200,200,200
264,831,367,202,453,208,206,200,200,200,202,200
266,856,363,200,444,210,200,200,200,200,200,200
272,856,363,202,430,208,204,206,200,200,200,200
266,856,363,200,444,210,200,200,200,200,200,200
266,899,367,200,435,210,200,200,206,200,206,202
266,856,363,200,444,210,200,200,200,200,200,200
272,865,360,200,466,206,206,200,200,200,204,206
266,856,363,200,444,210,200,200,200,200,200,200
266,882,367,200,457,206,200,200,200,200,200,202
266,856,363,200,444,210,200,200,200,200,200,200
266,848,363,200,448,210,200,206,200,200,200,206
266,856,363,200,444,210,200,200,200,200,200,200
261,882,360,202,430,215,206,206,200,200,200,206
266,856,363,200,444,210,200,200,200,200,200,200
272,891,367,200,453,215,200,200,200,202,200,200
266,856,363,200,444,210,200,200,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,822,374,204,444,208,200,200,206,200,200,204
264,831,367,200,444,212,200,200,204,200,200,200
264,847,374,200,466,208,200,200,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,855,360,202,448,212,200,200,210,200,202,206
264,831,367,200,444,212,200,200,204,200,200,200
261,822,374,200,453,215,200,200,200,200,204,200
