264,261
276,269
276,269
282,279
282,279
292,291
292,291
306,303
306,303
314,307
314,307
319,305
319,305
325,307
325,307
334,309
334,309
347,310
347,310
360,317
360,317
368,318
368,318
385,323
385,323
404,330
404,330
427,340
427,341
454,347
454,347
482,356
480,354
492,360
490,358
489,358
490,358
487,355
488,355
485,356
488,355
489,356
488,355
507,359
497,356
505,359
497,356
500,358
497,356
496,354
496,354
493,352
493,352
498,351
498,351
506,354
498,351
499,351
499,351
508,354
499,351
506,352
499,351
515,357
499,351
500,347
500,347
499,345
499,345
500,344
500,344
498,343
498,343
500,343
498,343
500,343
498,343
507,346
498,343
498,346
498,343
503,348
498,343
501,343
498,343
505,345
498,343
504,344
498,343
503,343
498,343
494,341
494,341
503,342
499,342
507,346
499,342
497,338
497,338
493,336
494,336
507,339
494,336
503,338
494,336
500,336
500,337
499,337
499,337
502,336
502,336
502,335
502,335
499,335
499,335
507,336
499,335
503,334
503,334
495,332
495,332
489,331
495,333
500,333
498,333
511,333
498,333
501,331
501,331
504,331
504,332
496,328
496,328
509,333
496,328
502,332
496,328
502,329
496,328
494,327
494,327
488,325
494,327
507,328
494,327
492,326
494,326
497,328
494,326
490,326
494,326
500,326
500,326
496,325
496,325
495,325
496,326
493,327
496,326
510,332
496,326
497,328
496,326
497,327
496,326
498,327
496,326
505,328
496,326
501,328
496,326
506,327
496,326
493,325
497,326
489,324
496,325
504,329
496,325
498,326
497,326
505,328
497,326
499,327
497,326
504,329
497,326
489,323
497,325
498,326
497,325
497,326
497,325
501,327
497,325
497,325
496,324
499,326
496,324
492,323
496,324
499,325
500,325
490,323
500,326
494,325
496,325
505,327
496,325
510,329
496,325
496,327
496,325
486,324
497,327
505,329
497,327
494,326
496,326
493,324
493,324
501,326
502,326
499,324
499,324
497,324
499,325
508,326
499,325
500,323
500,323
495,320
495,320
495,322
495,320
497,322
495,320
494,322
495,320
505,323
495,320
498,322
493,320
487,319
493,321
503,323
500,322
499,323
500,322
500,321
500,321
491,318
491,318
495,319
491,318
490,318
491,318
500,319
491,318
492,319
491,318
491,318
491,318
499,321
491,318
487,318
491,318
489,319
491,318
498,320
491,318
485,317
491,318
493,317
493,317
491,319
493,317
494,318
494,318
494,318
494,318
497,319
497,318
493,318
497,318
496,319
497,318
491,318
497,318
491,318
497,318
499,320
497,318
498,320
497,318
511,323
497,318
510,323
497,318
495,319
497,318
504,320
497,318
500,319
497,318
496,319
497,318
501,321
497,318
502,320
497,318
509,323
497,318
509,323
497,318
493,319
497,318
492,319
497,318
500,321
497,318
501,321
497,318
500,320
497,318
502,322
497,318
507,323
497,318
504,320
497,318
503,321
497,318
505,321
497,318
498,319
498,319
496,318
498,319
506,321
498,319
507,322
498,319
493,319
498,319
496,319
498,319
503,323
498,319
491,319
498,319
510,322
498,319
495,318
498,319
503,321
498,319
489,318
498,319
500,320
498,319
509,323
498,319
504,320
498,319
507,320
498,319
494,319
498,319
512,322
498,319
492,319
498,319
511,323
498,319
492,318
498,319
502,322
498,319
498,320
498,319
509,322
498,319
499,320
498,319
506,322
498,319
500,322
498,319
504,321
498,319
499,320
498,319
510,323
498,319
506,320
498,319
496,320
498,319
499,320
498,319
505,322
498,319
499,321
498,319
508,322
498,319
496,320
498,319
507,322
498,319
493,318
498,319
504,322
498,319
490,318
498,319
506,323
498,319
512,322
498,319
511,322
498,319
495,317
498,319
493,318
498,319
506,320
498,319
500,321
498,319
502,322
498,319
498,319
498,319
505,322
498,319
499,322
498,319
496,319
498,319
495,320
498,319
497,320
498,319
507,323
498,319
505,324
498,319
507,321
498,319
498,321
498,319
502,322
498,319
510,322
498,319
493,319
493,319
491,319
493,319
501,321
493,319
500,322
493,319
494,320
493,319
499,320
493,319
484,318
493,319
489,318
493,319
503,321
493,319
499,320
493,319
488,318
493,319
503,322
493,319
497,320
493,319
498,322
493,319
496,320
493,319
498,320
493,319
495,321
493,319
502,321
493,319
491,318
493,319
498,322
493,319
499,319
493,319
499,320
493,319
497,322
493,319
504,324
493,319
498,322
493,319
494,319
493,319
501,321
493,319
505,322
493,319
500,322
493,319
490,319
493,319
501,323
493,319
503,322
493,319
499,322
493,319
500,322
493,319
498,320
493,319
489,318
493,319
494,322
493,319
494,320
493,319
489,318
493,319
492,319
493,319
488,318
493,319
491,319
493,319
497,319
493,319
502,322
493,319
508,324
493,319
504,322
493,319
489,318
493,319
502,322
493,319
500,321
493,319
499,320
493,319
489,319
493,319
489,319
493,319
489,322
493,319
492,318
493,319
501,321
493,319
494,319
493,319
506,322
493,319
498,320
493,319
501,320
493,319
485,317
493,319
501,323
493,319
500,321
493,319
505,322
493,319
495,322
493,319
490,321
493,319
494,320
493,319
498,322
493,319
493,321
493,319
504,324
493,319
495,319
493,319
499,322
493,319
495,322
493,319
503,320
493,319
495,321
493,319
501,323
493,319
487,318
493,319
494,320
493,319
504,322
493,319
492,319
493,319
505,322
493,319
499,320
493,319
494,319
493,319
496,321
493,319
496,320
493,319
496,320
493,319
497,319
493,319
500,321
493,319
496,320
493,319
503,321
493,319
501,321
493,319
486,318
493,319
502,322
493,319
494,320
493,319
494,319
494,319
499,320
494,319
498,321
494,319
493,318
494,319
503,321
494,319
499,321
494,319
505,322
494,319
496,321
