Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,264,261,200,200,200,200,200,200,200,200,200,200,200,200
0,2484,276,269,212,218,200,206,214,200,200,214,212,200,200,208
1,2484,276,269,212,218,200,206,214,200,200,214,212,200,200,208
1,2551,282,279,209,222,206,212,214,210,204,228,209,208,218,208
2,2551,282,279,209,222,206,212,214,210,204,228,209,208,218,208
2,2637,292,291,207,224,212,224,233,214,210,245,205,218,233,208
3,2637,292,291,207,224,212,224,233,214,210,245,205,218,233,208
3,2734,306,303,205,238,227,229,261,209,214,271,205,222,237,210
4,2734,306,303,205,238,227,229,261,209,214,271,205,222,237,210
4,2782,314,307,207,252,233,227,271,220,207,285,205,218,237,214
5,2782,314,307,207,252,233,227,271,220,207,285,205,218,237,214
5,2794,319,305,222,275,229,227,268,216,212,279,200,224,233,205
6,2794,319,305,222,275,229,227,268,216,212,279,200,224,233,205
6,2823,325,307,217,277,242,236,285,213,207,285,202,220,228,205
7,2823,325,307,217,277,242,236,285,213,207,285,202,220,228,205
7,2861,334,309,228,291,238,233,307,213,211,285,200,211,230,207
8,2861,334,309,228,291,238,233,307,213,211,285,200,211,230,207
8,2921,347,310,244,309,249,231,341,213,214,276,200,200,226,211
9,2921,347,310,244,309,249,231,341,213,214,276,200,200,226,211
9,3002,360,317,257,333,252,240,348,226,216,282,200,200,230,214
10,3002,360,317,257,333,252,240,348,226,216,282,200,200,230,214
10,3040,368,318,262,333,262,250,366,235,209,279,200,200,233,207
11,3040,368,318,262,333,262,250,366,235,209,279,200,200,233,207
11,3130,385,323,262,363,278,250,399,242,218,271,204,202,235,203
12,3130,385,323,262,363,278,250,399,242,218,271,204,202,235,203
12,3227,404,330,264,404,272,252,438,259,229,263,201,200,240,200
13,3227,404,330,264,404,272,252,438,259,229,263,201,200,240,200
13,3356,427,340,278,436,286,250,487,254,240,276,208,200,235,204
14,3361,427,341,278,436,286,250,487,254,240,276,208,200,240,204
14,3488,454,347,278,488,306,260,545,252,250,270,205,200,230,200
15,3488,454,347,278,488,306,260,545,252,250,270,205,200,230,200
15,3641,482,356,297,547,318,273,567,264,260,281,210,202,218,200
16,3626,480,354,297,547,318,273,567,264,250,270,205,200,230,200
16,3694,492,360,303,552,318,287,601,264,250,270,210,200,235,200
17,3671,490,358,303,552,318,273,601,264,250,270,205,200,230,200
17,3670,489,358,309,547,318,273,595,267,242,278,210,200,223,204
18,3673,490,358,303,552,318,273,601,264,242,278,210,200,223,204
18,3652,487,355,309,547,325,270,589,262,237,281,212,200,216,200
19,3657,488,355,309,552,325,270,589,262,237,281,212,200,216,200
19,3656,485,356,309,547,325,273,577,262,240,281,216,200,223,200
20,3657,488,355,309,552,325,270,589,262,237,281,212,200,216,200
20,3669,489,356,303,563,328,278,577,264,240,284,210,204,210,204
21,3656,488,355,303,563,328,270,577,264,237,281,212,200,216,200
21,3746,507,359,306,603,338,281,606,269,242,275,210,200,212,200
22,3696,497,356,303,603,328,270,577,264,237,281,212,200,216,200
22,3731,505,359,303,633,331,265,577,267,244,290,201,202,214,200
23,3696,497,356,303,603,328,270,577,264,237,281,212,200,216,200
23,3709,500,358,303,621,321,265,571,264,244,287,214,200,214,200
24,3696,497,356,303,603,328,270,577,264,237,281,212,200,216,200
24,3683,496,354,306,609,328,276,560,267,225,287,212,200,210,200
25,3683,496,354,306,609,328,276,560,267,225,287,212,200,210,200
25,3651,493,352,300,591,321,270,582,269,216,292,201,200,201,202
26,3651,493,352,300,591,321,270,582,269,216,292,201,200,201,202
26,3672,498,351,300,608,328,265,588,272,210,287,207,204,200,200
27,3672,498,351,300,608,328,265,588,272,210,287,207,204,200,200
27,3704,506,354,303,614,321,265,618,275,214,284,203,204,200,200
28,3672,498,351,300,608,328,265,588,272,210,287,207,204,200,200
28,3676,499,351,294,627,334,265,576,269,216,278,207,200,206,200
29,3676,499,351,294,627,334,265,576,269,216,278,207,200,206,200
29,3715,508,354,297,658,331,262,588,264,223,284,200,202,203,200
30,3676,499,351,294,627,334,265,576,269,216,278,207,200,206,200
30,3705,506,352,291,639,338,270,599,264,223,267,203,200,208,200
31,3676,499,351,294,627,334,265,576,269,216,278,207,200,206,200
31,3763,515,357,300,652,341,267,605,275,218,286,211,204,200,200
32,3676,499,351,294,627,334,265,576,269,216,278,207,200,206,200
32,3669,500,347,297,627,338,270,576,275,210,267,203,204,200,200
33,3669,500,347,297,627,338,270,576,275,210,267,203,204,200,200
33,3650,499,345,285,633,338,265,588,267,201,262,209,200,200,200
34,3650,499,345,285,633,338,265,588,267,201,262,209,200,200,200
34,3655,500,344,290,627,341,270,594,264,201,254,203,200,204,204
35,3655,500,344,290,627,341,270,594,264,201,254,203,200,204,204
35,3637,498,343,285,620,348,251,606,261,200,254,205,200,204,200
36,3637,498,343,285,620,348,251,606,261,200,254,205,200,204,200
36,3646,500,343,290,633,351,248,594,261,204,256,203,202,200,200
37,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
37,3639,500,343,290,626,341,246,617,256,200,256,203,200,200,200
38,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
38,3681,507,346,287,664,348,253,594,264,204,261,200,202,200,200
39,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
39,3643,498,346,287,626,341,243,605,256,200,261,201,208,204,206
40,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
40,3670,503,348,279,620,351,251,623,264,200,261,209,202,204,202
41,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
41,3645,501,343,279,658,344,253,582,256,204,256,209,200,200,200
42,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
42,3672,505,345,287,633,348,248,623,266,204,251,200,208,200,200
43,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
43,3662,504,344,279,633,351,253,623,259,200,251,209,200,200,200
44,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
44,3653,503,343,279,639,351,251,611,259,200,251,205,204,200,200
45,3637,498,343,285,633,348,248,594,261,204,256,203,202,200,200
45,3619,494,341,279,614,355,246,599,259,210,243,205,200,200,206
46,3619,494,341,279,614,355,246,599,259,210,243,205,200,200,206
46,3649,503,342,285,632,351,241,629,256,203,238,207,202,200,200
47,3643,499,342,285,632,355,246,599,259,210,243,205,200,200,206
47,3685,507,346,287,632,355,251,629,259,212,243,211,200,200,201
48,3643,499,342,285,632,355,246,599,259,210,243,205,200,200,206
48,3615,497,338,290,651,348,241,581,256,203,231,200,200,206,203
49,3615,497,338,290,651,348,241,581,256,203,231,200,200,206,203
49,3599,493,336,293,645,348,236,570,256,205,227,202,202,203,208
50,3602,494,336,290,651,348,236,570,256,205,227,202,202,203,208
50,3664,507,339,284,684,351,239,598,261,207,222,200,200,200,214
51,3602,494,336,290,651,348,236,570,256,205,227,202,202,203,208
51,3643,503,338,290,684,344,231,587,256,209,217,204,200,205,210
52,3602,494,336,290,651,348,236,570,256,205,227,202,202,203,208
52,3619,500,336,296,684,341,234,570,251,200,233,200,208,200,200
53,3626,500,337,296,684,341,234,570,251,205,227,202,202,203,208
53,3630,499,337,305,677,351,231,564,248,209,220,200,200,210,210
54,3630,499,337,305,677,351,231,564,248,209,220,200,200,210,210
54,3633,502,336,305,704,351,236,553,243,200,224,200,200,212,201
55,3633,502,336,305,704,351,236,553,243,200,224,200,200,212,201
55,3626,502,335,296,704,340,241,564,243,200,213,200,200,214,207
56,3626,502,335,296,704,340,241,564,243,200,213,200,200,214,207
56,3607,499,335,281,711,351,226,558,234,200,219,200,200,218,205
57,3607,499,335,281,711,351,226,558,234,200,219,200,200,218,205
57,3634,507,336,275,739,344,222,581,231,200,217,200,200,216,205
58,3607,499,335,281,711,351,226,558,234,200,219,200,200,218,205
58,3612,503,334,275,711,347,226,586,238,200,213,200,200,212,200
59,3612,503,334,275,711,347,226,586,238,200,213,200,200,212,200
59,3577,495,332,273,704,358,222,563,226,200,215,200,200,214,200
60,3577,495,332,273,704,358,222,563,226,200,215,200,200,214,200
60,3554,489,331,273,690,354,217,551,231,200,208,200,206,220,200
61,3583,495,333,273,704,358,222,563,226,200,208,200,206,220,200
61,3606,500,333,275,711,365,226,563,231,204,213,206,200,209,200
62,3600,498,333,275,711,365,222,563,226,200,208,200,206,220,200
62,3650,511,333,278,746,365,226,580,231,200,200,200,212,209,200
63,3600,498,333,275,711,365,222,563,226,200,208,200,206,220,200
63,3599,501,331,275,711,368,222,580,222,200,200,202,200,216,200
64,3599,501,331,275,711,368,222,580,222,200,200,202,200,216,200
64,3607,504,331,281,718,372,213,597,206,200,204,206,200,207,200
65,3615,504,332,275,711,368,222,597,222,200,204,206,200,207,200
65,3570,496,328,275,711,357,215,567,224,200,200,203,200,207,206
66,3570,496,328,275,711,357,215,567,224,200,200,203,200,207,206
66,3632,509,333,275,739,364,219,590,222,202,200,203,200,211,201
67,3570,496,328,275,711,357,215,567,224,200,200,203,200,207,206
67,3605,502,332,278,732,357,211,573,220,204,202,208,200,211,206
68,3570,496,328,275,711,357,215,567,224,200,200,203,200,207,206
68,3592,502,329,270,732,354,211,584,222,206,200,200,206,201,203
69,3570,496,328,275,711,357,215,567,224,200,200,203,200,207,206
69,3559,494,327,273,718,357,213,556,224,200,200,206,200,205,203
70,3559,494,327,273,718,357,213,556,224,200,200,206,200,205,203
70,3530,488,325,270,696,364,215,550,220,200,200,200,200,207,203
71,3555,494,327,273,718,357,213,556,224,200,200,200,200,207,203
71,3606,507,328,278,754,361,209,578,224,200,200,200,200,200,200
72,3555,494,327,273,718,357,213,556,224,200,200,200,200,207,203
72,3541,492,326,267,696,361,217,567,224,200,204,200,202,200,200
73,3549,494,326,273,718,357,213,556,224,200,204,200,202,200,200
73,3570,497,328,273,704,357,217,578,229,202,200,200,206,200,202
74,3549,494,326,273,718,357,213,556,224,200,204,200,202,200,200
74,3536,490,326,275,711,354,215,545,220,200,208,206,200,200,200
75,3549,494,326,273,718,357,213,556,224,200,204,200,202,200,200
75,3573,500,326,275,747,357,209,550,226,200,200,206,200,200,200
76,3573,500,326,275,747,357,209,550,226,200,204,200,202,200,200
76,3565,496,325,275,739,364,207,534,233,206,200,204,200,200,200
77,3565,496,325,275,739,364,207,534,233,206,200,204,200,200,200
77,3560,495,325,273,739,372,205,528,228,210,200,200,200,202,200
78,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
78,3556,493,327,273,739,357,202,518,238,216,200,200,200,208,202
79,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
79,3639,510,332,270,769,372,211,560,231,205,200,206,204,206,202
80,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
80,3580,497,328,275,724,368,207,550,233,212,200,204,200,204,200
81,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
81,3576,497,327,281,754,357,205,518,233,214,200,206,200,206,200
82,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
82,3581,498,327,281,732,372,202,544,233,214,200,200,200,200,200
83,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
83,3599,505,328,278,754,357,211,560,228,200,204,202,202,200,200
84,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
84,3592,501,328,270,769,361,211,528,231,212,200,200,202,206,200
85,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
85,3614,506,327,278,776,372,211,528,238,208,200,200,200,200,200
86,3567,496,326,275,739,364,207,534,233,210,200,200,200,202,200
86,3552,493,325,270,732,364,211,528,228,210,202,204,200,200,200
87,3571,497,326,275,739,364,207,534,233,210,202,204,200,200,200
87,3530,489,324,270,717,364,205,528,235,200,204,204,200,200,200
88,3563,496,325,275,739,364,207,534,233,200,204,204,200,200,200
88,3605,504,329,281,739,372,202,560,233,202,210,200,200,202,200
89,3563,496,325,275,739,364,207,534,233,200,204,204,200,200,200
89,3574,498,326,281,739,368,202,539,235,200,200,200,200,202,204
90,3569,497,326,281,739,364,207,534,233,200,204,204,200,200,200
90,3612,505,328,286,747,372,209,555,233,200,200,208,200,200,200
91,3569,497,326,281,739,364,207,534,233,200,204,204,200,200,200
91,3581,499,327,281,724,372,205,560,228,202,201,200,200,204,200
92,3569,497,326,281,739,364,207,534,233,200,204,204,200,200,200
92,3610,504,329,275,754,368,207,550,235,204,201,200,200,206,206
93,3569,497,326,281,739,364,207,534,233,200,204,204,200,200,200
93,3531,489,323,278,717,372,207,518,233,204,200,200,200,200,200
94,3564,497,325,281,739,364,207,534,233,204,200,200,200,200,200
94,3571,498,326,275,754,361,211,528,233,200,200,200,200,206,200
95,3564,497,325,281,739,364,207,534,233,204,200,200,200,200,200
95,3573,497,326,284,754,357,209,518,235,200,202,200,200,206,206
96,3564,497,325,281,739,364,207,534,233,204,200,200,200,200,200
96,3582,501,327,284,739,357,205,560,231,200,200,200,200,204,200
97,3564,497,325,281,739,364,207,534,233,204,200,200,200,200,200
97,3570,497,325,286,747,368,205,523,231,201,200,200,202,200,204
98,3561,496,324,281,747,364,205,523,231,201,200,200,202,200,204
98,3582,499,326,275,762,372,209,513,235,200,206,202,200,200,206
99,3561,496,324,281,747,364,205,523,231,201,200,200,202,200,204
99,3539,492,323,281,739,361,209,513,228,200,200,206,200,200,200
100,3563,496,324,281,747,364,209,523,231,200,200,206,200,200,200
100,3570,499,325,278,762,361,204,528,226,200,200,201,206,200,200
101,3578,500,325,281,762,364,209,523,231,200,200,206,200,200,200
101,3533,490,323,272,746,346,213,507,233,206,200,200,206,200,200
102,3584,500,326,281,762,364,209,523,231,206,200,200,206,200,200
102,3557,494,325,272,754,364,204,507,235,212,200,200,200,200,204
103,3564,496,325,272,762,364,204,507,235,212,200,200,200,200,204
103,3599,505,327,267,784,364,202,533,235,207,202,200,200,200,200
104,3564,496,325,272,762,364,204,507,235,212,200,200,200,200,204
104,3627,510,329,272,800,357,204,533,240,203,200,202,200,204,208
105,3564,496,325,272,762,364,204,507,235,212,200,200,200,200,204
105,3572,496,327,267,746,364,204,528,235,214,200,202,200,204,204
106,3564,496,325,272,762,364,204,507,235,212,200,200,200,200,204
106,3525,486,324,267,739,361,202,492,233,218,200,200,202,200,208
107,3577,497,327,272,762,364,204,507,235,218,200,200,202,200,208
107,3619,505,329,275,792,361,209,512,238,211,200,200,208,200,210
108,3577,497,327,272,762,364,204,507,235,218,200,200,202,200,208
108,3561,494,326,275,739,357,200,533,231,211,200,200,204,200,208
109,3572,496,326,272,762,364,204,507,235,211,200,200,204,200,208
109,3550,493,324,272,762,361,209,497,233,207,200,200,204,202,200
110,3550,493,324,272,762,361,209,497,233,207,200,200,204,202,200
110,3591,501,326,278,800,361,211,482,238,201,200,206,206,206,200
111,3588,502,326,272,800,361,209,497,233,207,200,200,204,202,200
111,3566,499,324,278,800,343,206,487,238,211,200,200,200,200,200
112,3566,499,324,278,800,343,206,487,238,211,200,200,200,200,200
112,3564,497,324,275,800,350,204,477,235,207,200,206,200,200,206
113,3574,499,325,278,800,343,206,487,238,207,200,206,200,200,206
113,3609,508,326,283,840,336,204,487,240,213,202,200,200,200,200
114,3574,499,325,278,800,343,206,487,238,207,200,206,200,200,206
114,3565,500,323,281,816,346,204,473,238,205,200,200,200,200,200
115,3565,500,323,281,816,346,204,473,238,205,200,200,200,200,200
115,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
116,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
116,3545,495,322,278,824,346,200,454,226,200,200,206,200,204,206
117,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
117,3551,497,322,269,832,350,200,458,226,200,204,206,200,200,204
118,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
118,3538,494,322,278,824,350,200,440,228,200,210,202,200,204,200
119,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
119,3585,505,323,269,865,353,202,454,231,200,208,200,200,200,200
120,3534,495,320,275,824,346,200,454,228,200,204,200,200,200,200
120,3552,498,322,272,816,353,202,472,231,200,204,200,200,200,200
121,3525,493,320,275,816,346,200,454,228,200,204,200,200,200,200
121,3506,487,319,275,791,353,200,449,224,206,200,200,200,202,204
122,3531,493,321,275,816,346,200,454,228,200,204,200,200,202,204
122,3568,503,323,269,848,343,200,467,233,200,201,200,204,200,200
123,3559,500,322,269,848,346,200,454,228,200,204,200,200,202,204
123,3559,499,323,267,857,350,200,445,217,200,204,200,200,208,210
124,3559,500,322,269,848,346,200,454,228,200,204,200,200,202,204
124,3551,500,321,272,865,336,200,445,224,200,201,200,200,200,206
125,3551,500,321,272,865,336,200,445,224,200,201,200,200,200,206
125,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
126,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
126,3525,495,319,264,865,336,200,431,215,200,200,208,200,200,204
127,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
127,3505,490,318,267,839,339,204,427,217,202,203,203,200,200,200
128,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
128,3538,500,319,264,890,336,200,431,213,200,200,200,200,202,200
129,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
129,3511,492,319,264,831,332,202,453,217,202,200,203,204,200,200
130,3502,491,318,264,848,332,200,431,217,200,201,206,200,200,200
130,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
131,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
131,3551,499,321,261,899,336,200,410,219,204,202,206,200,204,208
132,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
132,3492,487,318,264,839,336,206,414,217,200,204,200,200,200,210
133,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
133,3501,489,319,264,839,332,201,431,217,206,200,200,200,202,206
134,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
134,3538,498,320,259,865,346,201,444,219,200,200,202,200,200,200
135,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
135,3482,485,317,259,831,332,201,427,217,200,200,200,200,200,212
136,3506,491,318,261,856,339,204,423,215,200,200,200,200,200,206
136,3511,493,317,267,865,342,201,418,213,200,200,200,202,200,200
137,3511,493,317,267,865,342,201,418,213,200,200,200,202,200,200
137,3509,491,319,269,839,339,205,435,210,204,204,200,200,200,200
138,3511,493,317,267,865,342,201,418,213,200,200,200,202,200,200
138,3520,494,318,264,856,346,200,431,215,200,200,200,206,200,200
139,3516,494,318,264,856,346,200,431,215,200,200,200,202,200,200
139,3528,494,318,269,856,353,200,422,219,200,200,200,206,200,200
140,3524,494,318,269,856,353,200,422,219,200,200,200,202,200,200
140,3539,497,319,269,865,360,202,422,217,200,200,200,200,202,200
141,3539,497,318,269,865,360,202,422,217,200,200,200,202,200,200
141,3520,493,318,266,848,356,204,422,221,200,200,200,200,200,200
142,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
142,3535,496,319,269,848,360,200,435,217,200,202,202,200,200,200
143,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
143,3517,491,318,275,839,356,200,427,212,200,200,200,206,200,200
144,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
144,3517,491,318,272,839,363,200,414,219,200,204,200,200,200,204
