Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,128,130,200,200,200,200,200,200,200,200,200,200,200,200
0,2454,133,133,200,200,208,200,214,210,200,200,214,200,200,208
1,2454,133,133,200,200,208,200,214,210,200,200,214,200,200,208
1,2499,138,135,200,214,222,200,220,210,200,202,211,200,200,218
2,2499,138,135,200,214,222,200,220,210,200,202,211,200,200,218
2,2518,140,136,200,209,222,200,233,216,200,212,207,200,200,216
3,2518,140,136,200,209,222,200,233,216,200,212,207,200,200,216
3,2571,143,141,200,211,224,200,245,220,200,218,215,200,212,222
4,2571,143,141,200,211,224,200,245,220,200,218,215,200,212,222
4,2606,146,142,200,213,240,200,247,227,200,220,211,200,224,220
5,2606,146,142,200,213,240,200,247,227,200,220,211,200,224,220
5,2625,149,143,200,222,240,200,255,227,200,231,211,200,220,216
6,2625,149,143,200,222,240,200,255,227,200,231,211,200,220,216
6,2624,148,143,200,220,240,202,252,224,200,233,209,200,220,220
7,2629,149,143,200,222,240,200,255,227,200,233,209,200,220,220
7,2675,151,147,200,222,242,200,273,227,202,229,224,200,231,222
8,2675,151,147,200,222,242,200,273,227,202,229,224,200,231,222
8,2734,156,151,200,238,257,200,267,234,200,236,228,200,245,227
9,2734,156,151,200,238,257,200,267,234,200,236,228,200,245,227
9,2794,160,155,200,238,272,200,267,245,202,240,237,200,259,229
10,2794,160,155,200,238,272,200,267,245,202,240,237,200,259,229
10,2822,162,158,200,249,270,200,262,255,200,250,237,200,257,238
11,2822,162,158,200,249,270,200,262,255,200,250,237,200,257,238
11,2885,170,160,200,264,286,200,267,270,200,260,249,200,252,233
12,2885,170,160,200,264,286,200,267,270,200,260,249,200,252,233
12,2922,172,163,200,278,286,200,275,265,200,265,262,200,257,231
13,2922,172,163,200,278,286,200,275,265,200,265,262,200,257,231
13,2975,173,169,200,278,297,200,272,260,200,281,259,202,275,247
14,2975,173,169,200,278,297,200,272,260,200,281,259,202,275,247
14,3061,180,175,202,275,315,200,291,270,200,298,256,202,286,262
15,3061,180,175,202,275,315,200,291,270,200,298,256,202,286,262
15,3080,182,176,200,283,318,200,297,270,200,304,259,200,286,259
16,3080,182,176,200,283,318,200,297,270,200,304,259,200,286,259
16,3115,185,178,200,300,315,200,294,276,200,301,277,200,291,257
17,3115,185,178,200,300,315,200,294,276,200,301,277,200,291,257
17,3176,190,182,200,315,325,200,312,270,200,316,277,200,303,254
18,3176,190,182,200,315,325,200,312,270,200,316,277,200,303,254
18,3213,191,186,200,318,321,200,309,281,200,316,297,200,318,249
19,3213,191,186,200,318,321,200,309,281,200,316,297,200,318,249
19,3243,192,190,202,325,315,200,312,275,200,335,294,200,315,267
20,3243,192,190,202,325,315,200,312,275,200,335,294,200,315,267
20,3299,193,197,200,325,312,200,318,281,200,352,314,200,324,269
21,3299,193,197,200,325,312,200,318,281,200,352,314,200,324,269
21,3322,195,198,200,322,321,200,318,286,200,355,308,200,328,280
22,3322,195,198,200,322,321,200,318,286,200,355,308,200,328,280
22,3420,204,204,200,341,344,200,328,301,200,355,320,200,331,297
23,3420,204,204,200,341,344,200,328,301,200,355,320,200,331,297
23,3541,213,212,200,348,368,200,341,322,200,348,343,200,351,318
24,3541,213,212,200,348,368,200,341,322,200,348,343,200,351,318
24,3571,217,212,200,372,360,200,361,315,202,345,336,200,358,318
25,3562,217,211,200,372,360,200,361,315,200,345,336,200,351,318
25,3611,218,217,200,368,360,200,358,328,200,362,336,200,365,330
26,3611,218,217,200,368,360,200,358,328,200,362,336,200,365,330
26,3698,223,225,200,361,375,200,376,338,200,377,349,200,372,347
27,3698,223,225,200,361,375,200,376,338,200,377,349,200,372,347
27,3809,232,233,200,354,401,200,391,361,200,392,367,200,372,368
28,3809,232,233,200,354,401,200,391,361,200,392,367,200,372,368
28,3900,238,240,200,361,417,200,410,358,200,400,393,200,387,371
29,3900,238,240,200,361,417,200,410,358,200,400,393,200,387,371
29,3958,241,245,200,379,409,200,414,361,202,392,412,200,407,379
30,3958,241,245,200,379,409,200,414,361,202,392,412,200,407,379
30,3980,243,246,200,375,433,200,410,361,200,384,412,200,407,394
31,3980,243,246,200,375,433,200,410,361,200,384,412,200,407,394
31,4114,251,258,200,386,442,200,422,380,200,411,433,200,435,402
32,4114,251,258,200,386,442,200,422,380,200,411,433,200,435,402
32,4193,258,262,200,394,464,200,422,402,200,427,424,200,457,398
33,4193,258,262,200,394,464,200,422,402,200,427,424,200,457,398
33,4302,267,269,200,414,464,200,448,427,200,431,420,200,489,406
34,4302,267,269,200,414,464,200,448,427,200,431,420,200,489,406
34,4374,267,279,200,410,464,200,443,431,200,444,441,202,513,422
35,4374,267,279,200,410,464,200,443,431,200,444,441,202,513,422
35,4428,275,279,200,406,492,200,470,444,200,444,432,202,508,426
36,4429,275,279,200,406,492,200,470,444,200,444,432,202,513,422
36,4471,279,282,200,397,517,200,475,448,200,449,441,200,498,443
37,4473,279,282,200,397,517,200,475,448,200,449,441,202,498,443
37,4552,290,282,200,425,543,200,508,448,200,440,432,200,523,430
38,4542,290,280,200,425,543,200,508,448,200,440,432,202,498,443
38,4644,302,283,200,447,581,200,508,475,200,449,436,204,498,443
39,4642,302,283,200,447,581,200,508,475,200,449,436,202,498,443
39,4680,304,287,200,447,569,200,508,504,200,440,445,200,508,457
40,4680,304,287,200,447,569,200,508,504,200,440,445,200,508,457
40,4790,314,293,200,438,586,200,544,534,200,444,458,200,513,470
41,4790,314,293,200,438,586,200,544,534,200,444,458,200,513,470
41,4862,318,300,200,433,615,200,538,539,200,448,481,200,518,484
