200,200,200,200,200,200,200,200,200,200,200,200
200,208,204,200,208,200,200,214,206,200,214,208
200,208,204,200,208,200,200,214,206,200,214,208
200,232,214,202,205,202,200,214,208,200,211,201
200,232,214,202,205,202,200,214,206,200,214,208
200,237,207,200,218,200,200,211,214,200,216,212
200,237,207,200,218,200,200,211,214,200,216,212
200,266,209,200,224,200,200,224,218,200,226,218
200,266,209,200,224,200,200,224,218,200,226,218
200,263,216,200,236,200,200,235,229,200,236,222
200,263,216,200,236,200,200,235,229,200,236,222
200,271,209,200,236,200,200,240,229,200,250,216
200,271,209,200,236,200,200,240,229,200,250,216
200,284,211,200,250,200,200,235,222,200,260,222
200,284,211,200,250,200,200,235,222,200,260,222
200,293,205,200,252,200,202,238,218,200,257,233
200,293,205,200,252,200,202,238,218,200,257,233
200,305,215,200,265,200,200,252,229,200,273,245
200,305,215,200,265,200,200,252,229,200,273,245
200,320,219,200,262,200,200,247,222,200,267,247
200,320,219,200,262,200,200,252,229,200,273,245
200,317,224,200,270,200,200,262,226,200,289,257
200,317,224,200,270,200,200,262,226,200,289,257
202,345,228,200,267,200,200,267,219,200,298,268
202,345,228,200,267,200,200,267,219,200,298,268
200,342,222,200,262,200,200,267,226,202,315,265
202,345,228,200,267,200,200,267,226,202,315,265
200,352,228,200,281,200,200,283,231,204,338,260
200,352,228,200,281,200,200,283,231,204,338,260
200,373,228,200,281,200,200,286,235,201,355,273
200,373,228,200,281,200,200,286,235,201,355,273
200,385,226,202,295,200,200,280,233,200,347,270
200,385,226,202,295,200,200,286,235,201,355,273
200,412,219,200,316,200,200,289,238,201,347,275
200,412,219,200,316,200,200,289,235,201,347,273
200,407,213,202,338,200,200,295,228,200,358,281
200,407,213,202,338,200,200,295,228,200,358,281
200,452,208,204,341,200,200,292,240,200,383,284
200,452,208,204,341,200,200,292,240,200,383,284
200,502,204,200,355,200,200,292,247,200,379,298
200,502,204,200,355,200,200,292,247,200,379,298
200,502,214,200,355,200,200,306,252,200,383,295
200,502,214,200,355,200,200,306,252,200,383,295
200,512,225,200,362,200,200,303,249,200,383,310
200,512,225,200,362,200,200,303,249,200,383,310
202,517,223,200,373,200,200,322,244,200,398,310
202,517,223,200,373,200,200,322,244,200,398,310
