Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,136,138,200,200,200,200,200,200,200,200,200,200,200,200
0,2462,140,144,200,208,204,200,208,200,200,214,206,200,214,208
1,2462,140,144,200,208,204,200,208,200,200,214,206,200,214,208
1,2492,146,144,200,232,214,202,205,202,200,214,208,200,211,201
2,2499,146,144,200,232,214,202,205,202,200,214,206,200,214,208
2,2518,148,145,200,237,207,200,218,200,200,211,214,200,216,212
3,2518,148,145,200,237,207,200,218,200,200,211,214,200,216,212
3,2589,156,151,200,266,209,200,224,200,200,224,218,200,226,218
4,2589,156,151,200,266,209,200,224,200,200,224,218,200,226,218
4,2639,158,156,200,263,216,200,236,200,200,235,229,200,236,222
5,2639,158,156,200,263,216,200,236,200,200,235,229,200,236,222
5,2653,160,159,200,271,209,200,236,200,200,240,229,200,250,216
6,2653,160,159,200,271,209,200,236,200,200,240,229,200,250,216
6,2688,165,161,200,284,211,200,250,200,200,235,222,200,260,222
7,2688,165,161,200,284,211,200,250,200,200,235,222,200,260,222
7,2701,167,161,200,293,205,200,252,200,202,238,218,200,257,233
8,2701,167,161,200,293,205,200,252,200,202,238,218,200,257,233
8,2786,173,169,200,305,215,200,265,200,200,252,229,200,273,245
9,2786,173,169,200,305,215,200,265,200,200,252,229,200,273,245
9,2788,175,166,200,320,219,200,262,200,200,247,222,200,267,247
10,2803,176,169,200,320,219,200,262,200,200,252,229,200,273,245
10,2848,177,175,200,317,224,200,270,200,200,262,226,200,289,257
11,2848,177,175,200,317,224,200,270,200,200,262,226,200,289,257
11,2898,183,178,202,345,228,200,267,200,200,267,219,200,298,268
12,2898,183,178,202,345,228,200,267,200,200,267,219,200,298,268
12,2904,181,181,200,342,222,200,262,200,200,267,226,202,315,265
13,2922,183,181,202,345,228,200,267,200,200,267,226,202,315,265
13,2979,187,189,200,352,228,200,281,200,200,283,231,204,338,260
14,2979,187,189,200,352,228,200,281,200,200,283,231,204,338,260
14,3036,192,194,200,373,228,200,281,200,200,286,235,201,355,273
15,3036,192,194,200,373,228,200,281,200,200,286,235,201,355,273
15,3041,196,192,200,385,226,202,295,200,200,280,233,200,347,270
16,3061,197,194,200,385,226,202,295,200,200,286,235,201,355,273
16,3101,205,195,200,412,219,200,316,200,200,289,238,201,347,275
