200,200,200,200,200,200,200,200,200,200,200,200
200,214,200,200,210,200,200,200,200,200,202,210
200,214,200,200,210,200,200,200,200,200,202,210
200,209,200,200,216,200,200,208,210,200,200,212
200,209,200,200,216,200,200,208,210,200,200,212
200,209,200,200,224,200,200,220,216,200,200,205
200,209,200,200,224,200,200,220,216,200,200,205
200,218,208,200,240,200,200,235,214,200,208,203
200,218,208,200,240,200,200,235,214,200,208,203
200,220,214,200,243,200,200,240,224,202,216,200
200,220,214,200,243,200,200,240,224,202,216,200
200,233,214,200,243,200,200,257,218,204,218,204
200,233,214,200,243,200,200,257,218,204,218,204
200,242,212,200,245,200,200,252,224,201,225,204
200,242,212,200,245,200,200,252,224,201,225,204
200,250,220,200,252,200,200,264,231,200,220,204
200,250,220,200,252,200,200,264,231,200,220,204
200,250,218,200,263,200,200,272,240,200,216,201
200,250,218,200,263,200,200,272,240,200,216,201
200,267,211,200,270,200,200,283,247,200,218,200
200,267,211,200,270,200,200,283,247,200,218,200
200,283,216,200,279,200,200,283,245,200,233,210
200,283,216,200,279,200,200,283,245,200,233,210
200,295,213,200,292,200,200,295,238,200,247,205
200,295,213,200,292,200,200,295,238,200,247,205
200,309,224,200,310,200,200,306,245,202,259,200
200,309,224,200,310,200,200,306,245,202,259,200
200,315,233,200,307,200,200,325,245,200,265,200
200,315,233,200,307,200,200,325,245,200,265,200
200,325,231,200,319,200,202,328,240,200,273,208
200,325,231,200,319,200,202,328,240,200,273,208
200,335,238,200,342,200,204,331,233,200,270,203
200,335,238,200,342,200,204,331,233,200,270,203
200,328,235,200,335,200,200,345,237,200,270,205
200,335,238,200,342,200,200,345,237,200,270,205
200,352,238,200,338,200,200,338,237,200,289,209
200,352,238,200,338,200,200,338,237,200,289,209
200,344,238,200,352,200,200,358,235,200,295,203
200,344,238,200,352,200,200,358,235,200,295,203
200,338,238,200,369,200,202,355,232,200,295,211
200,338,238,200,369,200,202,355,232,200,295,211
200,341,233,200,395,200,200,365,235,200,315,211
200,341,233,200,395,200,200,365,235,200,315,211
200,344,226,200,411,200,200,372,237,200,331,218
200,344,226,200,411,200,200,372,237,200,331,218
202,368,237,200,436,200,200,365,249,200,354,213
202,368,237,200,436,200,200,365,249,200,354,213
200,361,235,200,466,200,200,391,252,200,379,215
200,361,235,200,466,200,200,391,252,200,379,215
200,368,235,200,476,202,200,402,259,200,402,226
200,368,235,200,476,202,200,402,259,200,402,226
200,372,228,200,471,200,202,402,262,200,430,233
200,368,235,200,476,202,202,402,262,200,430,233
200,390,237,200,504,204,202,410,262,200,421,233
200,390,237,200,504,204,202,410,262,200,421,233
200,410,240,200,524,200,200,410,267,200,434,228
200,410,240,200,524,200,200,410,267,200,434,228
200,402,240,200,519,202,200,414,259,200,443,226
200,410,240,200,524,200,200,414,259,200,443,226
200,439,252,200,561,200,200,419,254,202,443,228
200,439,252,200,561,200,200,419,254,202,443,228
200,434,264,202,595,200,200,435,261,200,456,231
200,434,264,202,595,200,200,435,261,200,456,231
200,465,264,200,589,200,200,427,272,200,474,224
200,465,264,200,589,200,200,427,272,200,474,224
200,474,277,200,583,200,200,440,272,200,465,217
200,474,277,200,583,200,200,440,272,200,465,217
200,493,286,200,624,200,200,444,277,200,469,210
200,493,286,200,624,200,200,444,277,200,469,210
200,528,286,200,624,200,200,457,288,202,493,215
200,528,286,200,624,200,200,457,288,202,493,215
202,528,291,200,618,200,200,462,291,200,523,219
200,528,286,200,624,200,200,462,291,200,523,219
202,522,297,200,636,200,200,480,300,200,559,217
202,522,297,200,636,200,200,480,300,200,559,217
200,517,306,200,655,200,200,490,294,200,598,210
200,517,306,200,655,200,200,490,294,200,598,210
200,538,315,200,649,200,202,510,297,200,604,212
200,538,315,200,649,200,202,510,297,200,604,212
202,576,331,200,688,200,200,530,294,202,610,215
202,576,331,200,688,200,202,530,297,200,610,212
202,604,334,200,736,200,200,525,291,200,610,212
202,604,334,200,736,200,202,525,297,200,610,212
200,604,331,200,736,200,200,525,288,200,617,204
202,604,334,200,736,200,200,525,288,200,617,204
200,622,328,202,729,200,200,514,285,200,610,206
200,622,328,202,729,200,200,514,288,200,617,204
200,635,321,200,751,200,200,519,285,200,635,202
200,635,321,200,751,200,200,519,288,200,635,204
200,654,337,200,773,200,200,509,274,202,648,200
200,654,337,200,773,200,200,509,288,200,635,204
200,654,341,200,789,200,200,504,297,202,648,210
200,654,341,200,789,200,200,504,288,200,635,204
200,674,341,200,820,202,202,509,288,200,622,202
200,674,341,200,820,202,200,509,288,200,635,204
200,680,330,200,861,204,200,519,297,200,648,210
200,680,330,200,861,204,200,519,288,200,635,204
200,721,320,200,896,200,200,493,288,202,654,204
200,721,320,200,896,200,200,493,288,200,635,204
200,736,317,200,896,200,200,483,279,200,635,208
200,736,317,200,896,200,200,483,288,200,635,204
200,728,327,200,878,202,200,488,276,200,622,206
200,736,317,200,896,200,200,483,276,200,635,206
200,743,330,200,923,200,200,474,263,200,622,200
200,743,330,200,923,200,200,474,276,200,635,206
200,728,320,200,969,200,200,483,263,202,622,206
200,728,320,200,969,200,200,483,276,200,635,206
200,772,323,202,969,200,200,478,282,200,622,210
200,772,323,202,969,200,200,478,276,200,635,206
200,811,336,200,969,200,202,473,282,200,635,200
200,811,336,200,969,200,200,473,276,200,635,206
200,835,333,200,978,200,200,478,263,200,635,212
200,835,333,200,978,200,200,478,276,200,635,206
202,860,323,200,1047,200,202,478,268,200,648,210
202,860,323,200,1047,200,200,478,276,200,635,206
202,894,313,200,1057,200,200,459,260,200,610,200
202,894,313,200,1057,200,200,459,276,200,635,206
200,912,329,200,1100,200,200,454,271,200,641,204
200,912,329,200,1100,200,200,454,276,200,635,206
200,921,342,200,1144,200,200,450,274,200,648,206
200,921,342,200,1144,200,200,450,276,200,635,206
200,958,359,200,1144,200,200,445,279,200,622,200
200,958,359,200,1144,200,200,445,276,200,635,206
200,1006,363,200,1200,200,202,450,265,200,641,208
200,1006,363,200,1200,200,200,450,276,200,635,206
200,996,370,200,1164,200,200,427,271,200,648,200
200,1006,363,200,1200,200,200,450,271,200,648,200
200,986,355,200,1200,200,200,436,279,200,622,202
200,1006,363,200,1200,200,200,450,279,200,622,202
200,1006,366,200,1200,200,200,450,287,200,622,208
200,1006,363,200,1200,200,200,450,279,200,622,202
200,1016,359,200,1200,200,200,454,276,202,609,206
200,1016,359,200,1200,200,200,454,279,200,622,202
200,996,366,200,1164,200,200,450,265,200,609,200
200,1016,359,200,1200,200,200,454,265,200,622,200
200,1057,363,202,1200,200,200,459,265,200,616,200
200,1057,363,202,1200,200,200,459,265,200,622,200
200,1067,345,200,1200,200,200,463,260,200,622,200
200,1067,345,200,1200,200,200,463,260,200,622,200
200,1067,355,200,1200,200,200,463,249,200,609,204
200,1067,355,200,1200,200,200,463,249,200,622,204
202,1078,344,200,1200,200,200,454,257,202,622,208
202,1078,344,200,1200,200,200,463,249,200,622,204
200,1067,348,200,1200,200,200,463,247,202,628,200
202,1078,344,200,1200,200,200,463,247,202,628,200
202,1089,344,200,1176,200,200,454,252,200,622,200
202,1078,344,200,1200,200,200,463,252,200,622,200
200,1100,327,200,1188,200,200,454,252,200,634,200
200,1100,327,200,1188,200,200,454,252,200,634,200
200,1100,330,200,1200,200,200,450,242,200,628,200
200,1100,330,200,1200,200,200,454,252,200,634,200
200,1078,327,200,1200,200,200,454,247,200,647,200
200,1100,330,200,1200,200,200,454,247,200,647,200
200,1078,327,200,1188,200,202,445,249,200,653,200
200,1100,330,200,1200,200,202,445,249,200,653,200
200,1089,327,200,1188,200,200,445,237,200,653,202
200,1100,327,200,1200,200,200,445,237,200,653,202
200,1089,330,200,1200,200,200,427,220,200,653,200
200,1089,330,200,1200,200,200,427,220,200,653,200
200,1100,320,200,1188,200,200,419,225,200,660,204
200,1089,330,200,1200,200,200,427,225,200,660,204
200,1110,317,200,1200,200,200,423,225,200,660,200
200,1110,317,200,1200,200,200,427,225,200,660,204
200,1122,304,200,1176,200,202,431,225,200,673,206
200,1110,317,200,1200,200,202,431,225,200,673,206
200,1099,320,200,1188,200,200,440,231,200,646,201
200,1110,320,200,1200,200,200,440,231,200,646,201
200,1133,314,200,1200,200,200,445,220,200,633,200
200,1133,314,200,1200,200,200,440,231,200,646,201
200,1167,298,200,1152,200,202,445,234,200,640,207
200,1167,298,200,1152,200,202,445,234,200,640,207
200,1155,277,200,1186,200,200,445,222,200,640,214
200,1155,277,200,1186,200,200,445,222,200,640,214
200,1190,269,200,1139,200,200,445,224,200,653,207
200,1190,269,200,1139,200,200,445,224,200,653,207
200,1154,269,200,1104,202,200,440,226,200,666,209
200,1190,269,200,1139,200,200,440,226,200,666,209
200,1200,272,202,1161,200,200,440,215,200,652,201
200,1190,269,200,1139,200,200,440,226,200,666,209
200,1200,261,200,1161,200,202,449,211,200,672,211
200,1190,269,200,1139,200,200,440,226,200,666,209
200,1190,261,200,1116,200,200,422,231,200,679,200
200,1190,261,200,1116,200,200,422,231,200,679,200
200,1200,269,200,1105,200,200,427,229,200,692,206
200,1190,261,200,1116,200,200,422,231,200,679,200
200,1166,266,200,1127,200,200,427,231,200,672,200
200,1190,261,200,1116,200,200,427,231,200,672,200
200,1178,266,200,1093,200,200,427,231,202,679,200
200,1190,261,200,1116,200,200,427,231,202,679,200
200,1166,258,200,1093,200,202,431,229,200,679,206
200,1190,261,200,1116,200,202,427,229,200,679,206
200,1166,263,200,1093,200,200,427,219,200,672,208
200,1190,261,200,1116,200,200,427,219,200,672,208
200,1190,253,200,1105,200,200,431,222,200,659,200
200,1190,253,200,1116,200,200,427,222,200,672,200
200,1200,245,200,1093,200,200,418,219,202,659,200
200,1190,245,200,1116,200,200,427,219,202,672,200
200,1200,250,200,1138,200,200,435,222,200,685,200
200,1190,245,200,1116,200,200,427,219,202,672,200
200,1200,243,200,1127,200,200,435,215,200,665,200
200,1200,245,200,1127,200,200,427,219,202,672,200
200,1152,253,200,1161,200,200,418,226,200,659,200
200,1200,253,200,1127,200,200,427,226,200,672,200
200,1188,258,200,1138,200,200,431,219,200,672,200
200,1200,253,200,1127,200,200,431,226,200,672,200
200,1176,237,200,1093,200,202,435,219,200,679,200
200,1200,253,200,1127,200,202,435,219,200,679,200
200,1152,253,200,1116,200,200,448,204,200,699,200
200,1200,253,200,1127,200,200,448,204,200,699,200
200,1200,250,200,1150,200,200,435,200,200,713,204
200,1200,253,200,1127,200,200,448,204,200,699,200
200,1200,258,200,1161,200,200,457,202,200,699,204
200,1200,253,200,1127,200,200,448,204,200,699,200
200,1200,237,200,1150,200,200,444,200,200,713,200
200,1200,253,200,1127,200,200,448,204,200,699,200
200,1200,243,200,1150,200,200,439,208,200,678,200
200,1200,243,200,1150,200,200,439,208,200,678,200
200,1200,243,200,1115,200,202,426,202,200,665,200
200,1200,243,200,1115,200,202,439,202,200,665,200
200,1200,240,200,1104,200,200,444,200,200,665,200
200,1200,240,200,1115,200,200,444,200,200,665,200
200,1188,228,200,1126,200,200,435,200,200,678,204
200,1200,240,200,1115,200,200,435,200,200,678,204
200,1176,233,200,1115,200,202,435,200,200,671,200
200,1200,240,200,1115,200,202,435,200,200,671,200
200,1188,240,202,1137,202,200,431,200,202,678,200
200,1200,240,200,1115,200,202,435,200,200,671,200
200,1188,231,200,1093,200,200,439,202,200,664,200
200,1200,240,200,1115,200,200,439,202,200,664,200
200,1200,235,200,1137,200,200,448,200,200,678,202
200,1200,240,200,1115,200,200,439,202,200,664,200
200,1200,240,200,1093,202,202,435,200,200,664,206
200,1200,240,200,1115,200,202,439,200,200,664,206
200,1188,235,200,1137,200,200,448,204,200,678,200
200,1200,240,200,1115,200,202,439,200,200,664,206
200,1200,243,200,1126,200,204,448,200,202,671,200
200,1200,240,200,1115,200,202,439,200,200,664,206
200,1188,238,200,1126,202,200,430,200,200,664,210
200,1200,238,200,1115,202,200,439,200,200,664,210
200,1200,238,200,1126,200,200,439,202,200,678,210
200,1200,238,200,1115,202,200,439,200,200,664,210
202,1200,240,200,1137,200,200,439,200,200,671,205
200,1200,238,200,1115,202,200,439,200,200,664,210
200,1200,226,202,1115,200,200,430,204,202,664,216
200,1200,226,202,1115,200,200,439,204,202,664,216
200,1188,224,200,1115,200,200,430,206,202,671,220
200,1200,226,202,1115,200,200,430,206,202,671,220
200,1200,214,200,1137,200,202,439,203,200,684,227
200,1200,226,202,1115,200,200,430,206,202,671,220
200,1200,226,200,1126,200,200,430,200,200,678,211
200,1200,226,200,1126,200,200,430,200,200,678,211
200,1176,228,200,1149,202,200,439,206,200,671,214
200,1200,226,200,1126,200,200,430,200,200,678,211
200,1200,228,200,1137,200,200,435,200,200,685,218
200,1200,226,200,1126,200,200,430,200,200,678,211
200,1200,224,200,1137,200,200,430,202,200,685,216
200,1200,226,200,1126,200,200,430,200,200,678,211
200,1200,224,200,1104,202,200,439,200,200,664,201
200,1200,224,200,1126,202,200,439,200,200,664,201
200,1200,228,200,1104,200,200,443,200,200,658,205
200,1200,228,200,1126,200,200,439,200,200,658,205
200,1200,226,200,1137,200,200,443,206,200,658,211
200,1200,228,200,1126,200,200,443,200,200,658,205
200,1200,228,202,1126,200,200,435,206,200,671,205
200,1200,228,200,1126,200,200,435,200,200,671,205
200,1200,233,200,1137,200,200,430,200,202,657,205
200,1200,233,200,1126,200,200,435,200,200,671,205
200,1200,226,200,1126,200,200,430,200,200,677,207
200,1200,226,200,1126,200,200,430,200,200,677,207
200,1176,214,200,1137,200,200,430,200,200,664,209
200,1200,214,200,1126,200,200,430,200,200,664,209
200,1188,206,200,1126,200,200,426,204,200,664,213
200,1200,214,200,1126,200,200,426,204,200,664,213
200,1200,214,200,1149,200,200,434,200,202,670,202
200,1200,214,200,1126,200,200,434,204,200,670,213
200,1200,214,200,1126,200,200,443,200,200,664,213
200,1200,214,200,1126,200,200,443,200,200,664,213
200,1176,210,200,1126,200,200,443,200,200,650,202
200,1200,210,200,1126,200,200,443,200,200,650,202
200,1176,212,200,1126,200,200,439,200,200,644,200
200,1200,210,200,1126,200,200,443,200,200,650,200
200,1188,206,200,1126,200,200,439,200,200,650,206
200,1200,210,200,1126,200,200,443,200,200,650,206
200,1200,204,200,1115,200,200,443,200,200,657,200
200,1200,204,200,1126,200,200,443,200,200,657,200
200,1200,206,200,1149,200,200,439,202,200,644,200
200,1200,204,200,1126,200,200,443,200,200,657,200
200,1200,210,200,1115,200,200,439,206,200,657,200
200,1200,204,200,1126,200,200,443,200,200,657,200
200,1200,200,202,1115,200,200,434,200,200,657,206
200,1200,200,202,1126,200,200,443,200,200,657,206
200,1200,200,200,1115,200,200,434,202,200,650,201
200,1200,200,200,1126,200,200,443,202,200,657,201
202,1200,202,200,1104,200,200,448,202,200,664,203
200,1200,200,200,1126,200,200,448,202,200,664,203
200,1200,200,200,1137,200,200,457,206,200,657,210
200,1200,200,200,1126,200,200,448,202,200,664,203
200,1200,200,202,1126,200,200,439,200,202,664,200
200,1200,200,202,1126,200,200,448,200,202,664,200
200,1200,200,200,1104,200,200,448,202,200,670,206
200,1200,200,202,1126,200,200,448,202,200,670,206
200,1200,200,200,1115,200,200,434,202,202,677,206
200,1200,200,200,1126,200,200,434,202,202,677,206
200,1200,200,200,1115,200,202,425,200,200,690,200
200,1200,200,200,1126,200,202,425,200,200,690,200
200,1200,200,200,1137,200,200,425,200,200,704,200
200,1200,200,200,1126,200,202,425,200,200,690,200
200,1200,204,200,1115,200,200,434,200,200,684,200
200,1200,200,200,1126,200,200,434,200,200,684,200
200,1176,200,200,1104,200,200,438,200,200,670,206
200,1200,200,200,1126,200,200,434,200,200,670,206
200,1200,204,200,1137,200,200,443,200,200,683,203
200,1200,200,200,1126,200,200,434,200,200,670,206
200,1176,206,200,1115,200,200,425,200,200,670,206
200,1200,200,200,1126,200,200,434,200,200,670,206
200,1200,202,200,1137,200,200,438,204,200,670,212
200,1200,200,200,1126,200,200,434,200,200,670,206
200,1200,206,200,1115,200,200,438,200,200,683,206
200,1200,200,200,1126,200,200,434,200,200,683,206
200,1200,200,202,1104,200,200,425,200,200,690,200
200,1200,200,202,1126,200,200,425,200,200,690,200
200,1188,200,200,1126,200,202,417,200,200,683,200
200,1200,200,200,1126,200,202,425,200,200,690,200
200,1176,202,202,1104,200,200,425,204,200,690,200
200,1200,200,200,1126,200,200,425,204,200,690,200
200,1200,200,200,1115,200,200,417,200,200,690,206
200,1200,200,200,1126,200,200,417,200,200,690,206
200,1188,200,200,1115,200,200,425,200,200,676,208
200,1200,200,200,1126,200,200,417,200,200,676,208
200,1200,206,202,1115,200,200,421,204,200,683,200
200,1200,200,200,1126,200,200,421,204,200,683,200
200,1176,200,200,1115,200,200,429,200,200,690,200
200,1200,200,200,1126,200,200,429,200,200,690,200
200,1200,200,200,1115,200,200,438,200,200,697,200
200,1200,200,200,1126,200,200,429,200,200,690,200
200,1200,202,200,1137,202,200,438,200,200,697,200
200,1200,200,200,1126,200,200,429,200,200,690,200
200,1200,200,200,1149,200,200,412,200,200,676,204
200,1200,200,200,1149,200,200,429,200,200,690,200
200,1164,200,200,1103,200,200,429,200,200,690,206
200,1200,200,200,1149,200,200,429,200,200,690,206
200,1200,204,200,1149,200,200,416,200,200,704,208
200,1200,200,200,1149,200,200,429,200,200,690,206
200,1164,200,200,1103,200,200,434,200,200,704,200
200,1200,200,200,1149,200,200,429,200,200,704,200
202,1188,202,200,1149,200,200,425,200,200,697,200
202,1188,202,200,1149,200,200,425,200,200,697,200
200,1176,200,200,1160,200,202,421,204,200,704,200
202,1188,202,200,1149,200,200,425,200,200,697,200
200,1188,200,200,1126,200,200,429,200,200,711,200
202,1188,202,200,1149,200,200,425,200,200,711,200
200,1188,204,200,1137,200,200,417,200,200,682,200
200,1188,204,200,1137,200,200,417,200,200,682,200
200,1188,201,200,1114,200,200,417,200,200,675,206
200,1188,204,200,1137,200,200,417,200,200,682,206
200,1199,204,200,1137,200,200,412,200,200,682,206
200,1199,204,200,1137,200,200,417,200,200,682,206
200,1187,204,200,1114,200,200,425,200,200,682,208
200,1199,204,200,1137,200,200,425,200,200,682,208
202,1199,200,200,1126,200,200,433,200,202,675,214
200,1199,204,200,1137,200,200,433,200,202,675,214
200,1175,201,200,1126,202,200,442,204,200,675,210
200,1199,204,200,1137,200,200,442,204,200,675,210
200,1200,200,200,1126,200,200,433,200,200,648,216
200,1200,200,200,1126,200,200,442,200,200,675,216
200,1200,204,200,1103,200,200,433,200,200,669,205
200,1200,204,200,1126,200,200,433,200,200,669,205
200,1188,206,200,1137,200,200,425,204,202,675,205
200,1200,204,200,1126,200,200,433,200,200,669,205
202,1188,204,200,1148,200,200,442,200,200,655,207
200,1188,204,200,1148,200,200,433,200,200,669,205
200,1188,200,200,1171,200,200,442,200,200,662,203
200,1188,204,200,1148,200,200,433,200,200,669,205
200,1164,200,200,1148,200,200,442,202,200,655,200
200,1188,200,200,1148,200,200,442,202,200,655,200
200,1176,200,200,1160,200,200,442,200,202,662,200
200,1188,200,200,1148,200,200,442,200,200,662,200
200,1176,204,200,1171,200,200,442,200,200,668,200
200,1188,200,200,1148,200,200,442,200,200,662,200
200,1176,200,200,1125,200,200,437,200,200,668,200
200,1188,200,200,1148,200,200,437,200,200,668,200
200,1176,204,200,1160,200,200,446,200,202,662,206
200,1188,200,200,1148,200,200,437,200,200,668,200
200,1188,204,200,1137,200,200,446,202,200,675,204
200,1188,200,200,1148,200,200,437,200,200,668,200
200,1188,200,200,1160,200,200,442,202,200,682,200
200,1188,200,200,1148,200,200,437,200,200,668,200
200,1188,200,200,1171,200,200,429,200,200,655,200
200,1188,200,200,1148,200,200,437,200,200,668,200
200,1164,200,200,1125,200,200,446,200,200,675,206
200,1188,200,200,1148,200,200,437,200,200,675,206
200,1199,200,200,1137,200,200,433,200,202,668,208
200,1199,200,200,1137,200,200,437,200,202,675,208
202,1199,200,200,1160,200,200,442,202,200,689,210
200,1199,200,200,1137,200,200,437,200,202,675,208
200,1175,200,200,1114,200,202,437,200,200,689,203
200,1199,200,200,1137,200,202,437,200,200,689,203
200,1187,200,200,1114,200,200,416,204,202,661,207
200,1199,200,200,1137,200,200,437,204,202,689,207
200,1200,202,200,1114,200,200,437,200,200,661,214
200,1199,202,200,1137,200,200,437,200,200,661,214
200,1175,204,200,1126,200,200,429,200,200,668,212
200,1199,202,200,1137,200,200,429,200,200,668,212
200,1199,206,200,1137,202,200,429,202,200,668,212
200,1199,202,200,1137,200,200,429,200,200,668,212
200,1200,200,200,1137,200,200,429,200,200,654,214
200,1200,200,200,1137,200,200,429,200,200,668,212
200,1200,200,200,1160,200,200,433,200,200,654,209
200,1200,200,200,1137,200,200,429,200,200,668,212
200,1200,204,200,1126,200,200,433,202,200,661,216
200,1200,200,200,1137,200,200,429,202,200,668,216
202,1176,200,200,1160,200,200,424,206,200,654,220
202,1176,200,200,1137,200,200,429,202,200,668,216
200,1164,206,200,1137,200,200,429,208,200,668,214
202,1176,200,200,1137,200,200,429,208,200,668,214
200,1164,200,200,1126,200,200,433,200,202,681,203
202,1176,200,200,1137,200,200,433,200,202,681,203
200,1187,200,200,1126,200,200,424,204,202,667,201
200,1187,200,200,1126,200,200,433,204,202,681,201
200,1164,200,200,1137,200,200,433,200,200,674,203
200,1187,200,200,1126,200,200,433,200,200,674,203
200,1187,200,200,1114,200,200,424,200,200,688,209
200,1187,200,200,1126,200,200,433,200,200,688,209
200,1187,200,200,1148,200,200,437,200,200,653,203
200,1187,200,200,1148,200,200,433,200,200,688,209
200,1199,200,200,1160,200,200,446,202,200,688,200
