Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2436,138,136,200,214,200,200,210,200,200,200,200,200,202,210
1,2436,138,136,200,214,200,200,210,200,200,200,200,200,202,210
1,2456,139,138,200,209,200,200,216,200,200,208,210,200,200,212
2,2456,139,138,200,209,200,200,216,200,200,208,210,200,200,212
2,2477,141,141,200,209,200,200,224,200,200,220,216,200,200,205
3,2477,141,141,200,209,200,200,224,200,200,220,216,200,200,205
3,2528,146,146,200,218,208,200,240,200,200,235,214,200,208,203
4,2528,146,146,200,218,208,200,240,200,200,235,214,200,208,203
4,2561,148,149,200,220,214,200,243,200,200,240,224,202,216,200
5,2561,148,149,200,220,214,200,243,200,200,240,224,202,216,200
5,2592,151,152,200,233,214,200,243,200,200,257,218,204,218,204
6,2592,151,152,200,233,214,200,243,200,200,257,218,204,218,204
6,2608,153,153,200,242,212,200,245,200,200,252,224,201,225,204
7,2608,153,153,200,242,212,200,245,200,200,252,224,201,225,204
7,2644,156,155,200,250,220,200,252,200,200,264,231,200,220,204
8,2644,156,155,200,250,220,200,252,200,200,264,231,200,220,204
8,2663,158,156,200,250,218,200,263,200,200,272,240,200,216,201
9,2663,158,156,200,250,218,200,263,200,200,272,240,200,216,201
9,2700,163,159,200,267,211,200,270,200,200,283,247,200,218,200
10,2700,163,159,200,267,211,200,270,200,200,283,247,200,218,200
10,2751,168,163,200,283,216,200,279,200,200,283,245,200,233,210
11,2751,168,163,200,283,216,200,279,200,200,283,245,200,233,210
11,2788,173,167,200,295,213,200,292,200,200,295,238,200,247,205
12,2788,173,167,200,295,213,200,292,200,200,295,238,200,247,205
12,2859,180,172,200,309,224,200,310,200,200,306,245,202,259,200
13,2859,180,172,200,309,224,200,310,200,200,306,245,202,259,200
13,2892,181,177,200,315,233,200,307,200,200,325,245,200,265,200
14,2892,181,177,200,315,233,200,307,200,200,325,245,200,265,200
14,2928,185,179,200,325,231,200,319,200,202,328,240,200,273,208
15,2928,185,179,200,325,231,200,319,200,202,328,240,200,273,208
15,2958,191,180,200,335,238,200,342,200,204,331,233,200,270,203
16,2958,191,180,200,335,238,200,342,200,204,331,233,200,270,203
16,2958,189,182,200,328,235,200,335,200,200,345,237,200,270,205
17,2974,192,182,200,335,238,200,342,200,200,345,237,200,270,205
17,3004,194,185,200,352,238,200,338,200,200,338,237,200,289,209
18,3004,194,185,200,352,238,200,338,200,200,338,237,200,289,209
18,3028,196,189,200,344,238,200,352,200,200,358,235,200,295,203
19,3028,196,189,200,344,238,200,352,200,200,358,235,200,295,203
19,3043,197,190,200,338,238,200,369,200,202,355,232,200,295,211
20,3043,197,190,200,338,238,200,369,200,202,355,232,200,295,211
20,3099,203,196,200,341,233,200,395,200,200,365,235,200,315,211
21,3099,203,196,200,341,233,200,395,200,200,365,235,200,315,211
21,3143,206,201,200,344,226,200,411,200,200,372,237,200,331,218
22,3143,206,201,200,344,226,200,411,200,200,372,237,200,331,218
22,3228,216,206,202,368,237,200,436,200,200,365,249,200,354,213
23,3228,216,206,202,368,237,200,436,200,200,365,249,200,354,213
23,3302,220,216,200,361,235,200,466,200,200,391,252,200,379,215
24,3302,220,216,200,361,235,200,466,200,200,391,252,200,379,215
24,3373,224,224,200,368,235,200,476,202,200,402,259,200,402,226
25,3373,224,224,200,368,235,200,476,202,200,402,259,200,402,226
25,3403,223,229,200,372,228,200,471,200,202,402,262,200,430,233
26,3413,224,229,200,368,235,200,476,202,202,402,262,200,430,233
26,3468,234,230,200,390,237,200,504,204,202,410,262,200,421,233
27,3468,234,230,200,390,237,200,504,204,202,410,262,200,421,233
27,3517,241,233,200,410,240,200,524,200,200,410,267,200,434,228
28,3517,241,233,200,410,240,200,524,200,200,410,267,200,434,228
28,3508,239,235,200,402,240,200,519,202,200,414,259,200,443,226
29,3519,241,235,200,410,240,200,524,200,200,414,259,200,443,226
29,3600,254,237,200,439,252,200,561,200,200,419,254,202,443,228
30,3600,254,237,200,439,252,200,561,200,200,419,254,202,443,228
30,3682,260,244,200,434,264,202,595,200,200,435,261,200,456,231
31,3682,260,244,200,434,264,202,595,200,200,435,261,200,456,231
31,3718,265,246,200,465,264,200,589,200,200,427,272,200,474,224
32,3718,265,246,200,465,264,200,589,200,200,427,272,200,474,224
32,3731,267,246,200,474,277,200,583,200,200,440,272,200,465,217
33,3731,267,246,200,474,277,200,583,200,200,440,272,200,465,217
33,3807,278,249,200,493,286,200,624,200,200,444,277,200,469,210
34,3807,278,249,200,493,286,200,624,200,200,444,277,200,469,210
34,3896,286,257,200,528,286,200,624,200,200,457,288,202,493,215
35,3896,286,257,200,528,286,200,624,200,200,457,288,202,493,215
35,3936,286,263,202,528,291,200,618,200,200,462,291,200,523,219
36,3935,286,264,200,528,286,200,624,200,200,462,291,200,523,219
36,4017,289,274,202,522,297,200,636,200,200,480,300,200,559,217
37,4017,289,274,202,522,297,200,636,200,200,480,300,200,559,217
37,4074,292,283,200,517,306,200,655,200,200,490,294,200,598,210
38,4074,292,283,200,517,306,200,655,200,200,490,294,200,598,210
38,4130,296,288,200,538,315,200,649,200,202,510,297,200,604,212
39,4130,296,288,200,538,315,200,649,200,202,510,297,200,604,212
39,4250,312,294,202,576,331,200,688,200,200,530,294,202,610,215
40,4251,312,294,202,576,331,200,688,200,202,530,297,200,610,212
40,4318,326,295,202,604,334,200,736,200,200,525,291,200,610,212
