Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2428,83,83,200,212,200,200,208,200,200,200,200,200,208,200
1,2428,83,83,200,212,200,200,208,200,200,200,200,200,208,200
1,2448,85,83,202,222,200,200,216,200,200,200,200,200,208,200
2,2448,85,83,202,222,200,200,216,200,200,200,200,200,208,200
2,2462,86,84,200,233,200,200,216,200,200,200,200,200,212,200
3,2462,86,84,200,233,200,200,216,200,200,200,200,200,212,200
3,2495,88,85,200,247,200,200,224,200,200,200,200,200,222,200
4,2495,88,85,200,247,200,200,224,200,200,200,200,200,222,200
4,2530,91,87,200,260,200,200,236,200,200,200,200,200,233,200
5,2530,91,87,200,260,200,200,236,200,200,200,200,200,233,200
5,2545,91,88,200,260,200,200,236,200,200,204,200,200,245,200
6,2545,91,88,200,260,200,200,236,200,200,204,200,200,245,200
6,2579,94,89,200,275,200,200,248,200,200,210,200,200,245,200
7,2579,94,89,200,275,200,200,248,200,200,210,200,200,245,200
7,2597,95,90,200,281,200,200,255,200,200,212,200,200,248,200
8,2597,95,90,200,281,200,200,255,200,200,212,200,200,248,200
8,2614,96,90,200,281,200,200,265,200,202,222,200,200,243,200
9,2614,96,90,200,281,200,200,265,200,202,222,200,200,243,200
9,2647,99,91,200,300,200,200,276,200,200,222,202,200,245,200
10,2647,99,91,200,300,200,200,276,200,200,222,202,200,245,200
10,2673,101,91,200,319,202,200,281,200,200,220,200,200,250,200
11,2673,101,91,200,319,202,200,281,200,200,220,200,200,250,200
11,2685,102,92,200,319,200,200,293,200,200,222,200,200,250,200
12,2685,102,92,200,319,200,200,293,200,200,222,200,200,250,200
12,2696,104,91,200,325,202,200,307,200,200,216,200,200,245,200
13,2708,104,92,200,325,202,200,307,200,200,222,200,200,250,200
13,2733,105,94,200,325,200,200,313,200,200,233,200,200,257,202
14,2733,105,94,200,325,200,200,313,200,200,233,200,200,257,202
14,2765,107,96,200,331,200,200,326,200,200,236,200,200,270,200
15,2765,107,96,200,331,200,200,326,200,200,236,200,200,270,200
15,2763,106,96,200,328,200,200,323,200,200,233,200,202,273,202
16,2769,107,96,200,331,200,200,326,200,200,233,200,202,273,202
16,2777,109,95,200,338,200,200,339,200,200,233,200,200,265,200
17,2789,109,96,200,338,200,200,339,200,200,233,200,202,273,202
17,2802,111,96,200,362,200,200,339,200,200,226,200,200,273,200
18,2813,111,96,200,362,200,200,339,200,200,233,200,202,273,202
18,2814,111,97,200,362,200,200,336,200,200,233,200,200,281,200
19,2817,111,97,200,362,200,200,339,200,200,233,200,200,281,200
19,2840,112,99,200,365,200,200,342,200,202,236,200,200,293,200
20,2840,112,99,200,365,200,200,342,200,202,236,200,200,293,200
20,2865,114,99,200,376,200,200,356,202,200,233,200,200,295,200
21,2865,114,99,200,376,200,200,356,202,200,233,200,200,295,200
21,2887,115,100,200,391,200,200,349,200,200,245,200,200,298,202
22,2887,115,100,200,391,200,200,349,200,200,245,200,200,298,202
22,2898,116,100,200,395,200,200,360,200,200,240,200,200,301,200
23,2902,117,100,200,395,200,200,360,200,200,245,200,200,298,202
23,2933,119,101,200,411,200,200,374,200,200,248,200,200,298,200
24,2933,119,101,200,411,200,200,374,200,200,248,200,200,298,200
24,2927,120,100,200,415,200,200,370,200,200,248,200,200,292,200
25,2937,120,101,200,415,200,200,374,200,200,248,200,200,298,200
25,2975,123,102,200,436,200,200,381,200,200,255,200,200,301,200
26,2975,123,102,200,436,200,200,381,200,200,255,200,200,301,200
26,3039,127,105,202,458,200,200,397,200,200,268,200,200,313,200
27,3039,127,105,202,458,200,200,397,200,200,268,200,200,313,200
27,3066,127,108,200,458,200,202,397,200,200,279,200,200,329,200
28,3066,127,108,200,458,200,202,397,200,200,279,200,200,329,200
28,3094,128,110,200,462,200,200,401,200,200,284,200,200,346,200
29,3094,128,110,200,462,200,200,401,200,200,284,200,200,346,200
29,3100,128,111,200,453,200,200,409,200,202,276,200,200,360,200
30,3102,128,110,200,462,200,200,401,200,202,276,200,200,360,200
30,3109,129,110,200,462,200,200,413,200,200,284,200,200,349,200
31,3114,129,111,200,462,200,200,413,200,202,276,200,200,360,200
31,3118,128,111,200,467,202,200,400,200,200,273,200,200,374,200
32,3123,129,112,200,462,200,200,413,200,200,273,200,200,374,200
32,3145,131,112,200,495,200,200,400,200,200,265,200,202,381,200
33,3143,131,112,200,495,200,200,400,200,200,273,200,200,374,200
33,3155,131,113,200,485,200,200,412,200,200,273,200,202,381,200
34,3155,131,113,200,485,200,200,412,200,200,273,200,202,381,200
34,3213,135,115,200,514,200,200,425,200,200,276,200,200,397,200
35,3213,135,115,200,514,200,200,425,200,200,276,200,200,397,200
35,3282,140,117,200,545,200,200,437,202,200,284,202,200,409,202
36,3282,140,117,200,545,200,200,437,202,200,284,202,200,409,202
36,3281,140,117,200,545,200,200,442,200,200,292,200,200,400,200
37,3285,140,117,200,545,200,200,442,200,200,284,202,200,409,202
37,3331,144,119,200,572,202,200,451,200,200,275,200,200,429,200
38,3331,144,119,200,572,202,200,451,200,200,275,200,200,429,200
38,3383,149,119,200,601,200,202,473,200,200,289,200,200,416,200
