81,82
83,83
83,83
85,83
85,83
86,84
86,84
88,85
88,85
91,87
91,87
91,88
91,88
94,89
94,89
95,90
95,90
96,90
96,90
99,91
99,91
101,91
101,91
102,92
102,92
104,91
104,92
105,94
105,94
107,96
107,96
106,96
107,96
109,95
109,96
111,96
111,96
111,97
111,97
112,99
112,99
114,99
114,99
115,100
115,100
116,100
117,100
119,101
119,101
120,100
120,101
123,102
123,102
127,105
127,105
127,108
127,108
128,110
128,110
128,111
128,110
129,110
129,111
128,111
129,112
131,112
131,112
131,113
131,113
135,115
135,115
140,117
140,117
140,117
140,117
144,119
144,119
149,119
149,119
151,121
151,121
156,122
156,122
159,125
159,125
161,126
161,126
167,126
167,127
169,127
169,127
171,130
171,130
175,131
175,131
178,129
178,131
181,134
181,134
182,134
182,134
184,135
184,135
190,138
190,138
199,141
199,141
206,143
206,143
206,143
206,143
213,147
213,147
215,149
215,149
222,153
222,153
219,152
222,153
226,156
226,156
228,159
228,159
232,158
232,159
233,163
233,163
236,164
236,164
234,164
236,164
236,165
236,165
239,167
239,167
237,171
240,171
241,172
241,172
239,170
241,172
241,170
241,172
243,173
243,173
242,173
243,173
246,175
246,175
248,174
248,176
249,178
249,178
250,179
250,179
252,182
252,182
253,186
253,186
256,185
256,186
254,184
256,186
259,191
259,191
263,191
263,192
268,193
268,193
264,195
268,196
270,198
270,198
268,197
270,198
272,203
272,203
271,206
272,207
273,208
273,208
272,206
273,208
281,215
281,215
279,216
281,216
282,220
282,220
280,223
282,223
281,222
282,223
282,224
282,224
280,229
283,229
281,228
283,229
282,234
283,234
281,236
283,236
282,235
283,236
279,236
283,237
283,237
283,237
281,234
283,237
279,235
283,237
283,239
283,239
283,237
283,239
283,242
283,242
281,240
283,242
283,241
283,242
280,240
283,242
281,240
283,242
284,243
284,243
283,240
284,243
282,243
284,244
284,242
284,244
282,244
284,244
284,246
284,246
280,246
284,246
281,242
284,246
284,245
284,246
285,247
285,247
285,247
285,247
281,246
285,247
285,250
285,250
280,250
285,251
285,249
285,251
285,250
285,251
286,255
286,255
286,255
286,255
286,255
286,255
283,255
287,256
286,258
287,258
285,260
287,260
286,264
288,265
287,263
288,265
286,262
288,265
288,266
288,266
288,268
289,268
288,269
289,270
285,267
289,270
287,265
289,270
287,272
290,272
290,276
290,276
290,273
290,276
290,276
290,276
290,276
290,276
289,277
291,277
288,278
291,279
288,276
291,279
290,277
291,279
288,278
291,279
290,276
291,279
291,278
291,279
291,279
291,279
291,275
291,279
286,279
291,280
292,282
292,282
291,283
292,283
292,282
292,283
292,284
292,284
290,285
292,285
291,282
292,285
290,283
292,285
291,285
292,285
292,284
292,285
288,281
292,285
290,285
292,285
290,285
293,286
292,284
293,286
291,290
293,290
290,285
293,290
291,290
293,290
292,291
293,291
290,293
294,293
293,290
294,293
291,290
294,293
291,289
294,293
293,291
294,293
291,293
294,293
294,292
294,293
291,294
294,294
294,294
294,294
294,293
294,294
293,298
295,298
295,293
295,298
292,292
295,298
291,293
295,294
292,289
295,294
294,290
295,294
291,291
295,292
294,292
294,292
295,294
295,294
292,291
295,294
295,295
295,295
292,285
295,295
294,294
295,295
291,293
295,294
293,292
295,294
291,292
295,293
295,294
295,294
295,296
295,296
294,292
295,296
290,292
294,293
294,292
294,293
293,291
294,293
293,291
294,293
294,294
294,294
295,297
294,294
293,293
294,294
293,286
294,294
289,290
294,294
291,293
294,293
294,294
294,294
293,287
294,294
291,289
294,294
292,284
294,294
291,295
294,296
295,295
294,296
291,295
294,296
294,296
294,296
293,288
294,296
293,288
294,296
294,289
294,296
291,292
294,293
292,295
294,295
295,295
295,295
291,286
295,295
295,298
294,295
294,294
294,295
293,285
294,295
292,289
294,295
293,294
294,294
293,286
294,294
291,289
294,294
294,296
294,296
295,297
294,296
293,291
294,296
294,293
294,296
295,298
294,296
293,291
294,296
295,297
294,296
293,293
294,296
294,294
294,296
293,296
295,296
295,294
295,296
294,295
295,295
293,292
295,295
295,299
295,295
293,290
295,296
292,294
295,294
295,296
295,296
295,293
295,296
294,295
294,295
293,291
294,295
292,293
294,293
293,293
294,293
292,293
294,293
294,290
294,293
294,293
294,293
291,289
294,293
292,292
294,293
294,296
294,296
294,293
294,296
292,295
295,295
291,287
295,295
292,291
295,295
292,291
295,295
294,292
295,295
294,289
295,295
294,291
295,295
295,293
295,295
294,291
295,295
294,298
295,299
293,293
294,293
294,293
294,293
294,294
294,294
294,295
294,295
293,296
294,296
293,289
294,296
294,293
294,296
294,290
294,296
293,289
294,296
293,288
294,296
293,288
294,296
291,294
294,295
293,292
294,295
293,288
294,295
293,290
294,295
294,292
294,295
294,291
294,295
291,289
294,295
293,290
294,295
290,294
295,295
288,288
295,295
292,293
295,293
295,293
295,293
292,293
295,293
291,293
295,294
295,296
295,296
293,286
295,297
294,290
295,296
293,292
295,296
293,288
295,296
293,294
295,294
293,292
295,294
294,294
295,294
293,293
295,294
293,288
295,294
293,289
295,294
295,294
295,294
295,297
295,297
290,287
295,298
294,292
295,297
295,293
295,298
292,291
295,297
294,288
295,297
294,292
295,297
295,294
295,294
294,287
295,294
294,288
295,294
293,284
295,294
291,295
295,295
291,289
295,295
295,299
295,295
294,291
295,295
291,284
295,295
294,297
295,297
290,297
295,297
294,293
295,298
293,293
294,293
294,293
294,293
293,292
294,293
294,293
294,293
291,290
294,293
290,292
294,292
293,290
294,292
291,293
294,293
294,293
294,293
294,296
294,296
294,290
294,296
293,288
294,296
293,298
295,299
294,290
295,299
292,298
295,299
292,296
295,297
295,296
295,297
295,296
295,296
295,296
295,296
292,294
294,294
287,287
294,294
294,293
294,294
294,293
294,294
292,290
294,294
289,292
294,293
294,294
294,294
293,286
294,294
294,294
294,294
290,283
294,294
295,298
294,294
294,291
294,294
294,294
294,294
294,291
294,294
293,290
294,294
294,294
294,294
292,296
294,297
290,286
294,296
291,287
294,296
293,295
294,295
294,293
294,295
293,290
294,295
292,291
294,295
288,286
294,295
295,296
295,296
295,299
295,296
294,293
295,296
294,295
295,296
295,292
295,296
294,286
295,296
294,292
295,296
294,295
295,295
292,292
294,293
290,294
295,295
293,286
295,295
294,295
295,295
292,293
294,293
292,295
295,295
295,293
295,295
293,294
295,294
295,296
295,296
294,295
294,295
293,292
294,295
293,290
294,295
291,290
294,295
290,291
294,292
294,294
294,294
291,283
294,294
293,289
294,294
290,287
294,294
293,286
294,294
294,294
294,294
294,291
294,294
293,287
294,294
294,290
294,294
290,290
294,294
294,294
294,294
292,292
294,293
293,292
294,292
291,293
295,293
292,291
294,292
295,296
295,296
293,288
295,296
295,298
295,296
295,297
295,296
294,292
295,296
294,293
295,296
292,298
295,299
294,299
295,299
291,297
295,298
295,294
295,298
294,293
295,298
294,295
294,295
294,296
294,296
295,299
294,296
294,290
294,296
294,295
294,297
293,289
294,297
295,298
294,297
292,298
