200,200,200,200,200,200,200,200,200,200,200,200
200,212,200,200,208,200,200,200,200,200,208,200
200,212,200,200,208,200,200,200,200,200,208,200
202,222,200,200,216,200,200,200,200,200,208,200
202,222,200,200,216,200,200,200,200,200,208,200
200,233,200,200,216,200,200,200,200,200,212,200
200,233,200,200,216,200,200,200,200,200,212,200
200,247,200,200,224,200,200,200,200,200,222,200
200,247,200,200,224,200,200,200,200,200,222,200
200,260,200,200,236,200,200,200,200,200,233,200
200,260,200,200,236,200,200,200,200,200,233,200
200,260,200,200,236,200,200,204,200,200,245,200
200,260,200,200,236,200,200,204,200,200,245,200
200,275,200,200,248,200,200,210,200,200,245,200
200,275,200,200,248,200,200,210,200,200,245,200
200,281,200,200,255,200,200,212,200,200,248,200
200,281,200,200,255,200,200,212,200,200,248,200
200,281,200,200,265,200,202,222,200,200,243,200
200,281,200,200,265,200,202,222,200,200,243,200
200,300,200,200,276,200,200,222,202,200,245,200
200,300,200,200,276,200,200,222,202,200,245,200
200,319,202,200,281,200,200,220,200,200,250,200
200,319,202,200,281,200,200,220,200,200,250,200
200,319,200,200,293,200,200,222,200,200,250,200
200,319,200,200,293,200,200,222,200,200,250,200
200,325,202,200,307,200,200,216,200,200,245,200
200,325,202,200,307,200,200,222,200,200,250,200
200,325,200,200,313,200,200,233,200,200,257,202
200,325,200,200,313,200,200,233,200,200,257,202
200,331,200,200,326,200,200,236,200,200,270,200
200,331,200,200,326,200,200,236,200,200,270,200
200,328,200,200,323,200,200,233,200,202,273,202
200,331,200,200,326,200,200,233,200,202,273,202
200,338,200,200,339,200,200,233,200,200,265,200
200,338,200,200,339,200,200,233,200,202,273,202
200,362,200,200,339,200,200,226,200,200,273,200
200,362,200,200,339,200,200,233,200,202,273,202
200,362,200,200,336,200,200,233,200,200,281,200
200,362,200,200,339,200,200,233,200,200,281,200
200,365,200,200,342,200,202,236,200,200,293,200
200,365,200,200,342,200,202,236,200,200,293,200
200,376,200,200,356,202,200,233,200,200,295,200
200,376,200,200,356,202,200,233,200,200,295,200
200,391,200,200,349,200,200,245,200,200,298,202
200,391,200,200,349,200,200,245,200,200,298,202
200,395,200,200,360,200,200,240,200,200,301,200
200,395,200,200,360,200,200,245,200,200,298,202
200,411,200,200,374,200,200,248,200,200,298,200
200,411,200,200,374,200,200,248,200,200,298,200
200,415,200,200,370,200,200,248,200,200,292,200
200,415,200,200,374,200,200,248,200,200,298,200
200,436,200,200,381,200,200,255,200,200,301,200
200,436,200,200,381,200,200,255,200,200,301,200
202,458,200,200,397,200,200,268,200,200,313,200
202,458,200,200,397,200,200,268,200,200,313,200
200,458,200,202,397,200,200,279,200,200,329,200
200,458,200,202,397,200,200,279,200,200,329,200
200,462,200,200,401,200,200,284,200,200,346,200
200,462,200,200,401,200,200,284,200,200,346,200
200,453,200,200,409,200,202,276,200,200,360,200
200,462,200,200,401,200,202,276,200,200,360,200
200,462,200,200,413,200,200,284,200,200,349,200
200,462,200,200,413,200,202,276,200,200,360,200
200,467,202,200,400,200,200,273,200,200,374,200
200,462,200,200,413,200,200,273,200,200,374,200
200,495,200,200,400,200,200,265,200,202,381,200
200,495,200,200,400,200,200,273,200,200,374,200
200,485,200,200,412,200,200,273,200,202,381,200
200,485,200,200,412,200,200,273,200,202,381,200
200,514,200,200,425,200,200,276,200,200,397,200
200,514,200,200,425,200,200,276,200,200,397,200
200,545,200,200,437,202,200,284,202,200,409,202
200,545,200,200,437,202,200,284,202,200,409,202
200,545,200,200,442,200,200,292,200,200,400,200
200,545,200,200,442,200,200,284,202,200,409,202
200,572,202,200,451,200,200,275,200,200,429,200
200,572,202,200,451,200,200,275,200,200,429,200
200,601,200,202,473,200,200,289,200,200,416,200
200,601,200,202,473,200,200,289,200,200,416,200
202,601,202,204,492,200,202,286,200,200,429,200
202,601,202,204,492,200,202,286,200,200,429,200
200,643,204,201,502,200,200,289,200,202,437,202
200,643,204,201,502,200,200,289,200,202,437,202
202,662,200,200,512,200,200,304,200,200,450,200
202,662,200,200,512,200,200,304,200,200,450,200
200,695,200,202,502,200,200,310,200,200,455,200
200,695,200,202,502,200,200,310,200,200,455,200
200,730,200,202,522,200,200,303,200,200,450,200
200,730,200,202,522,200,200,310,200,200,455,200
200,738,200,200,543,200,200,300,200,200,459,200
200,738,200,200,543,200,200,310,200,200,455,200
200,752,200,200,543,202,200,325,200,202,469,200
200,752,200,200,543,202,200,325,200,202,469,200
200,782,200,200,548,200,200,319,200,200,483,200
200,782,200,200,548,200,200,319,200,200,483,200
200,806,200,200,559,200,200,309,200,200,468,200
200,806,200,200,559,200,200,319,200,200,483,200
200,838,200,200,559,200,200,322,200,200,507,200
200,838,200,200,559,200,200,322,200,200,507,200
200,830,200,200,576,200,200,322,200,200,502,200
200,830,200,200,576,200,200,322,200,200,507,200
200,846,200,200,576,200,200,322,202,202,507,200
200,846,200,200,576,200,200,322,202,202,507,200
200,880,200,200,605,200,200,325,200,200,532,202
200,880,200,200,605,200,200,325,200,200,532,202
202,942,200,200,629,200,200,341,200,200,537,200
202,942,200,200,629,200,200,341,200,200,537,200
200,989,200,202,654,200,200,348,202,202,537,200
200,989,200,202,654,200,200,348,202,202,537,200
200,999,200,200,648,200,200,359,200,200,537,200
200,999,200,200,648,200,200,359,200,200,537,200
202,1049,200,200,661,200,200,366,200,200,564,202
202,1049,200,200,661,200,200,366,200,200,564,202
200,1070,200,200,667,200,200,362,200,200,587,200
200,1070,200,200,667,200,200,362,200,200,587,200
200,1113,200,200,694,200,200,369,200,200,616,200
200,1113,200,200,694,200,200,369,200,200,616,200
200,1090,200,200,680,200,200,373,200,200,604,200
200,1113,200,200,694,200,200,369,200,200,616,200
200,1157,200,200,687,200,200,366,200,200,647,200
200,1157,200,200,687,200,200,366,200,200,647,200
200,1157,200,200,701,200,200,358,200,200,680,200
200,1157,200,200,701,200,200,358,200,200,680,200
200,1192,202,200,708,200,200,351,200,200,673,200
200,1192,202,200,708,200,200,358,200,200,680,200
200,1180,200,200,729,200,200,369,200,200,707,200
200,1180,200,200,729,200,200,369,200,200,707,200
200,1180,200,200,766,200,200,373,200,200,700,200
200,1180,200,200,766,200,200,373,200,200,700,200
200,1168,200,200,758,200,200,388,200,200,693,200
200,1180,200,200,766,200,200,388,200,200,693,200
200,1200,200,200,743,200,200,395,202,200,693,200
200,1200,200,200,743,200,200,395,202,200,693,200
202,1200,200,200,772,202,200,395,200,200,713,200
202,1200,200,200,772,202,200,395,200,200,713,200
200,1200,200,200,749,204,200,407,200,200,742,200
202,1200,200,200,772,202,200,407,200,200,742,200
200,1200,200,200,788,200,200,415,200,200,735,200
200,1200,200,200,788,200,200,415,200,200,735,200
200,1200,200,200,764,200,202,428,200,200,713,200
200,1200,200,200,788,200,200,415,200,200,735,200
200,1200,200,200,788,200,200,403,200,200,727,200
200,1200,200,200,788,200,200,415,200,200,735,200
200,1200,202,200,811,200,200,420,200,200,742,200
200,1200,202,200,811,200,200,420,200,200,742,200
200,1200,200,202,803,200,200,415,200,200,749,200
200,1200,202,200,811,200,200,415,200,200,749,200
200,1200,200,200,844,200,200,428,202,200,749,202
200,1200,200,200,844,200,200,428,202,200,749,202
200,1200,200,200,861,200,200,432,202,200,727,200
200,1200,200,200,861,200,200,428,202,200,749,202
200,1200,200,200,878,200,202,428,204,200,764,200
200,1200,200,200,878,200,202,428,204,200,764,200
200,1188,200,200,896,200,204,449,200,200,757,200
200,1188,200,200,896,200,204,449,200,200,757,200
200,1176,200,200,922,200,200,463,200,200,772,200
200,1176,200,200,922,200,200,463,200,200,772,200
200,1164,200,202,950,200,200,467,200,200,795,202
200,1164,200,202,950,200,200,467,200,200,795,202
200,1200,200,200,941,200,200,453,200,200,803,200
200,1200,200,200,941,200,200,467,200,200,795,202
200,1200,200,200,912,200,200,486,200,200,771,202
200,1200,200,200,941,200,200,467,200,200,795,202
200,1200,200,200,969,200,202,482,200,200,835,200
200,1200,200,200,969,200,202,482,200,200,835,200
200,1200,200,200,1017,200,200,472,200,200,835,200
200,1200,200,200,1017,200,202,482,200,200,835,200
200,1200,200,200,1068,200,200,496,200,200,818,200
200,1200,200,200,1068,200,200,496,200,200,818,200
200,1176,200,200,1047,200,200,506,200,200,835,200
200,1200,200,200,1068,200,200,506,200,200,835,200
200,1200,200,200,1090,200,200,491,200,200,868,200
200,1200,200,200,1090,200,200,491,200,200,868,200
200,1188,200,200,1079,202,200,481,202,202,868,200
200,1200,200,200,1090,200,200,491,200,200,868,200
200,1200,200,200,1111,200,202,501,200,200,911,200
200,1200,200,200,1111,200,202,501,200,200,911,200
200,1200,200,200,1100,200,200,491,200,200,957,200
200,1200,200,200,1111,200,200,491,200,200,957,200
200,1176,200,200,1145,200,202,505,200,200,947,200
200,1176,200,200,1145,200,202,505,200,200,947,200
200,1164,200,200,1145,200,200,505,200,200,928,200
200,1176,200,200,1145,200,202,505,200,200,947,200
200,1200,200,202,1200,200,200,531,200,200,985,200
200,1200,200,202,1200,200,200,531,200,200,985,200
200,1176,200,204,1200,202,200,541,200,200,985,200
200,1200,200,202,1200,200,200,541,200,200,985,200
200,1200,200,200,1200,200,200,541,200,200,1025,200
200,1200,200,202,1200,200,200,541,200,200,1025,200
200,1200,200,200,1176,200,200,557,202,202,1045,200
200,1200,200,202,1200,200,200,557,202,202,1045,200
200,1200,200,200,1188,200,200,546,200,200,1045,200
200,1200,200,202,1200,200,200,557,202,202,1045,200
202,1200,200,200,1200,200,200,563,200,204,1045,200
202,1200,200,200,1200,200,200,563,200,204,1045,200
200,1200,200,200,1176,200,202,569,200,200,1097,200
202,1200,200,200,1200,200,202,569,200,200,1097,200
200,1188,200,200,1200,200,200,563,200,200,1087,200
202,1200,200,200,1200,200,202,569,200,200,1097,200
202,1188,200,200,1200,200,200,574,200,200,1141,200
202,1200,200,200,1200,200,200,574,200,200,1141,200
200,1188,200,200,1200,200,200,563,200,200,1176,200
202,1200,200,200,1200,200,200,563,200,200,1176,200
200,1200,200,200,1200,200,200,552,200,200,1176,200
202,1200,200,200,1200,200,200,563,200,200,1176,200
200,1200,200,200,1164,200,200,557,202,200,1187,200
202,1200,200,200,1200,200,200,557,202,200,1187,200
200,1200,202,200,1200,200,200,546,200,200,1200,202
202,1200,200,200,1200,200,200,546,200,200,1200,202
200,1188,200,200,1200,200,200,557,200,200,1164,200
202,1200,200,200,1200,200,200,546,200,200,1200,202
200,1200,200,200,1164,200,200,541,200,200,1200,200
202,1200,200,200,1200,200,200,546,200,200,1200,202
200,1200,200,200,1200,200,200,568,200,200,1200,200
200,1200,200,200,1200,200,200,568,200,200,1200,200
200,1200,200,200,1200,202,200,562,200,200,1188,200
200,1200,200,200,1200,200,200,568,200,200,1200,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1200,200,200,1176,200,200,590,200,200,1200,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1200,200,200,1200,200,200,590,200,200,1200,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1200,200,200,1164,200,202,596,200,200,1188,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1176,200,200,1200,200,200,584,200,200,1200,200
200,1200,200,200,1200,200,200,596,200,200,1200,200
200,1200,200,200,1200,200,200,608,200,200,1200,202
200,1200,200,200,1200,200,200,608,200,200,1200,202
200,1200,200,200,1200,200,200,602,200,202,1176,200
200,1200,200,200,1200,200,200,608,200,200,1200,202
200,1200,200,202,1176,200,202,620,200,200,1200,200
200,1200,200,200,1200,200,202,620,200,200,1200,200
200,1200,200,200,1200,200,200,602,200,200,1200,200
200,1200,200,200,1200,200,202,620,200,200,1200,200
200,1176,200,200,1200,200,200,620,200,200,1200,202
200,1200,200,200,1200,200,200,620,200,200,1200,202
200,1200,200,200,1200,200,200,645,202,200,1200,204
200,1200,200,200,1200,200,200,645,202,200,1200,204
200,1176,200,200,1176,202,202,645,200,200,1200,201
200,1200,200,200,1200,200,202,645,200,200,1200,201
200,1176,200,200,1200,200,200,626,200,200,1176,200
200,1200,200,200,1200,200,202,645,200,200,1200,201
200,1200,200,200,1200,200,200,645,200,200,1188,203
200,1200,200,200,1200,200,202,645,200,200,1200,201
200,1200,200,200,1200,200,200,671,200,200,1188,200
200,1200,200,200,1200,200,200,671,200,200,1188,200
200,1200,200,200,1200,200,200,658,200,200,1200,202
200,1200,200,200,1200,200,200,671,200,200,1188,200
200,1200,200,202,1164,200,200,651,200,200,1200,200
200,1200,200,200,1200,200,200,671,200,200,1188,200
200,1200,200,200,1200,200,202,685,200,200,1200,200
200,1200,200,200,1200,200,202,685,200,200,1200,200
200,1176,200,200,1164,200,200,698,202,202,1200,200
200,1200,200,200,1200,200,200,698,202,202,1200,200
200,1200,200,202,1200,200,200,677,200,202,1200,200
200,1200,200,200,1200,200,200,698,202,202,1200,200
200,1200,200,200,1200,200,200,684,204,200,1200,200
200,1200,200,200,1200,200,200,698,202,202,1200,200
200,1200,200,202,1200,200,200,733,200,204,1200,200
200,1200,200,202,1200,200,200,733,200,204,1200,200
200,1200,202,200,1200,200,200,733,200,200,1200,200
200,1200,202,200,1200,200,200,733,200,204,1200,200
200,1200,200,200,1200,200,200,741,200,200,1200,200
200,1200,200,200,1200,200,200,741,200,200,1200,200
200,1200,200,200,1164,200,200,770,200,200,1176,200
200,1200,200,200,1200,200,200,770,200,200,1176,200
200,1200,200,200,1188,202,200,809,200,200,1164,200
200,1200,200,200,1200,200,200,809,200,200,1164,200
200,1176,200,200,1200,200,200,801,200,200,1187,200
200,1200,200,200,1200,200,200,801,200,200,1187,200
200,1200,200,200,1176,200,200,841,200,200,1200,200
200,1200,200,200,1200,200,200,841,200,200,1200,200
200,1188,200,200,1200,200,202,824,202,200,1200,200
200,1200,200,200,1200,200,200,841,200,200,1200,200
200,1188,200,200,1200,200,200,815,200,200,1200,200
200,1200,200,200,1200,200,200,841,200,200,1200,200
200,1200,200,200,1200,200,200,857,202,202,1200,200
200,1200,200,200,1200,200,200,857,202,202,1200,200
200,1188,202,200,1200,200,200,875,204,200,1200,200
200,1200,200,200,1200,200,200,875,204,200,1200,200
200,1200,200,200,1188,200,200,892,200,200,1200,200
200,1200,200,200,1200,200,200,892,200,200,1200,200
200,1200,200,200,1164,200,200,874,200,202,1200,202
200,1200,200,200,1200,200,200,892,200,200,1200,200
200,1200,200,200,1188,200,200,865,200,200,1176,200
200,1200,200,200,1200,200,200,892,200,200,1200,200
200,1176,200,200,1200,200,200,919,200,200,1200,200
200,1200,200,200,1200,200,200,919,200,200,1200,200
200,1200,200,202,1200,202,202,956,200,200,1200,202
200,1200,200,202,1200,202,202,956,200,200,1200,202
200,1200,202,200,1200,200,200,956,200,200,1176,200
200,1200,200,202,1200,202,202,956,200,200,1200,202
200,1200,200,200,1200,200,202,956,200,200,1200,200
200,1200,200,202,1200,202,202,956,200,200,1200,200
200,1200,200,204,1200,200,200,956,200,202,1200,200
200,1200,200,202,1200,202,202,956,200,200,1200,200
200,1188,200,200,1200,200,200,965,202,200,1200,200
200,1200,200,202,1200,202,200,965,202,200,1200,200
200,1200,200,200,1164,200,200,985,204,200,1200,200
200,1200,200,202,1200,202,200,985,204,200,1200,200
200,1200,200,200,1176,200,200,975,200,200,1188,200
200,1200,200,202,1200,202,200,985,204,200,1200,200
200,1200,200,204,1188,200,200,975,200,200,1200,200
200,1200,200,202,1200,202,200,985,204,200,1200,200
200,1176,200,200,1200,200,200,975,206,200,1200,200
200,1200,200,202,1200,202,200,985,206,200,1200,200
200,1200,200,200,1200,200,200,965,206,202,1188,200
200,1200,200,202,1200,202,200,985,206,200,1200,200
200,1200,200,200,1200,200,202,994,200,200,1188,200
200,1200,200,202,1200,202,200,985,206,200,1200,200
200,1200,200,200,1200,200,200,1004,200,200,1188,200
200,1200,200,200,1200,200,200,1004,200,200,1188,200
200,1200,200,200,1200,200,200,984,200,202,1164,200
200,1200,200,200,1200,200,200,1004,200,200,1188,200
200,1176,200,200,1164,200,200,1004,200,200,1199,200
200,1200,200,200,1200,200,200,1004,200,200,1199,200
200,1200,200,200,1200,200,200,1024,200,200,1200,200
200,1200,200,200,1200,200,200,1024,200,200,1200,200
200,1200,200,200,1188,200,200,1045,200,200,1188,200
200,1200,200,200,1200,200,200,1045,200,200,1188,200
