274,288
285,298
285,298
296,306
296,306
314,313
314,313
330,324
330,324
340,324
340,324
356,325
356,325
370,330
370,330
382,332
382,332
396,339
396,338
412,344
412,342
425,346
425,346
444,351
444,350
468,359
468,356
476,356
476,356
489,361
488,359
492,361
490,360
493,359
493,359
501,361
499,360
496,361
499,360
498,362
499,360
511,364
499,360
499,357
499,357
503,356
503,356
498,352
498,352
505,355
498,352
509,355
498,352
505,358
498,352
501,354
498,352
502,356
498,352
504,352
502,352
497,348
497,348
490,345
493,346
484,342
492,343
491,344
492,343
497,341
497,341
497,341
497,342
498,345
497,342
509,344
497,342
512,347
497,342
508,345
497,342
500,342
497,342
510,344
497,342
508,346
497,342
497,344
497,342
492,341
498,343
499,342
499,342
498,341
498,341
502,342
498,341
506,345
498,341
503,341
498,341
510,343
498,341
503,344
498,341
504,343
498,341
499,340
499,340
510,344
499,340
497,341
499,340
496,339
496,339
508,342
496,339
506,342
496,339
499,339
496,339
500,340
498,339
506,342
498,339
495,340
498,339
501,342
498,339
498,340
498,339
496,342
498,339
501,339
498,339
503,339
502,338
503,340
502,338
502,339
503,338
502,337
502,337
494,335
494,335
502,337
494,335
488,333
494,335
503,338
494,335
499,338
494,335
493,336
494,335
500,338
494,335
501,337
494,335
503,340
494,335
503,339
494,335
497,337
495,335
507,339
495,335
502,337
499,336
498,338
499,336
506,339
499,336
511,340
499,336
504,338
499,336
489,336
499,336
496,337
499,336
507,337
499,336
496,334
496,334
502,335
496,334
495,334
496,334
506,337
496,334
494,334
496,335
504,339
496,335
494,338
496,335
503,335
506,336
505,337
506,336
503,334
503,334
505,336
503,334
502,337
503,334
507,335
503,334
507,335
503,334
505,334
503,334
496,333
496,333
490,333
496,333
495,333
496,333
505,333
496,333
508,336
496,333
509,334
496,333
491,333
496,333
512,335
496,333
495,332
496,332
504,337
496,332
490,331
496,331
503,334
496,331
509,334
496,331
497,334
496,331
505,335
496,331
489,330
496,332
491,330
496,332
490,332
496,332
503,334
496,332
498,333
498,332
504,335
498,332
507,336
498,332
496,336
498,332
500,332
500,332
501,334
500,332
494,330
496,330
491,331
496,330
501,331
498,330
505,331
498,330
507,334
498,330
499,334
498,330
495,330
498,330
504,333
498,330
494,332
498,330
508,332
498,330
510,332
498,330
497,334
498,330
506,332
498,330
501,334
498,330
498,331
498,330
504,332
498,330
490,331
498,330
514,336
498,330
495,330
498,330
510,333
498,330
490,329
498,330
494,330
498,331
508,332
498,331
513,333
498,331
504,333
498,331
493,332
498,331
506,333
498,331
493,332
498,331
502,331
498,331
497,332
498,331
495,331
498,331
497,331
498,331
501,332
498,331
510,332
498,331
495,330
498,331
495,331
501,331
498,331
498,331
503,332
498,331
497,332
498,331
507,333
498,331
508,335
498,331
494,329
494,329
495,330
496,329
496,331
496,329
509,334
496,329
494,328
492,328
496,328
496,328
503,329
496,328
509,330
496,328
500,329
496,328
491,329
496,328
492,329
496,328
502,329
496,328
509,331
496,328
510,331
496,328
504,331
496,328
498,328
501,328
505,332
501,328
493,326
501,328
495,329
501,328
498,329
501,328
495,327
497,327
509,330
497,327
509,329
497,327
494,327
497,326
503,330
497,326
501,328
497,326
501,329
497,326
502,327
497,326
501,328
497,326
494,328
497,326
499,329
497,326
499,327
499,327
506,328
499,327
505,327
499,327
502,329
499,327
502,327
499,327
496,328
499,327
502,330
499,327
500,328
499,327
493,328
499,327
499,328
499,327
513,329
