200,200,200,200,200,200,200,200,200,200,200,200
204,218,204,214,202,204,200,218,200,200,210,200
204,218,204,214,202,204,200,218,200,200,210,200
210,220,208,226,226,201,200,239,200,200,203,200
210,220,208,226,226,201,200,239,200,200,203,200
208,239,212,242,253,214,200,237,206,206,205,202
208,239,212,242,253,214,200,237,206,206,205,202
212,244,220,257,283,224,206,246,212,206,209,204
212,244,220,257,283,224,206,246,212,206,209,204
218,254,220,262,300,233,200,249,210,200,201,208
218,254,220,262,300,233,200,249,210,200,201,208
231,285,229,272,312,240,200,249,200,200,200,200
231,285,229,272,312,240,200,249,200,200,200,200
240,302,245,289,312,255,200,251,204,206,200,200
240,302,245,289,312,255,200,251,204,206,200,200
248,323,250,297,325,260,200,251,200,206,200,200
248,323,250,297,325,260,200,251,200,206,200,200
245,339,263,318,331,275,200,261,200,201,200,206
245,339,263,318,331,275,200,261,200,201,200,200
262,356,273,315,351,292,202,259,200,207,204,200
262,356,273,315,351,292,202,259,200,207,200,200
257,370,281,318,372,304,204,261,202,200,200,200
257,370,281,318,372,304,204,261,202,200,200,200
265,407,284,334,384,322,200,261,200,200,202,200
265,407,284,334,384,322,200,261,200,200,200,200
267,440,296,334,426,325,200,272,200,200,200,200
267,440,296,334,426,325,200,261,200,200,200,200
276,466,307,331,422,319,200,259,200,202,200,200
276,466,307,331,422,319,200,259,200,202,200,200
273,480,307,344,443,328,200,261,202,206,200,200
273,480,307,344,443,328,200,259,200,202,200,200
284,485,304,341,443,345,200,259,200,204,200,200
284,485,304,344,443,328,200,259,200,202,200,200
284,480,301,344,465,322,200,251,200,200,202,200
284,480,301,344,465,322,200,251,200,200,202,200
289,500,301,344,469,318,202,254,200,204,200,200
284,500,301,344,465,322,200,251,200,200,202,200
281,485,298,337,474,322,206,251,204,200,200,202
284,500,301,344,465,322,200,251,200,200,202,200
278,495,304,351,460,328,200,254,200,200,206,200
284,500,301,344,465,322,200,251,200,200,202,200
281,525,295,348,483,318,200,259,200,200,200,200
284,500,301,344,465,322,200,251,200,200,202,200
281,495,298,348,474,318,200,241,202,200,200,200
281,495,298,348,474,318,200,241,202,200,200,200
