Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,274,288,200,200,200,200,200,200,200,200,200,200,200,200
0,2474,285,298,204,218,204,214,202,204,200,218,200,200,210,200
1,2474,285,298,204,218,204,214,202,204,200,218,200,200,210,200
1,2536,296,306,210,220,208,226,226,201,200,239,200,200,203,200
2,2536,296,306,210,220,208,226,226,201,200,239,200,200,203,200
2,2627,314,313,208,239,212,242,253,214,200,237,206,206,205,202
3,2627,314,313,208,239,212,242,253,214,200,237,206,206,205,202
3,2728,330,324,212,244,220,257,283,224,206,246,212,206,209,204
4,2728,330,324,212,244,220,257,283,224,206,246,212,206,209,204
4,2759,340,324,218,254,220,262,300,233,200,249,210,200,201,208
5,2759,340,324,218,254,220,262,300,233,200,249,210,200,201,208
5,2822,356,325,231,285,229,272,312,240,200,249,200,200,200,200
6,2822,356,325,231,285,229,272,312,240,200,249,200,200,200,200
6,2908,370,330,240,302,245,289,312,255,200,251,204,206,200,200
7,2908,370,330,240,302,245,289,312,255,200,251,204,206,200,200
7,2963,382,332,248,323,250,297,325,260,200,251,200,206,200,200
8,2963,382,332,248,323,250,297,325,260,200,251,200,206,200,200
8,3044,396,339,245,339,263,318,331,275,200,261,200,201,200,206
9,3038,396,338,245,339,263,318,331,275,200,261,200,201,200,200
9,3126,412,344,262,356,273,315,351,292,202,259,200,207,204,200
10,3122,412,342,262,356,273,315,351,292,202,259,200,207,200,200
10,3174,425,346,257,370,281,318,372,304,204,261,202,200,200,200
11,3174,425,346,257,370,281,318,372,304,204,261,202,200,200,200
11,3263,444,351,265,407,284,334,384,322,200,261,200,200,202,200
12,3261,444,350,265,407,284,334,384,322,200,261,200,200,200,200
12,3363,468,359,267,440,296,334,426,325,200,272,200,200,200,200
13,3353,468,356,267,440,296,334,426,325,200,261,200,200,200,200
13,3384,476,356,276,466,307,331,422,319,200,259,200,202,200,200
14,3384,476,356,276,466,307,331,422,319,200,259,200,202,200,200
14,3448,489,361,273,480,307,344,443,328,200,261,202,206,200,200
15,3439,488,359,273,480,307,344,443,328,200,259,200,202,200,200
15,3467,492,361,284,485,304,341,443,345,200,259,200,204,200,200
16,3452,490,360,284,485,304,344,443,328,200,259,200,202,200,200
16,3452,493,359,284,480,301,344,465,322,200,251,200,200,202,200
17,3452,493,359,284,480,301,344,465,322,200,251,200,200,202,200
17,3485,501,361,289,500,301,344,469,318,202,254,200,204,200,200
18,3471,499,360,284,500,301,344,465,322,200,251,200,200,202,200
18,3463,496,361,281,485,298,337,474,322,206,251,204,200,200,202
19,3471,499,360,284,500,301,344,465,322,200,251,200,200,202,200
19,3479,498,362,278,495,304,351,460,328,200,254,200,200,206,200
