200,200,200,200,200,200,200,200,200,200,200,200
200,200,200,200,200,200,200,202,200,200,208,200
200,200,200,200,200,200,200,202,200,200,208,200
200,200,200,200,208,200,200,204,200,200,205,200
200,200,200,200,208,200,200,204,200,200,205,200
200,204,200,200,210,200,200,200,200,200,203,200
200,204,200,200,210,200,200,204,200,200,205,200
200,200,200,200,207,200,202,200,200,200,214,200
200,204,200,200,210,200,202,200,200,200,214,200
200,200,200,200,214,200,200,204,200,200,207,200
200,204,200,200,210,200,202,200,200,200,214,200
200,204,200,200,220,200,200,210,200,200,209,200
200,204,200,200,220,200,200,210,200,200,209,200
200,200,200,200,222,200,200,216,200,200,216,200
200,204,200,200,222,200,200,216,200,200,216,200
200,210,200,200,229,202,200,220,200,200,218,200
200,210,200,200,229,202,200,220,200,200,218,200
200,210,200,200,229,200,200,214,200,200,213,200
200,210,200,200,229,202,200,220,200,200,218,200
200,216,200,200,240,200,200,220,200,200,229,200
200,216,200,200,240,200,200,220,200,200,229,200
200,225,200,200,233,200,200,231,200,202,229,202
200,225,200,200,233,200,200,231,200,202,229,202
200,238,200,200,238,200,200,229,200,204,231,204
200,238,200,200,238,200,200,229,200,204,231,204
200,240,200,200,250,200,200,236,200,206,243,204
200,240,200,200,250,200,200,236,200,206,243,204
200,248,200,200,247,202,200,243,200,200,243,200
200,248,200,200,247,202,200,243,200,200,243,200
200,260,200,200,250,200,200,255,200,200,247,200
200,260,200,200,250,200,200,255,200,200,247,200
200,278,200,200,255,200,200,247,200,200,257,200
200,278,200,200,255,200,200,247,200,200,257,200
200,281,200,200,265,200,200,240,200,200,270,200
200,281,200,200,265,200,200,240,200,200,270,200
200,281,200,200,278,200,200,235,200,200,276,200
200,281,200,200,278,200,200,235,200,200,276,200
200,276,200,200,292,200,200,247,200,200,267,200
200,276,200,200,292,200,200,247,200,200,267,200
200,281,200,200,304,200,200,244,200,200,270,200
200,281,200,200,304,200,200,244,200,200,270,200
200,281,200,202,307,200,200,249,200,200,276,200
200,281,200,202,307,200,200,249,200,200,276,200
200,281,202,204,316,200,200,247,200,200,278,200
200,281,202,204,316,200,200,247,200,200,278,200
200,278,200,201,310,200,202,257,200,202,281,202
200,281,202,204,316,200,202,257,200,202,281,202
200,275,200,201,319,200,200,270,202,202,290,200
200,281,202,204,319,200,200,270,202,202,290,200
200,301,200,200,332,200,200,264,200,200,287,200
200,301,200,200,332,200,200,270,202,202,290,200
200,304,200,200,342,202,200,278,200,200,301,200
200,304,200,200,342,202,200,278,200,200,301,200
200,307,200,200,356,200,200,272,202,200,298,200
200,307,200,200,356,200,200,278,200,200,301,200
202,313,200,200,374,202,200,286,200,200,301,200
202,313,200,200,374,202,200,286,200,200,301,200
