81,82
81,83
81,83
82,83
82,83
83,83
83,83
82,84
83,84
83,84
83,84
84,85
84,85
84,86
84,86
85,87
85,87
85,86
85,87
87,88
87,88
88,89
88,89
89,89
89,89
91,91
91,91
91,92
91,92
93,93
93,93
95,94
95,94
96,95
96,95
98,95
98,95
98,96
98,96
100,96
100,96
100,97
100,97
101,97
101,97
101,98
102,99
101,101
102,101
105,100
105,101
107,103
107,103
108,102
108,103
110,104
110,104
114,107
114,107
115,106
115,107
116,107
116,107
114,109
116,109
117,112
117,112
118,113
118,113
118,114
118,114
120,114
120,114
119,116
120,116
122,116
122,116
122,118
122,118
124,116
124,118
124,118
124,118
124,119
124,119
125,122
125,122
123,122
125,122
125,124
125,124
126,123
126,124
126,126
126,126
127,126
127,126
128,127
128,127
127,128
128,129
133,132
133,132
135,132
135,132
137,133
137,133
138,133
138,134
139,133
139,134
143,133
143,134
148,137
148,137
149,138
149,138
152,140
152,140
151,140
152,140
152,140
152,140
156,139
156,141
162,140
162,141
164,143
164,143
162,144
164,144
163,144
164,144
165,147
165,147
165,145
166,147
168,146
168,147
173,148
173,148
171,149
173,150
178,152
178,152
180,154
180,154
183,156
183,156
181,154
183,156
189,158
189,158
191,161
191,161
197,163
197,163
197,164
197,164
201,167
201,167
203,172
203,172
210,178
210,178
215,179
215,179
218,176
219,180
218,181
219,181
219,180
219,181
217,180
219,181
218,179
219,181
221,180
221,182
223,180
223,182
224,182
224,183
226,186
226,186
225,189
226,189
224,185
226,189
227,195
227,195
232,195
231,195
230,198
232,199
234,198
234,199
235,202
235,202
236,201
236,202
236,206
236,206
238,208
238,208
236,204
238,208
240,207
240,209
242,211
242,211
239,215
243,216
247,220
247,220
244,218
247,220
245,219
247,220
244,219
247,220
250,219
250,221
251,222
251,222
252,221
252,222
253,225
253,225
254,226
254,226
255,227
255,227
259,228
259,228
260,228
260,228
258,229
260,229
263,226
263,230
267,232
267,232
267,230
267,232
271,235
271,235
273,235
273,235
273,238
273,238
277,239
277,239
274,233
277,239
278,236
278,240
278,238
278,240
277,241
279,241
278,239
279,241
283,240
284,242
281,243
284,244
280,241
284,244
284,245
284,245
284,244
284,245
284,245
284,245
284,243
284,245
284,243
284,245
284,244
284,245
284,241
284,245
282,243
284,245
283,242
284,245
284,244
284,245
283,242
284,245
284,246
284,246
284,245
284,246
284,245
284,246
285,247
285,247
283,246
285,247
284,246
285,247
285,250
285,250
284,250
285,250
285,251
285,251
283,249
285,251
286,253
286,253
285,255
286,255
286,254
286,255
286,255
286,255
287,257
287,257
287,261
287,261
288,263
288,263
289,267
289,267
285,264
289,267
287,265
289,267
289,265
289,267
285,267
289,267
289,270
289,270
