Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2410,81,83,200,200,200,200,200,200,200,202,200,200,208,200
1,2410,81,83,200,200,200,200,200,200,200,202,200,200,208,200
1,2417,82,83,200,200,200,200,208,200,200,204,200,200,205,200
2,2417,82,83,200,200,200,200,208,200,200,204,200,200,205,200
2,2417,83,83,200,204,200,200,210,200,200,200,200,200,203,200
3,2424,83,83,200,204,200,200,210,200,200,204,200,200,205,200
3,2424,82,84,200,200,200,200,207,200,202,200,200,200,214,200
4,2430,83,84,200,204,200,200,210,200,202,200,200,200,214,200
4,2426,83,84,200,200,200,200,214,200,200,204,200,200,207,200
5,2430,83,84,200,204,200,200,210,200,202,200,200,200,214,200
5,2444,84,85,200,204,200,200,220,200,200,210,200,200,209,200
6,2444,84,85,200,204,200,200,220,200,200,210,200,200,209,200
6,2455,84,86,200,200,200,200,222,200,200,216,200,200,216,200
7,2459,84,86,200,204,200,200,222,200,200,216,200,200,216,200
7,2480,85,87,200,210,200,200,229,202,200,220,200,200,218,200
8,2480,85,87,200,210,200,200,229,202,200,220,200,200,218,200
8,2467,85,86,200,210,200,200,229,200,200,214,200,200,213,200
9,2480,85,87,200,210,200,200,229,202,200,220,200,200,218,200
9,2507,87,88,200,216,200,200,240,200,200,220,200,200,229,200
10,2507,87,88,200,216,200,200,240,200,200,220,200,200,229,200
10,2523,88,89,200,225,200,200,233,200,200,231,200,202,229,202
11,2523,88,89,200,225,200,200,233,200,200,231,200,202,229,202
11,2545,89,89,200,238,200,200,238,200,200,229,200,204,231,204
12,2545,89,89,200,238,200,200,238,200,200,229,200,204,231,204
12,2580,91,91,200,240,200,200,250,200,200,236,200,206,243,204
13,2580,91,91,200,240,200,200,250,200,200,236,200,206,243,204
13,2584,91,92,200,248,200,200,247,202,200,243,200,200,243,200
14,2584,91,92,200,248,200,200,247,202,200,243,200,200,243,200
14,2614,93,93,200,260,200,200,250,200,200,255,200,200,247,200
15,2614,93,93,200,260,200,200,250,200,200,255,200,200,247,200
15,2639,95,94,200,278,200,200,255,200,200,247,200,200,257,200
16,2639,95,94,200,278,200,200,255,200,200,247,200,200,257,200
16,2658,96,95,200,281,200,200,265,200,200,240,200,200,270,200
17,2658,96,95,200,281,200,200,265,200,200,240,200,200,270,200
17,2672,98,95,200,281,200,200,278,200,200,235,200,200,276,200
18,2672,98,95,200,281,200,200,278,200,200,235,200,200,276,200
18,2683,98,96,200,276,200,200,292,200,200,247,200,200,267,200
19,2683,98,96,200,276,200,200,292,200,200,247,200,200,267,200
19,2701,100,96,200,281,200,200,304,200,200,244,200,200,270,200
20,2701,100,96,200,281,200,200,304,200,200,244,200,200,270,200
20,2716,100,97,200,281,200,202,307,200,200,249,200,200,276,200
21,2716,100,97,200,281,200,202,307,200,200,249,200,200,276,200
21,2730,101,97,200,281,202,204,316,200,200,247,200,200,278,200
22,2730,101,97,200,281,202,204,316,200,200,247,200,200,278,200
22,2735,101,98,200,278,200,201,310,200,202,257,200,202,281,202
23,2748,102,99,200,281,202,204,316,200,202,257,200,202,281,202
23,2761,101,101,200,275,200,201,319,200,200,270,202,202,290,200
24,2771,102,101,200,281,202,204,319,200,200,270,202,202,290,200
24,2785,105,100,200,301,200,200,332,200,200,264,200,200,287,200
25,2797,105,101,200,301,200,200,332,200,200,270,202,202,290,200
25,2828,107,103,200,304,200,200,342,202,200,278,200,200,301,200
26,2828,107,103,200,304,200,200,342,202,200,278,200,200,301,200
26,2836,108,102,200,307,200,200,356,200,200,272,202,200,298,200
27,2843,108,103,200,307,200,200,356,200,200,278,200,200,301,200
27,2879,110,104,202,313,200,200,374,202,200,286,200,200,301,200
28,2879,110,104,202,313,200,200,374,202,200,286,200,200,301,200
28,2928,114,107,204,325,200,200,392,200,200,300,200,200,304,200
29,2928,114,107,204,325,200,200,392,200,200,300,200,200,304,200
29,2933,115,106,200,325,200,200,404,200,200,297,200,200,304,200
30,2936,115,107,200,325,200,200,404,200,200,300,200,200,304,200
30,2953,116,107,200,339,202,200,400,200,200,294,200,200,316,200
31,2953,116,107,200,339,202,200,400,200,200,294,200,200,316,200
31,2956,114,109,200,335,200,200,388,200,200,309,200,200,323,200
32,2974,116,109,200,339,202,200,400,200,200,309,200,200,323,200
32,3009,117,112,200,362,200,200,388,200,200,324,200,200,332,200
33,3009,117,112,200,362,200,200,388,200,200,324,200,200,332,200
33,3025,118,113,200,369,200,200,384,200,200,324,200,200,346,200
34,3025,118,113,200,369,200,200,384,200,200,324,200,200,346,200
