139,141
143,143
143,143
145,144
145,144
149,147
149,147
152,150
152,150
154,151
154,151
157,151
157,151
162,155
162,155
165,155
165,156
166,156
166,157
172,161
172,161
176,163
176,163
177,164
177,164
180,166
180,166
182,168
182,168
184,173
184,173
188,176
188,176
195,178
195,178
197,178
197,178
201,181
201,181
205,185
205,185
211,188
211,188
213,189
213,189
216,190
216,190
224,192
224,192
229,193
229,193
230,197
230,197
234,202
234,202
239,205
239,205
241,210
241,210
244,215
244,215
249,220
249,220
250,221
250,221
256,221
256,222
260,228
260,228
261,230
261,230
264,234
264,234
267,234
267,234
271,236
271,236
272,237
272,237
280,246
280,246
283,249
283,249
285,254
285,254
295,262
295,262
296,268
296,268
303,276
303,276
310,277
310,276
315,283
315,283
319,282
319,282
326,287
326,287
330,291
330,291
331,293
331,293
339,293
339,295
354,297
354,296
359,295
359,295
367,294
367,295
372,297
372,296
373,296
373,295
382,300
382,299
392,302
392,302
398,301
398,301
405,300
405,303
416,302
416,302
426,303
426,304
440,305
440,305
457,305
457,306
460,303
460,305
465,307
465,305
461,300
464,303
464,301
464,300
464,293
465,299
468,300
468,300
468,302
468,300
465,294
468,297
469,295
469,296
468,294
469,295
469,296
468,295
470,292
470,294
474,297
474,297
481,301
481,298
478,298
481,299
486,299
486,300
488,298
488,298
494,300
494,300
489,298
494,299
495,299
495,300
490,293
491,294
490,295
492,295
488,294
492,294
488,293
492,294
487,291
492,294
485,292
492,294
492,294
492,294
491,293
492,294
489,293
492,294
495,296
495,295
491,292
495,294
490,290
495,294
491,293
495,293
488,296
495,298
493,295
495,296
490,296
495,296
493,296
495,297
492,294
492,295
494,297
494,296
493,297
493,297
493,296
493,297
490,294
493,296
491,295
493,295
493,294
495,295
497,297
495,295
490,294
495,296
492,298
495,299
493,299
496,299
493,299
496,300
496,301
495,301
488,296
495,297
490,293
493,295
486,293
493,296
491,296
493,297
488,297
493,297
490,296
493,298
491,298
493,299
491,297
493,298
486,296
493,297
488,294
493,295
491,293
492,295
490,292
492,295
486,294
492,297
491,298
493,298
491,299
493,299
491,300
493,299
488,297
493,299
484,294
493,296
486,295
492,295
487,295
493,296
483,294
493,297
489,298
493,299
490,300
493,300
488,301
493,301
490,302
494,303
489,303
493,303
492,303
492,303
482,299
492,305
489,298
489,298
489,299
489,298
489,298
489,298
491,298
491,298
485,295
491,297
489,296
491,296
487,294
490,295
488,294
491,296
485,294
490,295
490,295
490,295
489,297
491,298
488,296
491,297
489,299
491,299
487,300
491,299
487,299
491,301
485,295
491,298
491,298
491,298
491,300
491,298
490,298
491,299
489,297
491,298
492,296
492,298
488,294
492,296
491,299
493,299
492,302
493,299
489,298
493,299
491,300
493,301
490,299
490,299
485,296
490,298
485,294
490,297
487,294
490,296
484,293
490,296
487,295
490,297
486,295
490,297
488,297
490,298
489,300
490,298
489,296
491,298
490,300
491,298
489,294
492,298
487,297
491,297
486,296
491,298
489,296
491,298
493,301
491,298
490,299
492,299
486,298
492,301
491,298
491,298
490,298
491,299
491,302
491,299
482,299
491,301
491,306
491,301
492,303
491,301
485,303
491,302
490,300
490,300
485,295
489,297
490,295
490,297
484,296
490,297
489,298
490,297
488,295
490,297
487,294
490,297
489,299
490,299
490,298
490,299
488,298
490,300
485,299
491,301
489,303
491,301
487,297
490,298
480,297
490,299
492,301
491,299
489,296
491,297
484,297
491,298
489,299
491,298
490,297
491,297
489,295
491,295
489,294
491,295
490,296
491,296
487,296
491,296
490,299
492,299
492,299
492,299
490,298
491,298
492,298
491,298
490,295
492,298
491,297
492,299
492,300
492,299
491,299
492,300
487,295
492,297
490,296
491,296
489,295
491,296
487,294
491,294
486,293
491,294
489,296
492,296
490,294
492,297
491,295
492,297
484,297
492,298
490,299
492,299
488,299
492,301
488,300
492,301
492,299
493,299
492,297
494,298
493,299
494,299
491,300
494,300
485,291
494,299
488,297
494,300
490,299
494,300
489,301
494,300
490,303
494,302
491,303
494,302
495,305
494,302
489,300
494,302
493,303
494,300
495,301
494,300
491,300
491,300
487,300
492,302
482,300
492,301
487,298
491,299
490,296
493,298
489,296
492,297
488,294
492,297
491,299
492,297
491,297
493,298
486,298
493,298
488,298
493,299
493,301
493,299
489,298
493,301
487,300
493,302
490,304
494,304
489,301
494,306
492,301
492,301
490,301
493,301
491,304
493,301
491,296
492,300
488,302
492,302
493,300
493,300
488,295
493,299
492,301
494,301
487,300
494,303
491,296
495,300
492,299
494,300
495,301
494,300
488,297
494,298
489,298
495,299
492,298
495,299
490,300
495,300
490,298
495,299
494,301
495,300
492,304
495,302
490,297
494,298
494,296
494,299
494,300
494,299
490,297
494,298
491,299
494,299
490,298
494,299
493,297
493,297
484,295
