139,141
141,143
141,143
145,145
145,145
149,148
149,148
150,151
150,151
154,154
154,154
156,159
156,159
159,161
159,161
160,164
160,164
164,170
164,170
163,171
164,170
166,170
166,170
170,175
170,175
173,178
173,178
178,181
178,181
180,186
180,186
181,190
181,190
183,193
183,193
181,194
183,195
188,197
188,197
191,201
191,201
197,203
197,203
200,208
200,208
205,213
205,213
210,220
210,220
215,226
215,226
220,232
220,232
225,237
225,237
228,242
228,242
233,243
233,243
238,248
238,248
245,256
245,256
254,260
254,260
256,265
256,265
259,271
259,271
258,276
261,276
262,276
262,276
269,275
269,278
272,277
272,280
270,281
272,279
279,281
279,281
278,285
279,285
285,288
285,288
293,292
293,293
295,292
296,293
303,296
303,296
313,302
313,300
320,299
320,303
328,302
328,301
326,295
328,301
334,302
334,303
345,302
345,303
346,306
345,304
357,299
357,302
357,295
357,300
362,295
363,298
375,302
375,303
374,299
375,301
381,297
381,302
391,301
391,303
391,299
391,299
396,300
396,301
409,296
409,299
422,303
421,302
420,301
422,304
431,307
431,308
436,311
436,311
440,309
440,312
441,311
441,311
442,310
442,310
450,313
450,315
459,321
458,318
463,315
463,315
457,308
462,312
456,310
462,313
460,309
462,310
460,307
462,309
458,306
462,310
471,307
471,311
473,314
473,312
472,308
472,308
481,307
481,308
483,305
483,305
482,300
482,300
480,296
481,298
478,297
481,297
482,298
482,297
482,299
482,297
481,301
482,297
481,295
482,297
478,297
482,297
475,294
482,296
483,298
483,299
482,299
483,298
480,296
483,297
479,296
483,296
478,296
483,297
479,295
482,296
478,295
483,296
480,295
482,296
481,293
482,296
481,293
482,296
481,296
482,295
482,295
483,296
483,297
483,297
478,297
483,297
479,298
483,297
478,294
483,296
484,296
484,297
484,297
484,297
477,293
484,296
484,295
483,295
481,292
483,295
485,296
485,297
484,297
485,297
485,297
485,296
480,292
485,296
482,297
485,296
481,297
485,297
479,294
485,297
480,296
485,296
487,296
487,297
482,295
487,295
486,295
487,295
487,296
487,296
487,295
487,296
488,299
488,297
487,300
488,299
488,299
488,299
485,300
488,300
485,302
488,301
487,302
488,301
488,303
488,301
482,303
488,302
487,304
488,302
489,302
489,302
484,304
489,303
485,301
489,300
490,302
489,300
485,295
489,299
490,300
489,299
490,300
489,300
487,299
489,297
487,295
489,297
483,298
489,299
490,301
489,299
484,297
489,298
487,297
489,298
489,298
489,298
490,298
490,299
480,296
490,299
490,299
490,299
483,298
490,298
484,297
490,299
488,299
490,298
489,299
490,299
487,301
490,301
486,299
490,299
491,302
490,299
484,299
490,300
485,296
490,298
483,297
490,298
486,298
489,297
489,296
489,297
486,296
490,298
488,297
490,299
487,298
490,299
490,300
489,299
486,302
489,300
489,302
489,300
488,295
488,300
485,301
489,301
486,298
489,301
486,301
489,301
488,297
488,297
487,295
488,297
488,298
488,297
482,297
488,297
479,297
488,298
489,298
489,299
485,302
489,300
488,298
488,298
485,297
488,298
485,300
488,299
487,298
488,299
488,301
488,299
483,296
488,298
483,296
488,297
487,295
488,297
484,299
488,298
488,298
488,298
489,301
488,298
488,300
488,298
487,296
488,299
485,297
488,298
489,298
489,298
488,298
489,298
484,298
489,297
483,296
489,298
483,294
489,297
487,295
489,297
489,298
489,297
490,298
490,297
485,295
489,297
489,298
489,296
484,295
489,296
483,294
490,297
487,297
490,298
488,297
490,297
487,298
490,297
486,298
490,297
486,296
489,297
490,299
490,298
489,298
490,299
487,298
490,298
489,297
490,298
486,295
490,297
486,293
490,296
483,295
490,297
488,297
490,297
488,297
490,298
484,297
490,298
483,294
490,297
486,295
490,298
488,297
490,298
486,297
490,298
