81,82
83,83
83,83
85,85
85,85
86,84
86,85
87,85
87,85
88,86
88,86
88,86
88,86
90,86
90,86
92,87
92,87
93,87
93,87
93,88
93,88
95,90
95,90
96,90
96,90
97,90
97,90
100,91
100,91
99,90
100,91
101,90
101,91
102,92
102,92
104,92
104,92
106,93
106,93
108,94
108,94
111,94
111,94
113,96
113,96
113,96
113,96
114,96
114,96
118,98
118,98
117,99
118,99
123,100
123,100
128,102
128,102
131,102
131,102
131,103
131,103
134,104
134,104
138,104
138,104
141,105
141,105
144,105
144,105
146,105
146,105
148,106
148,106
151,105
151,106
153,107
153,107
159,110
159,110
162,109
162,110
167,112
167,112
173,113
173,113
179,113
179,114
181,117
181,117
183,117
183,117
183,117
184,117
183,120
184,120
181,121
185,121
188,123
188,123
194,124
194,124
198,126
198,126
201,125
201,126
202,129
202,129
200,132
202,132
199,133
203,134
206,135
206,135
209,135
209,136
211,136
211,136
214,140
214,140
214,141
214,141
213,142
214,143
213,140
214,143
215,142
215,143
217,146
217,146
218,144
217,146
218,146
218,147
220,146
220,147
222,149
222,149
224,151
224,151
222,149
224,151
226,155
226,155
229,155
229,155
232,157
232,157
234,157
234,157
234,159
234,159
232,160
234,160
238,166
238,166
237,168
238,169
240,172
240,172
241,175
241,175
243,174
243,176
241,179
244,180
246,179
246,180
247,180
246,180
245,180
246,180
243,182
247,182
247,179
247,182
247,181
247,182
243,184
247,185
247,186
248,186
250,188
250,188
252,186
252,188
253,188
254,189
252,185
254,189
257,193
257,193
259,192
259,194
257,196
259,197
263,199
263,199
266,198
266,200
268,199
268,200
270,200
270,200
271,203
271,203
273,204
273,204
274,203
275,205
274,202
275,205
277,206
277,206
284,213
284,213
281,216
285,216
284,214
285,216
285,220
285,220
284,220
285,220
286,224
286,224
287,231
287,231
285,236
287,237
287,240
287,240
285,243
288,244
288,244
288,244
285,249
288,249
287,249
288,249
288,251
288,251
288,254
288,254
287,258
288,258
289,263
289,263
287,265
288,265
287,268
289,268
287,268
289,268
287,269
290,269
291,273
291,273
291,276
291,276
291,277
291,277
287,272
291,277
291,281
291,281
291,281
291,281
287,280
291,281
292,280
291,281
291,278
291,281
292,284
292,284
291,283
292,284
292,285
292,285
292,282
292,285
291,282
292,285
289,284
292,286
288,281
292,286
292,284
292,286
288,287
293,287
292,287
293,287
291,286
293,287
293,289
293,289
290,288
293,288
293,288
293,288
287,289
293,290
291,288
293,290
290,290
293,291
293,292
294,293
293,289
294,293
291,288
294,293
292,292
294,293
291,292
293,292
291,293
294,293
290,291
294,292
292,291
293,292
293,288
293,292
294,292
293,292
288,291
294,292
290,290
294,292
292,290
294,292
294,295
294,295
292,287
294,295
291,288
294,295
294,295
294,295
293,290
294,295
291,285
294,295
293,288
294,295
291,293
294,294
294,289
294,294
291,291
294,294
292,286
294,294
293,289
294,294
291,282
294,294
292,287
294,294
294,289
294,294
294,292
294,294
295,297
295,298
295,299
295,298
293,298
295,299
292,293
294,293
293,289
294,293
294,295
294,295
293,288
294,295
293,287
294,295
292,294
295,294
291,292
295,293
293,293
295,293
292,294
295,294
289,287
295,294
294,290
295,294
294,291
295,294
291,285
295,294
295,295
295,295
295,297
295,295
295,296
295,296
292,291
295,296
294,296
294,296
292,288
294,296
294,293
294,296
294,291
294,296
293,295
294,295
293,291
294,295
293,285
294,295
293,286
294,295
294,290
294,295
293,289
294,295
294,294
294,295
291,295
294,295
294,295
294,295
294,289
294,295
295,297
294,295
292,293
294,293
293,291
294,293
292,291
294,293
294,291
294,293
294,292
294,293
293,290
294,293
294,292
294,293
291,292
294,293
293,295
294,295
293,285
294,295
292,291
294,295
293,295
294,295
291,289
294,295
294,288
294,295
294,295
294,295
295,296
295,296
294,290
295,296
291,298
295,299
295,298
295,298
295,297
295,297
294,299
295,297
294,292
295,297
293,295
295,296
294,294
295,295
290,291
294,292
294,291
294,292
294,290
294,292
293,292
294,292
295,295
295,295
294,292
295,295
294,294
295,295
294,294
295,294
293,288
295,294
294,294
295,294
291,288
295,294
295,295
295,295
295,299
295,295
294,288
295,295
294,293
295,295
291,286
295,295
293,289
295,295
293,296
295,296
293,298
295,299
295,297
295,297
295,295
295,295
294,297
295,297
294,293
295,297
295,293
295,297
294,291
295,297
292,291
295,297
295,299
295,297
293,292
295,297
294,295
294,295
295,299
294,295
293,296
295,296
294,296
295,296
294,292
295,296
294,292
295,296
295,299
294,296
293,289
294,297
292,294
294,294
293,291
294,294
291,293
294,294
290,291
294,292
293,294
294,294
294,293
294,294
291,293
294,293
294,293
294,293
294,292
294,293
293,292
294,293
293,290
294,293
294,293
294,293
291,291
294,292
294,294
294,294
289,290
294,294
290,298
295,299
294,293
294,293
294,295
295,295
292,287
294,295
293,297
295,297
293,291
295,298
292,297
295,298
294,291
295,297
295,293
295,298
291,296
295,297
292,285
295,296
295,298
295,296
292,294
295,294
294,294
295,294
294,295
295,295
294,286
295,295
293,291
295,295
294,292
295,295
292,294
294,294
293,297
295,297
294,288
295,298
295,299
295,298
292,292
294,293
294,288
294,293
290,289
294,293
291,290
294,293
292,295
295,295
293,288
295,295
294,293
295,295
295,298
294,295
292,297
295,297
293,295
295,295
292,287
295,295
294,294
295,295
293,292
295,295
294,286
295,295
293,285
295,295
295,298
295,295
293,288
295,295
291,289
295,295
294,290
295,295
291,291
295,295
294,290
295,295
292,292
294,292
293,290
294,292
291,291
294,292
295,293
295,293
294,294
294,294
293,291
294,294
293,286
294,294
294,291
294,294
292,284
294,294
295,296
295,296
293,294
295,294
291,295
295,296
290,287
295,296
293,286
295,296
295,294
295,296
294,292
295,296
295,293
295,296
291,285
295,296
292,289
295,296
295,299
295,296
293,297
295,297
293,296
295,296
295,297
295,296
295,298
295,296
293,290
295,296
294,292
295,296
293,294
295,294
295,291
295,294
293,287
295,294
295,294
295,294
293,296
295,296
291,295
295,296
294,292
295,296
292,293
294,294
294,293
294,294
291,292
294,293
294,295
294,295
293,292
294,295
295,294
294,295
295,295
294,295
294,295
294,295
295,296
294,295
291,297
295,298
295,294
295,298
293,292
295,298
294,294
294,294
293,286
294,294
293,296
295,296
294,294
295,296
295,298
295,296
292,294
294,294
292,295
294,295
294,296
294,296
294,295
294,295
292,292
294,295
294,294
294,295
291,296
294,296
295,298
294,296
292,287
294,296
291,294
294,294
294,293
294,294
294,293
294,294
293,291
294,294
294,291
294,294
294,295
294,295
295,297
294,295
294,291
294,295
292,292
294,295
294,295
294,295
291,291
294,295
291,292
294,295
293,294
294,294
294,291
294,294
292,296
294,296
294,296
294,296
294,295
294,296
293,298
295,298
294,298
295,299
295,299
295,299
289,294
294,295
294,290
295,295
292,299
295,299
294,294
295,294
291,295
295,295
294,294
295,294
294,292
295,294
294,295
295,295
295,298
295,295
292,295
295,295
292,295
295,295
294,291
295,295
292,296
295,296
293,293
295,296
295,299
295,296
294,292
