Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,83,83,200,214,200,200,206,200,200,210,200,202,200,200
1,2432,83,83,200,214,200,200,206,200,200,210,200,202,200,200
1,2461,85,85,200,226,200,200,212,200,200,212,200,200,210,200
2,2461,85,85,200,226,200,200,212,200,200,212,200,200,210,200
2,2466,86,84,200,240,200,200,205,200,200,207,200,200,212,200
3,2468,86,85,200,240,200,200,205,200,200,212,200,200,210,200
3,2470,87,85,200,242,200,200,207,200,200,212,200,200,207,200
4,2472,87,85,200,242,200,200,207,200,200,212,200,200,210,200
4,2495,88,86,200,257,202,200,203,200,200,214,200,200,218,200
5,2495,88,86,200,257,202,200,203,200,200,214,200,200,218,200
5,2500,88,86,200,267,200,200,200,200,200,214,200,200,218,200
6,2500,88,86,200,267,200,200,200,200,200,214,200,200,218,200
6,2519,90,86,200,278,200,200,204,200,200,214,200,200,222,200
7,2519,90,86,200,278,200,200,204,200,200,214,200,200,222,200
7,2543,92,87,200,284,200,200,214,200,200,224,200,200,220,200
8,2543,92,87,200,284,200,200,214,200,200,224,200,200,220,200
8,2557,93,87,200,289,200,202,220,200,200,229,200,200,216,200
9,2557,93,87,200,289,200,202,220,200,200,229,200,200,216,200
9,2562,93,88,200,292,200,200,222,200,200,222,200,200,224,200
10,2562,93,88,200,292,200,200,222,200,200,222,200,200,224,200
10,2602,95,90,200,301,200,200,229,200,200,233,200,202,236,200
11,2602,95,90,200,301,200,200,229,200,200,233,200,202,236,200
11,2605,96,90,200,301,200,200,238,200,200,226,200,200,238,200
12,2611,96,90,200,301,200,200,238,200,200,233,200,202,236,200
12,2626,97,90,200,304,200,200,250,200,200,238,200,204,228,200
13,2626,97,90,200,304,200,200,250,200,200,238,200,204,228,200
13,2656,100,91,200,319,200,202,260,200,200,238,200,200,235,200
14,2656,100,91,200,319,200,202,260,200,200,238,200,200,235,200
14,2639,99,90,200,319,200,200,258,200,200,233,200,200,228,200
15,2656,100,91,200,319,200,202,260,200,200,238,200,200,235,200
15,2654,101,90,200,329,202,200,263,200,200,231,200,200,228,200
16,2668,101,91,200,329,202,200,263,200,200,238,200,200,235,200
16,2688,102,92,200,335,200,200,273,200,200,240,200,200,238,200
17,2688,102,92,200,335,200,200,273,200,200,240,200,200,238,200
17,2703,104,92,200,345,200,200,279,200,200,233,200,200,245,200
18,2703,104,92,200,345,200,200,279,200,200,233,200,200,245,200
18,2730,106,93,200,356,200,200,290,200,200,238,200,200,245,200
19,2730,106,93,200,356,200,200,290,200,200,238,200,200,245,200
19,2761,108,94,200,377,202,202,287,200,200,250,200,200,240,202
20,2761,108,94,200,377,202,202,287,200,200,250,200,200,240,202
20,2784,111,94,200,404,204,200,281,202,200,257,202,200,233,200
21,2784,111,94,200,404,204,200,281,202,200,257,200,200,233,202
21,2825,113,96,200,420,200,200,290,200,200,270,202,200,242,200
22,2825,113,96,200,420,200,200,290,200,200,270,202,200,242,200
22,2818,113,96,200,415,200,200,293,200,200,262,200,200,247,200
23,2825,113,96,200,420,200,200,290,200,200,270,202,200,242,200
23,2839,114,96,200,424,200,200,301,200,200,270,200,200,242,200
24,2839,114,96,200,424,200,200,301,200,200,270,200,200,242,200
24,2886,118,98,200,449,200,200,310,200,200,281,200,200,244,200
25,2886,118,98,200,449,200,200,310,200,200,281,200,200,244,200
25,2885,117,99,200,440,200,200,310,200,200,284,200,200,249,200
26,2894,118,99,200,449,200,200,310,200,200,284,200,200,249,200
26,2950,123,100,200,481,200,200,326,200,200,281,200,200,259,202
27,2950,123,100,200,481,200,200,326,200,200,281,200,200,259,202
27,3014,128,102,200,515,200,200,342,200,200,295,202,200,259,200
28,3014,128,102,200,515,200,200,342,200,200,295,202,200,259,200
28,3048,131,102,200,540,200,200,346,200,200,292,200,200,267,202
29,3048,131,102,200,540,200,200,346,200,200,292,200,200,267,202
29,3058,131,103,200,529,200,200,363,200,200,289,200,200,275,200
30,3058,131,103,200,529,200,200,363,200,200,289,200,200,275,200
30,3099,134,104,200,551,200,200,378,200,200,286,200,200,283,200
31,3099,134,104,200,551,200,200,378,200,200,286,200,200,283,200
31,3128,138,104,200,589,200,200,374,200,200,289,200,200,275,200
32,3134,138,104,200,589,200,200,374,200,200,286,200,200,283,200
32,3169,141,105,200,613,200,200,385,200,200,295,200,200,275,200
33,3169,141,105,200,613,200,200,385,200,200,295,200,200,275,200
33,3197,144,105,200,637,200,200,389,200,202,301,200,200,267,200
34,3195,144,105,200,637,200,200,389,200,200,301,200,200,267,200
34,3212,146,105,200,650,200,200,389,200,200,295,200,200,277,200
35,3212,146,105,200,650,200,200,389,200,200,295,200,200,277,200
35,3241,148,106,200,676,200,200,385,200,200,286,200,200,291,202
36,3241,148,106,200,676,200,200,385,200,200,286,200,200,291,202
36,3274,151,105,200,723,200,200,373,200,200,289,200,202,285,200
37,3277,151,106,200,723,200,200,373,200,200,286,200,200,291,202
37,3313,153,107,200,745,200,200,370,200,200,289,200,200,306,202
38,3313,153,107,200,745,200,200,370,200,200,289,200,200,306,202
38,3391,159,110,200,790,200,200,384,200,200,303,200,200,312,200
39,3391,159,110,200,790,200,200,384,200,200,303,200,200,312,200
39,3407,162,109,200,798,200,200,400,200,202,300,200,200,306,200
40,3414,162,110,200,798,200,200,400,200,200,303,200,200,312,200
40,3485,167,112,202,846,200,200,408,200,200,303,200,200,324,200
41,3485,167,112,202,846,200,200,408,200,200,303,200,200,324,200
41,3549,173,113,200,897,200,202,408,202,200,318,200,200,321,200
42,3549,173,113,200,897,200,202,408,202,200,318,200,200,321,200
42,3611,179,113,200,959,200,202,412,200,200,315,200,200,321,200
43,3614,179,114,200,959,200,202,412,200,200,318,200,200,321,200
43,3659,181,117,200,959,200,200,424,202,200,334,200,200,337,200
44,3659,181,117,200,959,200,200,424,202,200,334,200,200,337,200
44,3684,183,117,200,979,200,200,429,200,202,331,200,202,341,200
45,3684,183,117,200,979,200,200,429,200,202,331,200,202,341,200
45,3679,183,117,200,988,200,200,420,202,200,321,200,200,344,202
46,3696,184,117,200,988,200,200,429,202,202,331,200,202,341,200
46,3710,183,120,200,969,200,200,437,200,204,341,200,200,358,200
47,3723,184,120,200,988,200,200,429,202,204,341,200,200,358,200
