200,200,200,200,200,200,200,200,200,200,200,200
200,214,200,200,206,200,200,210,200,202,200,200
200,214,200,200,206,200,200,210,200,202,200,200
200,226,200,200,212,200,200,212,200,200,210,200
200,226,200,200,212,200,200,212,200,200,210,200
200,240,200,200,205,200,200,207,200,200,212,200
200,240,200,200,205,200,200,212,200,200,210,200
200,242,200,200,207,200,200,212,200,200,207,200
200,242,200,200,207,200,200,212,200,200,210,200
200,257,202,200,203,200,200,214,200,200,218,200
200,257,202,200,203,200,200,214,200,200,218,200
200,267,200,200,200,200,200,214,200,200,218,200
200,267,200,200,200,200,200,214,200,200,218,200
200,278,200,200,204,200,200,214,200,200,222,200
200,278,200,200,204,200,200,214,200,200,222,200
200,284,200,200,214,200,200,224,200,200,220,200
200,284,200,200,214,200,200,224,200,200,220,200
200,289,200,202,220,200,200,229,200,200,216,200
200,289,200,202,220,200,200,229,200,200,216,200
200,292,200,200,222,200,200,222,200,200,224,200
200,292,200,200,222,200,200,222,200,200,224,200
200,301,200,200,229,200,200,233,200,202,236,200
200,301,200,200,229,200,200,233,200,202,236,200
200,301,200,200,238,200,200,226,200,200,238,200
200,301,200,200,238,200,200,233,200,202,236,200
200,304,200,200,250,200,200,238,200,204,228,200
200,304,200,200,250,200,200,238,200,204,228,200
200,319,200,202,260,200,200,238,200,200,235,200
200,319,200,202,260,200,200,238,200,200,235,200
200,319,200,200,258,200,200,233,200,200,228,200
200,319,200,202,260,200,200,238,200,200,235,200
200,329,202,200,263,200,200,231,200,200,228,200
200,329,202,200,263,200,200,238,200,200,235,200
200,335,200,200,273,200,200,240,200,200,238,200
200,335,200,200,273,200,200,240,200,200,238,200
200,345,200,200,279,200,200,233,200,200,245,200
200,345,200,200,279,200,200,233,200,200,245,200
200,356,200,200,290,200,200,238,200,200,245,200
200,356,200,200,290,200,200,238,200,200,245,200
200,377,202,202,287,200,200,250,200,200,240,202
200,377,202,202,287,200,200,250,200,200,240,202
200,404,204,200,281,202,200,257,202,200,233,200
200,404,204,200,281,202,200,257,200,200,233,202
200,420,200,200,290,200,200,270,202,200,242,200
200,420,200,200,290,200,200,270,202,200,242,200
200,415,200,200,293,200,200,262,200,200,247,200
200,420,200,200,290,200,200,270,202,200,242,200
200,424,200,200,301,200,200,270,200,200,242,200
200,424,200,200,301,200,200,270,200,200,242,200
200,449,200,200,310,200,200,281,200,200,244,200
200,449,200,200,310,200,200,281,200,200,244,200
200,440,200,200,310,200,200,284,200,200,249,200
200,449,200,200,310,200,200,284,200,200,249,200
200,481,200,200,326,200,200,281,200,200,259,202
200,481,200,200,326,200,200,281,200,200,259,202
200,515,200,200,342,200,200,295,202,200,259,200
200,515,200,200,342,200,200,295,202,200,259,200
200,540,200,200,346,200,200,292,200,200,267,202
200,540,200,200,346,200,200,292,200,200,267,202
200,529,200,200,363,200,200,289,200,200,275,200
200,529,200,200,363,200,200,289,200,200,275,200
200,551,200,200,378,200,200,286,200,200,283,200
200,551,200,200,378,200,200,286,200,200,283,200
200,589,200,200,374,200,200,289,200,200,275,200
200,589,200,200,374,200,200,286,200,200,283,200
200,613,200,200,385,200,200,295,200,200,275,200
200,613,200,200,385,200,200,295,200,200,275,200
200,637,200,200,389,200,202,301,200,200,267,200
200,637,200,200,389,200,200,301,200,200,267,200
200,650,200,200,389,200,200,295,200,200,277,200
200,650,200,200,389,200,200,295,200,200,277,200
200,676,200,200,385,200,200,286,200,200,291,202
200,676,200,200,385,200,200,286,200,200,291,202
200,723,200,200,373,200,200,289,200,202,285,200
200,723,200,200,373,200,200,286,200,200,291,202
200,745,200,200,370,200,200,289,200,200,306,202
