200,200,200,200,200,200,200,200,200,200,200,200
200,206,200,200,204,200,200,208,200,202,206,200
200,206,200,200,204,200,200,208,200,202,206,200
200,212,200,200,212,200,200,203,200,200,201,200
200,212,200,200,212,200,200,208,200,202,206,200
200,220,200,202,212,200,200,205,200,200,200,200
200,220,200,202,212,200,200,208,200,202,206,200
202,233,200,204,222,200,200,212,200,200,214,200
202,233,200,204,222,200,200,212,200,200,214,200
204,247,200,200,222,200,200,207,200,200,216,200
204,247,200,200,222,200,200,212,200,200,214,200
200,262,200,200,231,200,200,205,200,200,222,200
200,262,200,200,231,200,200,205,200,200,222,200
200,281,200,200,238,200,200,214,200,200,225,200
200,281,200,200,238,200,200,214,200,200,225,200
200,292,200,200,231,200,200,218,200,200,227,200
200,292,200,200,231,200,200,218,200,200,227,200
200,301,200,200,243,200,202,229,200,200,225,200
200,301,200,200,243,200,202,229,200,200,225,200
200,319,200,200,235,200,200,233,200,202,236,200
200,319,200,200,235,200,200,233,200,202,236,200
200,341,200,200,240,200,200,233,200,200,240,200
200,341,200,200,240,200,200,233,200,200,240,200
200,355,200,200,233,200,202,233,200,200,248,202
200,355,200,200,233,200,202,233,200,200,248,202
200,380,200,200,233,200,200,243,200,200,250,200
200,380,200,200,233,200,200,243,200,200,250,200
200,372,200,202,233,200,200,255,200,200,250,200
200,380,200,200,233,200,200,255,200,200,250,200
200,387,200,202,235,202,200,260,200,200,250,200
200,387,200,202,235,202,200,260,200,200,250,200
200,387,200,200,235,200,202,273,200,200,248,200
200,387,200,200,235,200,202,273,200,200,248,200
200,380,200,202,228,200,200,273,202,200,253,200
200,387,200,200,235,200,200,273,202,200,253,200
200,387,202,200,242,200,200,265,200,200,253,202
200,387,202,200,242,200,200,273,202,200,253,200
200,395,200,200,249,200,200,267,202,200,253,200
200,395,200,200,249,200,200,273,202,200,253,200
200,419,200,200,249,200,200,267,200,200,248,200
200,419,200,200,249,200,200,273,202,200,253,200
200,415,200,200,252,200,200,276,200,200,260,200
200,419,200,200,249,200,200,276,200,200,260,200
200,423,200,200,247,200,200,270,200,200,263,200
200,423,200,200,247,200,200,276,200,200,260,200
200,453,200,200,247,200,200,267,200,202,255,200
200,453,200,200,247,200,200,276,200,200,260,200
200,444,200,200,252,200,200,289,200,200,260,200
200,453,200,200,247,200,200,289,200,200,260,200
200,462,200,200,254,200,200,301,200,200,271,200
200,462,200,200,254,200,200,301,200,200,271,200
200,452,200,200,254,200,200,316,202,200,279,200
200,462,200,200,254,200,200,316,202,200,279,200
202,494,200,200,265,200,200,329,200,202,273,200
202,494,200,200,265,200,200,329,200,202,273,200
200,524,202,200,267,202,200,342,200,200,270,200
200,524,202,200,267,202,200,342,200,200,270,200
200,539,202,200,265,200,200,345,200,200,279,200
200,539,202,200,265,200,200,345,200,200,279,200
200,539,200,200,267,200,200,349,200,200,284,200
200,539,200,200,267,200,200,349,200,200,284,200
200,566,200,200,267,200,200,342,200,200,287,200
200,566,200,200,267,200,200,349,200,200,284,200
200,583,200,202,267,200,200,366,200,200,290,200
200,583,200,202,267,200,200,366,200,200,290,200
200,578,200,200,275,200,200,366,200,200,281,200
200,578,200,200,267,200,200,366,200,200,290,200
200,607,200,200,278,200,200,377,200,200,302,200
200,607,200,200,278,200,200,377,200,200,302,200
200,619,200,200,281,200,200,374,202,200,305,200
200,619,200,200,281,200,200,374,202,200,305,200
200,637,200,200,281,200,200,362,200,200,298,200
200,637,200,200,281,200,200,374,202,200,305,200
200,656,200,200,292,200,200,377,200,202,305,200
200,656,200,200,292,200,200,377,200,202,305,200
200,702,200,200,304,200,200,385,200,200,295,200
200,702,200,200,304,200,200,385,200,200,295,200
200,716,200,200,307,200,200,396,200,200,295,202
200,716,200,200,307,200,200,396,200,200,295,202
200,767,200,200,304,200,202,404,200,200,304,204
200,767,200,200,304,200,202,404,200,200,304,204
200,782,200,202,297,200,200,392,200,200,304,200
200,782,200,202,297,200,202,404,200,200,304,204
200,837,200,200,295,202,200,417,200,200,316,200
200,837,200,200,295,202,200,417,200,200,316,200
200,853,200,200,297,200,200,421,200,200,316,200
200,853,200,200,297,200,200,421,200,200,316,200
200,836,200,200,300,200,200,429,200,202,326,202
200,853,200,200,297,200,200,429,200,202,326,202
200,905,200,200,306,200,200,451,200,204,339,200
200,905,200,200,306,200,200,451,200,204,339,200
200,932,200,200,297,200,200,451,202,200,356,200
200,932,200,200,297,200,200,451,202,200,356,200
200,932,200,200,294,200,200,437,200,200,352,200
200,932,200,200,297,200,200,451,202,200,356,200
200,960,200,200,306,200,202,442,200,200,363,200
200,960,200,200,306,200,200,442,202,200,363,200
200,960,200,200,315,200,200,450,200,200,370,200
200,960,200,200,315,200,200,450,200,200,370,200
200,998,200,202,331,200,200,446,200,200,389,202
200,998,200,202,331,200,200,446,200,200,389,202
200,1018,200,200,328,200,200,459,200,200,377,200
200,1018,200,200,328,200,200,459,200,200,377,200
200,1008,200,200,338,202,200,446,200,200,389,200
200,1018,200,200,328,200,200,459,200,200,377,200
200,1059,200,200,334,200,200,473,200,200,392,200
200,1059,200,200,334,200,200,473,200,200,392,200
200,1059,200,200,344,200,200,473,200,200,381,200
200,1059,200,200,344,200,200,473,200,200,392,200
200,1070,200,200,358,200,202,464,200,200,392,200
200,1070,200,200,358,200,200,473,200,200,392,200
200,1102,200,200,365,202,200,483,200,200,400,200
200,1102,200,200,365,202,200,483,200,200,400,200
200,1091,200,200,354,200,200,478,200,200,416,200
200,1102,200,200,365,202,200,478,200,200,416,200
