Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2426,82,84,200,206,200,200,204,200,200,208,200,202,206,200
1,2426,82,84,200,206,200,200,204,200,200,208,200,202,206,200
1,2430,84,83,200,212,200,200,212,200,200,203,200,200,201,200
2,2440,84,84,200,212,200,200,212,200,200,208,200,202,206,200
2,2440,85,83,200,220,200,202,212,200,200,205,200,200,200,200
3,2450,85,84,200,220,200,202,212,200,200,208,200,202,206,200
3,2489,87,85,202,233,200,204,222,200,200,212,200,200,214,200
4,2489,87,85,202,233,200,204,222,200,200,212,200,200,214,200
4,2499,88,85,204,247,200,200,222,200,200,207,200,200,216,200
5,2501,89,85,204,247,200,200,222,200,200,212,200,200,214,200
5,2523,91,86,200,262,200,200,231,200,200,205,200,200,222,200
6,2523,91,86,200,262,200,200,231,200,200,205,200,200,222,200
6,2558,93,87,200,281,200,200,238,200,200,214,200,200,225,200
7,2558,93,87,200,281,200,200,238,200,200,214,200,200,225,200
7,2569,94,88,200,292,200,200,231,200,200,218,200,200,227,200
8,2569,94,88,200,292,200,200,231,200,200,218,200,200,227,200
8,2600,96,89,200,301,200,200,243,200,202,229,200,200,225,200
9,2600,96,89,200,301,200,200,243,200,202,229,200,200,225,200
9,2627,97,90,200,319,200,200,235,200,200,233,200,202,236,200
10,2627,97,90,200,319,200,200,235,200,200,233,200,202,236,200
10,2656,100,91,200,341,200,200,240,200,200,233,200,200,240,200
11,2656,100,91,200,341,200,200,240,200,200,233,200,200,240,200
11,2674,101,92,200,355,200,200,233,200,202,233,200,200,248,202
12,2674,101,92,200,355,200,200,233,200,202,233,200,200,248,202
12,2707,103,93,200,380,200,200,233,200,200,243,200,200,250,200
13,2707,103,93,200,380,200,200,233,200,200,243,200,200,250,200
13,2713,103,94,200,372,200,202,233,200,200,255,200,200,250,200
14,2719,104,94,200,380,200,200,233,200,200,255,200,200,250,200
14,2738,105,95,200,387,200,202,235,202,200,260,200,200,250,200
15,2738,105,95,200,387,200,202,235,202,200,260,200,200,250,200
15,2747,105,96,200,387,200,200,235,200,202,273,200,200,248,200
16,2747,105,96,200,387,200,200,235,200,202,273,200,200,248,200
16,2739,104,96,200,380,200,202,228,200,200,273,202,200,253,200
17,2751,105,96,200,387,200,200,235,200,200,273,202,200,253,200
17,2752,105,95,200,387,202,200,242,200,200,265,200,200,253,202
18,2761,106,96,200,387,202,200,242,200,200,273,202,200,253,200
18,2768,107,96,200,395,200,200,249,200,200,267,202,200,253,200
19,2774,107,96,200,395,200,200,249,200,200,273,202,200,253,200
19,2785,109,95,200,419,200,200,249,200,200,267,200,200,248,200
20,2797,109,97,200,419,200,200,249,200,200,273,202,200,253,200
20,2804,109,98,200,415,200,200,252,200,200,276,200,200,260,200
21,2806,109,97,200,419,200,200,249,200,200,276,200,200,260,200
21,2804,110,97,200,423,200,200,247,200,200,270,200,200,263,200
22,2807,110,97,200,423,200,200,247,200,200,276,200,200,260,200
22,2826,112,96,200,453,200,200,247,200,200,267,200,202,255,200
23,2837,113,98,200,453,200,200,247,200,200,276,200,200,260,200
23,2847,112,99,200,444,200,200,252,200,200,289,200,200,260,200
24,2851,113,99,200,453,200,200,247,200,200,289,200,200,260,200
24,2889,115,101,200,462,200,200,254,200,200,301,200,200,271,200
25,2889,115,101,200,462,200,200,254,200,200,301,200,200,271,200
25,2905,114,103,200,452,200,200,254,200,200,316,202,200,279,200
26,2915,115,104,200,462,200,200,254,200,200,316,202,200,279,200
26,2966,119,105,202,494,200,200,265,200,200,329,200,202,273,200
27,2966,119,105,202,494,200,200,265,200,200,329,200,202,273,200
27,3009,123,106,200,524,202,200,267,202,200,342,200,200,270,200
28,3009,123,106,200,524,202,200,267,202,200,342,200,200,270,200
28,3032,124,107,200,539,202,200,265,200,200,345,200,200,279,200
29,3032,124,107,200,539,202,200,265,200,200,345,200,200,279,200
29,3041,125,108,200,539,200,200,267,200,200,349,200,200,284,200
30,3041,125,108,200,539,200,200,267,200,200,349,200,200,284,200
30,3064,127,107,200,566,200,200,267,200,200,342,200,200,287,200
31,3068,127,108,200,566,200,200,267,200,200,349,200,200,284,200
