81,82
82,84
82,84
84,83
84,84
85,83
85,84
87,85
87,85
88,85
89,85
91,86
91,86
93,87
93,87
94,88
94,88
96,89
96,89
97,90
97,90
100,91
100,91
101,92
101,92
103,93
103,93
103,94
104,94
105,95
105,95
105,96
105,96
104,96
105,96
105,95
106,96
107,96
107,96
109,95
109,97
109,98
109,97
110,97
110,97
112,96
113,98
112,99
113,99
115,101
115,101
114,103
115,104
119,105
119,105
123,106
123,106
124,107
124,107
125,108
125,108
127,107
127,108
129,110
129,110
129,109
129,110
133,113
133,113
134,113
134,113
136,111
136,113
139,114
139,114
145,114
145,114
147,115
147,115
152,117
152,117
153,116
153,117
158,119
158,119
160,120
160,120
159,122
161,122
167,126
167,126
169,127
169,127
168,125
169,127
172,127
172,127
173,129
173,129
179,131
179,131
181,131
181,131
180,131
181,131
186,134
186,134
186,133
187,134
189,134
189,135
193,137
193,137
191,137
193,138
193,138
193,138
201,140
201,140
201,142
202,142
203,141
203,142
202,143
203,143
204,143
204,143
204,144
204,144
204,143
204,144
205,147
205,147
206,149
206,149
204,150
206,150
207,154
207,154
208,159
208,159
209,163
209,163
207,166
209,166
212,168
212,168
212,171
213,172
214,172
214,172
212,172
214,173
216,174
216,174
216,175
216,175
216,172
216,175
218,179
218,179
218,179
218,180
220,178
220,180
220,181
220,181
223,183
223,183
223,189
223,189
222,187
223,189
223,191
224,192
224,195
224,195
225,199
225,199
224,199
225,199
228,204
228,204
227,207
228,207
229,212
229,212
230,212
231,213
234,218
234,218
235,225
235,225
237,231
237,231
236,232
237,233
239,229
240,233
240,235
240,235
240,236
240,237
239,233
240,237
239,233
240,237
241,244
241,244
239,243
241,244
244,245
244,245
241,245
244,245
246,248
246,248
249,256
249,256
250,261
250,261
249,265
251,265
253,268
253,268
255,269
255,269
254,279
256,279
257,275
258,279
255,276
258,279
256,278
258,279
259,282
259,282
259,282
259,282
260,280
260,282
264,282
264,283
264,283
265,283
262,283
264,284
262,282
264,284
262,283
264,284
265,286
265,286
270,287
270,288
274,288
274,288
272,286
274,289
277,290
277,290
280,288
280,290
283,293
283,293
286,296
286,294
286,286
287,294
285,289
287,294
290,293
290,295
290,287
290,295
294,292
295,296
294,289
295,295
293,299
295,299
295,298
295,298
295,299
295,298
291,294
294,294
294,289
294,294
293,285
294,294
291,293
294,294
293,295
294,295
294,292
294,295
293,294
295,294
293,288
295,294
293,292
295,294
293,293
295,294
295,294
295,294
295,297
295,296
294,291
295,296
294,298
295,297
292,294
295,295
293,285
295,295
291,285
295,295
294,292
295,295
294,289
295,295
294,291
295,295
293,295
295,295
292,293
295,293
293,294
295,294
293,285
295,294
290,291
294,292
294,289
294,292
294,292
294,292
293,295
294,295
293,290
294,295
294,294
294,295
290,297
295,298
294,295
294,295
294,294
294,295
290,286
294,295
292,290
294,295
294,296
294,296
293,295
294,295
293,286
294,295
293,290
294,295
293,291
294,295
294,295
294,295
294,293
294,295
295,296
294,295
291,291
294,295
294,293
294,295
292,292
294,295
294,293
294,295
294,290
294,295
294,293
294,295
293,286
294,295
291,288
294,295
292,296
294,296
294,295
294,296
293,298
295,299
294,294
294,294
292,291
294,294
293,286
294,294
293,291
294,294
293,295
294,295
291,293
294,294
292,288
294,294
294,292
294,294
293,289
294,294
291,293
294,293
291,292
294,293
294,296
294,296
291,288
294,296
293,288
294,296
294,292
294,296
294,295
294,295
293,288
294,296
294,293
294,295
292,285
294,295
294,292
294,295
293,286
294,295
293,289
294,295
294,290
294,295
291,292
294,293
294,294
294,294
293,288
294,294
293,285
294,294
293,290
294,294
294,290
294,294
294,291
295,294
295,295
295,295
295,293
295,295
294,292
295,295
294,296
295,297
294,295
295,295
295,292
295,295
292,284
295,295
292,288
295,295
295,294
295,294
294,287
295,294
293,287
295,294
293,285
295,294
294,289
295,294
295,294
295,294
291,291
295,294
295,289
295,294
294,289
295,294
292,296
295,297
295,299
295,297
295,299
295,297
294,291
295,297
293,291
295,297
292,286
295,297
293,287
295,297
294,289
295,297
294,295
294,295
293,294
294,294
291,297
295,298
294,293
295,298
294,297
295,298
293,298
295,299
295,299
295,299
293,296
295,297
292,298
295,299
293,294
294,294
291,283
294,294
291,290
294,294
293,284
294,294
293,289
294,294
294,292
294,294
289,286
294,294
293,289
294,294
291,283
294,294
293,290
294,294
291,291
294,294
294,293
294,294
294,291
294,294
290,284
294,294
290,296
294,296
293,294
294,294
293,290
294,294
293,290
294,294
291,293
294,293
291,290
294,293
291,293
294,293
294,292
294,293
293,289
294,293
291,292
293,292
293,290
293,292
293,291
293,292
291,293
294,294
293,288
294,294
293,294
294,294
290,290
294,294
294,295
294,295
293,293
294,295
291,289
294,295
291,286
294,295
291,290
294,295
293,288
294,295
294,294
294,295
293,289
294,295
293,290
294,295
293,290
294,295
295,299
294,295
293,285
294,295
294,293
294,295
294,292
294,295
293,296
294,296
292,294
294,294
291,287
294,294
293,294
294,294
293,296
294,296
291,292
294,293
293,294
294,294
295,297
295,298
292,295
294,295
293,288
294,295
294,291
294,295
292,296
294,296
292,292
294,293
291,292
294,293
294,292
294,293
294,294
294,294
293,292
294,294
293,289
294,294
294,290
294,294
293,290
294,294
294,288
294,294
294,294
294,294
291,286
294,294
293,291
294,294
294,297
295,297
295,299
295,297
294,295
295,295
292,293
295,293
291,295
295,295
291,289
295,295
295,295
295,295
294,296
295,295
292,291
295,295
295,297
295,295
293,297
295,298
292,290
295,297
291,292
294,293
294,293
294,293
290,291
294,292
292,294
294,294
294,295
294,295
291,291
294,295
293,288
294,295
295,294
294,295
290,290
294,295
291,294
294,295
291,289
294,295
290,292
294,293
294,294
294,294
290,289
294,294
293,292
294,294
291,289
294,294
292,286
294,294
295,297
295,297
295,296
295,296
295,298
295,296
292,295
295,295
292,295
295,295
292,296
295,296
295,299
295,296
295,295
295,296
293,289
295,296
294,290
295,296
291,295
294,295
294,293
294,295
294,298
294,295
293,285
294,295
292,294
294,294
295,298
294,294
294,292
294,294
295,298
295,298
294,296
294,296
289,292
294,293
294,293
294,293
293,294
294,294
293,289
294,294
294,294
294,294
293,290
294,294
293,289
294,294
293,294
294,294
294,294
294,294
293,291
294,294
295,293
294,294
295,296
295,296
294,292
295,297
293,291
295,296
293,289
295,296
294,295
295,297
294,293
295,296
293,295
294,295
294,291
294,295
294,291
295,295
292,294
295,294
294,289
295,294
295,298
295,298
291,298
295,299
292,298
295,299
293,296
294,297
290,286
294,296
292,295
294,295
290,289
294,295
295,298
294,295
294,293
294,295
293,296
294,297
293,297
