121,122
124,126
124,126
124,126
124,126
128,130
128,130
132,130
132,131
134,132
134,132
133,132
134,132
138,136
138,136
140,141
140,141
144,143
144,143
147,147
147,147
149,148
149,148
152,151
152,151
155,153
155,153
159,156
159,156
161,156
161,156
164,161
164,161
168,165
168,165
170,167
170,167
169,169
170,169
173,172
173,172
178,177
178,177
181,178
181,178
186,182
186,182
189,181
189,182
189,188
189,188
190,186
190,188
191,192
191,192
195,197
195,197
194,202
196,203
199,206
199,206
205,211
205,211
210,217
210,217
213,220
213,220
220,224
220,224
226,227
226,227
231,231
231,231
236,237
236,237
240,241
240,241
244,246
244,246
247,253
247,253
250,252
250,254
250,259
250,259
250,267
250,267
252,271
252,271
257,276
257,276
256,278
258,280
262,284
262,284
269,283
270,286
271,294
271,294
272,295
272,296
275,295
275,297
276,296
277,299
280,296
280,298
288,297
289,299
297,301
297,300
305,296
306,299
315,299
315,301
311,295
315,295
320,296
320,296
321,295
321,295
323,298
323,297
327,300
327,298
336,303
336,301
338,301
338,300
346,297
346,301
349,301
349,301
361,304
361,302
372,306
372,305
379,306
378,305
382,303
382,306
384,308
384,309
397,305
397,309
404,310
404,307
417,307
417,308
423,306
423,305
424,302
424,302
436,302
436,306
440,305
440,309
439,304
440,303
440,305
440,302
436,302
440,304
438,305
440,304
439,296
440,299
439,298
440,299
437,298
440,300
439,291
440,299
441,298
441,298
443,297
443,299
443,297
443,299
443,297
443,297
446,295
446,298
446,297
446,296
447,298
447,299
445,299
447,300
447,296
447,300
447,294
447,299
446,302
448,301
449,299
449,298
448,296
449,297
448,297
449,299
445,297
449,299
451,302
451,300
452,298
452,297
451,299
452,297
455,298
455,297
455,299
455,297
456,297
456,296
458,295
458,296
458,293
458,296
456,295
458,296
459,297
459,297
461,297
461,296
459,294
461,296
456,294
461,295
453,293
461,296
457,298
461,298
460,298
461,299
454,299
461,300
457,302
461,300
462,303
462,300
458,298
462,298
458,299
462,300
460,300
462,302
463,304
463,304
457,302
463,302
460,299
463,302
461,302
463,302
459,301
463,303
462,303
463,303
458,304
463,303
460,304
463,303
459,305
463,306
464,305
464,307
458,298
463,302
459,302
463,302
458,301
464,305
465,308
465,305
459,301
465,304
463,304
465,304
460,302
464,301
464,300
464,300
461,293
464,301
462,303
465,303
465,298
465,298
461,298
465,300
460,300
465,300
464,297
465,296
463,296
465,296
464,296
465,296
461,297
465,295
463,295
465,294
460,292
465,293
462,297
465,298
462,297
465,297
466,299
466,299
467,301
467,299
463,300
467,300
463,297
467,296
467,298
467,298
467,297
467,298
466,299
468,299
467,298
468,299
463,299
467,298
465,296
467,296
468,299
468,297
468,296
468,297
470,296
470,297
467,297
470,299
463,295
470,297
471,299
471,298
467,296
471,297
468,295
471,297
470,300
471,297
470,298
471,298
466,301
471,300
468,298
471,301
469,298
471,300
470,297
471,299
467,299
471,300
471,299
471,299
471,300
471,300
466,296
471,299
467,297
471,298
468,297
471,298
472,298
472,298
471,298
472,299
473,300
473,299
470,297
473,297
472,298
473,297
468,294
472,296
465,295
473,296
470,294
472,295
468,296
472,294
468,293
472,296
472,294
472,296
467,296
473,298
473,300
473,298
472,297
473,296
470,296
473,296
467,294
473,295
470,295
473,296
473,298
473,296
474,296
474,297
473,297
474,296
473,296
474,296
474,299
475,299
473,299
475,301
470,299
475,301
472,303
475,301
469,295
474,296
472,293
474,296
475,295
475,296
476,297
476,297
476,295
476,297
475,297
476,298
472,297
476,299
472,296
476,297
474,299
476,298
473,298
476,297
471,296
476,298
477,297
477,299
474,298
477,298
476,298
477,298
476,298
477,297
478,298
478,298
478,299
478,298
476,298
478,298
479,297
479,299
479,301
479,299
475,297
479,299
478,299
479,299
472,298
479,298
480,299
480,298
477,297
480,296
475,296
480,296
478,296
480,296
470,293
479,295
478,295
479,295
476,294
479,295
473,297
480,296
477,297
480,297
469,296
480,298
476,297
479,296
475,297
480,298
479,294
480,298
479,295
479,297
480,297
480,299
480,298
480,298
477,298
480,298
474,295
480,297
476,295
480,296
476,294
480,295
475,292
480,295
472,296
480,297
478,300
480,297
479,297
480,298
480,295
481,298
475,296
481,298
479,294
481,298
478,299
481,298
481,298
481,298
480,298
481,298
481,301
481,298
475,294
481,296
481,298
481,298
480,295
481,297
482,297
482,298
476,297
482,298
479,298
482,299
482,298
482,298
484,300
483,298
481,298
483,298
482,296
483,297
484,297
484,297
478,296
484,296
483,294
484,294
485,294
485,296
484,296
485,298
485,299
486,299
480,298
486,301
479,303
486,302
485,300
486,300
481,297
486,300
483,296
486,299
485,301
486,299
481,298
486,300
483,297
485,297
485,295
486,297
484,295
486,297
481,297
486,296
486,298
486,298
484,299
486,298
485,298
486,298
484,299
486,297
483,299
486,297
477,297
486,299
483,298
486,297
488,298
488,297
485,296
488,297
487,296
487,297
483,299
487,299
483,297
487,299
480,296
487,299
486,301
487,300
486,300
487,300
484,297
487,299
481,298
487,299
487,301
487,299
481,298
487,297
483,295
487,296
484,293
487,296
487,294
488,296
481,293
488,294
489,292
489,294
488,296
489,295
485,293
489,294
487,293
489,294
483,290
489,294
488,293
488,293
487,295
488,296
488,294
487,296
486,293
487,296
487,296
487,296
487,297
487,297
489,298
489,299
490,297
490,299
491,299
491,300
487,298
490,299
485,296
490,297
490,299
490,297
488,299
491,299
481,299
491,300
489,297
489,297
484,294
489,295
489,295
489,296
488,297
489,297
489,297
489,297
488,297
489,297
489,296
489,297
484,298
489,298
489,298
490,299
484,298
490,299
486,299
490,301
486,297
490,301
482,302
490,301
484,301
490,302
488,302
489,302
486,305
489,302
486,299
489,300
486,296
489,299
487,297
489,297
487,299
489,298
486,299
489,300
486,299
489,299
485,299
489,300
490,297
491,300
492,296
493,301
488,301
493,302
491,297
493,298
490,296
493,297
486,293
493,296
491,294
493,297
488,292
492,296
482,294
491,297
489,297
491,298
488,297
491,297
488,297
491,296
489,295
491,296
487,296
492,298
487,296
492,298
489,299
492,300
491,302
493,302
486,301
493,303
489,305
493,305
489,301
492,301
488,303
492,302
491,304
492,302
490,300
492,301
491,296
493,300
491,299
491,299
491,298
491,298
487,301
491,300
487,296
491,297
490,298
491,298
487,293
491,298
488,295
491,296
490,298
491,298
491,300
491,298
489,298
491,297
482,293
491,296
488,296
491,295
486,294
491,296
480,293
491,296
489,297
491,298
486,298
491,298
487,297
491,298
486,296
491,297
484,295
491,297
486,296
491,297
492,298
491,297
484,295
491,297
494,298
491,297
484,296
491,297
487,295
491,298
489,296
491,296
491,298
491,296
490,297
491,296
489,295
491,295
485,292
491,295
485,294
491,295
487,294
491,294
484,292
491,295
489,295
491,295
487,291
491,295
485,295
491,296
488,294
491,294
488,294
491,296
486,293
491,294
490,294
491,294
492,294
491,294
485,294
491,295
489,296
491,297
489,294
491,297
489,293
489,296
484,294
489,296
490,297
489,296
490,297
488,295
480,291
487,295
488,295
488,294
488,296
489,296
486,296
488,294
482,294
488,295
483,293
488,294
482,292
488,294
487,294
488,294
484,292
488,293
487,295
488,296
480,291
488,296
488,298
489,298
489,299
489,299
483,299
489,299
485,300
489,300
485,298
489,299
484,297
489,298
491,299
491,299
491,301
491,299
483,298
491,299
489,301
491,299
491,301
491,299
483,300
491,300
486,303
491,302
490,298
490,298
483,293
489,296
487,296
489,297
484,295
489,296
490,295
490,296
487,295
490,296
489,298
490,296
486,292
489,294
489,296
489,296
486,297
490,297
491,298
488,297
486,296
488,297
489,296
489,295
491,296
491,296
484,297
491,297
491,298
491,297
489,300
491,298
491,300
491,298
487,295
491,297
488,297
491,298
489,297
489,297
489,298
489,297
487,295
489,296
487,296
489,297
488,296
489,297
487,298
489,298
489,300
489,298
489,298
489,298
491,298
490,298
488,294
488,296
488,296
489,296
489,295
489,296
489,299
490,299
487,299
490,299
487,297
490,298
482,295
490,297
484,296
490,297
491,299
490,297
488,298
490,298
490,300
490,298
487,293
490,297
485,299
490,300
488,297
488,297
487,295
487,296
486,296
487,296
488,297
486,296
483,294
486,296
484,295
486,296
483,295
486,294
483,294
486,296
483,293
486,296
487,299
487,298
484,299
487,300
488,297
488,297
488,294
489,298
487,299
489,299
486,298
489,298
488,298
489,298
488,299
489,300
484,298
489,299
489,296
490,299
486,295
490,297
484,294
490,296
487,293
488,296
486,296
488,297
485,299
488,298
487,299
488,298
482,296
488,298
487,297
488,297
490,297
490,297
492,296
492,298
490,297
492,298
490,295
490,296
488,296
491,297
492,298
491,297
486,296
491,297
485,298
491,298
486,297
491,299
491,300
491,299
486,294
490,296
489,295
489,295
487,292
489,295
483,293
489,294
487,295
489,293
485,289
489,293
482,298
490,300
481,295
490,300
488,300
490,301
490,305
490,301
490,302
490,301
482,297
490,298
488,299
490,298
488,297
489,298
491,298
491,298
488,297
491,300
492,301
491,300
487,297
491,301
489,296
489,296
488,297
489,297
482,293
