200,200,200,200,200,200,200,200,200,200,200,200
200,212,200,214,218,208,200,210,202,200,200,200
200,212,200,214,218,208,200,210,202,200,200,200
200,218,202,224,231,212,206,235,200,200,204,200
200,218,202,224,231,212,206,235,200,200,204,200
204,227,216,231,238,224,203,254,200,200,210,204
204,227,216,231,238,224,203,254,200,200,210,204
218,242,222,231,235,240,200,254,200,202,214,204
218,242,222,231,235,240,200,254,200,202,214,204
222,269,224,231,235,252,204,259,200,206,214,204
222,269,224,231,235,252,204,259,200,206,214,204
236,283,233,236,237,257,200,272,200,200,218,200
236,283,233,236,237,257,200,272,200,200,214,200
250,286,247,245,266,270,200,280,200,204,210,206
250,286,247,245,266,270,200,280,200,204,210,206
265,306,257,252,269,276,200,285,200,210,205,200
265,306,257,252,269,276,200,285,200,210,205,200
262,330,252,260,277,287,200,288,200,200,200,200
262,330,252,260,277,287,200,288,200,200,200,200
267,347,260,265,296,284,202,294,200,200,206,204
267,347,260,265,296,284,202,294,200,200,200,204
265,357,262,263,311,287,200,297,202,200,200,204
265,357,262,263,311,287,200,297,202,200,200,204
265,364,270,260,342,301,200,312,200,206,204,200
265,364,270,260,342,301,200,297,200,200,200,204
267,397,276,260,346,298,200,297,206,200,200,210
267,397,276,260,346,298,200,297,206,200,200,210
267,441,273,278,373,310,204,309,208,206,206,208
267,441,273,278,373,310,200,297,206,200,200,210
270,436,287,273,399,328,200,291,200,200,206,200
270,436,287,273,399,328,200,291,200,200,200,200
265,449,301,278,395,322,204,288,206,204,200,200
265,449,301,278,395,322,200,291,200,200,200,200
272,449,304,284,399,322,200,297,200,200,204,200
272,449,304,284,399,322,200,291,200,200,200,200
281,445,319,295,407,315,200,297,200,200,200,200
281,445,319,295,407,315,200,291,200,200,200,200
289,458,319,295,424,309,200,285,200,200,200,200
289,458,319,295,424,309,200,285,200,200,200,200
292,463,322,286,428,321,202,282,204,200,200,206
292,463,322,286,428,321,200,285,200,200,200,200
298,491,338,280,424,318,200,288,200,200,200,200
298,491,338,280,424,318,200,285,200,200,200,200
295,515,335,280,419,315,204,291,204,200,206,202
298,491,338,280,424,318,200,285,200,200,200,200
292,515,338,283,436,325,206,294,200,200,202,200
298,491,338,280,424,318,200,285,200,200,200,200
295,500,342,283,419,315,200,291,200,200,200,200
298,500,338,280,424,318,200,285,200,200,200,200
292,525,345,283,432,325,200,274,200,206,206,200
298,500,338,280,424,318,200,285,200,200,200,200
295,490,342,280,424,312,200,271,200,200,200,200
