Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,279,282,200,200,200,200,200,200,200,200,200,200,200,200
0,2464,291,288,200,212,200,214,218,208,200,210,202,200,200,200
1,2464,291,288,200,212,200,214,218,208,200,210,202,200,200,200
1,2533,301,299,200,218,202,224,231,212,206,235,200,200,204,200
2,2533,301,299,200,218,202,224,231,212,206,235,200,200,204,200
2,2613,312,309,204,227,216,231,238,224,203,254,200,200,210,204
3,2613,312,309,204,227,216,231,238,224,203,254,200,200,210,204
3,2665,321,312,218,242,222,231,235,240,200,254,200,202,214,204
4,2665,321,312,218,242,222,231,235,240,200,254,200,202,214,204
4,2724,333,316,222,269,224,231,235,252,204,259,200,206,214,204
5,2724,333,316,222,269,224,231,235,252,204,259,200,206,214,204
5,2775,343,320,236,283,233,236,237,257,200,272,200,200,218,200
6,2771,342,319,236,283,233,236,237,257,200,272,200,200,214,200
6,2866,359,326,250,286,247,245,266,270,200,280,200,204,210,206
7,2866,359,326,250,286,247,245,266,270,200,280,200,204,210,206
7,2928,371,329,265,306,257,252,269,276,200,285,200,210,205,200
8,2928,371,329,265,306,257,252,269,276,200,285,200,210,205,200
8,2959,382,329,262,330,252,260,277,287,200,288,200,200,200,200
9,2959,382,329,262,330,252,260,277,287,200,288,200,200,200,200
9,3028,395,336,267,347,260,265,296,284,202,294,200,200,206,204
10,3022,395,334,267,347,260,265,296,284,202,294,200,200,200,204
10,3050,402,336,265,357,262,263,311,287,200,297,202,200,200,204
11,3050,402,336,265,357,262,263,311,287,200,297,202,200,200,204
11,3127,417,345,265,364,270,260,342,301,200,312,200,206,204,200
12,3106,415,340,265,364,270,260,342,301,200,297,200,200,200,204
12,3159,427,343,267,397,276,260,346,298,200,297,206,200,200,210
13,3159,427,343,267,397,276,260,346,298,200,297,206,200,200,210
13,3286,453,355,267,441,273,278,373,310,204,309,208,206,206,208
14,3258,451,348,267,441,273,278,373,310,200,297,206,200,200,210
14,3293,460,349,270,436,287,273,399,328,200,291,200,200,206,200
