121,122
123,124
123,124
126,126
126,126
128,126
128,126
131,127
131,127
134,127
134,127
138,130
138,130
141,132
141,132
141,132
141,132
147,134
147,134
150,136
150,136
154,140
154,140
159,142
159,142
164,143
164,143
168,146
168,146
169,146
169,146
171,146
171,146
174,150
174,150
179,152
179,152
184,155
184,155
188,158
188,158
194,163
194,163
197,169
197,169
201,172
201,172
208,175
208,175
208,177
208,177
211,180
211,180
216,187
216,187
219,190
219,190
223,195
223,195
227,197
227,197
232,202
232,202
237,206
237,206
241,213
241,213
248,216
248,216
255,222
255,222
258,228
258,228
263,237
263,237
276,249
276,249
282,253
282,253
294,254
294,255
302,261
302,261
306,265
306,265
316,273
316,273
324,284
324,284
336,290
336,290
340,298
340,297
353,302
353,302
366,305
366,307
374,309
374,311
387,317
387,316
393,316
393,314
398,310
398,313
404,307
404,307
401,305
404,307
410,306
410,304
422,308
422,307
424,306
424,309
427,304
427,304
437,297
437,301
443,296
443,301
442,294
443,300
445,294
445,296
452,297
452,296
457,297
457,298
460,300
460,300
459,294
460,297
460,297
460,297
457,294
460,297
458,295
460,297
462,298
462,296
461,294
461,295
462,296
462,296
461,299
462,298
456,298
462,298
463,299
463,298
463,295
464,298
463,298
464,299
458,301
464,301
463,299
464,301
464,296
464,296
462,294
464,296
464,293
465,296
464,295
464,294
464,297
464,297
460,293
464,297
462,296
465,297
463,295
464,297
456,296
464,296
464,298
464,297
465,298
465,298
466,296
466,297
461,296
466,298
462,295
465,295
465,295
466,297
460,296
466,298
466,298
466,298
463,297
466,297
461,296
465,296
465,294
465,296
461,297
466,297
465,297
466,297
464,295
466,297
463,299
466,297
467,297
468,298
468,298
468,296
465,297
468,296
467,295
468,296
466,298
468,297
469,300
469,299
468,298
469,300
468,297
469,298
466,299
469,300
470,301
470,300
470,300
470,301
470,301
470,301
465,300
470,302
470,298
470,298
472,299
472,297
472,298
472,299
468,298
472,300
473,299
473,299
472,296
473,299
468,300
473,300
469,302
473,301
472,297
473,301
473,300
473,302
471,303
473,305
474,305
474,306
473,308
474,306
473,306
474,305
476,305
476,307
470,304
476,307
475,305
476,307
474,299
475,299
469,298
475,299
472,296
475,299
473,301
475,299
476,301
476,301
473,301
476,300
473,300
476,301
475,298
476,300
477,300
477,300
471,297
477,298
475,295
477,299
475,302
477,299
472,298
477,299
476,301
477,300
475,296
477,300
470,297
477,301
469,294
477,300
476,291
477,300
470,291
477,299
476,297
477,298
476,299
477,298
476,296
477,297
477,295
478,297
473,296
478,298
470,299
478,300
477,295
477,300
476,299
477,300
477,295
478,299
474,299
478,301
479,298
479,300
479,300
480,300
478,298
480,300
478,299
480,299
481,301
481,300
480,296
481,301
481,299
481,299
478,299
481,301
481,303
481,303
478,294
481,299
478,295
481,298
481,300
481,298
476,298
481,299
480,298
481,298
474,295
481,297
480,298
481,299
477,300
481,300
474,297
482,302
480,305
482,302
477,304
482,303
480,300
481,300
483,303
482,300
482,296
483,300
484,302
484,300
476,299
484,299
481,298
484,298
480,298
484,297
485,300
485,298
483,298
485,297
480,297
485,296
481,292
485,296
480,292
485,296
485,299
485,299
482,301
485,299
482,296
485,298
486,298
486,298
487,298
487,299
488,300
488,300
487,298
488,299
487,301
488,299
487,298
487,298
484,296
487,298
487,298
487,298
488,298
488,299
489,298
489,299
484,298
489,299
490,299
489,299
486,299
489,298
487,297
489,296
489,297
490,297
484,298
489,297
488,295
489,296
489,298
490,298
487,301
490,299
489,301
490,299
482,299
490,299
487,297
489,298
490,298
489,298
490,301
489,298
487,299
490,299
484,299
490,300
487,295
490,298
485,299
490,299
488,296
490,299
488,296
488,298
487,296
488,298
483,299
488,299
486,299
489,300
486,298
488,298
489,296
490,298
482,295
490,299
482,296
490,299
482,297
490,299
487,298
490,300
487,298
489,298
487,299
489,297
488,298
490,299
486,299
490,300
487,295
490,297
486,294
490,297
492,299
490,297
490,298
490,297
483,296
490,297
485,299
490,300
488,297
488,297
486,293
488,297
481,293
488,297
485,297
488,297
480,295
488,297
486,295
488,297
481,294
488,297
489,296
490,297
489,298
490,298
487,301
490,299
484,297
490,298
488,296
490,299
485,299
490,300
492,300
493,301
489,298
491,298
491,295
491,299
491,300
491,299
481,295
491,300
491,296
492,300
490,300
492,299
487,297
492,298
485,298
492,298
489,299
492,299
482,296
492,300
488,297
491,298
486,294
491,296
491,296
491,296
488,295
491,297
488,298
492,299
493,300
492,299
492,298
493,300
489,302
493,303
493,303
493,303
490,301
492,302
485,295
492,301
491,295
491,295
488,295
491,296
490,294
490,295
484,292
490,295
491,293
491,296
483,296
491,296
482,291
491,294
488,296
492,297
491,295
492,297
490,296
492,297
489,298
492,296
488,294
492,296
494,298
492,296
490,294
490,294
485,293
490,295
486,297
490,298
491,299
490,298
489,298
491,299
488,296
491,298
490,295
491,298
485,299
491,299
492,296
493,299
486,296
493,299
492,297
492,297
492,296
492,297
493,297
492,297
490,295
490,296
492,296
489,296
486,296
489,297
488,295
489,298
489,296
490,298
490,297
490,298
487,295
490,297
486,295
490,296
489,297
491,298
494,298
491,298
490,300
491,298
485,295
491,298
491,299
492,299
491,299
491,299
493,301
491,299
484,297
491,298
486,295
491,298
485,297
491,299
491,301
491,299
488,297
491,298
484,298
491,297
487,295
491,297
483,294
491,297
484,295
491,296
486,296
491,297
486,295
491,296
487,295
491,296
488,295
489,295
487,296
489,296
485,297
489,297
484,297
489,296
489,295
489,296
489,297
490,297
488,295
490,297
487,298
490,298
486,297
490,298
486,297
490,297
490,300
490,297
482,296
489,296
484,293
489,297
486,296
489,296
486,296
490,297
488,296
490,298
489,301
490,298
483,295
490,297
489,294
489,297
490,295
490,297
487,298
490,298
486,297
490,297
489,298
490,298
484,298
490,298
487,299
491,300
490,299
490,299
484,296
490,298
485,295
490,298
489,298
490,298
486,296
490,297
486,295
490,298
487,296
490,298
480,294
490,298
486,295
490,298
483,294
490,297
485,297
490,299
481,297
490,298
485,298
490,299
489,298
489,298
485,297
489,299
489,298
490,298
480,296
490,300
487,294
490,301
488,299
489,298
487,297
490,299
489,301
490,299
487,296
487,296
480,291
487,296
486,294
486,296
488,296
488,297
490,297
490,297
486,299
491,300
489,297
489,297
488,298
489,298
489,299
489,299
489,301
489,299
486,297
489,298
480,297
489,298
488,299
489,300
489,297
489,297
488,296
489,297
488,298
489,298
489,299
489,299
487,299
489,299
488,300
489,299
481,295
489,299
484,299
489,300
491,301
490,300
488,295
491,298
488,297
491,298
488,299
491,297
482,292
491,296
490,294
491,297
492,301
491,297
490,295
491,297
489,300
491,298
487,295
491,297
489,298
491,299
489,301
492,302
490,299
490,299
487,301
490,301
488,300
490,298
485,296
490,298
486,298
490,299
485,300
490,299
489,300
490,298
487,297
490,299
490,299
490,299
489,300
490,300
485,294
490,299
487,298
490,299
484,299
490,299
489,301
490,300
489,294
492,300
489,298
489,298
483,296
489,299
490,299
489,299
486,298
489,300
483,290
489,299
486,298
489,299
488,298
489,298
483,297
489,298
486,298
489,299
484,299
489,298
487,299
489,299
487,298
489,299
489,299
489,300
488,295
490,300
486,296
489,297
484,300
489,298
487,297
489,297
484,296
489,298
491,299
490,298
489,296
489,297
489,297
489,297
485,298
489,298
490,298
489,298
488,299
490,300
487,302
490,299
485,296
490,299
486,298
490,300
481,294
490,300
486,301
490,300
487,300
490,301
486,296
490,302
487,295
487,295
487,299
487,299
489,299
489,299
487,299
489,299
489,299
489,299
488,296
488,297
485,296
488,298
487,298
488,298
486,299
488,299
486,300
488,298
489,295
490,298
486,295
490,298
484,298
490,299
489,295
490,298
486,298
490,297
485,296
489,297
489,295
489,297
488,298
490,298
480,295
490,298
486,299
490,299
485,296
490,299
489,296
489,296
488,299
489,297
490,298
489,297
485,296
489,296
488,294
488,296
490,297
489,296
484,297
489,296
488,296
489,296
490,293
490,296
489,294
490,296
485,293
490,297
488,294
490,297
492,300
490,297
486,295
490,297
488,293
489,295
490,296
489,295
488,293
489,295
486,297
489,295
485,294
489,295
483,291
489,294
487,293
489,294
490,297
490,297
484,293
490,296
488,296
490,296
490,298
490,298
483,296
490,299
487,299
490,298
490,297
490,298
481,297
490,298
489,300
490,300
483,298
490,299
488,298
490,298
489,300
490,298
485,296
490,299
488,300
491,301
486,302
491,303
484,297
491,299
484,299
491,300
488,299
491,299
487,296
491,299
490,297
491,299
481,295
491,298
484,297
491,299
488,298
491,299
487,299
491,299
490,298
491,300
489,302
491,300
488,292
489,298
488,296
489,298
488,299
489,298
487,299
489,298
487,299
489,298
486,299
489,299
486,301
489,299
484,295
489,298
487,300
489,297
487,298
489,297
489,299
489,297
488,297
489,298
487,296
489,298
489,300
489,298
485,295
489,297
488,297
489,297
488,299
489,299
489,302
489,299
486,299
489,300
489,296
490,300
489,303
490,300
481,291
490,300
488,301
490,300
484,301
490,301
488,301
490,302
492,297
492,300
486,295
492,300
492,303
492,300
492,298
492,298
487,299
492,298
487,295
492,299
490,299
492,299
486,297
492,299
488,296
488,296
485,297
488,296
482,297
488,295
486,293
488,295
483,293
488,296
480,294
488,295
487,297
488,297
488,295
489,297
483,292
489,297
489,298
489,298
485,297
489,299
489,301
490,301
487,299
490,302
485,297
489,298
489,298
489,298
483,298
489,299
484,297
489,298
488,294
488,297
488,295
489,297
492,301
489,297
487,294
489,297
489,298
489,297
485,298
489,298
485,294
489,298
490,299
489,298
482,296
489,297
480,294
489,298
486,300
489,298
486,296
489,297
487,295
489,297
487,294
489,297
486,298
489,298
486,299
489,299
490,296
491,299
483,295
491,299
491,296
492,299
493,298
492,299
487,300
492,299
485,296
492,299
484,298
492,300
486,300
492,298
482,295
492,298
488,296
492,297
486,298
492,300
490,293
492,300
486,294
492,300
489,296
492,301
492,304
492,301
489,302
492,301
491,300
492,301
491,302
492,302
487,302
492,301
492,303
492,301
487,302
492,299
487,298
492,299
483,299
492,298
493,299
493,298
490,295
490,298
485,298
490,297
486,297
491,298
490,298
491,298
484,296
491,299
484,298
491,300
487,300
491,301
488,300
490,301
489,295
491,301
489,302
491,301
481,293
491,301
490,304
491,300
484,296
491,300
489,295
490,298
485,299
490,298
489,296
490,298
490,300
490,298
487,295
490,298
489,298
490,298
485,296
490,299
491,301
490,299
490,301
490,299
490,302
490,299
487,296
490,299
486,298
491,299
487,300
490,299
488,299
490,299
485,297
490,298
486,296
490,298
489,296
490,298
489,300
490,298
484,299
490,298
488,297
490,298
484,299
491,300
491,300
491,300
490,300
490,300
484,295
490,298
486,294
490,298
490,297
489,298
488,301
489,298
482,295
489,299
486,300
489,299
489,296
490,299
489,299
489,299
487,297
489,299
487,296
488,298
487,297
487,297
486,297
487,297
485,297
487,296
484,299
487,297
486,294
487,297
480,296
487,296
482,296
487,296
488,299
486,296
487,299
487,299
483,298
487,299
485,302
487,299
483,299
487,299
485,299
487,300
486,297
487,300
479,296
487,299
482,300
487,299
479,296
487,298
487,296
487,296
488,297
487,296
489,295
489,296
489,299
490,298
485,297
490,298
489,300
490,298
489,301
490,298
479,296
490,298
480,295
490,298
488,295
489,298
486,295
489,298
485,300
489,299
480,299
489,298
485,299
489,298
487,300
489,298
484,295
489,298
489,298
489,298
490,301
489,298
487,295
489,298
486,301
489,298
488,299
489,298
490,300
489,298
490,298
490,298
490,302
490,298
486,297
490,297
490,298
490,297
488,297
490,297
486,299
490,300
491,296
492,300
488,295
492,301
491,294
493,301
489,303
493,302
497,305
494,302
495,306
494,302
488,303
495,304
492,302
493,302
492,300
492,300
486,300
492,301
486,297
491,299
489,296
492,299
488,297
492,300
490,295
491,300
491,297
491,297
490,299
491,298
493,297
493,298
489,295
489,295
487,296
489,295
488,293
489,295
489,298
490,298
486,297
490,299
485,296
490,298
485,298
490,299
483,297
490,300
489,297
491,298
485,296
491,298
488,296
488,296
490,298
488,298
487,297
488,298
487,299
488,298
488,298
488,298
490,298
490,298
486,294
490,298
490,301
490,298
490,301
490,298
489,299
491,300
488,304
491,300
488,299
491,300
488,296
491,299
484,297
491,300
485,295
491,300
486,299
491,300
489,296
489,296
488,294
490,296
485,297
490,298
489,300
490,298
485,295
490,298
487,295
490,298
482,297
490,298
484,298
491,300
484,296
491,300
487,297
490,298
489,299
491,300
488,297
491,301
492,305
491,301
488,301
490,302
484,295
490,302
482,299
490,302
486,299
490,300
488,303
490,301
482,293
490,301
484,293
490,301
488,304
490,302
488,299
488,299
482,296
488,299
490,301
488,299
487,297
488,299
487,297
488,299
484,296
488,299
480,295
488,299
487,299
488,299
484,299
488,299
486,297
488,299
485,299
488,299
488,297
489,300
486,301
489,300
489,298
489,298
481,295
489,298
482,298
489,297
489,295
489,298
484,298
489,298
487,300
489,298
485,299
490,299
489,301
490,299
485,299
490,300
489,299
489,299
491,302
489,299
484,297
489,298
489,297
489,298
484,296
489,298
488,297
489,297
489,297
489,297
489,298
489,298
486,300
489,298
490,299
490,298
487,297
490,297
487,300
490,300
485,293
490,301
485,301
490,302
488,301
491,302
487,294
491,302
484,297
491,302
489,303
491,304
487,304
491,304
492,307
491,304
490,305
491,304
490,303
491,303
479,295
491,303
483,297
490,299
488,297
490,299
488,298
490,298
480,295
490,298
485,299
490,298
487,295
490,298
488,297
489,298
489,297
489,298
490,297
489,298
490,296
491,298
489,297
491,298
488,296
491,298
485,296
491,298
484,296
491,297
486,296
491,298
487,295
491,298
485,296
491,298
489,296
491,298
490,297
490,297
487,298
490,297
487,294
490,296
487,296
490,296
491,297
490,296
486,298
490,298
487,297
490,298
491,298
490,298
490,295
491,298
483,297
491,297
485,295
491,297
484,297
491,299
485,298
491,299
485,300
492,302
487,299
488,299
486,296
488,299
488,302
488,299
487,299
488,299
487,299
488,300
489,299
489,300
487,292
490,300
488,303
491,303
489,300
489,300
491,302
489,300
484,301
489,301
488,294
490,301
490,300
490,301
483,294
490,301
487,302
491,303
488,305
491,303
491,306
491,303
486,296
491,304
488,305
491,303
489,303
491,304
488,301
491,302
492,298
492,297
486,296
492,298
487,300
493,301
490,298
491,298
487,296
491,298
485,300
491,299
489,296
489,296
488,293
489,296
488,295
489,296
482,298
489,296
488,295
489,296
489,298
489,298
480,298
489,298
486,298
489,297
489,300
489,297
487,297
489,297
485,300
489,298
485,294
489,298
485,300
489,297
485,296
489,297
482,296
489,298
487,294
489,298
488,295
488,298
488,298
488,298
483,295
488,298
488,297
488,297
485,298
488,297
481,297
488,297
486,297
488,298
482,297
488,298
485,296
488,296
490,299
489,296
482,297
488,297
483,296
488,296
488,294
489,296
490,297
489,296
488,299
489,296
485,297
489,297
488,296
489,297
491,297
491,297
488,298
491,298
491,301
491,298
489,297
491,299
493,298
493,300
490,292
494,300
484,295
494,300
491,303
495,303
492,299
493,299
493,299
493,299
489,296
493,299
489,301
493,299
494,297
491,299
489,301
491,299
491,301
491,299
489,301
492,302
494,304
492,302
488,300
489,300
481,297
489,300
491,304
490,300
492,303
490,300
490,301
490,300
488,303
490,300
487,300
490,300
485,303
490,300
484,292
490,300
486,303
490,300
482,296
490,300
485,300
490,300
483,301
490,300
489,303
490,300
480,293
490,300
484,296
489,297
486,295
489,298
