Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,123,124,200,200,210,200,206,200,200,200,210,200,200,206
1,2432,123,124,200,200,210,200,206,200,200,200,210,200,200,206
1,2476,126,126,200,210,218,200,216,200,200,208,212,200,200,212
2,2476,126,126,200,210,218,200,216,200,200,208,212,200,200,212
2,2503,128,126,206,224,218,200,211,200,200,208,216,200,202,216
3,2503,128,126,206,224,218,200,211,200,200,208,216,200,202,216
3,2527,131,127,200,240,224,200,218,208,202,203,209,200,204,216
4,2527,131,127,200,240,224,200,218,208,202,203,209,200,204,216
4,2547,134,127,202,254,218,202,218,216,200,214,205,200,200,216
5,2547,134,127,202,254,218,202,218,216,200,214,205,200,200,216
5,2601,138,130,206,272,229,200,222,216,200,226,209,200,208,209
6,2601,138,130,206,272,229,200,222,216,200,226,209,200,208,209
6,2636,141,132,206,286,231,200,236,211,202,224,216,200,218,203
7,2636,141,132,206,286,231,200,236,211,202,224,216,200,218,203
7,2640,141,132,212,280,242,200,231,214,200,226,211,200,220,200
8,2636,141,132,206,286,231,200,236,211,202,224,216,200,218,203
8,2692,147,134,210,300,242,200,252,211,200,229,218,200,227,200
9,2692,147,134,210,300,242,200,252,211,200,229,218,200,227,200
9,2728,150,136,212,309,240,200,267,220,200,231,211,200,227,208
10,2728,150,136,212,309,240,200,267,220,200,231,211,200,227,208
10,2795,154,140,220,315,247,200,283,213,200,236,222,200,240,214
11,2795,154,140,220,315,247,200,283,213,200,236,222,200,240,214
11,2849,159,142,229,337,250,200,295,211,200,236,233,200,247,207
12,2849,159,142,229,337,250,200,295,211,200,236,233,200,247,207
12,2907,164,143,238,348,257,202,312,211,200,231,242,200,247,214
13,2907,164,143,238,348,257,202,312,211,200,231,242,200,247,214
13,2963,168,146,241,358,270,200,315,220,200,247,245,200,247,216
14,2963,168,146,241,358,270,200,315,220,200,247,245,200,247,216
14,2978,169,146,253,354,270,200,325,215,200,245,240,200,250,222
15,2978,169,146,253,354,270,200,325,215,200,245,240,200,250,222
15,3010,171,146,263,351,284,200,331,226,202,240,235,200,247,227
16,3008,171,146,263,351,284,200,331,226,202,240,235,200,250,222
16,3065,174,150,271,351,278,200,351,233,200,237,242,200,265,233
17,3065,174,150,271,351,278,200,351,233,200,237,242,200,265,233
17,3107,179,152,276,354,270,200,376,242,200,254,240,200,262,229
18,3107,179,152,276,354,270,200,376,242,200,254,240,200,262,229
18,3177,184,155,287,376,275,200,376,249,200,269,247,200,265,229
19,3177,184,155,287,376,275,200,376,249,200,269,247,200,265,229
19,3234,188,158,302,391,270,200,391,247,202,277,247,200,273,231
20,3234,188,158,302,391,270,200,391,247,202,277,247,200,273,231
20,3322,194,163,308,410,278,200,399,259,200,288,249,200,284,242
21,3322,194,163,308,410,278,200,399,259,200,288,249,200,284,242
21,3402,197,169,320,402,280,200,411,272,200,306,262,200,295,250
22,3402,197,169,320,402,280,200,411,272,200,306,262,200,295,250
22,3467,201,172,330,406,294,200,423,275,200,312,267,200,301,255
23,3467,201,172,330,406,294,200,423,275,200,312,267,200,301,255
23,3537,208,175,343,418,300,200,449,272,200,334,267,200,298,252
24,3537,208,175,343,418,300,200,449,272,200,334,267,200,298,252
24,3567,208,177,360,427,291,200,440,264,200,340,275,200,301,265
25,3567,208,177,360,427,291,200,440,264,200,340,275,200,301,265
25,3617,211,180,356,448,306,200,431,259,200,337,289,200,322,265
26,3617,211,180,356,448,306,200,431,259,200,337,289,200,322,265
26,3707,216,187,360,439,315,200,461,267,200,361,283,200,345,273
27,3707,216,187,360,439,315,200,461,267,200,361,283,200,345,273
27,3744,219,190,353,435,309,200,493,280,200,353,291,200,355,270
28,3744,219,190,353,435,309,200,493,280,200,353,291,200,355,270
28,3825,223,195,370,430,309,200,513,283,200,364,306,200,373,273
29,3825,223,195,370,430,309,200,513,283,200,364,306,200,373,273
29,3873,227,197,374,461,312,200,503,280,200,371,321,200,377,270
30,3873,227,197,374,461,312,200,503,280,200,371,321,200,377,270
30,3958,232,202,389,456,328,200,528,283,200,393,334,202,377,265
31,3958,232,202,389,456,328,200,528,283,200,393,334,202,377,265
31,4017,237,206,389,474,321,200,544,294,200,413,328,200,380,270
32,4017,237,206,389,474,321,200,544,294,200,413,328,200,380,270
32,4092,241,213,381,503,315,200,538,291,200,434,344,202,400,281
33,4092,241,213,381,503,315,200,538,291,200,434,344,202,400,281
33,4175,248,216,385,528,327,200,549,306,200,447,341,200,408,281
34,4175,248,216,385,528,327,200,549,306,200,447,341,200,408,281
34,4285,255,222,397,523,340,200,588,318,200,469,341,200,412,295
35,4285,255,222,397,523,340,200,588,318,200,469,341,200,412,295
35,4350,258,228,385,523,347,200,605,324,200,474,341,200,440,307
36,4350,258,228,385,523,347,200,605,324,200,474,341,200,440,307
36,4448,263,237,389,517,344,200,642,324,200,502,358,200,471,297
37,4448,263,237,389,517,344,200,642,324,200,502,358,200,471,297
37,4618,276,249,396,548,354,200,687,321,200,538,368,200,504,297
38,4618,276,249,396,548,354,200,687,321,200,538,368,200,504,297
38,4683,282,253,404,537,347,200,735,334,200,575,357,200,494,294
39,4683,282,253,404,537,347,200,735,334,200,575,357,200,494,294
39,4780,294,254,408,575,354,200,779,351,200,575,361,200,484,289
40,4786,294,255,408,575,354,200,779,351,200,575,361,200,484,294
40,4891,302,261,396,581,364,200,833,365,200,575,361,200,513,297
41,4891,302,261,396,581,364,200,833,365,200,575,361,200,513,297
41,4962,306,265,400,592,372,200,825,379,200,593,372,200,519,306
42,4962,306,265,400,592,372,200,825,379,200,593,372,200,519,306
42,5104,316,273,416,598,379,200,875,395,202,628,364,202,519,322
43,5104,316,273,416,598,379,200,875,395,202,628,364,202,519,322
43,5241,324,284,424,604,394,200,901,406,200,672,372,200,545,318
44,5241,324,284,424,604,394,200,901,406,200,672,372,200,545,318
44,5370,336,290,424,622,414,200,964,406,200,686,368,200,566,315
45,5370,336,290,424,622,414,200,964,406,200,686,368,200,566,315
45,5452,340,298,416,641,426,200,964,410,200,713,360,200,595,322
46,5446,340,297,416,641,426,200,964,410,200,713,360,200,595,315
46,5589,353,302,428,667,435,200,1022,431,200,720,368,200,589,325
47,5585,353,302,428,667,435,200,1022,431,200,720,368,200,595,315
47,5708,366,305,441,714,448,200,1042,453,200,742,379,200,577,309
48,5732,366,307,441,714,448,200,1042,453,200,742,379,200,595,315
48,5786,374,309,446,742,448,200,1063,462,200,764,375,200,589,293
49,5814,374,311,446,742,448,200,1063,462,200,764,375,200,595,315
49,5928,387,317,450,772,466,200,1127,457,200,787,356,200,613,296
50,5929,387,316,450,772,466,200,1127,457,200,787,356,200,595,315
50,5946,393,316,455,764,452,200,1200,448,200,771,335,202,607,309
51,5938,393,314,455,764,452,200,1200,448,200,771,335,200,595,315
51,5958,398,310,459,795,466,200,1200,461,200,756,335,200,577,306
52,5985,398,313,459,795,466,200,1200,461,200,756,335,200,595,315
52,5974,404,307,445,850,452,200,1200,480,200,726,341,200,577,299
53,5974,404,307,445,850,452,200,1200,480,200,726,341,200,577,299
53,5922,401,305,445,842,438,200,1200,470,200,726,321,200,571,305
54,5974,404,307,445,850,452,200,1200,480,200,726,341,200,571,305
54,6016,410,306,437,910,452,200,1188,494,200,704,331,200,583,315
55,5995,410,304,437,910,452,200,1188,494,200,704,331,200,571,305
55,6111,422,308,450,974,447,200,1200,509,200,718,325,200,577,309
56,6102,422,307,450,974,447,200,1200,509,200,718,325,200,571,305
56,6104,424,306,445,993,443,200,1200,509,200,732,331,202,542,302
57,6133,424,309,445,993,443,200,1200,509,200,732,331,200,571,305
57,6126,427,304,459,1003,456,200,1200,524,200,718,331,200,548,284
58,6126,427,304,459,1003,456,200,1200,524,200,718,331,200,548,284
58,6161,437,297,459,1063,479,200,1200,545,200,682,331,200,521,278
59,6194,437,301,459,1063,479,200,1200,545,200,682,331,200,548,284
59,6196,443,296,477,1106,479,200,1200,540,200,675,331,200,521,264
60,6243,443,301,477,1106,479,200,1200,540,200,675,331,200,548,284
60,6207,442,294,477,1117,488,200,1176,556,200,641,341,200,532,276
61,6235,443,300,477,1106,479,200,1200,540,200,675,331,200,548,276
61,6219,445,294,501,1128,484,200,1188,540,200,655,308,200,532,281
62,6230,445,296,501,1128,484,200,1188,540,200,655,308,200,548,276
62,6282,452,297,526,1162,484,202,1200,529,200,655,292,200,554,276
63,6277,452,296,526,1162,484,202,1200,529,200,655,292,200,548,276
63,6324,457,297,536,1185,488,200,1200,534,200,668,298,200,537,273
64,6337,457,298,536,1185,488,200,1200,534,200,668,298,200,548,276
64,6379,460,300,547,1200,503,200,1200,529,200,674,304,200,548,270
65,6385,460,300,547,1200,503,200,1200,529,200,674,304,200,548,276
65,6316,459,294,536,1200,498,200,1200,534,202,654,298,200,532,259
66,6352,460,297,547,1200,503,200,1200,529,200,674,304,200,532,259
66,6374,460,297,558,1188,513,200,1200,540,200,674,304,200,526,267
67,6371,460,297,558,1188,513,200,1200,540,200,674,304,200,532,259
67,6321,457,294,564,1164,513,200,1200,534,200,661,304,200,526,251
68,6363,460,297,558,1188,513,200,1200,540,200,674,304,200,532,251
68,6350,458,295,547,1200,523,202,1164,550,200,668,307,200,532,254
69,6366,460,297,558,1188,513,200,1200,540,200,674,304,200,532,254
69,6384,462,298,547,1200,523,200,1200,540,200,674,298,200,537,261
70,6371,462,296,547,1200,523,200,1200,540,200,674,298,200,532,254
70,6343,461,294,541,1200,529,200,1200,540,200,674,286,200,526,244
71,6349,461,295,547,1200,523,200,1200,540,200,674,286,200,532,244
71,6354,462,296,552,1200,523,200,1200,534,200,681,286,200,542,231
72,6354,462,296,552,1200,523,200,1200,534,200,681,286,200,542,231
72,6360,461,299,563,1188,513,202,1200,534,202,695,278,200,553,229
73,6363,462,298,552,1200,523,200,1200,534,200,681,286,200,553,229
73,6318,456,298,547,1164,518,200,1188,545,200,688,289,200,559,218
74,6357,462,298,552,1200,523,200,1200,534,200,681,286,200,559,218
74,6388,463,299,558,1200,529,200,1200,540,200,681,292,200,564,222
75,6378,463,298,558,1200,529,200,1200,540,200,681,292,200,559,218
75,6362,463,295,558,1200,539,200,1200,545,202,668,280,202,548,218
76,6385,464,298,558,1200,539,200,1200,545,202,681,280,200,559,218
76,6379,463,298,558,1200,534,200,1200,550,200,674,275,200,570,215
77,6394,464,299,558,1200,539,200,1200,545,202,681,280,200,570,215
77,6356,458,301,552,1164,528,200,1200,550,200,695,266,200,581,215
78,6405,464,301,558,1200,539,200,1200,545,202,681,280,200,581,215
78,6390,463,299,563,1200,539,200,1200,534,200,668,286,200,581,215
79,6405,464,301,558,1200,539,200,1200,545,202,681,280,200,581,215
79,6376,464,296,569,1200,550,200,1200,534,204,674,280,200,552,209
80,6376,464,296,569,1200,550,200,1200,534,204,674,280,200,552,209
80,6355,462,294,575,1176,561,200,1200,534,200,674,272,200,547,213
81,6380,464,296,569,1200,550,200,1200,534,204,674,280,200,552,213
81,6356,464,293,575,1200,550,200,1200,539,200,668,277,200,541,202
