Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2434,123,125,202,206,200,200,212,200,200,200,200,200,214,200
1,2434,123,125,202,206,200,200,212,200,200,200,200,200,214,200
1,2456,124,126,208,203,200,200,216,200,202,204,204,200,218,200
2,2456,124,126,208,203,200,200,216,200,202,204,204,200,218,200
2,2472,127,126,214,218,202,200,218,200,200,201,200,202,216,200
3,2473,127,126,214,218,202,200,218,200,200,201,200,200,218,200
3,2523,129,130,216,229,206,200,214,202,200,210,204,200,233,208
4,2523,129,130,216,229,206,200,214,202,200,210,204,200,233,208
4,2569,131,134,212,242,201,200,218,200,202,220,210,200,245,216
5,2569,131,134,212,242,201,200,218,200,202,220,210,200,245,216
5,2600,132,135,216,242,207,200,213,208,202,229,214,202,242,220
6,2600,132,135,216,242,207,200,213,208,202,229,214,202,242,220
6,2641,135,138,222,259,203,200,213,208,200,231,214,200,254,231
7,2641,135,138,222,259,203,200,213,208,200,231,214,200,254,231
7,2695,136,142,229,259,214,200,209,208,200,247,225,200,265,236
8,2695,136,142,229,259,214,200,209,208,200,247,225,200,265,236
8,2730,139,143,227,272,220,202,211,212,200,245,227,200,270,241
9,2730,139,143,227,272,220,202,211,212,200,245,227,200,270,241
9,2785,143,146,234,291,224,200,220,210,200,242,231,200,281,248
10,2785,143,146,234,291,224,200,220,210,200,242,231,200,281,248
10,2826,146,147,245,291,236,200,231,207,200,240,238,200,281,253
11,2826,146,147,245,291,236,200,231,207,200,240,238,200,281,253
11,2833,147,146,238,289,247,200,238,212,202,238,243,200,278,245
12,2843,147,147,238,289,247,200,238,212,202,238,243,200,281,253
12,2901,151,150,245,294,260,200,252,209,200,238,238,200,298,263
13,2901,151,150,245,294,260,200,252,209,200,238,238,200,298,263
13,2944,153,153,255,306,257,200,247,220,200,235,233,200,316,271
14,2944,153,153,255,306,257,200,247,220,200,235,233,200,316,271
14,3013,156,158,247,312,265,200,254,231,200,249,243,200,331,276
15,3013,156,158,247,312,265,200,254,231,200,249,243,200,331,276
15,3011,158,157,257,306,262,200,265,243,200,247,235,200,325,268
16,3036,158,159,257,306,262,200,265,243,200,249,243,200,331,276
16,3098,160,163,265,300,273,200,267,250,200,267,253,202,331,287
17,3098,160,163,265,300,273,200,267,250,200,267,253,202,331,287
17,3154,161,168,262,297,281,200,262,260,200,280,255,200,351,302
18,3154,161,168,262,297,281,200,262,260,200,280,255,200,351,302
18,3176,163,169,267,300,275,200,275,262,200,283,247,200,351,311
19,3176,163,169,267,300,275,200,275,262,200,283,247,200,351,311
19,3233,166,174,281,309,270,200,280,262,200,292,240,200,372,323
20,3233,166,174,281,309,270,200,280,262,200,292,240,200,372,323
20,3280,167,179,289,303,264,200,297,255,200,300,247,202,398,320
21,3280,167,179,289,303,264,200,297,255,200,300,247,202,398,320
21,3317,168,183,286,306,256,200,297,265,202,297,257,200,426,320
22,3317,168,183,286,306,256,200,297,265,202,297,257,200,426,320
22,3345,169,184,295,303,262,200,291,275,200,294,270,200,431,320
23,3345,169,184,295,303,262,200,291,275,200,294,270,200,431,320
23,3351,169,184,304,300,254,200,297,270,200,294,283,200,422,323
24,3357,169,185,304,300,254,200,297,270,200,294,283,200,431,320
24,3381,171,187,310,306,246,200,303,264,200,312,275,200,435,326
25,3381,171,187,310,306,246,200,303,264,200,312,275,200,435,326
25,3427,172,192,310,315,258,200,297,262,200,315,280,200,465,320
26,3427,172,192,310,315,258,200,297,262,200,315,280,200,465,320
26,3478,174,196,310,321,264,200,294,272,200,334,272,200,475,333
27,3478,174,196,310,321,264,200,294,272,200,334,272,200,475,333
27,3487,177,196,301,331,256,200,315,275,200,327,267,200,479,333
28,3487,177,196,301,331,256,200,315,275,200,327,267,200,479,333
28,3571,182,202,310,354,261,200,327,267,200,334,259,200,513,343
29,3571,182,202,310,354,261,200,327,267,200,334,259,200,513,343
29,3611,183,206,303,347,269,200,337,269,200,334,251,200,544,353
30,3611,183,206,303,347,269,200,337,269,200,334,251,200,544,353
30,3672,190,207,313,368,269,202,361,272,200,334,261,200,533,356
