200,200,200,200,200,200,200,200,200,200,200,200
202,206,200,200,212,200,200,200,200,200,214,200
202,206,200,200,212,200,200,200,200,200,214,200
208,203,200,200,216,200,202,204,204,200,218,200
208,203,200,200,216,200,202,204,204,200,218,200
214,218,202,200,218,200,200,201,200,202,216,200
214,218,202,200,218,200,200,201,200,200,218,200
216,229,206,200,214,202,200,210,204,200,233,208
216,229,206,200,214,202,200,210,204,200,233,208
212,242,201,200,218,200,202,220,210,200,245,216
212,242,201,200,218,200,202,220,210,200,245,216
216,242,207,200,213,208,202,229,214,202,242,220
216,242,207,200,213,208,202,229,214,202,242,220
222,259,203,200,213,208,200,231,214,200,254,231
222,259,203,200,213,208,200,231,214,200,254,231
229,259,214,200,209,208,200,247,225,200,265,236
229,259,214,200,209,208,200,247,225,200,265,236
227,272,220,202,211,212,200,245,227,200,270,241
227,272,220,202,211,212,200,245,227,200,270,241
234,291,224,200,220,210,200,242,231,200,281,248
234,291,224,200,220,210,200,242,231,200,281,248
245,291,236,200,231,207,200,240,238,200,281,253
245,291,236,200,231,207,200,240,238,200,281,253
238,289,247,200,238,212,202,238,243,200,278,245
238,289,247,200,238,212,202,238,243,200,281,253
245,294,260,200,252,209,200,238,238,200,298,263
245,294,260,200,252,209,200,238,238,200,298,263
255,306,257,200,247,220,200,235,233,200,316,271
255,306,257,200,247,220,200,235,233,200,316,271
247,312,265,200,254,231,200,249,243,200,331,276
247,312,265,200,254,231,200,249,243,200,331,276
257,306,262,200,265,243,200,247,235,200,325,268
257,306,262,200,265,243,200,249,243,200,331,276
265,300,273,200,267,250,200,267,253,202,331,287
265,300,273,200,267,250,200,267,253,202,331,287
262,297,281,200,262,260,200,280,255,200,351,302
262,297,281,200,262,260,200,280,255,200,351,302
267,300,275,200,275,262,200,283,247,200,351,311
267,300,275,200,275,262,200,283,247,200,351,311
281,309,270,200,280,262,200,292,240,200,372,323
281,309,270,200,280,262,200,292,240,200,372,323
289,303,264,200,297,255,200,300,247,202,398,320
289,303,264,200,297,255,200,300,247,202,398,320
286,306,256,200,297,265,202,297,257,200,426,320
286,306,256,200,297,265,202,297,257,200,426,320
295,303,262,200,291,275,200,294,270,200,431,320
295,303,262,200,291,275,200,294,270,200,431,320
304,300,254,200,297,270,200,294,283,200,422,323
304,300,254,200,297,270,200,294,283,200,431,320
310,306,246,200,303,264,200,312,275,200,435,326
310,306,246,200,303,264,200,312,275,200,435,326
310,315,258,200,297,262,200,315,280,200,465,320
310,315,258,200,297,262,200,315,280,200,465,320
310,321,264,200,294,272,200,334,272,200,475,333
310,321,264,200,294,272,200,334,272,200,475,333
301,331,256,200,315,275,200,327,267,200,479,333
301,331,256,200,315,275,200,327,267,200,479,333
310,354,261,200,327,267,200,334,259,200,513,343
310,354,261,200,327,267,200,334,259,200,513,343
303,347,269,200,337,269,200,334,251,200,544,353
303,347,269,200,337,269,200,334,251,200,544,353
313,368,269,202,361,272,200,334,261,200,533,356
313,368,269,202,361,272,200,334,261,200,533,356
328,364,263,200,357,267,200,341,269,200,522,360
313,368,269,202,361,272,200,334,261,200,533,356
328,368,261,200,386,278,200,354,253,200,522,360
328,368,261,200,386,278,200,354,253,200,522,360
341,375,253,202,405,272,200,361,250,200,548,356
341,375,253,202,405,272,200,361,250,200,548,356
331,379,253,200,405,269,202,383,263,200,554,360
331,379,253,200,405,269,202,383,263,200,554,360
341,371,253,200,414,275,200,375,276,200,582,356
341,371,253,200,414,275,200,375,276,200,582,356
338,371,263,200,405,283,200,390,268,200,617,367
338,371,263,200,405,283,200,390,268,200,617,367
338,364,271,200,434,277,200,417,271,200,610,385
338,364,271,200,434,277,200,417,271,200,610,385
338,364,276,200,425,291,200,430,273,200,617,393
338,364,276,200,425,291,200,430,273,200,617,393
341,382,290,200,438,291,200,434,265,200,617,385
341,382,290,200,438,291,200,434,265,200,617,385
331,405,290,200,447,306,200,430,278,200,660,381
331,405,290,200,447,306,200,430,278,200,660,381
347,429,293,200,455,303,200,430,276,200,653,378
347,429,293,200,455,303,200,430,276,200,660,381
337,434,284,200,483,312,200,456,276,200,666,389
337,434,284,200,483,312,200,456,276,200,666,389
347,425,278,200,473,306,200,451,287,200,700,377
337,434,284,200,483,312,200,456,276,200,700,377
347,434,293,200,502,306,200,447,273,200,686,366
347,434,293,200,502,306,200,447,273,200,700,377
354,455,301,202,522,306,202,442,276,200,714,381
354,455,301,202,522,306,202,442,276,200,714,381
343,469,301,200,517,306,200,464,281,200,757,389
343,469,301,200,517,306,200,464,281,200,757,389
361,483,292,200,533,299,200,492,278,200,794,381
361,483,292,200,533,299,200,492,278,200,794,381
379,483,298,200,559,311,200,492,270,200,826,370
379,483,298,200,559,311,200,492,270,200,826,370
371,488,295,200,554,311,202,517,264,200,826,377
371,488,295,200,554,311,202,517,264,200,826,377
364,522,304,202,565,311,200,532,270,200,826,373
364,522,304,202,565,311,200,532,270,200,826,373
367,527,301,202,604,321,200,548,267,200,818,366
367,527,301,202,604,321,200,548,267,200,818,366
364,522,295,200,604,321,200,559,272,202,802,362
367,527,301,202,604,321,200,548,267,202,818,366
386,527,301,204,647,337,200,543,270,200,818,369
386,527,301,204,647,337,200,543,270,202,818,366
378,527,304,200,672,354,200,548,264,202,793,373
378,527,304,200,672,354,200,548,264,202,818,366
