200,200,200,200,200,200,200,200,200,200,200,200
200,202,202,200,202,200,200,204,200,200,214,200
200,202,202,200,202,200,200,204,200,200,214,200
200,214,204,200,204,204,200,218,214,200,222,200
200,214,204,200,204,204,200,218,214,200,222,200
200,222,210,200,210,216,202,216,214,200,227,204
200,222,210,200,210,216,202,216,214,200,227,204
200,218,210,200,205,231,200,226,211,200,240,201
200,218,210,200,205,231,200,226,211,200,240,201
200,233,216,200,214,240,200,224,207,200,235,214
200,233,216,200,214,240,200,224,207,200,235,214
200,231,231,200,220,250,200,233,213,200,240,209
200,231,231,200,220,250,200,233,213,200,240,209
200,247,231,200,229,262,200,238,228,202,254,211
200,247,231,200,229,262,200,238,228,202,254,211
200,257,243,200,227,265,200,252,244,200,257,220
200,257,243,200,227,265,200,252,244,200,257,220
200,267,248,200,243,262,200,260,252,200,270,215
200,267,248,200,243,262,200,260,252,200,270,215
200,275,243,200,240,265,200,254,257,200,281,231
200,275,243,200,240,265,200,254,257,200,281,231
200,292,245,200,250,278,200,252,270,200,292,233
200,292,245,200,250,278,200,252,270,200,292,233
200,297,245,200,262,281,200,247,280,200,301,235
200,297,245,200,262,281,200,247,280,200,301,235
200,291,255,200,270,295,200,259,278,202,304,240
200,291,255,200,270,295,200,259,278,202,304,240
200,286,255,200,289,310,200,262,297,200,313,247
200,286,255,200,289,310,200,262,297,200,313,247
200,286,257,200,309,322,200,257,315,200,332,252
200,286,257,200,309,322,200,257,315,200,332,252
200,300,257,200,316,329,202,257,312,200,328,252
200,300,257,200,316,329,200,257,312,200,332,252
200,309,260,200,325,332,200,254,327,200,352,270
200,309,260,200,325,332,200,254,327,200,352,270
200,312,260,202,325,339,200,262,337,200,362,264
200,312,260,202,325,339,200,262,337,200,362,264
200,331,255,200,325,349,200,259,337,200,377,267
200,331,255,200,325,349,200,259,337,200,377,267
200,327,257,200,332,363,200,269,341,200,380,275
200,327,257,200,332,363,200,269,341,200,380,275
200,344,268,200,332,374,200,283,347,200,399,272
200,344,268,200,332,374,200,283,347,200,399,272
200,361,281,200,338,389,200,289,361,200,415,280
200,361,281,200,338,389,200,289,361,200,415,280
200,354,278,200,362,416,202,291,365,200,407,292
200,354,278,200,362,416,202,291,365,200,407,292
200,361,298,200,387,424,200,309,376,200,399,286
200,361,298,200,387,424,200,309,376,200,399,286
200,375,313,200,410,424,200,306,398,202,399,286
200,375,313,200,410,424,200,306,398,202,399,286
200,394,331,202,423,450,200,312,390,200,391,289
200,394,331,202,423,450,200,312,390,202,391,289
200,386,345,204,440,481,200,328,410,200,395,309
200,386,345,204,440,481,200,328,410,200,395,309
200,413,338,200,471,505,200,321,435,200,423,312
200,413,338,200,471,505,200,321,435,200,423,312
200,434,334,200,475,520,200,331,439,202,423,321
200,434,334,200,475,520,200,331,439,202,423,321
200,425,341,200,485,520,200,347,430,204,427,328
200,425,341,200,485,520,200,347,430,204,427,328
200,421,365,200,499,546,200,372,430,200,427,341
200,421,365,200,499,546,200,372,430,200,427,341
200,446,372,200,504,557,200,387,460,200,435,338
200,446,372,200,504,557,200,387,460,200,435,338
200,469,384,200,520,563,200,410,465,202,466,361
200,469,384,200,520,563,200,410,465,202,466,361
200,459,410,200,535,591,200,434,479,200,480,376
200,459,410,200,535,591,200,434,479,200,480,376
200,487,439,202,567,579,200,447,503,200,499,387
200,487,439,202,567,579,200,447,503,200,499,387
200,516,461,200,556,568,200,443,498,200,509,379
200,516,461,200,556,568,200,443,498,200,499,387
200,547,475,202,545,602,200,434,508,200,494,383
200,547,475,202,545,602,200,434,508,200,499,387
200,542,475,200,583,620,200,434,498,200,519,391
200,542,475,200,583,620,200,434,498,200,519,391
200,542,489,202,577,607,200,425,523,200,524,383
200,542,489,202,577,607,200,425,523,200,524,383
200,569,519,200,600,626,200,425,512,200,535,379
200,569,519,200,600,626,200,425,512,200,524,383
200,603,524,200,594,644,200,413,528,200,540,391
200,603,524,200,594,644,200,413,528,200,540,391
200,609,550,200,630,683,200,408,517,200,535,383
200,609,550,200,630,683,200,408,517,200,540,391
202,627,550,200,630,697,200,400,512,200,529,383
202,627,550,200,630,697,200,400,512,200,540,391
200,615,550,200,617,746,200,408,517,200,545,399
200,615,550,200,617,746,200,408,517,200,540,391
200,609,539,200,630,761,200,400,512,200,545,387
200,609,539,200,630,761,200,400,512,200,540,391
200,639,555,200,617,791,200,404,507,200,545,387
200,639,555,200,617,791,200,404,507,200,540,391
200,671,566,202,605,846,200,396,507,200,545,399
200,671,566,202,605,846,200,396,507,200,540,391
200,671,606,200,629,829,200,396,502,200,535,383
200,671,606,200,629,829,200,396,502,200,540,391
200,691,642,200,629,846,200,392,507,200,535,383
200,691,642,200,629,846,200,392,507,200,540,391
200,719,662,200,654,880,200,400,502,200,540,395
200,719,662,200,654,880,200,400,502,200,540,391
200,719,648,200,641,915,200,392,491,200,529,403
200,719,648,200,641,915,200,392,491,200,529,403
200,712,681,200,673,933,200,392,482,200,540,403
200,712,681,200,673,933,200,392,482,200,529,403
200,747,688,200,713,971,200,384,472,200,535,403
200,747,688,200,713,971,200,384,472,200,529,403
200,800,688,200,756,1029,200,388,472,200,524,411
200,800,688,200,756,1029,200,388,472,200,529,403
200,792,667,200,741,1050,200,392,472,200,535,403
200,800,688,200,756,1029,200,388,472,200,535,403
200,832,688,200,756,1050,202,396,481,200,508,390
200,832,688,200,756,1050,200,396,481,200,535,403
200,857,708,200,749,1071,200,404,496,202,518,415
200,857,708,200,749,1071,200,404,496,200,535,403
200,865,723,200,749,1124,202,416,496,200,513,394
200,865,723,200,749,1124,200,416,496,200,535,403
200,883,723,200,764,1136,200,399,486,200,524,382
200,883,723,200,764,1136,200,399,486,200,524,382
200,874,715,200,748,1147,200,391,476,202,503,386
200,883,723,200,764,1136,200,391,476,202,503,386
202,874,715,200,764,1113,200,379,471,204,503,390
202,883,723,200,764,1136,200,379,471,204,503,390
200,900,737,200,756,1158,200,376,467,200,503,390
202,900,737,200,756,1158,200,379,471,204,503,390
200,855,744,200,756,1112,200,379,481,204,508,394
200,900,737,200,756,1158,200,379,481,204,508,394
200,864,722,202,733,1100,200,368,462,200,503,394
200,900,737,202,756,1158,200,368,462,200,503,394
200,855,752,200,771,1112,200,368,466,202,493,394
200,900,737,200,756,1158,200,368,466,202,493,394
200,882,700,200,741,1100,200,372,462,204,493,390
200,900,737,200,756,1158,200,368,466,204,493,390
200,900,744,200,741,1112,200,364,466,200,493,394
200,900,737,200,756,1158,200,364,466,200,493,394
200,882,722,200,764,1112,200,364,476,200,493,398
200,900,737,200,756,1158,200,364,476,200,493,398
202,855,752,200,756,1158,200,357,471,200,498,406
202,855,752,200,756,1158,200,357,471,200,498,406
200,864,767,200,764,1147,200,353,461,200,503,414
202,864,767,200,764,1147,200,357,471,200,498,406
200,881,767,200,779,1135,200,361,480,200,503,406
202,864,767,200,764,1147,200,357,471,200,498,406
200,872,759,200,748,1147,200,350,476,200,498,398
200,872,759,200,748,1147,200,350,476,200,498,398
200,881,767,200,748,1170,200,357,466,200,493,390
200,872,759,200,748,1147,200,350,476,200,498,398
200,872,744,200,763,1147,200,357,480,200,488,394
200,872,744,200,763,1147,200,357,480,200,488,394
200,872,744,200,748,1158,200,350,485,200,478,390
200,872,744,200,748,1158,200,357,480,200,488,394
200,872,759,200,748,1170,200,353,476,200,497,394
200,872,744,200,748,1158,200,357,480,200,488,394
202,855,759,200,733,1170,200,350,480,200,497,398
200,872,744,200,748,1158,200,350,480,200,497,398
200,855,744,202,756,1181,200,353,490,200,492,390
200,855,744,200,748,1158,200,350,480,200,497,398
200,872,751,200,756,1170,202,350,490,200,502,398
200,872,751,200,756,1170,200,350,480,200,497,398
200,881,766,200,763,1111,200,350,480,200,502,402
200,881,766,200,763,1111,200,350,480,200,502,402
200,898,766,200,755,1100,200,346,471,200,497,410
200,898,766,200,755,1100,200,350,480,200,502,402
200,880,774,200,748,1078,200,350,485,200,507,398
200,898,766,200,755,1100,200,350,485,200,507,398
200,880,774,200,771,1089,200,353,490,200,518,402
200,898,766,200,755,1100,200,350,485,200,507,398
200,907,759,200,748,1111,200,350,490,200,497,398
200,907,759,200,748,1111,200,350,485,200,507,398
200,926,774,200,740,1089,200,353,485,200,518,402
200,907,759,200,748,1111,200,350,485,200,507,398
200,898,744,200,748,1122,200,357,480,200,497,402
200,907,759,200,748,1111,200,357,480,200,497,402
