Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,128,130,200,200,200,200,200,200,200,200,200,200,200,200
0,2424,129,132,200,202,202,200,202,200,200,204,200,200,214,200
1,2424,129,132,200,202,202,200,202,200,200,204,200,200,214,200
1,2480,133,137,200,214,204,200,204,204,200,218,214,200,222,200
2,2480,133,137,200,214,204,200,204,204,200,218,214,200,222,200
2,2522,137,139,200,222,210,200,210,216,202,216,214,200,227,204
3,2522,137,139,200,222,210,200,210,216,202,216,214,200,227,204
3,2547,138,141,200,218,210,200,205,231,200,226,211,200,240,201
4,2547,138,141,200,218,210,200,205,231,200,226,211,200,240,201
4,2586,143,142,200,233,216,200,214,240,200,224,207,200,235,214
5,2586,143,142,200,233,216,200,214,240,200,224,207,200,235,214
5,2631,147,145,200,231,231,200,220,250,200,233,213,200,240,209
6,2631,147,145,200,231,231,200,220,250,200,233,213,200,240,209
6,2707,153,150,200,247,231,200,229,262,200,238,228,202,254,211
7,2707,153,150,200,247,231,200,229,262,200,238,228,202,254,211
7,2768,157,156,200,257,243,200,227,265,200,252,244,200,257,220
8,2768,157,156,200,257,243,200,227,265,200,252,244,200,257,220
8,2820,161,159,200,267,248,200,243,262,200,260,252,200,270,215
9,2820,161,159,200,267,248,200,243,262,200,260,252,200,270,215
9,2849,161,163,200,275,243,200,240,265,200,254,257,200,281,231
10,2849,161,163,200,275,243,200,240,265,200,254,257,200,281,231
10,2914,167,166,200,292,245,200,250,278,200,252,270,200,292,233
11,2914,167,166,200,292,245,200,250,278,200,252,270,200,292,233
11,2952,170,169,200,297,245,200,262,281,200,247,280,200,301,235
12,2952,170,169,200,297,245,200,262,281,200,247,280,200,301,235
12,2997,173,172,200,291,255,200,270,295,200,259,278,202,304,240
13,2997,173,172,200,291,255,200,270,295,200,259,278,202,304,240
13,3062,177,178,200,286,255,200,289,310,200,262,297,200,313,247
14,3062,177,178,200,286,255,200,289,310,200,262,297,200,313,247
14,3133,182,183,200,286,257,200,309,322,200,257,315,200,332,252
15,3133,182,183,200,286,257,200,309,322,200,257,315,200,332,252
15,3156,186,183,200,300,257,200,316,329,202,257,312,200,328,252
16,3157,186,183,200,300,257,200,316,329,200,257,312,200,332,252
16,3232,189,190,200,309,260,200,325,332,200,254,327,200,352,270
17,3232,189,190,200,309,260,200,325,332,200,254,327,200,352,270
17,3266,191,194,200,312,260,202,325,339,200,262,337,200,362,264
18,3266,191,194,200,312,260,202,325,339,200,262,337,200,362,264
18,3303,194,196,200,331,255,200,325,349,200,259,337,200,377,267
19,3303,194,196,200,331,255,200,325,349,200,259,337,200,377,267
19,3348,197,200,200,327,257,200,332,363,200,269,341,200,380,275
20,3348,197,200,200,327,257,200,332,363,200,269,341,200,380,275
20,3422,203,205,200,344,268,200,332,374,200,283,347,200,399,272
21,3422,203,205,200,344,268,200,332,374,200,283,347,200,399,272
21,3518,210,211,200,361,281,200,338,389,200,289,361,200,415,280
22,3518,210,211,200,361,281,200,338,389,200,289,361,200,415,280
22,3571,215,214,200,354,278,200,362,416,202,291,365,200,407,292
23,3571,215,214,200,354,278,200,362,416,202,291,365,200,407,292
23,3643,223,217,200,361,298,200,387,424,200,309,376,200,399,286
24,3643,223,217,200,361,298,200,387,424,200,309,376,200,399,286
24,3717,231,220,200,375,313,200,410,424,200,306,398,202,399,286
25,3717,231,220,200,375,313,200,410,424,200,306,398,202,399,286
25,3786,241,220,200,394,331,202,423,450,200,312,390,200,391,289
26,3788,241,220,200,394,331,202,423,450,200,312,390,202,391,289
26,3901,248,229,200,386,345,204,440,481,200,328,410,200,395,309
27,3901,248,229,200,386,345,204,440,481,200,328,410,200,395,309
27,4021,258,237,200,413,338,200,471,505,200,321,435,200,423,312
28,4021,258,237,200,413,338,200,471,505,200,321,435,200,423,312
28,4084,264,241,200,434,334,200,475,520,200,331,439,202,423,321
29,4084,264,241,200,434,334,200,475,520,200,331,439,202,423,321
29,4112,265,244,200,425,341,200,485,520,200,347,430,204,427,328
30,4112,265,244,200,425,341,200,485,520,200,347,430,204,427,328
30,4205,273,250,200,421,365,200,499,546,200,372,430,200,427,341
31,4205,273,250,200,421,365,200,499,546,200,372,430,200,427,341
31,4304,281,257,200,446,372,200,504,557,200,387,460,200,435,338
32,4304,281,257,200,446,372,200,504,557,200,387,460,200,435,338
32,4442,289,268,200,469,384,200,520,563,200,410,465,202,466,361
33,4442,289,268,200,469,384,200,520,563,200,410,465,202,466,361
33,4569,298,278,200,459,410,200,535,591,200,434,479,200,480,376
