Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2426,123,124,208,206,202,200,200,200,200,208,200,202,200,200
1,2426,123,124,208,206,202,200,200,200,200,208,200,202,200,200
1,2472,125,127,216,203,200,200,212,206,200,220,202,200,206,206
2,2472,125,127,216,203,200,200,212,206,200,220,202,200,206,206
2,2503,127,128,222,210,200,200,212,210,200,220,210,200,203,214
3,2503,127,128,222,210,200,200,212,210,200,220,210,200,203,214
3,2534,128,131,218,205,202,200,222,216,200,224,216,200,214,214
4,2534,128,131,218,205,202,200,222,216,200,224,216,200,214,214
4,2572,131,132,227,220,206,200,222,209,200,220,218,200,224,222
5,2572,131,132,227,220,206,200,222,209,200,220,218,200,224,222
5,2606,133,134,222,231,214,200,218,220,200,229,225,200,229,216
6,2606,133,134,222,231,214,200,218,220,200,229,225,200,229,216
6,2622,134,136,215,231,220,200,224,216,200,245,222,200,231,213
7,2622,134,136,215,231,220,200,224,216,200,245,222,200,231,213
7,2653,136,138,224,240,227,200,220,213,200,242,229,200,245,209
8,2653,136,138,224,240,227,200,220,213,200,242,229,200,245,209
8,2696,138,140,224,235,238,200,229,220,200,245,241,200,247,213
9,2696,138,140,224,235,238,200,229,220,200,245,241,200,247,213
9,2746,139,143,233,231,250,200,229,229,200,245,250,200,265,211
10,2746,139,143,233,231,250,200,229,229,200,245,250,200,265,211
10,2746,138,144,240,226,243,200,231,226,200,240,243,200,278,215
11,2751,139,144,233,231,250,200,229,229,200,240,243,200,278,215
11,2778,141,146,228,231,248,202,238,238,200,247,240,200,281,222
12,2778,141,146,228,231,248,202,238,238,200,247,240,200,281,222
12,2829,145,148,240,247,253,200,245,240,202,254,243,200,287,215
13,2829,145,148,240,247,253,200,245,240,202,254,243,200,287,215
13,2830,144,149,245,242,253,200,242,235,200,254,250,200,292,213
14,2840,145,149,240,247,253,200,245,240,202,254,250,200,292,213
14,2869,148,150,249,259,250,202,247,243,200,254,250,200,301,209
15,2869,148,150,249,259,250,202,247,243,200,254,250,200,301,209
15,2938,153,155,254,272,260,200,262,243,200,265,260,200,316,203
16,2938,153,155,254,272,260,200,262,243,200,265,260,200,316,203
16,2988,157,158,249,288,271,200,281,235,200,265,257,200,335,203
17,2988,157,158,249,288,271,200,281,235,200,265,257,200,335,203
17,3042,161,161,244,309,273,200,275,247,200,265,270,200,355,200
18,3042,161,161,244,309,273,200,275,247,200,265,270,200,355,200
18,3078,164,163,249,315,265,200,289,252,200,273,281,200,352,200
19,3078,164,163,249,315,265,200,289,252,200,273,281,200,352,200
19,3099,167,163,244,331,265,200,300,249,200,267,287,200,348,204
20,3098,167,163,244,331,265,200,300,249,200,267,287,200,352,200
20,3178,171,168,252,327,273,200,321,262,200,275,284,200,373,208
21,3178,171,168,252,327,273,200,321,262,200,275,284,200,373,208
21,3253,177,172,252,347,267,202,341,275,200,270,295,200,392,210
22,3253,177,172,252,347,267,202,341,275,200,270,295,200,392,210
22,3278,180,172,246,361,276,200,344,286,200,270,301,200,388,203
23,3289,180,173,246,361,276,200,344,286,200,270,301,200,392,210
23,3356,185,177,246,379,273,200,354,295,200,278,310,200,403,214
24,3356,185,177,246,379,273,200,354,295,200,278,310,200,403,214
24,3372,185,178,239,379,273,200,347,309,200,278,326,200,399,218
25,3380,185,178,246,379,273,200,347,309,200,278,326,200,399,218
25,3418,187,180,256,383,286,200,340,322,200,278,322,200,415,212
26,3418,187,180,256,383,286,200,340,322,200,278,322,200,415,212
26,3429,187,181,261,386,281,200,333,319,200,294,335,200,407,207
27,3429,187,181,261,386,281,200,333,319,200,294,335,200,407,207
27,3463,191,182,272,386,281,202,357,315,200,303,339,200,399,205
28,3463,191,182,272,386,281,202,357,315,200,303,339,200,399,205
28,3513,196,183,280,390,295,200,375,328,202,300,339,200,399,201
29,3513,196,183,280,390,295,200,375,328,202,300,339,200,399,201
29,3557,197,187,286,398,304,200,375,322,200,309,332,200,427,201
30,3557,197,187,286,398,304,200,375,322,200,309,332,200,427,201
30,3613,200,192,297,394,301,200,390,328,200,322,329,202,448,200
31,3613,200,192,297,394,301,200,390,328,200,322,329,202,448,200
31,3740,209,200,306,422,310,200,413,331,200,338,342,200,475,200
32,3740,209,200,306,422,310,200,413,331,200,338,342,200,475,200
32,3796,214,202,300,434,325,200,426,348,200,355,335,200,470,200
33,3796,214,202,300,434,325,200,426,348,200,355,335,200,470,200
33,3818,216,202,297,452,315,200,417,358,200,348,352,200,470,206
34,3818,216,202,297,452,315,200,417,358,200,348,352,200,470,206
34,3846,216,205,303,443,331,200,413,358,200,351,345,200,489,210
35,3834,215,205,297,452,315,200,413,358,200,351,345,200,489,210
35,3864,218,206,300,461,322,200,413,373,200,351,341,200,494,205
36,3864,218,206,300,461,322,200,413,373,200,351,341,200,494,205
