200,200,200,200,200,200,200,200,200,200,200,200
208,206,202,200,200,200,200,208,200,202,200,200
208,206,202,200,200,200,200,208,200,202,200,200
216,203,200,200,212,206,200,220,202,200,206,206
216,203,200,200,212,206,200,220,202,200,206,206
222,210,200,200,212,210,200,220,210,200,203,214
222,210,200,200,212,210,200,220,210,200,203,214
218,205,202,200,222,216,200,224,216,200,214,214
218,205,202,200,222,216,200,224,216,200,214,214
227,220,206,200,222,209,200,220,218,200,224,222
227,220,206,200,222,209,200,220,218,200,224,222
222,231,214,200,218,220,200,229,225,200,229,216
222,231,214,200,218,220,200,229,225,200,229,216
215,231,220,200,224,216,200,245,222,200,231,213
215,231,220,200,224,216,200,245,222,200,231,213
224,240,227,200,220,213,200,242,229,200,245,209
224,240,227,200,220,213,200,242,229,200,245,209
224,235,238,200,229,220,200,245,241,200,247,213
224,235,238,200,229,220,200,245,241,200,247,213
233,231,250,200,229,229,200,245,250,200,265,211
233,231,250,200,229,229,200,245,250,200,265,211
240,226,243,200,231,226,200,240,243,200,278,215
233,231,250,200,229,229,200,240,243,200,278,215
228,231,248,202,238,238,200,247,240,200,281,222
228,231,248,202,238,238,200,247,240,200,281,222
240,247,253,200,245,240,202,254,243,200,287,215
240,247,253,200,245,240,202,254,243,200,287,215
245,242,253,200,242,235,200,254,250,200,292,213
240,247,253,200,245,240,202,254,250,200,292,213
249,259,250,202,247,243,200,254,250,200,301,209
249,259,250,202,247,243,200,254,250,200,301,209
254,272,260,200,262,243,200,265,260,200,316,203
254,272,260,200,262,243,200,265,260,200,316,203
249,288,271,200,281,235,200,265,257,200,335,203
249,288,271,200,281,235,200,265,257,200,335,203
244,309,273,200,275,247,200,265,270,200,355,200
244,309,273,200,275,247,200,265,270,200,355,200
249,315,265,200,289,252,200,273,281,200,352,200
249,315,265,200,289,252,200,273,281,200,352,200
244,331,265,200,300,249,200,267,287,200,348,204
244,331,265,200,300,249,200,267,287,200,352,200
252,327,273,200,321,262,200,275,284,200,373,208
252,327,273,200,321,262,200,275,284,200,373,208
252,347,267,202,341,275,200,270,295,200,392,210
252,347,267,202,341,275,200,270,295,200,392,210
246,361,276,200,344,286,200,270,301,200,388,203
246,361,276,200,344,286,200,270,301,200,392,210
246,379,273,200,354,295,200,278,310,200,403,214
246,379,273,200,354,295,200,278,310,200,403,214
239,379,273,200,347,309,200,278,326,200,399,218
246,379,273,200,347,309,200,278,326,200,399,218
256,383,286,200,340,322,200,278,322,200,415,212
256,383,286,200,340,322,200,278,322,200,415,212
261,386,281,200,333,319,200,294,335,200,407,207
261,386,281,200,333,319,200,294,335,200,407,207
272,386,281,202,357,315,200,303,339,200,399,205
272,386,281,202,357,315,200,303,339,200,399,205
280,390,295,200,375,328,202,300,339,200,399,201
280,390,295,200,375,328,202,300,339,200,399,201
286,398,304,200,375,322,200,309,332,200,427,201
286,398,304,200,375,322,200,309,332,200,427,201
297,394,301,200,390,328,200,322,329,202,448,200
297,394,301,200,390,328,200,322,329,202,448,200
306,422,310,200,413,331,200,338,342,200,475,200
306,422,310,200,413,331,200,338,342,200,475,200
300,434,325,200,426,348,200,355,335,200,470,200
300,434,325,200,426,348,200,355,335,200,470,200
297,452,315,200,417,358,200,348,352,200,470,206
297,452,315,200,417,358,200,348,352,200,470,206
303,443,331,200,413,358,200,351,345,200,489,210
297,452,315,200,413,358,200,351,345,200,489,210
300,461,322,200,413,373,200,351,341,200,494,205
300,461,322,200,413,373,200,351,341,200,494,205
315,456,322,200,417,380,200,372,345,200,499,205
315,456,322,200,417,380,200,372,345,200,499,205
315,488,318,200,430,372,200,376,345,200,494,205
315,488,318,200,430,372,200,376,345,200,494,205
309,508,334,200,447,369,200,402,338,200,494,216
309,508,334,200,447,369,200,402,338,200,494,216
306,518,334,200,460,384,200,426,348,200,499,218
306,518,334,200,460,384,200,426,348,200,499,218
318,518,331,200,483,380,200,456,344,200,524,229
318,518,331,200,483,380,200,456,344,200,524,229
334,539,341,200,512,380,200,484,351,200,513,236
334,539,341,200,512,380,200,484,351,200,513,236
347,576,344,200,548,376,200,479,351,200,529,247
347,576,344,200,548,376,200,479,351,200,529,247
354,582,351,200,554,380,200,503,362,200,523,260
354,582,351,200,554,380,200,503,362,200,523,260
358,600,358,200,581,395,200,493,358,200,513,255
358,600,358,200,581,395,200,493,358,200,523,260
347,636,348,200,587,411,200,483,362,200,555,262
347,636,348,200,587,411,200,483,362,200,555,262
361,674,361,200,593,427,200,478,380,200,588,268
361,674,361,200,593,427,200,478,380,200,588,268
357,694,361,200,605,419,200,507,387,202,624,278
357,694,361,200,605,419,200,507,387,202,624,278
368,687,380,200,641,423,200,512,380,200,642,290
368,687,380,200,641,423,200,512,380,200,642,290
361,687,376,200,641,440,200,548,372,200,649,281
361,687,376,200,641,440,200,548,372,200,649,281
364,701,387,200,667,457,200,564,372,200,675,281
364,701,387,200,667,457,200,564,372,200,675,281
368,743,399,200,680,462,200,559,376,200,661,287
368,743,399,200,680,462,200,559,376,200,675,281
360,773,411,200,707,453,200,564,380,200,702,275
360,773,411,200,707,453,200,564,380,200,702,275
375,796,411,200,750,457,202,553,372,200,730,273
375,796,411,200,750,457,202,553,372,200,730,273
382,788,419,200,757,462,200,558,365,202,744,275
382,788,419,200,757,462,200,558,365,202,744,275
398,820,411,200,803,485,202,575,361,200,752,270
398,820,411,200,803,485,202,575,361,202,752,275
406,844,406,200,859,490,200,575,343,200,744,261
406,844,406,200,859,490,200,575,343,202,752,275
414,878,394,200,902,475,200,587,329,200,744,275
414,878,394,200,902,475,200,587,329,202,752,275
430,939,414,200,902,494,200,598,332,200,752,275
430,939,414,200,902,494,200,598,332,202,752,275
435,1005,414,202,929,479,200,598,329,202,767,281
435,1005,414,202,929,479,200,598,329,202,752,275
