121,122
123,124
123,124
125,127
125,127
127,128
127,128
128,131
128,131
131,132
131,132
133,134
133,134
134,136
134,136
136,138
136,138
138,140
138,140
139,143
139,143
138,144
139,144
141,146
141,146
145,148
145,148
144,149
145,149
148,150
148,150
153,155
153,155
157,158
157,158
161,161
161,161
164,163
164,163
167,163
167,163
171,168
171,168
177,172
177,172
180,172
180,173
185,177
185,177
185,178
185,178
187,180
187,180
187,181
187,181
191,182
191,182
196,183
196,183
197,187
197,187
200,192
200,192
209,200
209,200
214,202
214,202
216,202
216,202
216,205
215,205
218,206
218,206
220,209
220,209
225,210
225,210
231,214
231,214
236,220
236,220
240,228
240,228
249,233
249,233
260,236
260,236
263,241
263,241
270,239
270,241
276,245
276,245
285,251
285,251
290,261
290,261
296,266
296,266
297,271
297,271
305,278
305,278
313,277
313,278
321,284
321,284
330,287
330,287
331,290
331,290
343,295
344,295
353,295
354,297
362,298
362,299
374,302
375,302
386,305
386,303
395,300
395,303
409,304
409,304
415,299
416,301
418,296
418,296
418,294
418,296
426,297
426,297
428,298
428,299
425,298
428,299
430,295
430,297
439,301
439,299
436,296
439,298
448,303
447,302
445,299
447,300
442,294
447,300
448,293
448,298
449,299
450,300
445,302
450,301
452,303
452,304
453,303
453,306
452,300
453,303
456,302
456,302
457,305
457,304
459,305
460,307
453,306
460,308
458,304
460,308
459,303
459,303
458,297
458,301
459,303
458,301
454,304
458,302
461,302
461,303
458,300
461,300
460,298
461,300
461,299
461,299
461,299
461,299
462,298
462,299
457,299
462,301
463,305
463,303
457,305
463,306
464,306
463,305
463,309
463,305
460,305
463,306
464,304
464,304
460,301
464,303
462,300
464,303
463,296
462,296
454,296
462,298
462,296
462,297
462,299
462,298
464,298
464,298
455,297
464,297
459,295
464,297
459,293
464,297
461,297
464,297
463,297
464,297
464,297
464,297
462,297
464,297
459,296
464,298
458,296
464,296
462,293
464,296
461,297
464,297
462,294
464,297
466,300
465,298
462,299
465,299
461,301
465,300
466,297
466,299
461,297
466,298
456,296
466,298
465,301
466,298
467,297
467,299
468,298
468,300
465,299
469,301
464,295
468,298
470,298
470,299
466,297
470,298
465,295
470,297
463,295
470,296
467,297
470,297
469,298
470,298
463,294
470,297
468,293
470,297
470,294
471,297
469,295
471,295
466,292
471,295
465,297
471,297
472,300
472,299
467,300
472,299
471,299
472,299
466,298
472,299
469,296
472,299
466,299
472,300
469,300
472,302
469,299
472,298
470,299
472,300
471,293
472,301
472,296
472,297
467,293
472,296
470,292
472,296
471,294
472,296
475,300
474,298
473,298
475,299
473,299
475,299
474,297
475,298
472,299
475,297
476,299
476,297
474,298
476,298
470,295
476,298
476,295
478,298
478,298
478,298
476,299
478,298
477,298
478,297
473,295
478,296
474,294
478,295
479,293
480,295
476,294
480,295
476,295
479,294
479,297
480,297
480,296
480,296
481,296
481,295
477,297
481,296
478,295
481,295
475,291
481,295
479,294
481,294
471,291
481,294
478,292
481,294
478,293
481,295
476,294
481,295
480,295
481,295
477,294
481,294
477,295
481,296
481,293
482,296
480,295
482,297
479,297
482,298
482,300
482,298
481,299
482,298
482,299
482,299
477,298
482,299
478,301
482,300
476,297
482,301
479,292
482,301
476,296
482,298
477,299
482,300
478,301
482,302
480,298
481,299
477,301
481,300
476,297
481,299
481,302
481,299
482,296
483,299
483,299
483,300
477,293
483,298
483,297
483,297
474,294
483,297
483,300
484,299
484,300
484,299
484,298
484,299
486,300
485,299
486,302
485,299
484,298
485,298
488,298
488,300
487,298
487,298
488,296
488,298
489,301
488,298
483,298
488,300
490,300
490,301
489,301
490,302
489,300
489,300
486,304
489,300
483,297
489,296
485,299
489,297
489,295
489,297
490,299
489,297
484,294
489,296
488,295
488,296
487,295
488,296
484,297
489,296
489,298
489,298
488,299
489,299
489,298
489,299
483,297
489,297
487,299
489,298
480,295
489,297
483,296
489,296
487,296
489,296
487,293
489,296
488,296
489,295
485,294
489,294
483,295
489,295
488,296
489,297
487,299
489,297
489,296
489,296
487,297
489,298
485,297
489,296
487,294
489,296
487,293
489,296
487,297
489,296
487,296
489,297
489,297
489,297
487,295
489,296
489,296
489,296
483,292
489,296
491,298
489,296
489,293
489,296
487,294
489,296
482,296
489,297
491,295
491,297
489,296
491,297
486,293
490,295
487,295
491,296
492,297
491,296
492,294
492,296
488,297
493,298
493,298
493,298
493,299
493,298
490,297
490,297
483,295
490,295
487,296
490,296
492,296
489,296
491,295
492,297
490,297
491,297
492,299
491,297
488,297
492,298
490,297
489,297
489,298
489,297
489,297
489,297
490,299
489,297
485,293
489,297
481,297
489,298
484,297
489,297
484,296
489,298
487,298
489,298
488,299
489,300
487,296
489,299
484,297
489,298
487,299
489,298
491,299
491,299
484,295
490,298
488,296
490,298
491,297
490,298
487,297
490,297
487,296
490,297
489,298
490,298
489,296
489,296
492,300
489,296
488,295
489,296
488,298
489,296
490,294
490,297
484,298
490,298
487,297
490,297
486,296
490,298
482,294
490,296
482,296
490,297
485,298
490,298
491,302
490,298
491,298
492,299
493,297
493,299
493,300
493,298
493,301
493,298
485,296
493,299
488,297
489,298
483,295
489,298
483,296
489,298
488,297
489,298
488,298
489,298
485,297
489,297
487,297
489,295
483,295
489,295
486,294
489,295
489,295
489,295
489,293
489,295
485,292
489,295
492,296
491,295
490,298
491,297
486,295
491,297
490,295
491,297
493,298
491,297
491,294
491,298
487,295
491,298
484,297
492,299
484,299
492,299
489,299
492,300
485,295
491,296
492,296
491,296
486,294
491,296
487,296
491,295
482,291
491,295
487,294
491,294
492,293
492,294
489,292
491,294
484,291
491,293
488,292
491,295
493,296
491,295
490,294
491,295
488,294
491,297
490,297
491,297
491,298
491,298
492,300
491,298
485,298
492,300
485,301
492,301
489,300
489,300
485,295
489,298
488,297
489,298
487,296
489,297
485,296
489,296
480,295
488,295
488,296
488,296
490,296
490,296
492,296
492,296
489,296
492,297
491,297
491,297
491,296
491,297
488,296
491,298
487,295
491,297
491,298
491,297
488,298
491,298
487,296
491,297
488,297
491,297
492,298
491,297
485,294
491,297
487,297
491,298
490,300
491,299
488,298
490,298
493,299
491,298
491,296
491,298
485,296
491,299
491,301
491,299
487,300
491,301
490,304
491,301
487,296
490,297
488,294
490,295
488,297
490,297
489,300
490,297
482,294
490,298
488,298
490,299
488,297
490,299
486,298
490,298
484,297
490,299
491,299
490,299
487,297
490,299
487,300
491,300
483,297
491,302
486,302
491,303
490,303
491,304
488,301
491,305
486,303
491,305
485,303
491,304
491,298
491,298
487,297
491,299
487,299
491,299
490,302
491,299
485,295
491,298
489,299
491,300
484,299
491,300
486,294
486,294
481,292
486,294
487,296
487,295
481,297
487,296
486,293
487,296
482,296
487,296
486,298
488,298
489,299
489,300
486,299
488,296
486,297
488,295
487,293
488,295
479,293
488,296
483,295
488,295
488,297
489,297
479,296
488,296
489,296
489,296
490,297
490,297
486,295
490,297
490,299
490,297
483,295
490,297
485,299
490,298
486,298
490,298
483,297
490,297
489,297
490,297
488,296
490,295
487,298
491,299
486,299
491,300
484,298
491,301
487,298
491,298
489,297
491,297
491,296
491,297
486,294
491,297
484,292
491,295
488,293
490,295
483,293
490,295
484,296
491,297
489,294
489,297
487,296
489,298
484,299
489,299
488,299
490,300
488,299
490,302
483,297
489,298
487,296
489,299
487,299
489,299
486,297
489,299
488,299
489,300
485,297
490,301
484,294
489,299
488,300
489,299
491,299
491,299
489,299
491,300
483,290
491,299
491,299
491,300
483,296
491,297
482,296
491,298
490,298
490,298
491,297
491,298
487,299
491,299
489,301
491,300
486,292
489,298
484,295
489,299
486,296
489,298
489,297
489,297
485,297
489,297
488,295
489,297
489,296
488,297
490,298
490,297
486,295
490,296
488,296
490,297
488,298
490,298
486,295
490,297
482,295
490,298
485,296
490,299
489,298
490,299
488,300
491,300
487,301
491,302
494,305
491,302
492,303
491,302
489,300
491,300
483,298
491,301
485,292
489,298
489,299
489,298
489,298
489,298
489,300
489,298
483,293
489,297
490,297
490,297
488,296
491,299
488,300
491,298
491,301
491,298
490,297
491,298
489,297
491,298
489,298
491,299
483,299
491,301
485,292
491,301
485,303
491,302
492,296
494,303
488,302
494,304
493,303
494,302
492,296
492,296
487,295
492,296
493,297
492,296
493,297
492,296
487,292
491,296
491,296
491,296
483,294
491,296
488,295
491,296
489,294
491,296
487,292
491,296
486,293
491,297
493,300
491,297
489,298
491,298
489,299
492,300
485,293
492,299
487,298
492,301
490,300
490,300
486,301
491,300
485,294
491,300
484,300
491,302
484,299
491,301
486,298
491,300
488,299
491,300
488,298
488,298
485,296
488,298
482,295
488,298
487,300
488,298
483,297
488,299
483,298
488,299
490,300
489,299
491,299
491,300
490,297
491,297
487,297
492,298
484,294
491,297
489,299
492,299
488,298
492,299
492,300
492,299
485,294
492,298
485,296
492,299
493,299
492,299
490,298
492,300
488,300
492,301
488,297
491,297
487,298
492,298
485,297
491,297
491,297
491,298
490,298
492,298
490,297
492,298
492,295
493,298
488,299
494,300
490,299
490,299
489,295
490,298
484,294
490,298
483,295
490,298
482,297
490,298
487,297
490,299
489,299
490,299
491,298
492,300
492,299
492,300
490,303
492,300
489,302
493,302
492,305
493,302
491,305
493,302
490,302
491,302
485,298
491,300
494,303
491,300
490,299
490,299
488,299
490,298
486,300
490,299
490,301
490,299
486,298
490,300
482,295
490,299
490,299
490,299
484,296
490,299
491,302
490,299
490,300
490,299
486,297
490,298
483,296
490,297
488,297
490,297
484,298
489,296
481,292
489,296
492,299
489,296
489,298
490,298
488,295
490,297
488,299
490,298
488,299
490,300
485,299
490,300
486,295
489,296
484,294
489,295
488,298
489,298
485,297
489,298
488,296
489,297
484,297
489,297
487,297
489,297
487,295
489,296
489,296
490,297
490,300
490,297
487,293
490,297
486,295
490,296
489,299
490,296
487,297
491,298
486,299
491,298
488,299
491,297
483,293
491,297
489,294
489,297
490,298
490,299
490,301
490,299
484,299
490,300
489,299
489,299
491,302
489,299
488,301
489,299
487,296
489,299
488,301
489,299
486,298
489,299
486,299
489,300
487,300
489,299
483,300
489,298
489,296
489,298
488,300
489,298
487,299
489,297
490,301
489,297
487,295
489,298
488,296
489,298
486,295
489,297
489,299
489,298
489,299
489,298
487,299
489,298
485,298
489,298
489,295
490,298
487,295
489,297
489,300
489,297
489,295
489,297
488,296
489,297
486,297
489,296
490,298
490,298
486,300
490,298
488,301
490,298
486,298
490,299
478,297
490,299
490,297
491,299
490,298
491,300
490,295
491,301
483,295
491,300
486,299
491,300
484,292
491,299
486,297
491,298
489,297
491,298
485,297
491,297
489,300
491,297
490,298
491,298
488,301
491,299
486,299
491,299
486,296
491,299
486,298
491,299
485,299
491,300
495,304
491,300
491,303
491,300
484,300
491,299
491,300
491,299
493,299
491,299
491,302
491,299
492,298
491,299
491,300
491,299
487,297
491,299
486,297
491,300
487,293
491,300
488,300
491,299
485,296
491,300
487,295
491,300
485,301
491,300
489,295
491,298
484,297
491,298
487,295
491,298
486,297
491,298
489,299
492,300
489,297
491,297
482,296
491,298
483,293
491,298
491,295
491,297
489,296
491,298
485,297
491,299
490,298
491,298
493,296
490,298
490,297
490,297
486,297
490,298
487,297
490,298
482,293
490,297
488,298
491,299
490,300
491,299
487,301
491,299
489,298
491,300
486,296
491,298
490,297
491,298
488,294
490,297
490,296
490,298
491,298
491,299
488,299
491,298
485,294
490,298
485,296
490,297
489,296
490,297
484,296
490,297
491,295
492,298
491,295
492,298
491,295
492,298
487,298
492,299
488,298
492,299
485,295
492,299
490,298
492,300
493,297
494,300
483,295
494,300
490,296
490,296
488,295
490,297
490,298
491,298
489,300
491,300
491,294
493,301
483,299
493,301
488,294
494,301
490,300
490,300
486,299
490,300
488,299
490,300
490,304
490,300
488,298
490,299
486,297
490,300
490,299
490,299
488,300
490,299
490,296
491,300
491,299
491,299
488,301
491,299
485,300
491,299
485,297
491,298
488,299
491,298
484,294
491,297
489,298
491,297
486,296
491,298
487,297
491,299
493,297
490,298
489,300
490,298
488,296
490,298
492,302
488,298
486,296
488,299
481,296
488,299
485,298
488,299
489,296
489,297
486,294
489,297
490,296
489,297
487,296
489,297
491,298
491,298
487,296
491,298
487,299
491,298
490,299
491,298
488,298
492,299
489,299
492,300
490,296
492,300
491,294
492,300
489,301
492,302
490,298
490,298
490,297
490,298
488,295
490,298
484,297
491,299
491,301
491,299
488,296
491,299
481,295
491,300
485,297
491,300
491,295
492,300
489,302
492,300
488,294
492,300
490,300
492,300
492,301
492,300
490,295
493,302
492,296
492,296
491,298
492,296
488,293
492,297
489,299
493,300
488,293
492,299
486,297
492,298
490,298
492,298
489,297
492,299
490,298
492,299
492,299
492,299
488,296
491,297
486,294
491,297
482,293
491,297
490,296
491,297
487,297
491,298
490,295
491,297
487,294
491,298
491,298
491,298
485,298
491,298
490,297
490,297
483,295
490,298
490,301
490,298
487,297
490,298
486,297
490,298
489,299
491,299
487,299
491,300
487,295
491,298
484,298
491,299
487,298
491,300
482,296
491,299
487,301
491,299
486,299
491,300
489,294
491,300
486,293
491,300
487,294
488,298
487,298
488,298
486,296
488,297
482,300
488,298
490,300
489,299
488,299
489,299
484,297
489,300
485,301
489,299
491,299
491,299
489,297
489,297
486,296
489,297
484,297
489,296
486,298
489,296
487,295
489,296
483,295
489,296
488,293
488,296
485,294
488,296
487,296
488,296
480,292
488,296
481,294
488,296
487,298
489,296
489,299
489,296
488,296
489,297
490,298
489,297
481,293
489,297
485,296
489,297
486,297
489,297
488,299
489,299
488,300
489,300
484,300
489,300
489,301
489,300
487,292
489,300
488,301
488,301
489,303
488,301
489,304
488,301
481,298
488,299
484,300
488,298
488,298
488,298
482,295
488,297
488,299
488,300
486,304
488,300
486,294
487,298
486,297
487,298
486,296
487,298
486,298
487,298
488,300
488,299
485,298
488,299
488,301
488,299
479,300
488,299
487,297
488,299
485,297
488,299
488,297
488,298
490,302
488,298
488,300
488,298
488,298
488,298
487,297
488,298
489,298
489,299
489,300
489,299
488,297
489,298
488,296
489,298
486,298
489,299
489,299
489,299
484,295
489,299
489,301
489,299
491,302
489,299
489,301
489,299
489,301
489,299
485,297
489,299
491,301
489,299
488,300
489,299
487,297
489,298
489,298
489,298
483,298
489,298
488,299
489,298
485,296
489,297
489,295
490,298
483,295
490,299
484,295
490,298
486,296
490,299
485,298
490,298
487,298
490,299
488,296
490,298
484,296
490,298
488,298
490,298
491,300
490,298
490,298
490,298
485,296
490,299
485,298
490,300
488,294
490,300
493,299
494,301
493,299
493,299
493,302
493,299
493,297
494,299
491,298
494,299
491,296
493,296
491,296
491,296
486,294
491,296
486,297
491,299
487,297
491,299
484,296
491,300
487,299
492,300
486,292
489,299
490,301
489,299
484,296
489,300
484,292
489,300
484,294
489,299
484,297
489,299
486,300
489,300
490,297
491,301
490,302
491,301
490,295
491,301
490,301
491,302
488,294
492,301
489,303
492,301
485,295
492,301
490,297
492,298
487,295
492,299
494,300
492,299
486,295
492,298
487,299
492,298
494,296
493,298
485,297
493,299
492,301
493,300
488,300
493,300
496,300
493,300
489,295
493,299
485,299
493,299
487,298
493,299
489,297
493,299
493,299
494,300
489,295
494,301
