139,141
142,143
142,143
144,147
144,147
147,151
147,151
148,152
148,152
152,158
152,158
154,158
154,158
155,159
155,159
160,166
160,166
165,170
165,170
167,171
167,171
169,174
169,174
176,176
176,176
182,180
182,180
186,184
186,184
187,186
187,186
191,192
191,192
198,198
198,198
201,202
201,202
203,207
203,207
211,210
211,210
215,215
215,215
215,214
215,215
224,222
224,222
226,226
226,226
230,231
230,231
233,232
233,232
236,239
236,239
237,242
237,242
239,242
239,242
244,249
244,249
249,255
249,255
255,257
255,257
258,260
258,260
264,266
264,266
271,272
271,272
275,272
275,272
286,280
286,280
293,285
293,285
304,288
304,288
312,293
312,293
309,296
312,295
313,296
313,296
317,299
317,298
323,296
323,297
329,298
329,298
341,300
341,301
347,300
347,303
355,300
355,300
364,300
364,301
370,297
371,298
380,296
380,298
382,303
381,300
387,298
388,300
393,296
394,301
395,299
395,299
399,299
400,299
414,304
414,303
431,303
431,306
447,306
448,310
452,305
452,305
459,304
459,308
474,309
474,313
477,311
477,311
476,310
476,308
471,306
476,305
473,302
476,306
486,305
486,306
493,306
493,305
493,306
493,305
486,300
493,304
492,304
492,305
483,300
492,303
487,300
491,301
494,299
494,301
491,302
494,300
493,298
493,298
490,296
493,299
497,296
497,299
497,298
497,298
493,297
496,297
492,293
493,295
494,295
494,295
493,293
493,295
488,293
493,296
486,297
493,297
492,298
493,299
493,300
493,299
494,297
494,297
492,298
494,298
491,296
493,296
492,295
493,296
491,295
493,297
491,298
494,299
489,296
494,299
493,298
493,298
492,299
493,298
484,296
493,298
490,297
493,298
490,298
493,299
492,296
493,299
485,294
493,297
486,296
493,296
489,295
493,295
490,294
493,296
492,295
493,296
493,294
493,296
488,293
493,295
493,295
493,295
489,295
493,294
488,293
493,295
494,295
493,295
490,294
493,294
492,294
493,295
491,295
494,296
488,297
494,297
491,295
494,297
493,295
494,297
485,293
494,296
492,296
494,296
491,295
494,297
492,297
494,297
491,295
494,297
489,294
494,296
490,297
494,298
491,296
491,296
491,297
492,297
486,296
492,297
490,297
492,297
489,295
492,297
487,298
492,298
488,296
492,298
491,297
492,298
489,296
492,297
489,294
492,297
486,295
492,296
487,293
492,296
490,294
491,295
490,295
490,295
489,294
490,295
487,292
490,295
483,296
490,296
485,295
490,297
487,297
490,298
488,296
490,297
483,293
490,297
493,298
493,299
487,296
493,298
488,295
492,297
488,296
493,298
490,298
493,298
486,297
492,296
494,299
492,296
488,294
492,297
489,296
492,296
488,293
492,296
490,300
493,298
487,298
493,299
489,299
493,298
491,298
493,298
489,297
493,299
490,298
493,298
491,300
493,299
491,298
493,298
487,295
493,298
488,298
493,299
486,298
493,300
492,298
493,298
487,298
493,299
489,297
493,297
489,296
493,297
491,297
493,298
490,299
493,298
487,296
493,298
491,300
493,298
487,298
493,298
487,295
493,296
489,293
493,297
488,297
493,297
490,294
491,296
490,296
491,297
488,298
491,297
491,299
491,297
491,297
491,297
488,298
491,298
488,297
491,298
490,298
491,299
488,297
491,299
487,297
491,298
488,300
491,300
489,298
491,299
489,299
491,299
485,300
491,300
491,299
491,299
487,300
491,300
491,304
491,300
490,299
490,299
486,299
490,300
487,298
491,299
488,299
491,300
488,297
491,301
487,301
491,301
488,301
491,301
482,294
491,300
488,294
491,300
484,298
491,300
485,301
491,302
487,304
491,302
489,303
491,302
484,300
491,300
488,300
490,297
488,297
490,298
487,301
490,299
486,298
490,299
486,298
491,299
487,298
491,300
489,301
491,300
488,297
491,301
486,295
491,300
485,298
491,298
486,299
491,299
490,297
490,297
484,298
490,299
487,299
490,299
487,300
490,300
486,297
490,300
487,298
490,299
490,299
490,300
487,295
490,299
488,297
490,298
489,300
490,300
490,299
490,298
486,295
490,297
484,294
490,297
488,297
490,298
486,300
490,299
487,300
490,301
489,298
489,298
489,301
489,298
481,294
489,297
490,299
489,297
487,295
489,297
486,294
489,297
481,296
489,298
483,296
489,297
487,298
490,299
481,294
489,297
484,296
489,298
485,298
489,298
490,299
490,300
489,294
489,299
481,295
489,299
482,297
489,299
489,300
489,298
488,297
489,298
488,298
489,298
489,297
489,298
484,297
489,298
486,298
489,298
489,297
489,298
489,298
489,298
488,297
490,299
487,297
489,299
482,297
490,299
486,298
489,299
490,300
489,299
487,298
490,299
487,299
490,300
488,295
488,300
488,301
488,300
487,295
488,300
482,300
488,300
483,295
488,299
487,299
488,299
487,300
488,299
482,296
488,299
488,298
488,300
481,291
488,299
486,298
488,299
488,300
488,300
489,299
489,301
483,294
489,298
488,299
489,298
482,295
489,297
483,298
489,297
488,296
488,297
488,298
488,297
490,299
490,297
486,297
490,297
485,292
490,297
489,295
489,297
483,297
489,297
489,295
489,297
491,296
491,298
483,298
491,298
488,298
491,299
491,300
491,299
483,299
491,298
485,296
491,297
484,295
491,297
484,295
491,297
488,298
491,298
487,296
491,298
492,298
492,299
488,298
492,299
489,296
492,298
492,298
492,299
486,297
492,300
488,294
493,299
490,296
493,298
488,299
493,298
485,297
492,297
488,297
492,296
488,294
492,296
487,292
492,296
489,294
492,296
488,293
492,296
488,298
492,298
489,299
493,299
484,298
493,299
491,299
491,299
488,298
491,299
484,299
491,299
485,297
492,300
488,295
491,299
489,298
491,298
491,300
491,299
487,295
491,298
490,298
491,297
483,295
491,298
486,296
491,298
492,301
491,298
492,298
491,298
488,298
491,298
490,297
491,298
486,298
491,299
490,296
492,298
489,298
492,298
489,296
492,298
490,299
492,298
493,296
494,298
492,296
492,296
486,294
492,296
487,294
492,297
489,295
492,296
492,298
493,298
487,294
493,297
492,295
493,298
488,295
493,298
489,295
493,298
489,295
493,297
488,293
493,297
488,296
493,296
488,294
493,296
491,293
493,296
489,294
493,296
489,294
493,296
495,299
493,296
490,296
493,297
490,295
493,296
492,297
493,297
488,297
493,298
489,296
493,299
485,296
493,298
487,296
493,297
486,295
493,296
489,295
493,296
489,296
493,298
495,300
493,298
489,295
493,297
491,294
491,297
486,294
491,297
487,296
491,296
489,295
491,296
488,295
491,295
490,295
491,295
487,296
491,295
487,296
491,296
493,298
492,297
489,295
492,297
488,294
492,296
487,293
492,297
490,296
492,296
491,297
492,297
485,298
492,298
489,298
492,297
487,296
492,297
489,298
492,296
490,297
492,298
485,297
492,298
493,300
492,298
492,298
492,298
487,296
492,297
490,296
492,297
489,298
492,297
492,297
492,297
485,293
492,296
489,297
493,298
492,299
493,300
489,300
493,300
488,295
493,298
489,298
493,300
482,295
493,299
492,298
493,299
491,298
493,298
489,297
493,298
494,299
494,299
488,296
493,299
489,297
494,299
493,296
495,299
493,298
493,298
490,300
493,301
489,299
494,301
491,298
491,298
486,298
491,298
490,295
491,298
490,300
491,299
490,300
491,299
488,301
491,300
487,297
491,300
488,301
492,302
488,296
492,300
486,294
492,301
490,297
492,300
485,297
492,300
491,300
492,299
490,300
492,300
488,294
492,299
489,297
492,299
488,300
492,301
492,302
492,302
486,295
492,302
489,297
492,302
489,304
492,303
489,296
489,296
486,297
489,296
489,293
489,296
485,298
489,297
485,294
489,296
487,295
489,296
488,298
489,297
489,298
490,298
488,296
490,298
484,297
490,297
488,294
490,297
484,293
490,297
485,298
490,298
488,299
490,298
490,298
490,298
489,298
490,298
484,298
490,298
488,297
490,298
488,296
490,299
487,296
490,298
484,296
490,299
485,296
490,298
486,295
490,297
487,295
490,297
483,296
490,296
485,296
490,296
486,293
490,297
487,294
490,296
490,296
491,296
486,296
491,296
482,296
491,296
486,294
491,297
489,295
491,297
487,295
491,297
485,296
491,297
481,295
491,296
490,299
491,296
486,293
491,296
492,299
492,298
489,298
492,298
489,297
492,298
489,295
492,298
486,299
492,297
488,298
492,298
492,296
492,298
489,298
492,298
487,297
492,297
489,296
492,297
489,296
492,297
488,294
492,297
491,298
492,297
486,294
492,298
491,296
492,298
486,296
492,298
490,297
492,298
491,296
492,297
485,296
492,297
490,295
490,297
488,293
490,296
487,294
490,296
484,296
490,296
486,293
490,296
487,296
490,297
489,297
490,297
490,298
491,299
493,301
491,299
490,297
490,297
489,298
490,298
489,299
490,299
484,299
490,299
487,299
491,300
487,300
490,298
489,299
491,300
487,295
491,300
486,294
491,298
487,299
491,299
489,298
491,299
489,301
491,299
490,300
491,299
490,301
491,299
489,302
491,299
488,296
491,299
485,295
491,298
485,295
491,299
488,297
491,299
483,298
491,300
489,298
490,298
487,298
490,298
486,299
490,299
487,298
491,299
488,297
490,299
486,299
490,298
488,296
491,299
487,297
490,297
487,294
490,297
486,300
490,298
490,300
490,298
489,297
490,298
489,296
490,298
490,298
490,298
488,296
490,298
489,296
490,298
484,295
490,298
485,299
490,298
486,298
490,297
488,297
490,297
488,296
490,298
491,300
491,298
491,301
491,298
490,301
491,298
492,301
491,298
486,297
491,298
488,298
492,299
493,303
492,299
487,300
492,299
487,297
492,300
491,300
492,300
490,303
492,300
490,305
492,300
489,295
492,300
485,292
492,300
489,302
491,299
488,298
491,299
487,296
491,299
486,297
491,299
489,297
491,298
489,297
491,298
491,295
492,298
487,298
492,298
491,299
492,298
490,298
492,299
487,299
492,299
490,298
492,298
490,296
492,299
492,300
492,299
491,296
492,298
490,298
492,299
488,300
492,300
483,300
492,299
490,297
492,299
487,299
492,299
490,298
492,298
487,296
492,299
488,300
492,299
488,299
492,299
493,301
492,299
492,298
492,298
487,297
492,299
487,299
492,298
491,296
492,299
485,295
492,299
491,298
492,299
486,298
492,299
490,298
492,299
490,298
492,298
490,296
492,299
489,300
492,298
490,301
492,299
487,299
492,298
491,297
492,299
489,297
492,299
490,296
491,299
489,300
492,300
488,296
491,297
486,296
491,297
484,294
491,297
491,299
492,299
487,295
491,298
491,300
491,298
488,299
492,299
487,296
491,299
491,298
491,299
490,300
492,301
490,296
492,302
489,301
492,302
489,300
491,300
484,301
491,300
487,299
491,300
486,298
491,300
489,295
490,299
487,300
490,299
492,302
491,300
489,298
491,298
487,296
491,299
486,298
491,298
489,297
491,299
486,299
491,298
485,296
491,299
490,296
491,298
487,297
491,297
486,299
491,297
487,296
491,297
490,297
491,297
489,298
491,298
490,299
491,298
484,297
491,298
491,298
491,298
490,299
491,299
485,297
491,298
485,299
491,298
491,299
491,299
488,301
491,299
490,298
491,299
490,297
491,300
491,300
491,300
487,301
491,299
490,297
491,299
490,297
491,299
486,299
491,299
489,300
491,299
492,301
491,299
489,300
491,299
485,298
491,299
490,298
491,298
489,297
491,298
485,294
491,298
489,299
491,298
484,298
491,298
488,298
491,298
486,300
491,298
489,301
491,298
490,299
491,299
492,298
491,299
488,295
491,298
488,298
491,299
489,298
492,300
488,297
491,298
488,296
491,298
485,298
491,298
491,301
491,298
485,297
491,298
488,298
491,299
488,300
491,300
487,294
491,300
488,300
491,300
490,297
488,297
489,298
489,298
485,298
489,298
488,296
489,298
479,298
489,298
485,298
488,297
482,297
489,298
485,297
489,298
488,296
489,297
482,296
489,298
481,293
489,298
480,296
489,298
482,298
489,299
489,297
489,299
486,295
489,299
486,297
489,298
486,296
489,298
488,296
489,298
490,300
489,298
487,296
489,298
481,295
489,298
489,296
490,298
485,298
490,299
483,297
490,299
484,298
490,299
482,298
490,299
489,298
490,299
490,298
490,299
484,299
491,299
487,299
491,300
486,301
491,301
487,302
491,300
486,295
491,299
491,298
491,299
482,299
491,299
490,297
490,299
488,300
490,299
487,300
490,299
485,298
490,298
483,296
490,298
488,296
490,298
487,297
490,299
486,300
490,298
488,299
490,299
485,298
490,300
487,297
490,300
489,299
490,300
490,299
490,299
487,300
490,299
484,296
490,300
483,296
490,301
490,295
491,301
487,301
491,302
489,301
491,302
487,298
490,299
484,295
490,299
488,296
490,298
483,296
490,298
488,297
490,299
484,300
490,299
490,301
490,299
488,297
490,299
488,299
490,299
487,298
490,299
486,296
490,299
483,296
490,298
487,299
491,300
488,295
491,301
490,302
491,300
488,302
491,300
490,299
491,299
491,298
492,299
491,298
492,300
487,299
492,299
490,299
492,299
493,300
492,299
481,294
491,299
484,296
491,299
493,300
491,299
486,295
491,298
493,301
491,298
494,301
491,298
493,299
492,299
491,301
493,299
494,300
493,299
488,298
493,299
493,301
493,299
485,298
493,299
491,298
492,299
488,295
492,298
487,297
492,298
488,299
492,299
492,299
492,299
489,301
492,299
490,301
493,301
489,303
493,302
489,298
492,299
484,297
492,299
495,301
492,299
488,296
492,297
487,297
492,298
493,301
492,298
491,298
492,299
489,296
492,299
488,297
492,299
487,297
492,299
489,298
492,298
488,300
492,298
488,296
492,299
488,298
492,298
492,298
492,298
491,296
491,297
489,299
491,297
489,297
491,296
490,295
491,296
486,294
491,295
492,298
493,298
491,297
493,298
492,299
493,299
489,299
493,299
491,300
493,300
490,301
493,300
493,297
494,300
491,296
494,301
492,304
494,301
486,298
494,300
489,300
494,299
490,302
494,300
493,296
494,300
491,296
492,299
490,297
492,297
485,295
492,297
493,300
492,297
493,297
493,298
491,297
494,299
492,300
494,299
487,295
494,298
487,295
494,298
491,298
493,298
491,299
494,300
492,302
494,300
490,295
494,300
486,296
494,301
491,296
492,296
487,294
492,297
494,299
492,297
490,299
492,297
491,297
492,297
492,298
493,298
491,298
493,299
493,299
493,299
494,301
493,299
487,298
493,299
492,299
493,299
488,299
494,300
489,296
493,299
491,299
493,300
484,292
493,299
487,298
493,300
493,301
493,300
490,297
493,299
491,299
493,300
494,304
493,300
491,298
493,298
486,296
493,298
488,300
493,298
488,299
493,297
490,295
493,298
488,295
493,298
491,297
491,297
486,295
491,298
490,299
492,299
492,299
492,299
490,296
492,299
485,298
492,300
492,299
492,299
488,296
492,298
493,300
492,298
484,297
492,298
492,298
492,298
491,298
492,298
490,299
492,298
493,297
493,298
491,300
494,301
490,300
494,302
490,304
494,303
491,296
491,296
484,295
491,297
486,294
491,297
486,294
491,297
489,295
491,297
488,297
491,297
491,299
492,299
488,298
492,300
488,294
492,300
488,299
492,298
486,299
492,299
488,297
492,298
491,297
492,298
488,297
492,298
491,300
492,301
490,300
493,301
486,297
493,302
493,299
493,299
491,297
492,297
493,297
492,297
489,298
492,298
487,296
493,299
491,300
493,300
487,291
492,298
491,297
493,300
492,298
492,298
489,295
492,297
488,297
492,297
491,298
491,298
484,297
491,297
490,299
491,297
485,296
491,298
489,298
492,299
489,297
492,298
485,299
492,299
488,296
492,299
492,297
493,299
495,300
493,299
492,298
493,300
481,292
493,301
491,301
493,301
489,302
493,300
488,296
493,299
492,301
493,299
492,298
493,299
487,298
493,299
488,299
493,299
493,300
493,299
493,300
493,299
486,296
493,298
489,297
493,299
493,299
493,299
488,296
493,298
487,299
493,298
487,296
493,298
488,298
493,298
492,298
493,299
488,301
493,300
492,296
493,299
486,298
493,300
488,295
493,299
489,296
493,299
492,300
493,300
490,294
493,299
493,301
493,299
489,297
493,300
493,303
493,300
488,295
493,299
486,299
493,300
489,294
493,300
487,297
493,299
490,297
493,299
494,301
493,299
492,298
492,298
491,300
492,298
491,297
492,298
488,296
492,298
487,297
492,298
490,296
492,298
491,297
492,298
491,299
493,300
491,302
493,300
482,295
493,300
487,299
493,300
493,299
493,299
493,302
493,299
488,298
492,298
488,300
492,298
491,301
493,299
490,302
493,300
492,302
493,300
491,299
491,299
487,296
491,298
492,298
493,299
489,298
493,300
491,301
493,301
489,297
494,302
491,298
491,298
485,295
491,298
487,297
490,298
484,293
490,297
488,300
491,298
488,299
490,298
490,301
491,298
486,297
491,299
485,301
491,300
481,295
491,300
487,293
491,299
491,298
492,299
489,299
492,300
489,298
492,298
492,298
492,298
491,297
491,297
487,298
491,298
487,296
491,298
486,295
491,298
490,296
491,298
488,295
491,298
485,295
491,298
489,297
491,299
484,296
491,298
489,300
491,298
485,297
491,299
490,300
491,299
486,300
491,300
489,297
491,299
487,299
491,300
485,298
491,301
488,296
491,300
491,295
492,299
488,300
493,301
491,303
493,301
490,296
493,301
488,302
493,301
492,302
493,301
489,305
493,302
492,296
492,296
492,298
493,298
490,297
493,300
489,301
493,300
489,294
493,300
492,302
494,302
495,298
495,298
495,300
495,298
488,297
495,299
493,299
495,298
492,296
492,296
492,297
492,297
484,296
492,297
489,298
492,298
488,294
492,297
492,295
492,298
494,300
492,298
489,296
492,298
490,294
492,298
494,300
492,298
488,296
493,299
488,296
492,297
488,298
492,297
484,296
492,296
488,294
492,296
488,295
492,297
493,295
493,297
491,298
493,297
491,298
493,298
488,298
493,297
492,296
492,296
490,295
492,296
489,298
493,299
489,297
493,300
488,300
493,299
490,300
493,299
492,298
493,300
486,302
493,301
488,301
493,300
487,295
493,299
490,297
493,299
492,300
493,299
490,298
491,299
493,300
491,299
491,299
491,299
489,300
491,300
487,294
491,301
490,304
491,301
485,295
491,301
486,302
491,300
490,298
491,301
485,297
491,300
483,298
491,301
489,297
491,298
490,299
491,299
491,302
491,299
489,301
491,299
492,302
491,299
487,301
491,299
487,297
491,299
485,296
491,299
489,298
491,299
488,297
491,299
490,302
491,299
487,296
491,299
487,297
491,300
491,302
491,301
487,293
491,301
489,293
491,301
492,301
492,301
490,304
491,301
484,300
492,302
485,294
491,301
492,299
492,299
492,298
492,299
488,301
492,299
491,301
492,299
488,298
491,299
490,297
491,299
491,301
491,298
486,299
491,298
486,297
491,299
491,301
491,299
489,299
491,299
491,300
491,299
490,301
491,300
489,300
491,299
487,297
492,300
490,297
491,297
491,295
490,297
485,293
490,296
487,297
490,296
489,295
490,296
489,293
491,296
485,294
491,296
493,297
493,297
487,294
493,297
486,295
493,297
488,297
493,297
488,295
493,297
489,297
493,297
490,293
493,297
493,298
493,298
488,297
493,299
486,295
493,299
488,295
493,299
490,299
493,299
491,300
494,301
489,302
493,300
493,302
493,300
484,293
493,300
490,300
493,300
493,298
492,298
490,300
492,298
492,299
492,298
491,298
492,298
486,294
492,298
490,298
492,297
489,297
492,297
493,297
490,297
488,300
490,298
491,300
491,300
486,296
491,299
488,297
491,299
487,296
491,300
486,293
491,300
485,293
491,300
486,300
491,299
490,297
490,297
485,297
490,297
487,295
490,297
488,298
491,299
486,299
491,299
488,299
491,299
490,299
491,299
485,295
491,299
487,298
491,299
491,298
491,299
486,297
491,298
484,295
491,299
491,298
491,298
488,300
491,298
490,299
491,298
488,297
491,299
486,298
491,299
486,300
491,300
486,293
491,300
488,300
491,299
485,295
491,299
487,298
491,298
487,300
491,299
491,302
491,299
487,298
491,299
487,298
491,299
488,299
491,298
491,301
491,298
483,299
491,298
488,296
491,299
485,297
491,299
489,299
491,299
487,295
491,298
486,297
491,298
493,300
493,299
488,300
493,299
487,299
493,299
488,299
493,299
492,298
492,298
490,295
492,298
491,299
492,299
487,298
492,299
489,298
492,300
492,296
493,299
491,300
493,299
493,299
494,300
496,303
494,300
491,295
491,299
490,298
491,299
493,301
490,299
488,300
490,299
488,302
490,300
491,301
491,302
484,294
491,301
490,301
491,301
487,295
491,301
490,300
491,300
489,302
491,300
489,302
491,300
488,295
490,300
485,299
490,300
487,298
490,300
488,301
490,301
491,302
490,300
488,300
490,300
486,295
490,300
487,295
490,300
488,295
490,300
491,303
490,300
490,302
490,300
486,298
490,300
490,302
490,300
490,302
490,300
489,297
490,298
490,298
491,298
487,296
491,298
489,298
491,298
486,297
491,299
491,301
491,299
487,299
491,298
490,297
489,298
487,298
489,298
483,295
489,299
487,297
489,299
488,301
489,299
489,301
489,299
490,300
490,299
487,297
490,300
488,294
490,300
487,299
490,298
487,296
490,298
489,300
490,298
484,299
490,298
490,299
490,299
482,296
490,299
489,297
490,300
484,297
490,299
485,299
490,300
488,300
490,300
486,295
490,299
490,300
490,299
492,301
490,299
489,298
490,300
485,296
491,301
491,303
491,301
486,302
491,301
485,295
490,300
492,303
490,300
484,293
490,299
486,296
490,299
487,300
490,299
488,301
490,300
485,298
490,299
484,299
490,299
490,297
490,299
491,301
490,299
493,302
492,300
485,295
492,300
490,298
492,301
488,298
492,301
493,301
493,301
489,298
493,298
490,299
493,298
494,301
493,298
485,294
493,298
487,297
493,298
493,299
493,300
488,299
493,300
495,301
493,300
493,298
493,300
487,293
493,300
487,302
493,300
494,296
496,301
490,297
495,298
490,299
494,298
494,300
494,298
493,298
494,298
491,296
494,298
495,298
495,298
489,298
495,299
492,296
496,299
495,299
496,299
495,299
496,299
489,296
496,299
494,300
496,300
494,295
494,295
493,297
494,297
496,298
494,297
492,297
495,298
494,298
494,298
489,296
494,299
490,297
494,299
491,298
494,299
