Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
0,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
1,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
2,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
2,2404,0,0,200,200,200,200,200,202,200,200,202,200,200,200
3,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
3,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
4,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
4,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
5,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
5,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
6,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
6,2404,0,0,200,200,202,200,200,200,200,200,200,202,200,200
7,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
7,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
8,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
8,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
9,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
9,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
10,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
10,2404,0,0,202,200,200,200,200,200,200,202,200,200,200,200
11,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
11,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
12,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
12,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
13,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
13,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
14,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
14,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
15,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
15,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
16,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
16,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
17,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
17,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
18,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
18,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
19,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
19,2404,0,0,202,200,200,202,200,200,200,200,200,200,200,200
20,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
20,2404,0,0,200,200,202,202,200,200,200,200,200,200,200,200
21,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
21,2404,0,0,200,200,200,200,200,202,200,202,200,200,200,200
22,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
22,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
23,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
23,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
24,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
24,2404,0,0,200,200,200,200,202,200,200,200,202,200,200,200
25,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
25,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
26,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
26,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
27,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
