200,200,200,200,200,200,200,200,200,200,200,200
200,202,200,202,200,202,202,200,200,200,204,200
200,202,200,202,200,202,202,200,200,200,204,200
200,206,200,200,204,200,200,202,204,200,206,204
200,206,200,200,204,200,200,202,204,200,206,204
200,214,200,202,212,200,200,206,212,200,206,200
200,214,200,202,212,200,200,206,212,200,206,200
200,218,200,200,216,200,200,214,222,200,216,202
200,218,200,200,216,200,200,214,222,200,216,202
200,218,202,200,212,200,200,222,224,200,214,200
200,218,200,200,216,200,200,222,224,200,214,200
200,229,204,202,231,200,200,218,233,200,220,206
200,229,204,202,231,200,200,218,233,200,220,206
200,243,204,200,231,200,200,231,229,200,218,200
200,243,204,200,231,200,200,231,229,200,218,200
200,250,208,200,229,200,200,238,227,200,218,200
200,250,208,200,229,200,200,238,227,200,218,200
200,265,201,200,233,200,200,255,238,200,214,204
200,265,201,200,233,200,200,255,238,200,214,204
200,276,200,202,240,200,200,250,250,200,209,201
200,276,200,202,240,200,200,250,238,200,214,204
200,276,200,200,250,200,200,265,233,202,226,200
200,276,200,200,250,200,200,265,233,202,226,200
200,287,204,202,262,200,200,270,242,200,224,208
200,287,204,202,262,200,200,270,242,200,224,208
200,281,204,200,273,200,200,267,255,200,229,216
200,281,204,200,273,200,200,267,255,200,229,216
200,295,200,200,284,200,200,278,257,202,245,211
200,295,200,200,284,200,200,278,257,202,245,211
200,292,200,200,281,200,200,278,255,200,257,211
200,295,200,200,284,200,200,278,255,200,257,211
200,310,204,200,290,200,200,286,262,200,257,209
200,310,204,200,290,200,200,286,262,200,257,209
200,307,204,200,298,200,200,301,262,200,262,218
200,307,204,200,298,200,200,301,262,200,262,218
200,325,204,200,295,200,200,304,265,200,257,216
200,325,204,200,295,200,200,304,262,200,262,218
200,341,214,200,316,200,200,316,265,200,275,213
200,341,214,200,316,200,200,316,265,200,275,213
200,348,207,200,332,200,200,332,268,202,289,216
200,348,207,200,332,200,200,332,268,202,289,216
200,366,216,200,349,200,200,348,276,200,295,220
200,366,216,200,349,200,200,348,276,200,295,220
202,380,209,202,373,200,200,355,278,200,289,213
202,380,209,202,373,200,200,355,278,200,289,213
200,373,203,204,373,200,200,376,276,200,286,215
202,380,209,202,373,200,200,376,276,200,286,215
200,399,217,200,373,200,200,376,276,200,306,213
200,399,217,200,373,200,200,376,276,200,306,213
202,399,215,200,380,200,200,376,281,200,318,220
202,399,215,200,380,200,200,376,281,200,318,220
200,407,217,200,384,200,200,369,278,200,334,213
200,407,217,200,384,200,200,369,278,200,334,213
200,412,217,200,388,200,200,365,275,202,341,219
200,412,217,200,388,200,200,365,275,202,341,219
200,412,215,200,404,202,200,362,286,200,351,228
200,412,215,200,404,202,200,362,286,200,351,228
200,440,217,200,412,200,200,362,281,200,369,228
200,440,217,200,412,200,200,362,281,200,369,228
200,471,220,200,408,200,200,387,272,200,395,226
200,471,220,200,408,200,200,387,272,200,395,226
200,471,220,202,420,200,200,391,270,200,395,237
200,471,220,202,420,200,200,391,270,200,395,237
200,504,228,200,420,202,200,391,261,200,422,247
200,504,228,200,420,202,200,391,261,200,422,247
200,530,235,200,428,200,200,387,259,200,435,247
200,530,235,200,428,200,200,387,259,200,435,247
200,561,231,200,433,200,200,406,259,202,439,252
200,561,231,200,433,200,200,406,259,202,439,252
200,561,226,202,458,200,200,422,264,200,444,244
200,561,226,202,458,200,200,422,264,200,444,244
200,601,233,200,458,200,200,422,259,200,448,252
200,601,233,200,458,200,200,422,259,200,448,252
200,607,240,200,458,200,200,418,256,200,457,254
200,607,240,200,458,200,200,418,256,200,457,254
202,625,235,200,486,200,200,422,269,200,457,264
202,625,235,200,486,200,200,422,269,200,457,264
200,612,244,200,476,200,200,414,272,200,452,264
202,625,235,200,486,200,200,422,269,200,457,264
200,625,242,200,496,200,202,452,272,200,471,262
200,625,242,200,496,200,202,452,272,200,471,262
200,644,252,200,506,200,200,447,274,200,499,259
200,644,252,200,506,200,200,447,274,200,499,259
200,669,247,200,496,200,200,465,269,202,529,262
200,669,247,200,496,200,200,465,269,202,529,262
200,710,239,200,510,200,200,461,272,200,534,269
200,710,239,200,510,200,200,461,272,200,534,269
202,752,251,200,526,200,200,484,272,200,572,272
202,752,251,200,526,200,200,484,272,200,572,272
200,767,249,200,557,200,200,479,266,200,566,267
200,767,249,200,557,200,200,479,272,200,572,272
200,821,251,200,596,200,200,469,266,200,577,272
200,821,251,200,596,200,200,469,272,200,572,272
200,805,249,200,632,200,200,455,266,200,583,272
200,805,249,200,632,200,200,455,272,200,583,272
200,829,246,200,651,200,200,442,274,202,566,278
200,829,246,200,651,200,200,442,272,200,583,272
200,878,239,200,664,200,202,459,266,200,583,275
200,878,239,200,664,200,202,459,266,200,583,275
200,914,248,200,704,200,200,468,263,200,577,269
200,914,248,200,704,200,202,468,266,200,577,275
200,923,246,200,690,200,200,487,269,200,577,269
200,914,248,200,704,200,200,487,269,200,577,269
200,923,243,200,718,200,200,473,272,200,600,275
200,923,243,200,718,200,200,473,272,200,600,275
200,932,256,200,725,200,200,463,269,200,582,280
