Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2412,135,136,200,202,200,202,200,202,202,200,200,200,204,200
1,2412,135,136,200,202,200,202,200,202,202,200,200,200,204,200
1,2426,136,137,200,206,200,200,204,200,200,202,204,200,206,204
2,2426,136,137,200,206,200,200,204,200,200,202,204,200,206,204
2,2452,140,139,200,214,200,202,212,200,200,206,212,200,206,200
3,2452,140,139,200,214,200,202,212,200,200,206,212,200,206,200
3,2490,142,143,200,218,200,200,216,200,200,214,222,200,216,202
4,2490,142,143,200,218,200,200,216,200,200,214,222,200,216,202
4,2494,141,144,200,218,202,200,212,200,200,222,224,200,214,200
5,2496,142,144,200,218,200,200,216,200,200,222,224,200,214,200
5,2546,147,146,200,229,204,202,231,200,200,218,233,200,220,206
6,2546,147,146,200,229,204,202,231,200,200,218,233,200,220,206
6,2558,150,148,200,243,204,200,231,200,200,231,229,200,218,200
7,2558,150,148,200,243,204,200,231,200,200,231,229,200,218,200
7,2571,151,149,200,250,208,200,229,200,200,238,227,200,218,200
8,2571,151,149,200,250,208,200,229,200,200,238,227,200,218,200
8,2612,155,152,200,265,201,200,233,200,200,255,238,200,214,204
9,2612,155,152,200,265,201,200,233,200,200,255,238,200,214,204
9,2631,159,151,200,276,200,202,240,200,200,250,250,200,209,201
10,2625,158,151,200,276,200,202,240,200,200,250,238,200,214,204
10,2654,160,156,200,276,200,200,250,200,200,265,233,202,226,200
11,2654,160,156,200,276,200,200,250,200,200,265,233,202,226,200
11,2702,165,158,200,287,204,202,262,200,200,270,242,200,224,208
12,2702,165,158,200,287,204,202,262,200,200,270,242,200,224,208
12,2727,166,160,200,281,204,200,273,200,200,267,255,200,229,216
13,2727,166,160,200,281,204,200,273,200,200,267,255,200,229,216
13,2775,171,165,200,295,200,200,284,200,200,278,257,202,245,211
14,2775,171,165,200,295,200,200,284,200,200,278,257,202,245,211
14,2777,170,167,200,292,200,200,281,200,200,278,255,200,257,211
15,2782,171,167,200,295,200,200,284,200,200,278,255,200,257,211
15,2821,175,170,200,310,204,200,290,200,200,286,262,200,257,209
16,2821,175,170,200,310,204,200,290,200,200,286,262,200,257,209
16,2854,177,174,200,307,204,200,298,200,200,301,262,200,262,218
17,2854,177,174,200,307,204,200,298,200,200,301,262,200,262,218
17,2868,180,174,200,325,204,200,295,200,200,304,265,200,257,216
18,2873,180,174,200,325,204,200,295,200,200,304,262,200,262,218
18,2943,188,180,200,341,214,200,316,200,200,316,265,200,275,213
19,2943,188,180,200,341,214,200,316,200,200,316,265,200,275,213
19,2996,192,186,200,348,207,200,332,200,200,332,268,202,289,216
20,2996,192,186,200,348,207,200,332,200,200,332,268,202,289,216
20,3071,199,191,200,366,216,200,349,200,200,348,276,200,295,220
21,3071,199,191,200,366,216,200,349,200,200,348,276,200,295,220
21,3105,206,192,202,380,209,202,373,200,200,355,278,200,289,213
22,3105,206,192,202,380,209,202,373,200,200,355,278,200,289,213
