Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2448,123,125,210,200,208,200,206,200,200,204,208,200,212,200
1,2448,123,125,210,200,208,200,206,200,200,204,208,200,212,200
1,2486,126,126,216,210,218,200,201,208,200,204,218,200,209,200
2,2486,126,126,216,210,218,200,201,208,200,204,218,200,209,200
2,2551,130,129,227,216,218,200,216,218,200,216,227,200,209,202
3,2551,130,129,227,216,218,200,216,218,200,216,227,200,209,202
3,2589,133,131,227,227,224,200,224,214,200,222,229,200,209,210
4,2589,133,131,227,227,224,200,224,214,200,222,229,200,209,210
4,2614,136,132,222,222,236,200,240,222,202,231,222,200,207,205
5,2614,136,132,222,222,236,200,240,222,202,231,222,200,207,205
5,2650,138,133,233,224,245,200,247,227,200,227,224,200,216,203
6,2650,138,133,233,224,245,200,247,227,200,227,224,200,216,203
6,2715,142,137,243,236,245,200,257,231,200,236,222,202,229,211
7,2715,142,137,243,236,245,200,257,231,200,236,222,202,229,211
7,2746,146,138,238,247,253,200,272,224,200,231,226,200,231,220
8,2746,146,138,238,247,253,200,272,224,200,231,226,200,231,220
8,2769,146,139,240,250,260,200,267,220,200,233,238,200,231,227
9,2769,146,139,240,250,260,200,267,220,200,233,238,200,231,227
9,2777,148,140,233,262,258,200,275,220,200,238,233,200,231,224
10,2777,148,140,233,262,258,200,275,220,200,238,233,200,231,224
10,2839,152,143,245,278,270,200,272,213,200,255,238,200,235,229
11,2839,152,143,245,278,270,200,272,213,200,255,238,200,235,229
11,2889,153,147,254,273,284,200,272,209,200,270,238,200,250,236
12,2889,153,147,254,273,284,200,272,209,200,270,238,200,250,236
12,2929,158,148,247,292,290,200,291,217,200,278,233,200,245,233
13,2929,158,148,247,292,290,200,291,217,200,278,233,200,245,233
13,2922,158,148,242,295,281,200,297,215,200,275,238,200,242,233
14,2922,158,148,242,295,281,200,297,215,200,278,233,200,245,233
14,2961,160,151,242,298,281,200,300,226,200,284,226,200,257,245
15,2961,160,151,242,298,281,200,300,226,200,284,226,200,257,245
15,3027,164,155,254,295,292,200,315,237,200,289,219,200,270,252
16,3027,164,155,254,295,292,200,315,237,200,289,219,200,270,252
16,3079,168,158,264,303,292,200,322,244,200,304,224,200,272,250
17,3079,168,158,264,303,292,200,322,244,200,304,224,200,272,250
17,3114,169,160,267,313,295,200,322,242,200,298,221,200,292,262
18,3114,169,160,267,313,295,200,322,242,200,298,221,200,292,262
18,3118,170,160,269,319,295,200,322,234,200,298,224,200,289,265
19,3118,170,160,269,319,295,200,322,234,200,298,224,200,292,262
19,3160,173,161,283,338,295,200,318,244,200,292,217,200,294,275
