200,200,200,200,200,200,200,200,200,200,200,200
210,200,208,200,206,200,200,204,208,200,212,200
210,200,208,200,206,200,200,204,208,200,212,200
216,210,218,200,201,208,200,204,218,200,209,200
216,210,218,200,201,208,200,204,218,200,209,200
227,216,218,200,216,218,200,216,227,200,209,202
227,216,218,200,216,218,200,216,227,200,209,202
227,227,224,200,224,214,200,222,229,200,209,210
227,227,224,200,224,214,200,222,229,200,209,210
222,222,236,200,240,222,202,231,222,200,207,205
222,222,236,200,240,222,202,231,222,200,207,205
233,224,245,200,247,227,200,227,224,200,216,203
233,224,245,200,247,227,200,227,224,200,216,203
243,236,245,200,257,231,200,236,222,202,229,211
243,236,245,200,257,231,200,236,222,202,229,211
238,247,253,200,272,224,200,231,226,200,231,220
238,247,253,200,272,224,200,231,226,200,231,220
240,250,260,200,267,220,200,233,238,200,231,227
240,250,260,200,267,220,200,233,238,200,231,227
233,262,258,200,275,220,200,238,233,200,231,224
233,262,258,200,275,220,200,238,233,200,231,224
245,278,270,200,272,213,200,255,238,200,235,229
245,278,270,200,272,213,200,255,238,200,235,229
254,273,284,200,272,209,200,270,238,200,250,236
254,273,284,200,272,209,200,270,238,200,250,236
247,292,290,200,291,217,200,278,233,200,245,233
247,292,290,200,291,217,200,278,233,200,245,233
242,295,281,200,297,215,200,275,238,200,242,233
242,295,281,200,297,215,200,278,233,200,245,233
242,298,281,200,300,226,200,284,226,200,257,245
242,298,281,200,300,226,200,284,226,200,257,245
254,295,292,200,315,237,200,289,219,200,270,252
254,295,292,200,315,237,200,289,219,200,270,252
264,303,292,200,322,244,200,304,224,200,272,250
264,303,292,200,322,244,200,304,224,200,272,250
267,313,295,200,322,242,200,298,221,200,292,262
267,313,295,200,322,242,200,298,221,200,292,262
269,319,295,200,322,234,200,298,224,200,289,265
269,319,295,200,322,234,200,298,224,200,292,262
283,338,295,200,318,244,200,292,217,200,294,275
283,338,295,200,318,244,200,292,217,200,294,275
280,355,292,200,334,244,200,300,223,200,289,267
280,355,292,200,334,244,200,300,223,200,289,267
274,351,301,200,341,241,202,294,226,200,309,265
274,351,301,200,341,241,202,294,226,200,309,265
266,344,301,200,365,237,200,291,237,200,303,257
266,344,301,200,365,237,200,291,237,200,309,265
269,337,292,200,383,234,200,291,230,200,330,259
269,337,292,200,383,234,200,291,230,200,330,259
282,337,298,202,375,244,200,297,237,200,337,264
282,337,298,202,375,244,200,297,237,200,337,264
285,358,313,200,372,248,200,315,232,202,361,267
285,358,313,200,372,248,200,315,232,202,361,267
277,376,306,200,372,256,200,334,227,200,357,264
277,376,306,200,372,256,200,334,227,200,357,264
268,379,297,200,364,264,202,351,230,200,368,272
277,376,306,200,364,264,202,351,230,200,368,272
279,383,313,202,361,264,200,375,232,200,375,270
279,383,313,202,361,264,200,375,232,200,375,270
288,398,303,200,375,274,202,372,232,200,379,270
288,398,303,200,375,274,202,372,232,200,379,270
291,398,315,200,394,288,200,372,234,200,371,270
291,398,315,200,394,288,200,372,234,200,371,270
282,402,325,200,421,288,200,398,241,200,397,283
282,402,325,200,421,288,200,398,241,200,397,283
285,427,325,202,447,302,200,414,236,200,389,289
285,427,325,202,447,302,200,414,236,200,389,289
285,431,315,202,447,308,200,405,234,200,401,292
285,431,315,202,447,308,200,405,234,200,401,292
296,435,309,200,447,299,200,405,236,200,405,303
296,435,309,200,447,299,200,405,236,200,405,303
308,435,324,200,469,314,200,405,248,200,430,312
308,435,324,200,469,314,200,405,248,200,430,312
317,453,324,200,493,327,200,426,253,200,425,322
317,453,324,200,493,327,200,426,253,200,425,322
311,448,334,200,493,333,200,426,261,200,434,312
311,448,334,200,493,333,200,426,261,200,434,312
314,444,337,200,512,337,200,417,261,200,447,312
314,444,337,200,512,337,200,417,261,200,447,312
317,475,327,200,512,326,200,442,258,200,474,309
317,475,327,200,512,326,200,442,258,200,474,309
317,479,317,200,538,317,200,469,263,200,474,306
317,479,317,200,538,317,200,469,263,200,474,306
330,479,308,200,527,320,200,464,274,200,483,306
317,479,317,200,538,317,200,464,263,200,483,306
308,475,333,200,570,317,200,492,266,200,498,315
308,475,333,200,570,317,200,492,266,200,498,315
323,475,326,200,599,323,200,507,279,202,517,312
323,475,326,200,599,323,200,507,279,202,517,312
316,475,320,200,629,336,200,527,290,200,533,315
316,475,320,200,629,336,200,527,290,200,533,315
326,508,336,200,629,353,200,564,282,200,522,312
326,508,336,200,629,353,200,564,282,200,522,312
339,513,333,200,622,353,200,586,282,200,512,328
339,513,333,200,622,353,200,586,282,200,512,328
356,549,336,200,616,363,200,622,276,200,532,334
356,549,336,200,616,363,200,622,276,200,532,334
367,576,343,200,610,360,200,659,287,202,543,334
367,576,343,200,610,360,200,659,287,202,543,334
385,576,350,200,610,353,200,646,284,200,532,351
385,576,350,200,610,353,200,659,287,202,543,334
377,576,346,200,647,353,202,672,299,200,543,344
377,576,346,200,647,353,202,672,299,200,543,344
374,571,363,200,653,342,200,659,308,200,543,341
377,576,346,200,647,353,202,672,299,200,543,344
381,588,349,200,634,349,202,713,305,202,570,337
381,588,349,200,634,349,202,713,305,202,570,337
385,629,346,200,653,349,200,741,302,200,599,331
385,629,346,200,653,349,200,741,302,200,599,331
377,635,339,200,698,342,200,726,296,200,593,337
377,635,339,200,698,342,200,726,296,200,599,331
389,654,356,200,712,345,202,734,299,200,605,331
389,654,356,200,712,345,202,734,299,200,605,331
408,641,363,200,748,342,202,719,296,200,587,331
408,641,363,200,748,342,202,719,296,200,605,331
404,661,374,200,800,356,200,719,293,200,635,334
404,661,374,200,800,356,200,719,293,200,635,331
408,647,378,200,849,363,200,740,293,200,622,324
408,647,378,200,849,363,200,740,293,200,622,331
428,641,370,200,857,359,202,755,284,200,610,324
428,641,370,200,857,359,202,755,284,200,622,331
420,641,381,200,840,348,200,755,292,200,629,321
428,641,370,200,857,359,202,755,284,200,629,321
424,686,385,200,917,370,200,763,281,202,629,317
424,686,385,200,917,370,200,763,281,200,629,321
424,713,401,200,926,370,200,755,281,200,616,327
424,713,401,200,926,370,200,755,281,200,629,321
411,742,397,202,926,377,200,740,270,200,629,321
411,742,397,202,926,377,200,740,270,200,629,321
407,771,400,200,954,381,200,725,267,200,629,327
407,771,400,200,954,381,200,725,267,200,629,321
395,802,396,200,973,389,200,732,256,200,616,317
395,802,396,200,973,389,200,732,256,200,629,321
415,794,389,200,1032,393,200,747,251,200,629,305
415,794,389,200,1032,393,200,747,251,200,629,321
419,834,381,200,1062,401,200,732,251,200,616,298
419,834,381,200,1062,401,200,732,251,200,629,321
415,867,381,200,1116,413,200,725,244,200,622,301
415,867,381,200,1116,413,200,725,244,200,629,321
407,859,385,200,1160,425,200,747,241,200,597,321
407,859,385,200,1160,425,200,747,241,200,629,321
398,850,388,200,1200,446,202,724,248,200,597,298
398,850,388,200,1200,446,202,724,248,200,597,298
414,876,408,200,1188,451,200,724,256,200,567,286
414,876,408,200,1188,451,200,724,256,200,597,298
406,884,400,200,1200,446,200,695,258,200,603,292
406,884,400,200,1200,446,200,695,258,200,603,292
398,920,400,200,1200,460,200,709,243,200,579,298
398,920,400,200,1200,460,200,709,243,200,603,292
386,929,388,200,1200,469,200,702,243,200,603,286
386,929,388,200,1200,469,200,702,243,200,603,286
401,976,380,200,1200,455,200,695,231,200,585,278
401,976,380,200,1200,455,200,695,231,200,603,286
389,1044,376,200,1200,477,200,702,224,200,603,292
389,1044,376,200,1200,477,200,702,224,200,603,286
397,1107,376,200,1200,463,200,709,231,200,615,283
397,1107,376,200,1200,463,200,709,231,200,603,286
389,1173,387,200,1176,463,200,674,214,200,579,281
389,1173,387,200,1176,463,200,674,214,200,603,286
385,1185,384,200,1176,468,200,667,212,200,603,283
385,1185,384,200,1176,468,200,667,212,200,603,286
393,1161,384,200,1200,482,200,673,214,200,597,286
393,1161,384,200,1200,482,200,673,214,200,603,286
385,1200,399,200,1200,501,200,680,208,200,603,295
385,1200,399,200,1200,501,200,680,208,200,603,286
385,1200,419,200,1200,526,200,673,200,200,609,289
385,1200,419,200,1200,526,200,673,200,200,603,286
381,1200,406,200,1200,542,200,680,202,200,603,289
381,1200,406,200,1200,542,200,680,200,200,603,286
385,1200,398,200,1200,537,200,653,200,200,621,275
381,1200,406,200,1200,542,200,680,200,200,621,275
370,1200,410,202,1200,531,200,701,206,200,590,283
381,1200,406,200,1200,542,200,680,200,200,590,283
385,1200,398,200,1200,569,200,673,200,200,584,289
385,1200,398,200,1200,569,200,673,200,200,590,283
