139,141
142,143
142,143
143,145
143,145
148,150
148,150
149,153
149,153
154,159
154,159
155,158
156,159
157,164
157,164
163,169
163,169
167,171
167,171
167,174
167,174
171,176
171,176
176,182
176,182
178,187
178,187
183,188
183,188
187,190
187,190
188,191
188,191
195,192
195,192
196,191
196,191
197,193
197,193
202,195
202,195
205,199
205,199
209,205
209,205
213,209
213,209
217,214
217,214
220,221
220,221
223,224
223,224
230,234
230,234
234,237
234,237
240,241
240,241
244,245
244,245
245,250
245,250
249,249
249,249
251,258
251,258
257,263
257,263
262,272
262,272
269,276
269,276
273,275
273,275
275,281
275,281
281,285
281,285
293,294
293,294
300,293
300,294
305,295
305,295
306,296
306,296
313,296
313,297
311,297
313,298
323,300
323,301
328,294
328,298
336,298
336,300
349,301
349,304
355,305
355,307
359,308
359,308
365,306
365,306
366,299
366,299
373,298
373,299
382,299
382,299
398,303
398,302
406,295
407,300
411,305
411,304
410,295
409,297
411,298
411,299
430,302
430,304
446,302
446,304
446,300
446,298
454,302
454,301
449,298
454,302
455,302
455,302
462,297
462,301
455,297
462,303
463,303
463,303
468,305
468,305
469,304
469,304
464,305
469,304
475,304
475,303
474,295
473,297
466,297
473,297
468,293
473,297
479,300
479,299
480,300
480,300
479,295
480,300
478,296
480,299
477,297
480,299
485,297
485,298
492,301
492,301
490,300
492,302
485,294
491,299
491,299
491,299
489,297
491,299
487,299
492,300
485,296
491,298
488,300
491,299
482,296
492,300
489,300
492,301
494,305
492,301
490,304
492,303
493,299
493,299
488,298
493,301
492,297
492,297
487,296
493,298
492,299
493,298
485,297
493,298
490,295
491,296
487,296
491,295
487,295
491,295
489,296
491,297
489,296
491,297
491,297
491,297
488,299
491,298
487,298
491,300
491,300
491,300
488,300
491,300
488,300
492,301
485,297
492,301
490,301
492,301
487,296
491,298
489,295
491,298
489,295
490,297
487,297
490,298
484,294
490,297
484,292
490,296
490,300
490,299
483,297
490,299
484,299
490,299
488,299
490,300
488,297
490,298
482,294
490,297
489,296
490,297
490,299
491,299
488,299
491,301
488,300
490,298
484,295
490,297
490,297
490,297
485,295
490,295
486,294
490,296
484,295
490,295
490,295
490,295
491,296
492,296
489,295
492,295
491,297
492,297
491,298
492,298
491,298
492,298
493,300
492,298
488,296
492,299
493,298
494,299
489,299
494,300
489,298
494,299
488,298
494,300
490,292
494,299
492,301
495,302
489,298
494,299
492,299
494,298
492,299
494,300
491,300
495,301
491,301
495,300
495,299
495,299
492,297
495,297
495,297
495,298
493,300
495,299
493,297
494,297
494,297
495,298
495,296
493,297
489,298
493,298
491,299
493,300
493,300
493,300
488,297
493,297
489,296
493,296
487,293
493,296
494,299
495,298
491,299
495,300
490,299
495,299
493,300
496,301
496,300
496,301
491,301
496,302
492,299
492,299
487,299
492,299
486,297
492,298
486,297
492,298
489,298
492,298
489,295
492,297
486,296
492,296
488,296
492,297
486,295
492,297
489,297
492,298
485,299
493,299
491,297
491,298
485,297
491,297
494,298
491,297
489,296
491,297
484,295
491,298
486,298
491,298
490,298
491,297
490,297
491,296
486,294
491,296
484,296
491,296
487,294
491,295
483,294
491,296
487,293
491,296
491,297
491,297
489,298
492,299
488,299
492,300
490,297
490,297
488,298
491,298
489,296
490,298
487,295
490,298
490,296
490,296
489,293
490,296
489,293
490,296
488,296
490,297
484,294
490,298
485,298
491,299
485,297
491,299
485,301
491,300
486,301
491,301
481,293
490,297
491,298
491,298
485,293
491,297
487,299
491,298
490,298
491,298
485,296
491,298
489,295
491,298
490,295
493,298
489,294
493,298
491,298
493,298
492,296
492,297
494,298
494,298
485,297
494,299
494,301
494,299
489,298
494,299
491,298
494,300
488,298
494,300
486,292
494,298
491,296
492,297
488,296
493,298
490,296
492,297
490,297
492,297
487,298
493,297
488,298
493,298
492,296
493,298
492,299
493,299
486,297
493,298
491,298
493,299
487,297
493,299
486,297
493,299
491,299
493,299
492,301
493,300
489,295
493,298
492,296
493,298
490,297
493,299
491,297
493,298
484,297
493,298
488,297
493,299
492,297
492,297
490,294
493,298
491,297
492,297
493,299
493,298
491,299
493,300
487,297
493,301
486,295
493,299
488,299
493,298
487,296
493,299
491,300
493,299
487,298
493,300
492,299
492,299
491,299
492,299
488,298
492,298
491,299
492,300
485,293
492,300
490,295
491,299
485,296
491,298
488,299
492,300
490,300
492,300
487,298
492,300
488,302
492,300
486,297
492,301
489,300
491,301
488,300
492,301
490,299
491,300
487,296
491,298
483,298
491,299
488,297
491,298
489,298
491,298
483,299
491,298
487,297
491,298
489,298
491,299
489,296
491,298
487,300
491,299
493,300
491,299
487,299
491,299
488,300
491,299
491,298
492,299
492,301
492,299
483,294
491,298
490,298
491,298
484,297
491,297
489,295
491,297
491,299
491,297
489,297
491,299
488,298
491,300
485,301
491,300
489,300
491,298
487,297
492,300
490,295
492,299
491,300
493,300
490,297
493,298
491,296
491,298
485,297
492,299
487,298
492,300
487,297
492,300
491,300
492,301
489,301
492,300
492,302
492,300
487,293
492,300
485,295
491,298
486,296
491,297
488,298
491,296
488,294
491,297
487,296
491,297
491,299
492,299
488,300
492,300
488,297
492,300
489,303
492,301
487,302
492,302
490,304
492,303
489,301
492,302
484,299
491,299
486,300
491,299
492,300
491,299
488,297
492,300
484,296
491,299
494,302
491,299
492,300
492,299
489,299
492,301
491,296
492,301
490,300
492,301
494,302
494,301
488,299
493,299
493,299
493,300
491,297
494,301
491,299
493,299
487,295
493,299
489,300
493,299
494,301
493,299
486,297
493,299
488,298
493,300
486,292
493,299
487,298
493,298
489,299
493,298
491,299
493,300
492,298
492,298
488,299
492,298
489,297
492,298
493,301
492,298
488,299
492,299
487,300
492,299
491,301
492,299
485,300
492,300
490,299
492,302
488,293
491,298
490,300
491,299
487,297
491,300
488,294
491,297
483,294
491,297
491,295
492,297
488,296
492,298
490,296
492,297
489,296
492,297
495,299
492,297
489,296
492,298
489,297
492,297
491,297
492,298
494,299
492,298
489,296
493,298
488,295
493,298
490,296
492,297
489,296
493,298
485,294
492,297
485,298
493,298
492,299
493,298
488,297
493,298
488,298
493,299
493,299
493,299
491,298
491,298
484,296
491,299
484,297
491,300
489,297
489,297
488,298
489,298
484,294
489,297
484,294
489,297
491,299
491,298
490,296
490,297
482,293
490,296
488,295
490,296
492,297
492,297
492,298
492,298
486,297
492,297
484,298
492,298
489,298
492,298
487,293
492,297
492,297
492,297
486,295
492,296
487,294
492,297
489,296
492,297
489,298
492,297
486,295
492,298
487,300
492,299
488,299
492,300
488,294
492,299
487,296
492,299
490,299
492,300
492,300
492,300
493,301
492,300
487,300
492,299
485,299
492,299
489,301
492,299
485,296
492,298
489,297
492,299
488,296
492,298
488,297
492,298
491,299
492,299
492,300
492,300
486,301
492,299
492,301
492,299
484,298
492,298
488,298
492,298
488,294
492,298
485,295
492,297
490,295
492,297
493,297
493,298
491,297
493,297
493,300
493,297
488,295
493,296
491,294
492,296
490,294
492,296
488,295
492,296
491,296
492,298
490,298
492,297
490,294
491,296
493,296
491,296
488,298
492,299
488,297
492,300
486,298
492,302
488,301
492,301
488,299
491,298
490,301
492,299
482,297
492,299
488,297
491,298
492,298
491,298
484,298
491,298
487,297
491,297
488,297
491,298
485,299
491,298
486,297
491,298
491,296
491,296
491,296
492,297
487,294
492,297
491,296
491,296
489,294
491,296
488,293
491,296
490,296
491,297
490,295
491,297
484,295
491,298
487,297
491,298
491,297
491,298
490,296
491,297
485,293
491,297
488,295
491,297
486,298
491,298
487,299
491,298
490,297
491,298
488,296
491,298
487,298
491,299
490,299
491,299
486,297
491,299
493,300
491,299
488,301
492,299
488,298
492,300
491,297
492,300
489,299
492,300
485,297
492,299
489,301
492,299
486,299
492,300
490,297
490,297
487,295
490,298
485,296
490,298
488,297
490,298
487,298
490,299
482,295
490,298
488,298
490,299
486,298
491,301
489,298
489,298
490,300
489,298
486,301
489,298
490,300
489,298
490,299
490,300
484,293
490,300
489,295
490,300
484,293
490,300
486,298
490,299
488,299
490,299
486,301
490,299
485,299
490,299
490,298
489,299
489,300
489,299
488,298
489,299
486,299
489,300
489,300
489,300
488,296
489,299
487,300
489,300
486,295
489,299
488,299
489,298
488,300
489,298
491,300
490,299
487,300
490,300
486,298
490,297
487,297
490,298
487,299
490,298
490,300
490,298
485,299
490,299
481,297
490,299
487,297
490,298
489,299
490,299
489,300
491,300
485,296
491,302
489,300
491,300
484,299
490,299
485,300
490,299
488,299
491,299
484,296
490,298
487,298
491,299
484,296
491,299
490,299
490,299
487,298
490,300
487,298
490,299
486,297
489,298
489,298
489,298
486,297
489,299
491,301
489,299
490,301
489,299
484,300
490,300
489,299
489,299
487,298
489,298
484,299
489,298
491,298
491,298
489,299
491,299
486,300
491,300
484,299
491,299
487,297
491,300
488,293
491,300
489,298
490,299
489,297
490,297
483,297
490,297
488,298
490,298
489,299
490,300
485,293
490,299
490,300
490,299
488,297
490,299
487,299
490,301
489,299
490,299
487,299
490,300
488,294
490,300
486,294
490,299
488,298
490,298
490,298
490,298
489,298
490,298
486,297
490,298
483,298
490,299
484,300
490,299
488,297
490,298
488,296
490,297
488,298
490,299
487,300
490,299
489,300
490,299
490,299
490,299
486,300
490,299
484,296
491,300
490,301
491,301
490,298
490,298
487,299
491,300
489,300
491,300
489,296
491,301
491,295
492,301
488,298
491,299
484,296
491,299
489,301
491,300
489,299
491,300
485,294
491,299
489,298
491,298
489,297
492,299
490,298
491,299
489,295
491,298
490,299
491,299
486,299
491,299
486,301
491,300
492,302
491,300
488,297
491,300
487,292
491,299
491,298
491,299
488,298
491,300
488,297
491,299
490,299
492,300
491,298
491,298
487,298
491,299
481,295
491,299
490,301
491,299
487,301
491,300
489,296
491,297
484,296
490,297
485,298
491,298
486,298
490,297
490,298
490,297
489,295
490,296
484,294
490,297
487,299
490,298
487,302
490,298
488,300
490,299
485,299
490,299
480,298
490,299
487,298
490,300
490,300
490,300
486,292
490,299
485,298
490,300
489,300
490,299
484,298
490,299
488,301
490,300
489,299
489,299
486,301
489,299
491,302
489,299
486,298
490,300
490,299
490,299
482,297
490,299
487,298
490,299
490,300
490,299
487,299
490,299
488,299
490,300
489,298
489,298
490,301
489,298
482,296
489,298
489,298
489,298
483,298
489,298
488,296
489,298
478,299
489,299
488,299
488,299
482,300
488,299
488,299
488,299
482,298
488,300
488,298
489,299
489,298
489,298
489,301
489,298
487,298
489,298
488,296
489,297
489,296
489,297
486,297
489,297
487,298
489,297
488,300
489,300
488,298
489,298
489,298
489,298
490,301
489,298
490,298
490,298
489,298
490,298
485,297
490,298
487,300
490,299
488,297
490,299
487,302
490,300
490,294
491,299
492,301
491,299
486,296
491,299
489,299
491,298
488,301
491,299
482,297
491,300
488,301
491,302
488,299
491,303
487,300
492,304
486,296
490,298
489,298
490,299
489,299
491,300
490,304
491,300
487,295
491,300
487,302
491,300
486,293
491,298
489,299
491,299
488,299
491,298
482,294
491,298
486,297
491,297
488,297
491,297
483,295
491,298
484,299
491,299
486,295
491,299
490,298
490,298
485,295
491,299
489,300
491,299
488,297
490,298
487,300
490,299
484,298
490,298
485,294
490,298
490,300
491,300
486,298
491,299
488,301
491,299
483,294
491,297
484,297
490,297
487,295
491,298
489,295
491,297
485,297
490,297
486,298
490,297
486,297
490,297
486,296
491,298
487,300
491,301
487,298
491,301
491,297
491,297
488,295
491,297
486,295
491,297
489,298
491,299
489,299
491,299
484,297
491,300
492,301
491,300
489,297
490,297
487,299
490,298
486,299
490,299
490,301
490,299
487,300
491,300
484,299
490,299
485,299
490,298
489,296
490,299
490,299
490,299
489,299
491,300
484,295
490,297
483,298
490,297
490,296
490,297
487,296
490,297
492,294
492,298
491,298
492,297
488,294
492,297
492,298
492,297
489,294
492,297
491,299
492,297
491,299
493,299
487,299
493,299
490,297
493,298
495,300
493,298
490,298
493,297
488,293
493,296
489,294
493,296
493,297
493,297
490,298
493,299
494,299
493,299
490,296
493,299
488,300
493,298
493,300
493,299
491,297
493,299
488,296
493,299
489,295
493,298
489,296
493,298
492,300
494,300
492,297
492,297
487,293
492,297
485,294
492,296
490,297
492,297
488,295
492,297
490,299
492,297
487,296
492,297
493,296
493,297
493,299
494,299
496,302
494,299
491,296
494,298
493,300
494,298
492,300
494,300
493,298
494,299
490,299
494,299
494,300
494,299
491,296
491,296
489,293
490,296
488,295
490,297
485,296
490,297
487,298
490,298
484,296
490,298
491,297
491,298
490,297
491,298
483,293
491,297
484,299
491,298
490,299
491,299
488,297
491,299
490,300
491,299
492,300
491,299
489,299
492,300
492,302
492,300
492,294
493,300
488,298
493,299
485,296
493,299
493,299
493,299
488,298
493,298
490,295
493,298
492,298
493,298
490,299
493,299
491,298
493,298
494,296
494,299
489,296
494,298
488,297
494,299
484,296
494,300
493,299
494,300
493,296
494,300
492,295
493,300
493,299
494,299
487,297
493,300
491,294
493,300
489,298
492,298
487,298
492,299
493,301
492,299
487,297
493,300
487,295
493,299
489,296
492,297
490,297
492,297
490,297
492,297
489,298
493,299
490,298
492,298
490,296
492,298
489,301
492,299
489,297
493,300
487,296
492,298
488,298
493,298
491,295
492,297
491,298
493,298
488,296
492,298
492,298
492,298
487,298
492,297
489,295
492,298
487,296
492,298
487,298
492,299
490,298
492,299
491,299
492,299
484,296
492,299
487,296
492,298
491,301
492,298
491,296
492,298
488,296
492,299
486,299
492,299
488,296
492,298
493,301
492,298
489,298
492,298
490,301
492,299
490,301
492,300
491,296
492,299
490,299
492,300
491,300
492,299
489,297
492,298
494,300
492,298
487,297
492,299
486,297
492,299
489,299
492,300
486,301
492,300
490,301
492,299
490,298
492,300
490,302
492,299
492,298
493,299
492,301
493,299
491,300
493,299
492,299
493,300
492,298
492,299
492,298
492,298
490,297
492,297
492,297
492,298
490,296
492,298
490,300
492,298
489,299
492,298
490,297
492,299
489,300
492,299
494,299
494,299
487,295
494,298
493,300
494,298
485,298
494,299
493,297
494,299
492,298
494,299
490,297
494,298
491,297
491,297
487,296
491,297
493,299
491,297
487,297
491,298
488,295
491,298
487,296
491,297
485,298
491,297
489,297
491,297
490,296
492,298
488,297
492,297
489,299
492,300
489,300
492,301
490,297
490,297
486,298
490,297
492,300
490,297
489,296
490,297
484,296
490,298
488,299
490,299
490,299
490,299
490,298
490,299
488,298
490,298
486,298
490,298
487,298
490,299
488,298
490,298
487,298
490,297
487,295
490,296
480,293
490,297
485,295
490,297
487,297
490,298
491,296
491,297
489,299
491,299
490,300
491,299
492,298
491,299
489,299
491,298
486,296
491,297
489,299
491,298
486,296
492,299
487,297
491,298
490,299
491,299
489,298
491,299
489,299
491,299
487,297
491,299
489,296
491,298
485,297
491,299
491,296
492,299
492,301
492,299
488,297
492,300
485,294
492,299
491,299
492,299
492,297
492,299
486,299
492,298
487,297
492,298
486,299
492,299
490,300
493,301
489,295
492,299
485,296
492,300
492,299
492,299
489,297
491,298
487,297
492,299
484,298
492,299
489,299
492,300
490,303
492,301
486,301
492,301
494,301
495,305
493,305
494,303
491,298
493,299
491,298
493,300
483,293
493,299
489,300
494,301
491,304
494,303
492,301
492,301
488,297
491,297
490,297
491,297
493,297
493,298
490,298
493,299
494,300
493,299
495,302
493,299
493,299
493,299
491,300
493,299
486,301
493,300
489,299
493,299
488,298
493,299
493,300
493,299
487,296
493,298
489,294
493,297
492,297
493,298
489,299
493,299
489,298
493,299
487,299
493,299
490,296
493,298
491,295
492,297
489,295
492,297
490,298
492,298
492,301
492,298
489,300
492,299
491,298
492,299
485,297
492,298
490,299
492,298
489,297
493,298
489,297
493,298
491,297
493,299
493,300
493,299
484,295
493,298
491,299
492,298
493,296
494,299
488,299
494,298
492,298
494,298
492,296
493,298
487,296
493,298
491,298
493,297
491,298
493,298
491,299
493,299
484,295
493,298
492,300
493,299
487,299
493,299
491,297
493,299
486,298
493,298
490,300
493,299
490,298
493,299
492,298
492,298
484,297
492,297
492,295
492,297
491,298
493,298
490,299
493,299
484,299
493,299
486,299
493,299
492,298
493,301
489,298
493,299
487,299
493,299
491,297
491,298
490,300
492,299
489,301
492,299
488,300
492,300
487,297
492,300
488,300
491,298
488,297
491,298
489,300
491,298
488,298
492,299
490,300
492,299
487,296
491,299
490,299
492,300
487,296
492,301
484,301
492,301
492,300
492,300
488,300
492,300
488,297
492,300
490,299
492,300
488,297
492,301
491,299
491,299
486,296
491,300
489,298
491,299
489,297
491,299
484,297
491,299
487,297
491,299
487,297
491,299
490,302
491,299
490,300
491,300
489,296
491,298
488,300
491,299
491,300
492,300
491,298
492,300
489,302
492,301
489,298
492,300
491,299
491,298
492,300
491,298
489,298
492,299
490,298
491,298
492,296
492,298
489,296
492,297
490,295
491,295
492,295
492,295
489,292
492,295
488,293
492,294
483,293
492,296
490,297
492,296
486,296
492,297
487,295
492,296
490,294
492,296
493,297
493,297
491,298
493,299
491,301
493,299
492,300
494,300
492,301
494,301
494,299
494,301
489,297
493,297
492,295
493,298
489,299
493,299
487,299
493,299
495,300
493,299
491,296
493,299
486,296
493,299
491,296
492,298
491,297
491,297
489,294
491,297
492,299
491,297
484,297
491,298
492,300
491,298
490,298
492,298
484,295
492,298
492,295
493,299
493,297
494,299
493,298
493,298
487,296
493,299
491,296
491,296
487,296
491,294
489,292
491,294
488,292
491,295
491,294
490,295
485,295
490,294
490,296
491,296
488,297
491,298
492,298
492,299
487,299
492,299
491,301
492,299
489,299
492,299
490,300
492,299
487,297
492,299
487,298
492,299
488,298
492,299
488,297
491,298
487,297
491,298
487,297
491,298
486,295
491,298
486,297
491,298
482,298
491,298
487,295
491,298
491,298
492,298
487,294
492,298
485,297
491,298
490,295
491,298
492,298
491,298
489,299
491,298
489,297
491,299
492,299
491,299
490,296
490,298
486,298
490,298
490,297
491,298
487,299
491,298
491,301
491,298
491,299
491,298
486,297
491,298
486,295
491,298
488,300
491,299
482,296
491,300
488,300
491,298
490,297
490,297
486,295
490,297
493,300
490,297
489,297
490,298
490,300
490,298
483,297
491,299
485,300
491,300
492,300
492,301
486,302
492,301
492,298
492,296
488,297
492,297
490,295
492,296
489,295
492,297
487,296
492,299
487,298
492,299
490,296
492,299
482,297
492,299
486,295
492,298
488,297
493,300
490,296
492,298
489,296
492,298
489,296
492,298
493,301
492,298
488,299
492,298
490,300
492,298
492,298
492,298
490,297
492,298
495,299
492,298
491,300
492,298
489,297
492,297
494,300
492,297
488,296
492,298
493,298
492,298
489,297
492,299
488,296
492,298
491,297
492,298
489,296
492,297
488,295
492,297
487,298
492,298
492,299
492,298
488,299
493,299
488,298
493,299
489,299
493,299
493,297
493,299
487,300
493,299
485,295
493,299
488,298
493,298
488,297
493,298
490,299
493,299
489,298
493,298
491,297
493,297
490,298
493,299
488,297
493,298
486,296
493,297
490,295
493,297
489,296
493,297
488,294
493,297
491,298
493,298
490,297
493,298
494,299
493,298
492,301
493,298
485,296
493,299
484,295
493,299
493,299
493,300
488,299
493,300
488,299
493,300
488,295
493,300
492,298
492,298
489,297
492,299
492,297
492,299
489,299
492,299
488,297
492,298
489,294
491,298
490,297
491,297
490,298
491,297
490,295
492,297
492,295
493,297
494,300
493,297
490,294
493,298
491,296
493,297
488,296
493,298
487,297
493,299
493,299
493,299
485,296
493,300
489,294
491,298
486,295
491,297
486,295
491,298
488,295
491,297
490,299
492,299
488,297
491,298
492,300
491,298
491,298
491,299
489,299
492,300
491,299
492,299
482,296
491,299
489,298
491,298
489,296
491,297
487,298
491,296
489,297
491,297
490,295
491,295
487,294
491,295
489,294
491,295
488,293
491,295
492,296
489,295
490,296
490,296
481,292
490,295
486,294
490,294
490,296
491,295
488,296
491,296
486,295
491,295
491,296
491,296
490,295
491,296
489,297
491,298
487,299
491,298
489,300
492,299
489,298
491,299
491,296
492,299
491,300
492,299
488,297
492,299
486,299
491,299
491,301
492,299
492,300
491,299
488,300
492,300
486,297
492,301
492,299
493,300
490,300
493,300
491,299
493,299
484,296
493,299
491,297
493,299
489,299
493,300
493,302
493,300
489,295
493,300
489,298
493,297
486,297
493,298
492,296
492,298
487,296
492,298
484,293
492,297
490,294
492,297
486,294
492,298
492,296
492,298
489,295
492,297
490,299
493,300
493,300
493,300
492,298
492,298
486,298
492,298
488,297
492,297
491,295
492,297
482,296
492,297
490,297
492,297
491,297
492,298
490,295
492,297
491,297
492,297
488,297
492,298
496,299
492,298
486,297
492,297
489,297
492,297
