Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,139,141,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,142,143,200,212,200,200,202,202,202,202,204,202,204,202
1,2432,142,143,200,212,200,200,202,202,202,202,204,202,204,202
1,2470,143,145,210,212,200,204,206,202,206,200,206,202,210,212
2,2470,143,145,210,212,200,204,206,202,206,200,206,202,210,212
2,2542,148,150,214,214,210,200,220,208,212,212,200,210,220,220
3,2542,148,150,214,214,210,200,220,208,212,212,200,210,220,220
3,2570,149,153,207,224,218,200,216,205,207,224,200,210,236,218
4,2570,149,153,207,224,218,200,216,205,207,224,200,210,236,218
4,2645,154,159,211,233,220,200,226,214,205,240,200,218,247,224
5,2645,154,159,211,233,220,200,226,214,205,240,200,218,247,224
5,2645,155,158,216,247,213,200,229,207,201,240,200,227,242,218
6,2648,156,159,216,247,213,200,229,207,201,240,200,218,247,224
6,2697,157,164,218,250,209,200,226,211,209,257,210,220,252,229
7,2697,157,164,218,250,209,200,226,211,209,257,210,220,252,229
7,2783,163,169,227,267,211,210,235,211,216,262,220,227,268,224
8,2783,163,169,227,267,211,210,235,211,216,262,220,227,268,224
8,2823,167,171,224,281,211,212,240,218,226,270,218,227,262,229
9,2823,167,171,224,281,211,212,240,218,226,270,218,227,262,229
9,2845,167,174,222,278,218,222,238,218,229,275,213,222,281,224
10,2845,167,174,222,278,218,222,238,218,229,275,213,222,281,224
10,2893,171,176,231,278,226,231,245,218,240,289,207,222,281,220
11,2893,171,176,231,278,226,231,245,218,240,289,207,222,281,220
11,2965,176,182,238,295,224,226,252,229,238,303,209,224,295,226
12,2965,176,182,238,295,224,226,252,229,238,303,209,224,295,226
12,3021,178,187,238,295,222,238,257,229,247,319,215,222,309,224
13,3021,178,187,238,295,222,238,257,229,247,319,215,222,309,224
13,3057,183,188,245,315,215,235,275,229,250,312,218,227,306,224
14,3057,183,188,245,315,215,235,275,229,250,312,218,227,306,224
14,3086,187,190,238,315,217,247,295,226,250,325,218,222,303,224
15,3086,187,190,238,315,217,247,295,226,250,325,218,222,303,224
15,3104,188,191,240,328,211,255,292,224,252,328,211,229,303,226
16,3104,188,191,240,328,211,255,292,224,252,328,211,229,303,226
16,3165,195,192,233,348,217,262,309,235,257,321,207,240,300,229
17,3165,195,192,233,348,217,262,309,235,257,321,207,240,300,229
17,3169,196,191,235,358,215,265,306,233,255,318,205,245,297,231
18,3165,196,191,235,358,215,265,306,233,255,318,205,240,300,229
18,3186,197,193,233,354,221,265,312,245,262,331,200,238,297,222
19,3186,197,193,233,354,221,265,312,245,262,331,200,238,297,222
19,3230,202,195,237,365,217,270,325,250,268,351,200,235,291,215
20,3230,202,195,237,365,217,270,325,250,268,351,200,235,291,215
20,3284,205,199,237,361,228,273,338,250,265,365,200,247,291,224
21,3284,205,199,237,361,228,273,338,250,265,365,200,247,291,224
21,3344,209,205,240,380,221,276,334,255,270,391,210,240,300,224
22,3344,209,205,240,380,221,276,334,255,270,391,210,240,300,224
22,3397,213,209,242,372,219,273,358,267,268,414,210,252,294,224
23,3397,213,209,242,372,219,273,358,267,268,414,210,252,294,224
23,3463,217,214,254,376,223,267,376,273,260,431,203,257,303,235
24,3463,217,214,254,376,223,267,376,273,260,431,203,257,303,235
24,3525,220,221,252,383,216,259,380,281,257,448,213,267,321,242
25,3525,220,221,252,383,216,259,380,281,257,448,213,267,321,242
25,3579,223,224,257,399,219,270,380,275,252,448,222,265,337,252
26,3579,223,224,257,399,219,270,380,275,252,448,222,265,337,252
26,3687,230,234,257,423,212,267,395,275,257,475,226,278,361,257
27,3687,230,234,257,423,212,267,395,275,257,475,226,278,361,257
27,3732,234,237,265,448,216,262,395,267,252,498,231,283,353,257
28,3732,234,237,265,448,216,262,395,267,252,498,231,283,353,257
28,3799,240,241,273,457,218,267,414,272,249,493,242,286,371,249
29,3799,240,241,273,457,218,267,414,272,249,493,242,286,371,249
29,3865,244,245,281,466,227,272,410,286,242,498,255,289,386,246
30,3865,244,245,281,466,227,272,410,286,242,498,255,289,386,246
30,3914,245,250,278,461,232,286,410,286,234,513,257,301,405,244
31,3914,245,250,278,461,232,286,410,286,234,513,257,301,405,244
31,3945,249,249,289,480,239,283,419,277,246,503,249,304,401,249
32,3941,249,249,289,480,239,283,419,277,246,503,249,301,405,244
32,4025,251,258,286,485,251,280,410,283,259,518,254,313,434,246
33,4025,251,258,286,485,251,280,410,283,259,518,254,313,434,246
33,4098,257,263,280,519,248,280,410,289,269,523,252,313,455,254
34,4098,257,263,280,519,248,280,410,289,269,523,252,313,455,254
34,4188,262,272,272,529,256,280,427,292,266,550,262,316,483,251
35,4188,262,272,272,529,256,280,427,292,266,550,262,316,483,251
35,4261,269,276,275,529,268,294,452,300,261,544,262,306,512,251
36,4261,269,276,275,529,268,294,452,300,261,544,262,306,512,251
36,4277,273,275,275,540,260,294,484,300,258,528,262,312,502,256
37,4276,273,275,275,540,260,294,484,300,258,528,262,306,512,251
37,4344,275,281,286,529,263,309,479,306,269,554,273,303,507,261
38,4344,275,281,286,529,263,309,479,306,269,554,273,303,507,261
38,4414,281,285,286,566,263,315,479,309,266,565,267,306,522,264
39,4414,281,285,286,566,263,315,479,309,266,565,267,306,522,264
39,4544,293,294,297,605,271,322,503,300,261,594,264,309,548,264
40,4544,293,294,297,605,271,322,503,300,261,594,264,309,548,264
