200,200,200,200,200,200,200,200,200,200,200,200
200,212,200,200,202,202,202,202,204,202,204,202
200,212,200,200,202,202,202,202,204,202,204,202
210,212,200,204,206,202,206,200,206,202,210,212
210,212,200,204,206,202,206,200,206,202,210,212
214,214,210,200,220,208,212,212,200,210,220,220
214,214,210,200,220,208,212,212,200,210,220,220
207,224,218,200,216,205,207,224,200,210,236,218
207,224,218,200,216,205,207,224,200,210,236,218
211,233,220,200,226,214,205,240,200,218,247,224
211,233,220,200,226,214,205,240,200,218,247,224
216,247,213,200,229,207,201,240,200,227,242,218
216,247,213,200,229,207,201,240,200,218,247,224
218,250,209,200,226,211,209,257,210,220,252,229
218,250,209,200,226,211,209,257,210,220,252,229
227,267,211,210,235,211,216,262,220,227,268,224
227,267,211,210,235,211,216,262,220,227,268,224
224,281,211,212,240,218,226,270,218,227,262,229
224,281,211,212,240,218,226,270,218,227,262,229
222,278,218,222,238,218,229,275,213,222,281,224
222,278,218,222,238,218,229,275,213,222,281,224
231,278,226,231,245,218,240,289,207,222,281,220
231,278,226,231,245,218,240,289,207,222,281,220
238,295,224,226,252,229,238,303,209,224,295,226
238,295,224,226,252,229,238,303,209,224,295,226
238,295,222,238,257,229,247,319,215,222,309,224
238,295,222,238,257,229,247,319,215,222,309,224
245,315,215,235,275,229,250,312,218,227,306,224
245,315,215,235,275,229,250,312,218,227,306,224
238,315,217,247,295,226,250,325,218,222,303,224
238,315,217,247,295,226,250,325,218,222,303,224
240,328,211,255,292,224,252,328,211,229,303,226
240,328,211,255,292,224,252,328,211,229,303,226
233,348,217,262,309,235,257,321,207,240,300,229
233,348,217,262,309,235,257,321,207,240,300,229
235,358,215,265,306,233,255,318,205,245,297,231
235,358,215,265,306,233,255,318,205,240,300,229
233,354,221,265,312,245,262,331,200,238,297,222
233,354,221,265,312,245,262,331,200,238,297,222
237,365,217,270,325,250,268,351,200,235,291,215
237,365,217,270,325,250,268,351,200,235,291,215
237,361,228,273,338,250,265,365,200,247,291,224
237,361,228,273,338,250,265,365,200,247,291,224
240,380,221,276,334,255,270,391,210,240,300,224
240,380,221,276,334,255,270,391,210,240,300,224
242,372,219,273,358,267,268,414,210,252,294,224
242,372,219,273,358,267,268,414,210,252,294,224
254,376,223,267,376,273,260,431,203,257,303,235
254,376,223,267,376,273,260,431,203,257,303,235
252,383,216,259,380,281,257,448,213,267,321,242
252,383,216,259,380,281,257,448,213,267,321,242
257,399,219,270,380,275,252,448,222,265,337,252
257,399,219,270,380,275,252,448,222,265,337,252
257,423,212,267,395,275,257,475,226,278,361,257
257,423,212,267,395,275,257,475,226,278,361,257
265,448,216,262,395,267,252,498,231,283,353,257
