282,274
297,286
297,286
310,297
310,297
323,299
323,299
328,303
328,303
343,304
343,304
348,303
348,303
363,308
363,308
374,311
374,311
383,312
383,312
385,312
385,312
396,317
396,317
405,320
405,320
431,325
431,325
450,330
450,330
459,333
459,333
482,337
482,339
489,339
489,341
493,343
490,341
494,345
490,341
502,348
496,342
498,342
498,342
507,346
498,342
508,343
498,342
505,347
498,342
504,341
504,341
505,343
504,341
511,343
504,341
500,337
500,337
497,338
500,337
503,336
503,336
501,337
503,336
499,335
499,335
504,337
499,335
501,335
499,333
509,338
499,333
513,339
499,333
506,335
499,333
496,330
496,330
498,332
496,330
493,330
496,330
492,329
495,330
490,329
496,330
489,328
495,329
501,332
495,329
498,329
498,330
496,330
498,331
510,336
498,331
494,328
494,328
489,326
494,327
497,326
497,326
497,325
497,325
506,327
497,325
489,324
497,326
498,325
498,325
495,326
498,325
495,324
498,324
501,326
498,324
493,325
498,324
505,325
498,324
503,326
498,324
505,329
498,324
496,324
498,324
502,327
498,324
510,327
498,324
506,326
498,324
504,327
498,324
504,325
498,324
503,325
498,324
496,326
498,324
504,326
498,324
504,326
498,324
504,326
498,324
502,325
498,324
507,328
498,324
494,324
498,325
512,330
498,325
507,330
498,325
491,326
498,325
503,327
498,325
506,328
498,325
506,326
498,325
496,325
498,325
497,325
498,325
504,325
498,325
496,328
498,325
493,325
498,324
505,327
498,324
511,328
498,324
507,328
498,324
499,324
499,324
504,324
500,323
497,324
500,323
493,323
500,325
497,323
497,323
494,322
498,322
498,323
498,322
499,323
498,322
500,324
498,322
497,323
498,322
493,324
498,322
493,323
498,322
506,323
498,322
506,324
498,322
507,325
498,322
498,324
498,322
503,325
498,322
505,325
498,322
498,322
498,322
506,323
498,322
495,323
498,322
494,321
497,321
490,320
497,321
493,321
497,321
502,323
497,321
509,326
497,321
504,323
497,321
496,322
497,321
500,322
497,321
503,321
502,322
502,322
502,322
501,320
501,320
499,319
499,319
506,321
499,319
495,320
499,319
511,322
499,319
508,322
499,319
499,321
499,319
500,320
499,319
495,322
499,319
506,323
499,319
505,321
499,319
504,322
499,319
494,320
499,319
501,322
499,319
501,322
499,319
493,318
493,318
498,320
493,318
489,318
493,318
500,321
493,318
499,319
493,318
500,319
493,318
498,318
498,318
503,321
498,318
500,320
498,318
502,319
498,318
502,321
498,318
491,319
498,318
502,321
498,318
504,322
498,318
507,323
498,318
500,318
500,318
497,318
498,318
509,323
498,318
504,318
498,318
508,319
498,318
507,321
498,318
496,318
498,317
496,318
498,317
502,321
498,317
512,323
498,317
504,319
498,317
506,318
498,317
501,318
498,317
494,318
498,317
508,321
498,317
497,317
498,318
512,321
498,318
509,320
498,318
499,321
498,318
511,322
498,318
497,319
498,318
502,318
498,318
500,317
498,318
506,321
498,318
510,322
498,318
500,318
502,318
498,315
498,315
509,318
498,315
500,315
502,315
498,317
502,317
498,316
498,316
491,316
498,317
503,316
498,317
497,315
497,315
512,318
497,315
500,316
500,315
503,318
500,315
507,317
500,315
508,318
500,315
502,316
500,315
495,314
500,315
502,317
500,315
499,315
499,315
508,317
499,315
508,317
499,315
505,318
499,315
507,316
499,315
507,316
499,315
491,315
499,315
502,316
499,315
501,320
499,315
499,318
499,315
505,317
499,315
505,316
499,315
509,319
499,315
509,317
499,315
499,315
499,315
509,320
499,315
497,317
499,315
503,316
499,315
497,317
499,315
502,317
499,315
495,316
499,316
509,317
499,316
509,319
499,316
498,317
499,316
499,318
499,316
510,316
499,316
503,315
499,316
502,317
499,316
504,316
499,316
495,315
499,316
501,317
499,316
507,318
499,316
515,323
499,316
495,316
499,316
499,315
499,315
495,316
499,315
514,319
499,315
505,316
499,315
496,317
499,315
501,318
499,315
511,319
499,315
514,321
499,315
495,316
499,315
495,315
499,315
494,315
499,316
513,319
499,316
507,318
499,316
510,316
499,316
512,318
499,316
500,316
500,316
501,317
500,316
501,318
500,316
500,317
500,316
500,316
500,316
506,317
500,316
501,318
500,316
497,314
498,315
505,318
498,315
499,316
497,315
499,318
497,315
501,317
502,316
496,317
501,318
502,319
501,318
494,317
501,320
492,316
496,316
498,316
498,316
508,318
498,316
496,317
498,316
499,317
499,316
502,317
499,316
505,314
499,316
511,321
499,316
494,317
499,316
494,317
499,316
496,317
499,316
498,314
498,315
506,317
498,315
495,316
498,315
504,317
498,315
496,315
498,315
495,314
498,315
494,315
498,315
507,319
498,315
498,315
498,315
505,316
498,315
501,315
496,315
503,317
503,316
499,316
499,316
494,314
499,316
500,316
500,316
502,316
500,316
502,318
500,316
495,316
500,316
