139,141
143,143
143,143
144,144
144,144
145,146
145,146
149,150
149,150
153,152
153,152
154,155
154,155
160,158
160,158
161,159
161,159
167,162
167,162
165,161
167,162
173,165
173,165
175,166
175,166
179,171
179,171
184,174
184,174
188,180
188,180
192,184
192,184
193,187
193,187
195,188
195,188
200,191
200,191
202,194
202,194
205,197
205,197
208,203
208,203
211,206
211,206
218,209
218,209
228,217
228,217
234,220
234,220
239,226
239,226
250,234
250,234
254,236
254,236
259,245
259,245
265,252
265,252
277,259
277,259
280,261
280,261
283,266
283,266
287,268
287,268
289,267
289,268
299,274
299,274
302,280
302,280
305,282
305,282
309,281
309,282
317,280
318,282
330,285
330,285
336,289
336,289
341,289
341,289
350,291
350,291
361,298
361,298
372,297
372,297
371,296
372,297
370,294
372,296
382,298
382,298
388,296
388,297
404,298
404,299
405,298
405,298
405,298
405,299
413,300
414,301
422,299
422,302
422,302
422,302
436,306
435,303
438,299
438,299
446,302
446,302
457,301
457,304
465,302
466,306
462,308
466,307
463,307
466,306
462,305
465,305
467,302
467,302
466,297
466,298
465,296
466,297
456,295
466,297
460,297
466,297
466,295
467,297
474,300
474,299
470,295
473,297
470,296
473,297
467,295
473,296
476,299
476,298
472,297
476,298
476,297
476,297
484,297
484,297
480,294
484,298
485,298
485,298
479,301
485,300
481,299
485,299
481,296
485,298
482,298
485,299
483,296
485,297
487,295
487,296
483,297
487,295
485,294
487,295
494,300
495,299
493,299
493,299
487,297
492,297
494,300
493,297
493,296
493,297
491,297
493,298
491,297
492,298
492,298
492,298
491,297
492,296
484,293
492,297
488,298
493,297
490,299
493,300
489,295
490,297
485,293
490,296
482,296
490,297
488,298
490,299
487,296
490,297
488,295
490,296
484,294
489,295
490,295
490,295
489,293
490,295
489,293
490,294
485,292
490,293
481,290
490,294
490,292
491,294
490,291
491,294
487,293
491,295
489,294
491,295
487,296
491,296
488,295
491,295
487,295
491,295
488,295
491,295
484,294
491,295
490,296
491,296
488,296
491,295
487,290
491,295
486,293
491,295
490,297
492,297
486,296
491,296
484,292
491,294
489,294
491,294
486,291
490,292
486,292
490,291
490,293
491,293
490,294
491,295
488,294
491,294
486,294
491,296
488,292
492,296
484,293
491,295
489,293
491,295
490,297
492,297
486,297
492,297
491,299
492,299
490,299
492,299
490,301
492,301
485,301
492,302
488,299
492,299
484,297
492,298
487,297
492,297
490,300
492,300
487,303
492,301
488,299
492,300
488,297
492,301
487,301
492,302
487,299
491,300
492,299
492,299
487,299
492,300
490,301
492,302
487,301
492,302
487,297
491,298
487,299
491,299
490,298
491,298
485,297
491,297
486,296
491,297
485,296
491,298
490,297
491,296
488,294
491,294
486,293
491,294
490,296
491,296
492,296
491,296
487,294
491,297
491,297
491,297
491,300
491,297
486,297
491,297
489,298
491,298
491,299
491,299
488,296
491,298
489,297
492,298
486,297
492,298
490,300
492,298
488,295
491,297
487,297
491,297
489,298
491,298
491,299
491,298
485,296
491,296
490,299
491,298
494,298
494,298
493,298
493,298
489,298
493,298
486,296
493,298
490,298
493,299
490,299
493,300
490,301
493,300
491,296
491,296
490,297
491,296
486,294
491,296
481,294
491,296
490,298
492,299
489,297
492,298
486,295
492,297
486,297
492,298
486,297
492,298
489,299
492,300
490,302
492,302
488,298
492,298
489,298
492,298
492,298
492,298
488,297
491,297
485,294
491,296
483,293
491,296
488,292
491,296
490,293
491,295
487,295
491,295
489,296
491,296
486,296
491,297
486,297
491,297
483,297
491,297
488,297
491,298
489,297
491,299
489,301
492,301
492,300
491,299
484,295
491,298
489,297
491,298
488,296
491,298
487,297
491,298
492,300
491,298
488,295
491,296
490,297
491,297
487,297
491,297
485,297
491,298
491,299
491,298
487,299
491,299
485,296
491,298
484,296
491,297
491,296
491,297
493,297
493,298
494,299
493,298
491,300
493,300
492,295
493,301
491,300
493,301
487,301
493,303
491,306
493,303
488,297
492,298
487,295
492,296
489,297
492,297
490,295
492,298
484,297
492,298
491,298
492,298
490,299
492,299
486,296
492,299
491,302
492,299
486,300
492,300
491,297
491,297
491,298
491,298
486,296
491,298
490,298
491,298
492,298
492,299
490,297
492,299
486,298
492,299
491,299
492,300
487,295
491,296
483,295
491,295
488,297
491,297
488,298
492,298
489,297
491,297
490,298
492,298
494,301
492,298
488,297
492,298
487,296
491,298
488,297
492,298
482,293
492,298
488,297
492,299
490,300
492,299
486,298
492,300
489,297
491,297
492,299
491,297
488,299
491,298
489,297
491,298
486,295
491,296
489,299
491,299
486,298
491,300
491,297
491,297
486,297
491,297
488,300
491,299
489,298
491,297
487,298
491,298
492,298
492,298
488,297
492,298
493,298
492,298
491,299
492,299
487,297
492,298
492,296
493,298
491,299
493,298
493,300
493,298
486,295
