Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,84,83,200,214,200,200,210,200,200,206,200,202,200,200
1,2432,84,83,200,214,200,200,210,200,200,206,200,202,200,200
1,2440,84,84,200,211,200,200,214,200,200,212,200,200,200,202
2,2440,84,84,200,211,200,200,214,200,200,212,200,200,200,202
2,2446,85,83,202,216,202,200,218,202,200,205,200,200,200,200
3,2454,85,84,202,216,202,200,218,202,200,212,200,200,200,202
3,2469,86,85,200,222,204,200,222,200,202,218,200,200,200,200
4,2469,86,85,200,222,204,200,222,200,202,218,200,200,200,200
4,2484,87,85,200,220,206,200,231,200,200,214,202,200,210,200
5,2484,87,85,200,220,206,200,231,200,200,214,202,200,210,200
5,2472,86,85,200,220,200,200,231,200,200,216,200,200,203,200
6,2484,87,85,200,220,206,200,231,200,200,214,202,200,210,200
6,2500,88,86,200,229,200,200,243,200,200,207,200,200,220,200
7,2500,88,86,200,229,200,200,243,200,200,207,200,200,220,200
7,2501,89,86,200,231,200,200,245,200,200,201,200,202,220,200
8,2505,89,86,200,231,200,200,245,200,200,207,200,200,220,200
8,2548,91,88,200,247,200,200,253,200,200,218,200,200,229,200
9,2548,91,88,200,247,200,200,253,200,200,218,200,200,229,200
9,2539,90,88,200,242,200,200,248,200,200,224,200,202,222,200
10,2548,91,88,200,247,200,200,253,200,200,218,200,200,229,200
10,2576,93,90,200,255,200,200,258,200,200,222,200,200,240,200
11,2576,93,90,200,255,200,200,258,200,200,222,200,200,240,200
11,2580,93,89,200,252,200,200,271,200,200,215,200,200,240,200
12,2586,94,90,200,252,200,200,271,200,200,222,200,200,240,200
12,2595,94,90,200,265,200,200,263,200,200,233,200,200,233,200
13,2595,94,90,200,265,200,200,263,200,200,233,200,200,233,200
13,2610,95,91,200,283,200,200,255,200,200,226,200,200,242,202
14,2610,95,91,200,283,200,200,255,200,200,226,200,200,242,202
14,2636,97,92,200,297,202,200,255,200,200,231,200,200,250,200
15,2636,97,92,200,297,202,200,255,200,200,231,200,200,250,200
15,2623,96,91,200,294,200,200,250,200,200,235,200,200,242,200
16,2636,97,92,200,297,202,200,255,200,200,231,200,200,250,200
16,2648,98,92,200,294,200,200,267,200,200,231,202,200,250,202
17,2648,98,92,200,294,200,200,267,200,200,231,202,200,250,202
17,2635,97,92,202,289,200,200,265,200,200,231,200,200,247,200
18,2648,98,92,200,294,200,200,267,200,200,231,202,200,250,202
18,2637,98,91,200,303,200,200,259,200,200,228,200,200,245,200
19,2656,99,92,200,303,200,200,267,200,200,231,202,200,250,202
19,2659,99,92,200,312,200,200,265,200,200,231,200,200,250,200
20,2663,99,92,200,312,200,200,265,200,200,231,202,200,250,202
20,2672,100,93,200,306,202,200,273,200,200,238,200,200,252,200
21,2672,100,93,200,306,202,200,273,200,200,238,200,200,252,200
21,2656,98,92,202,300,200,200,267,200,200,233,200,200,252,200
22,2672,100,93,200,306,202,200,273,200,200,238,200,200,252,200
22,2678,100,93,200,315,200,200,270,200,200,240,200,200,250,202
23,2678,100,93,200,315,200,200,270,200,200,240,200,200,250,202
23,2698,102,94,202,328,200,200,270,200,200,247,200,200,250,200
24,2698,102,94,202,328,200,200,270,200,200,247,200,200,250,200
24,2718,104,94,200,344,200,200,275,200,200,250,200,200,247,200
25,2718,104,94,200,344,200,200,275,200,200,250,200,200,247,200
25,2734,104,96,200,337,200,200,281,200,200,257,200,200,257,200
26,2741,104,96,200,344,200,200,281,200,200,257,200,200,257,200
26,2751,105,96,200,348,200,200,278,200,202,260,200,200,262,200
