81,82
84,83
84,83
84,84
84,84
85,83
85,84
86,85
86,85
87,85
87,85
86,85
87,85
88,86
88,86
89,86
89,86
91,88
91,88
90,88
91,88
93,90
93,90
93,89
94,90
94,90
94,90
95,91
95,91
97,92
97,92
96,91
97,92
98,92
98,92
97,92
98,92
98,91
99,92
99,92
99,92
100,93
100,93
98,92
100,93
100,93
100,93
102,94
102,94
104,94
104,94
104,96
104,96
105,96
105,96
106,99
106,99
105,100
106,100
107,99
107,100
106,100
107,100
110,102
110,102
111,104
111,104
113,104
113,105
114,105
114,105
115,107
115,107
115,107
115,107
115,108
115,108
116,109
116,109
117,110
117,110
119,110
119,110
119,112
119,112
121,111
121,112
122,111
122,112
126,112
126,112
127,113
127,113
130,114
130,114
132,114
133,114
136,113
136,114
138,113
138,114
138,115
138,115
143,116
143,116
144,116
145,117
146,117
146,117
148,116
148,117
149,119
149,119
150,121
150,121
153,120
153,121
151,121
153,121
159,122
159,122
161,126
161,126
167,128
167,128
170,127
170,128
178,128
178,128
178,128
178,128
180,130
180,130
179,133
180,133
178,136
180,136
185,136
185,136
192,135
192,137
195,140
195,140
197,142
197,142
197,143
197,143
198,144
198,144
204,147
204,147
209,147
209,147
205,146
209,147
208,149
209,149
210,148
210,149
210,150
211,150
211,150
211,150
210,151
211,152
210,150
211,152
213,153
213,153
215,156
215,156
212,156
215,157
213,156
215,157
215,157
215,157
217,157
217,158
217,158
217,158
219,162
219,162
216,162
219,162
220,165
220,165
220,168
220,168
222,172
222,172
222,173
222,173
222,174
225,174
224,173
225,174
227,175
227,175
226,179
228,179
229,182
229,182
232,186
232,186
228,184
232,186
235,190
235,190
236,188
236,191
238,196
238,196
242,200
242,200
243,204
243,204
241,204
243,204
245,206
245,206
240,206
245,206
246,207
246,207
244,206
246,207
246,203
246,207
248,210
248,210
248,211
248,211
246,214
248,214
249,219
249,219
251,223
251,223
253,225
253,225
253,227
253,227
257,229
257,229
261,228
261,229
261,226
261,229
264,231
264,231
265,233
265,233
266,232
266,234
264,232
266,234
270,234
270,234
273,233
273,235
273,234
273,235
272,235
273,235
278,236
278,236
282,238
282,238
283,241
283,241
280,241
284,242
281,240
284,242
283,238
284,242
284,242
284,242
284,244
284,244
282,246
284,246
284,242
284,246
285,245
284,246
285,247
285,247
282,244
285,247
286,253
286,253
285,247
286,253
286,252
286,253
286,254
286,254
282,251
286,254
285,252
286,254
285,252
286,254
286,256
286,256
286,251
286,256
284,258
287,259
286,257
287,259
288,262
288,262
285,264
288,264
288,263
288,264
288,264
288,264
289,267
289,267
288,265
289,267
289,270
289,270
286,267
289,270
290,272
290,272
289,271
290,272
289,273
290,273
290,275
290,275
289,270
290,275
291,280
291,280
288,279
291,280
291,278
291,280
290,280
291,280
291,278
291,280
291,281
291,281
291,281
292,281
290,281
292,281
291,281
292,281
291,282
292,282
291,283
292,283
289,279
292,283
291,283
292,283
292,283
292,283
292,282
292,283
290,281
292,283
290,283
292,283
292,285
292,285
290,286
292,286
292,285
292,286
293,287
293,287
291,288
293,288
292,289
293,289
293,288
293,289
292,290
293,290
293,290
293,290
290,290
293,290
290,288
293,290
292,290
293,290
294,291
294,291
293,288
294,291
293,292
294,293
294,295
294,295
295,297
294,295
291,288
294,295
291,294
294,294
294,289
294,294
293,285
294,294
291,284
294,294
290,287
294,294
293,288
294,294
294,295
294,295
294,292
294,295
292,293
294,294
291,286
294,294
292,297
295,297
294,295
295,295
294,291
295,295
292,285
295,295
293,287
295,295
294,293
295,295
292,296
294,296
292,291
294,296
290,293
294,294
294,294
294,294
292,286
294,294
294,293
294,294
293,290
294,294
291,289
294,294
294,292
294,294
293,286
294,294
290,289
294,294
290,286
294,294
294,292
294,294
294,293
294,294
293,287
294,294
293,286
294,294
294,296
294,296
291,294
294,294
295,295
295,295
294,293
295,295
295,299
294,295
295,298
295,295
294,291
295,295
292,298
295,299
291,292
294,292
294,292
294,292
292,294
294,294
292,287
294,294
294,292
294,294
294,292
294,294
290,289
294,294
290,283
294,294
292,290
294,294
288,292
294,293
294,295
294,295
294,295
294,295
292,296
295,296
294,295
294,295
290,289
294,295
293,294
294,294
293,284
294,294
295,293
294,294
293,294
294,294
291,298
295,298
292,299
295,299
290,292
294,293
294,294
294,294
290,290
294,294
293,295
294,295
294,290
294,295
292,294
295,294
293,286
295,294
291,292
295,293
293,294
295,294
291,293
294,293
294,292
294,293
294,294
294,294
294,290
294,294
295,297
295,297
293,287
295,297
294,295
294,295
294,296
294,295
289,294
295,295
294,297
295,297
295,299
295,297
293,295
294,295
292,293
295,294
292,297
295,297
295,298
295,297
292,294
294,294
293,290
294,294
292,291
294,294
293,294
294,294
293,289
294,294
294,290
294,294
294,293
294,294
293,288
294,294
291,292
294,293
293,291
294,293
293,291
294,293
294,296
294,296
293,291
294,296
294,290
294,296
294,296
294,296
293,288
294,297
295,296
295,296
294,287
295,296
293,294
295,294
