200,200,200,200,200,200,200,200,200,200,200,200
200,214,200,200,210,200,200,206,200,202,200,200
200,214,200,200,210,200,200,206,200,202,200,200
200,211,200,200,214,200,200,212,200,200,200,202
200,211,200,200,214,200,200,212,200,200,200,202
202,216,202,200,218,202,200,205,200,200,200,200
202,216,202,200,218,202,200,212,200,200,200,202
200,222,204,200,222,200,202,218,200,200,200,200
200,222,204,200,222,200,202,218,200,200,200,200
200,220,206,200,231,200,200,214,202,200,210,200
200,220,206,200,231,200,200,214,202,200,210,200
200,220,200,200,231,200,200,216,200,200,203,200
200,220,206,200,231,200,200,214,202,200,210,200
200,229,200,200,243,200,200,207,200,200,220,200
200,229,200,200,243,200,200,207,200,200,220,200
200,231,200,200,245,200,200,201,200,202,220,200
200,231,200,200,245,200,200,207,200,200,220,200
200,247,200,200,253,200,200,218,200,200,229,200
200,247,200,200,253,200,200,218,200,200,229,200
200,242,200,200,248,200,200,224,200,202,222,200
200,247,200,200,253,200,200,218,200,200,229,200
200,255,200,200,258,200,200,222,200,200,240,200
200,255,200,200,258,200,200,222,200,200,240,200
200,252,200,200,271,200,200,215,200,200,240,200
200,252,200,200,271,200,200,222,200,200,240,200
200,265,200,200,263,200,200,233,200,200,233,200
200,265,200,200,263,200,200,233,200,200,233,200
200,283,200,200,255,200,200,226,200,200,242,202
200,283,200,200,255,200,200,226,200,200,242,202
200,297,202,200,255,200,200,231,200,200,250,200
200,297,202,200,255,200,200,231,200,200,250,200
200,294,200,200,250,200,200,235,200,200,242,200
200,297,202,200,255,200,200,231,200,200,250,200
200,294,200,200,267,200,200,231,202,200,250,202
200,294,200,200,267,200,200,231,202,200,250,202
202,289,200,200,265,200,200,231,200,200,247,200
200,294,200,200,267,200,200,231,202,200,250,202
200,303,200,200,259,200,200,228,200,200,245,200
200,303,200,200,267,200,200,231,202,200,250,202
200,312,200,200,265,200,200,231,200,200,250,200
200,312,200,200,265,200,200,231,202,200,250,202
200,306,202,200,273,200,200,238,200,200,252,200
200,306,202,200,273,200,200,238,200,200,252,200
202,300,200,200,267,200,200,233,200,200,252,200
200,306,202,200,273,200,200,238,200,200,252,200
200,315,200,200,270,200,200,240,200,200,250,202
200,315,200,200,270,200,200,240,200,200,250,202
202,328,200,200,270,200,200,247,200,200,250,200
202,328,200,200,270,200,200,247,200,200,250,200
200,344,200,200,275,200,200,250,200,200,247,200
200,344,200,200,275,200,200,250,200,200,247,200
200,337,200,200,281,200,200,257,200,200,257,200
200,344,200,200,281,200,200,257,200,200,257,200
200,348,200,200,278,200,202,260,200,200,262,200
200,348,200,200,278,200,202,260,200,200,262,200
200,351,202,200,284,200,200,270,200,200,275,200
200,351,202,200,284,200,200,270,200,200,275,200
200,344,200,200,286,200,200,276,200,200,281,200
200,351,202,200,284,200,200,276,200,200,281,200
200,351,200,200,298,200,200,270,200,200,272,202
200,351,200,200,298,200,200,276,200,200,281,200
200,348,200,200,295,200,200,270,200,200,289,200
200,351,200,200,298,200,200,270,200,200,289,200
200,362,200,200,313,202,202,284,200,200,286,200
200,362,200,200,313,202,202,284,200,200,286,200
200,384,200,200,303,200,200,298,200,200,301,200
200,384,200,200,303,200,200,298,200,200,301,200
202,395,200,200,312,202,200,298,200,200,298,200
202,395,200,200,312,202,200,298,200,200,301,200
200,399,200,200,309,200,200,307,200,200,298,200
200,399,200,200,309,200,200,307,200,200,298,200
200,399,200,200,325,200,200,310,200,200,313,200
200,399,200,200,325,200,200,310,200,200,313,200
200,395,200,200,325,200,200,304,200,200,322,200
200,399,200,200,325,200,200,304,200,200,322,200
200,403,202,200,318,200,200,310,200,200,325,200
200,403,202,200,318,200,200,310,200,200,325,200
200,419,200,200,312,200,200,316,200,200,332,200
200,419,200,200,312,200,200,316,200,200,332,200
200,415,200,200,328,200,200,319,200,200,328,200
200,415,200,200,328,200,200,319,200,200,328,200
200,436,200,200,328,200,200,313,200,202,338,200
200,436,200,200,328,200,200,313,200,202,338,200
200,445,200,200,318,200,200,316,200,202,352,200
200,445,200,200,318,200,200,316,200,202,352,200
200,453,200,202,327,200,200,313,200,200,341,200
200,453,200,202,327,200,200,316,200,202,352,200
202,472,200,200,321,200,200,313,200,200,345,200
202,472,200,200,321,200,200,316,200,202,352,200
200,505,200,200,324,200,200,309,200,200,359,200
200,505,200,200,324,200,200,309,200,200,359,200
200,525,200,200,314,200,202,316,200,202,359,200
200,525,200,200,314,200,202,316,200,202,359,200
200,551,200,200,314,200,200,312,200,200,373,200
200,551,200,200,314,200,200,312,200,200,373,200
200,568,200,200,327,200,200,309,200,200,370,200
200,568,200,200,327,200,200,312,200,200,373,200
200,607,200,200,323,200,200,303,200,202,373,200
200,607,200,200,323,200,200,312,200,200,373,200
200,620,200,200,327,200,200,309,200,200,366,200
200,620,200,200,327,200,200,312,200,200,373,200
200,626,200,200,320,200,200,312,200,200,381,200
200,626,200,200,320,200,200,312,200,200,381,200
200,663,200,200,333,200,200,309,200,200,392,200
200,663,200,200,333,200,200,309,200,200,392,200
200,670,200,200,346,200,200,303,200,200,388,200
200,670,200,200,346,200,200,309,200,200,392,200
200,683,200,200,346,202,200,303,200,200,404,200
200,683,200,200,346,202,200,303,200,200,404,200
200,704,200,202,346,202,200,297,200,200,392,200
200,704,200,202,346,202,200,303,200,200,404,200
200,704,200,204,353,200,200,309,202,200,412,200
200,704,200,204,353,200,200,309,202,200,412,200
200,704,200,200,371,200,202,306,204,200,429,200
200,704,200,200,371,200,202,306,204,200,429,200
200,725,200,200,375,200,200,300,200,200,424,200
200,725,200,200,375,200,202,306,204,200,429,200
200,718,200,202,367,200,200,300,200,200,441,200
200,725,200,200,375,200,200,300,200,200,441,200
200,769,200,200,393,200,200,291,200,200,455,200
200,769,200,200,393,200,200,291,200,200,455,200
200,792,200,200,386,202,202,303,200,200,478,200
200,792,200,200,386,202,202,303,200,200,478,200
200,839,200,200,397,202,200,315,202,200,482,200
200,839,200,200,397,202,200,315,202,200,482,200
200,873,200,200,397,200,200,305,200,200,482,200
200,873,200,200,397,200,200,315,202,200,482,200
200,934,200,200,417,200,200,327,200,200,468,200
200,934,200,200,417,200,200,327,200,200,468,200
200,915,200,200,434,200,200,321,200,200,468,200
200,934,200,200,417,200,200,327,200,200,468,200
200,962,202,200,405,200,202,324,200,200,487,200
200,962,202,200,405,200,202,324,200,200,487,200
200,952,200,200,405,200,200,334,200,200,511,200
200,962,202,200,405,200,200,334,200,200,511,200
200,943,200,200,400,202,200,341,200,200,536,200
200,962,202,200,405,200,200,341,200,200,536,200
200,1010,200,200,396,200,200,344,200,200,526,200
200,1010,200,200,396,200,200,341,200,200,536,200
200,1071,200,200,416,200,200,330,200,200,526,200
200,1071,200,200,416,200,200,341,200,200,536,200
200,1092,200,200,416,200,200,351,200,200,553,200
200,1092,200,200,416,200,200,351,200,200,553,200
200,1103,200,200,425,200,200,361,200,200,564,200
200,1103,200,200,425,200,200,361,200,200,564,200
200,1092,200,200,442,200,200,350,200,200,586,200
200,1092,200,200,442,200,200,350,200,200,586,200
200,1092,200,200,446,200,200,347,200,200,598,202
200,1092,200,200,446,200,200,347,200,200,598,202
200,1158,200,200,442,200,200,350,200,202,616,200
200,1158,200,200,442,200,200,350,200,202,616,200
200,1192,200,200,455,200,200,343,200,200,628,200
200,1192,200,200,455,200,200,343,200,200,628,200
200,1169,200,200,441,200,200,350,200,200,609,200
200,1192,200,200,455,200,200,343,200,200,628,200
200,1192,200,200,441,200,200,361,200,200,628,202
200,1192,200,200,455,200,200,361,200,200,628,202
200,1200,200,200,464,200,200,357,200,200,616,200
200,1200,200,200,464,200,200,361,200,200,628,202
200,1200,200,200,455,200,200,368,200,202,628,200
200,1200,200,200,464,200,200,368,200,202,628,200
200,1200,202,200,473,200,200,360,200,200,635,200
200,1200,202,200,473,200,200,360,200,202,635,200
200,1188,200,200,473,200,200,357,200,200,654,200
200,1200,202,200,473,200,200,357,200,200,654,200
200,1200,200,200,459,200,200,364,200,200,634,200
200,1200,202,200,473,200,200,357,200,200,654,200
200,1200,200,200,487,200,200,357,200,200,667,200
