200,200,200,200,200,200,200,200,200,200,200,200
200,200,206,200,202,200,200,214,200,202,208,200
200,200,206,200,202,200,200,214,200,202,208,200
200,208,208,200,210,200,200,209,208,200,220,206
200,208,208,200,210,200,200,209,208,200,220,206
200,210,214,200,218,200,200,222,214,200,218,203
200,210,214,200,218,200,200,222,214,200,218,203
200,231,216,200,222,200,202,233,218,202,218,201
200,231,216,200,222,200,202,233,218,202,218,201
202,240,209,200,231,200,200,247,225,200,222,207
202,240,209,200,231,200,200,247,225,200,222,207
204,252,209,200,234,200,200,254,229,200,233,210
204,252,209,200,234,200,200,254,229,200,233,210
204,270,216,200,250,200,200,254,222,200,247,210
204,270,216,200,250,200,200,254,222,200,247,210
200,294,227,200,257,200,200,254,229,200,245,212
200,294,227,200,257,200,200,254,229,200,245,212
200,326,222,200,260,200,200,272,222,200,245,220
200,326,222,200,260,200,200,272,222,200,245,220
200,329,226,202,260,200,200,283,222,200,260,227
200,329,226,202,260,200,200,283,222,200,260,227
200,369,238,200,257,202,200,286,220,200,257,234
200,369,238,200,257,202,200,286,220,200,257,234
200,402,243,200,276,200,200,283,229,200,252,229
200,402,243,200,276,200,200,283,220,200,257,234
202,431,240,200,284,200,202,289,231,200,275,236
202,431,240,200,284,200,202,289,231,200,275,236
200,482,240,200,284,200,200,295,240,200,278,245
200,482,240,200,284,200,200,295,240,200,278,245
200,516,238,200,304,200,200,303,250,200,286,258
200,516,238,200,304,200,200,303,250,200,286,258
200,547,247,202,298,200,200,303,255,200,286,252
200,547,247,202,298,200,200,303,250,200,286,258
200,602,245,200,307,200,200,316,262,200,280,271
200,602,245,200,307,200,200,316,262,200,280,271
200,602,245,200,325,200,200,338,265,200,289,273
200,602,245,200,325,200,200,338,265,200,289,273
200,650,242,200,338,200,200,355,278,200,306,287
200,650,242,200,338,200,200,355,278,200,306,287
200,643,250,200,338,200,200,379,275,200,300,296
200,650,242,200,338,200,200,379,275,200,300,296
200,663,240,200,345,200,200,379,281,200,318,293
200,663,240,200,345,200,200,379,281,200,318,293
202,703,250,200,345,200,200,398,281,200,321,287
202,703,250,200,345,200,200,398,281,200,321,287
200,717,245,200,348,200,200,398,278,200,340,298
200,717,245,200,348,200,200,398,278,200,340,298
200,803,240,200,355,202,200,394,275,200,337,289
200,803,240,200,355,202,200,394,278,200,340,298
200,875,235,200,359,204,200,398,284,200,351,289
200,875,235,200,359,204,200,398,284,200,351,289
200,928,244,200,370,200,200,414,295,200,347,283
200,928,244,200,370,200,200,414,295,200,347,283
200,1002,247,200,384,200,200,406,298,200,358,292
200,1002,247,200,384,200,200,406,298,200,358,292
200,992,244,200,407,200,200,434,307,200,354,298
200,992,244,200,407,200,200,434,307,200,354,298
200,1002,244,202,407,200,200,456,322,200,354,292
200,1002,244,202,407,200,200,456,322,200,354,292
200,1002,244,200,412,200,200,456,319,200,365,304
200,1002,244,200,412,200,200,456,319,200,365,304
200,1072,239,200,416,200,202,465,329,202,379,316
200,1072,239,200,416,200,202,465,329,202,379,316
200,1061,242,200,411,200,200,465,338,200,383,325
200,1072,239,200,416,200,200,465,338,200,383,325
200,1072,249,200,407,200,200,465,338,200,395,319
200,1072,239,200,416,200,200,465,338,200,395,319
200,1200,244,200,420,202,200,493,355,200,395,328
200,1200,244,200,420,202,200,493,355,200,395,328
202,1200,249,200,445,200,200,493,348,200,422,328
202,1200,249,200,445,200,200,493,348,200,422,328
204,1200,254,200,441,200,200,508,362,200,431,341
202,1200,249,200,441,200,200,508,362,200,431,341
200,1200,244,200,471,200,200,503,359,200,418,338
200,1200,244,200,471,200,200,508,362,200,431,341
200,1200,251,200,467,200,200,534,362,200,444,338
200,1200,251,200,467,200,200,534,362,200,444,338
200,1200,251,200,481,200,200,550,362,200,435,341
200,1200,251,200,481,200,200,550,362,200,435,341
200,1200,244,200,486,202,200,533,359,200,430,335
200,1200,244,200,481,202,200,550,362,200,435,341
200,1200,249,200,500,200,200,555,355,200,457,341
200,1200,249,200,500,200,200,555,355,200,457,341
200,1200,261,200,530,200,200,572,351,200,452,338
200,1200,261,200,530,200,200,572,355,200,452,341
200,1200,269,200,535,202,200,583,366,200,461,341
200,1200,269,200,535,202,200,583,355,200,452,341
200,1200,261,200,562,200,200,589,358,200,456,328
200,1200,261,200,562,200,200,589,355,200,452,341
200,1200,271,200,590,200,200,565,330,200,447,338
200,1200,271,200,590,200,200,565,355,200,452,341
200,1200,282,200,584,200,200,571,351,200,452,331
200,1200,271,200,590,200,200,565,351,200,452,331
200,1200,271,200,632,202,200,560,344,202,456,338
200,1200,271,200,632,202,200,560,351,200,452,331
200,1200,269,200,676,200,200,560,334,202,452,328
200,1200,269,200,676,200,200,560,351,200,452,331
200,1200,266,200,710,200,200,571,358,200,456,315
200,1200,266,200,710,200,200,571,351,200,452,331
200,1176,269,202,738,200,200,560,344,200,466,328
200,1200,266,200,710,200,200,571,351,200,452,331
200,1200,266,200,688,200,200,588,337,200,429,338
200,1200,266,200,710,200,200,571,337,200,429,338
200,1200,266,200,738,200,200,565,324,200,429,328
200,1200,266,200,738,200,200,565,337,200,429,338
200,1188,269,200,760,200,200,554,347,200,429,324
200,1188,269,200,760,200,200,565,337,200,429,338
200,1200,266,200,791,200,200,577,327,200,434,328
200,1200,266,200,791,200,200,577,337,200,434,338
200,1200,271,200,814,200,200,588,320,200,442,328
200,1200,271,200,814,200,200,588,337,200,434,338
200,1200,274,200,798,200,200,588,327,200,447,345
200,1200,271,200,814,200,200,588,327,200,447,345
200,1200,274,202,839,200,200,594,317,200,424,345
200,1200,274,202,839,200,200,594,327,200,447,345
200,1176,277,200,881,200,200,570,327,200,438,341
200,1176,277,200,881,200,200,570,327,200,438,341
200,1152,274,200,907,200,200,542,321,202,446,331
200,1176,274,200,881,200,200,570,321,202,446,331
200,1187,277,200,907,200,200,570,311,204,424,311
200,1187,277,200,907,200,200,570,321,202,446,331
202,1200,282,200,907,200,200,576,305,200,455,321
202,1200,282,200,907,200,200,576,321,202,446,331
200,1200,282,200,889,200,200,570,324,200,460,341
202,1200,282,200,907,200,200,576,324,200,460,341
200,1200,279,200,925,200,200,559,317,200,460,324
200,1200,279,200,925,200,200,559,317,200,460,324
200,1176,285,200,916,200,200,536,298,200,451,320
200,1200,285,200,925,200,200,559,298,200,451,320
200,1200,276,200,944,200,200,570,286,200,455,330
200,1200,285,200,925,200,200,559,298,200,451,320
200,1200,265,200,888,200,200,570,289,200,446,308
200,1200,265,200,925,200,200,570,289,200,446,308
200,1200,268,200,925,200,200,558,289,200,437,305
200,1200,268,200,925,200,200,570,289,200,446,305
200,1200,257,200,925,202,200,576,295,200,446,292
200,1200,257,200,925,202,200,576,295,200,446,292
200,1188,257,200,925,200,200,576,298,200,433,275
200,1200,257,200,925,200,200,576,298,200,433,275
200,1200,265,200,925,200,200,581,289,200,428,261
200,1200,265,200,925,200,200,576,289,200,433,261
200,1200,254,200,935,200,200,576,275,200,441,253
200,1200,254,200,935,200,200,576,275,200,441,253
200,1200,241,200,944,200,200,587,275,200,450,248
200,1200,254,200,935,200,200,587,275,200,450,248
200,1200,262,200,953,200,200,581,275,200,441,253
200,1200,254,200,935,200,200,587,275,200,450,248
202,1176,252,202,944,200,200,581,269,200,459,236
202,1200,252,202,935,200,200,581,269,200,459,236
200,1188,241,200,916,200,200,593,272,200,459,229
202,1200,252,200,935,200,200,593,272,200,459,229
200,1188,239,200,944,200,200,587,266,200,464,226
200,1188,239,200,944,200,200,587,266,200,464,226
200,1199,232,200,925,200,200,563,264,200,478,213
