Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,138,139,200,200,200,200,200,200,200,200,200,200,200,200
0,2432,139,144,200,200,206,200,202,200,200,214,200,202,208,200
1,2432,139,144,200,200,206,200,202,200,200,214,200,202,208,200
1,2470,143,147,200,208,208,200,210,200,200,209,208,200,220,206
2,2470,143,147,200,208,208,200,210,200,200,209,208,200,220,206
2,2501,145,149,200,210,214,200,218,200,200,222,214,200,218,203
3,2501,145,149,200,210,214,200,218,200,200,222,214,200,218,203
3,2546,151,152,200,231,216,200,222,200,202,233,218,202,218,201
4,2546,151,152,200,231,216,200,222,200,202,233,218,202,218,201
4,2587,155,156,202,240,209,200,231,200,200,247,225,200,222,207
5,2587,155,156,202,240,209,200,231,200,200,247,225,200,222,207
5,2628,158,161,204,252,209,200,234,200,200,254,229,200,233,210
6,2628,158,161,204,252,209,200,234,200,200,254,229,200,233,210
6,2676,165,164,204,270,216,200,250,200,200,254,222,200,247,210
7,2676,165,164,204,270,216,200,250,200,200,254,222,200,247,210
7,2721,172,164,200,294,227,200,257,200,200,254,229,200,245,212
8,2721,172,164,200,294,227,200,257,200,200,254,229,200,245,212
8,2770,180,168,200,326,222,200,260,200,200,272,222,200,245,220
9,2770,180,168,200,326,222,200,260,200,200,272,222,200,245,220
9,2812,181,173,200,329,226,202,260,200,200,283,222,200,260,227
10,2812,181,173,200,329,226,202,260,200,200,283,222,200,260,227
10,2866,190,174,200,369,238,200,257,202,200,286,220,200,257,234
11,2866,190,174,200,369,238,200,257,202,200,286,220,200,257,234
11,2916,201,173,200,402,243,200,276,200,200,283,229,200,252,229
12,2917,201,174,200,402,243,200,276,200,200,283,220,200,257,234
12,2992,208,180,202,431,240,200,284,200,202,289,231,200,275,236
13,2992,208,180,202,431,240,200,284,200,202,289,231,200,275,236
13,3067,220,183,200,482,240,200,284,200,200,295,240,200,278,245
14,3067,220,183,200,482,240,200,284,200,200,295,240,200,278,245
14,3157,231,188,200,516,238,200,304,200,200,303,250,200,286,258
15,3157,231,188,200,516,238,200,304,200,200,303,250,200,286,258
15,3193,237,189,200,547,247,202,298,200,200,303,255,200,286,252
16,3194,237,189,200,547,247,202,298,200,200,303,250,200,286,258
16,3285,251,192,200,602,245,200,307,200,200,316,262,200,280,271
17,3285,251,192,200,602,245,200,307,200,200,316,262,200,280,271
17,3339,255,199,200,602,245,200,325,200,200,338,265,200,289,273
18,3339,255,199,200,602,245,200,325,200,200,338,265,200,289,273
18,3459,268,208,200,650,242,200,338,200,200,355,278,200,306,287
19,3459,268,208,200,650,242,200,338,200,200,355,278,200,306,287
19,3484,267,212,200,643,250,200,338,200,200,379,275,200,300,296
20,3484,268,212,200,650,242,200,338,200,200,379,275,200,300,296
20,3521,272,216,200,663,240,200,345,200,200,379,281,200,318,293
21,3521,272,216,200,663,240,200,345,200,200,379,281,200,318,293
21,3589,282,220,202,703,250,200,345,200,200,398,281,200,321,287
22,3589,282,220,202,703,250,200,345,200,200,398,281,200,321,287
22,3628,285,225,200,717,245,200,348,200,200,398,278,200,340,298
23,3628,285,225,200,717,245,200,348,200,200,398,278,200,340,298
23,3699,305,223,200,803,240,200,355,202,200,394,275,200,337,289
24,3714,305,224,200,803,240,200,355,202,200,394,278,200,340,298
24,3798,321,228,200,875,235,200,359,204,200,398,284,200,351,289
25,3798,321,228,200,875,235,200,359,204,200,398,284,200,351,289
25,3884,335,231,200,928,244,200,370,200,200,414,295,200,347,283
26,3884,335,231,200,928,244,200,370,200,200,414,295,200,347,283
26,3990,354,233,200,1002,247,200,384,200,200,406,298,200,358,292
27,3990,354,233,200,1002,247,200,384,200,200,406,298,200,358,292
27,4040,356,239,200,992,244,200,407,200,200,434,307,200,354,298
28,4040,356,239,200,992,244,200,407,200,200,434,307,200,354,298
28,4083,359,244,200,1002,244,202,407,200,200,456,322,200,354,292
29,4083,359,244,200,1002,244,202,407,200,200,456,322,200,354,292
29,4104,360,247,200,1002,244,200,412,200,200,456,319,200,365,304
30,4104,360,247,200,1002,244,200,412,200,200,456,319,200,365,304
30,4223,376,254,200,1072,239,200,416,200,202,465,329,202,379,316
31,4223,376,254,200,1072,239,200,416,200,202,465,329,202,379,316
31,4230,373,255,200,1061,242,200,411,200,200,465,338,200,383,325
32,4242,376,255,200,1072,239,200,416,200,200,465,338,200,383,325
32,4248,375,257,200,1072,249,200,407,200,200,465,338,200,395,319
33,4247,376,257,200,1072,239,200,416,200,200,465,338,200,395,319
33,4440,405,265,200,1200,244,200,420,202,200,493,355,200,395,328
34,4440,405,265,200,1200,244,200,420,202,200,493,355,200,395,328
34,4491,410,271,202,1200,249,200,445,200,200,493,348,200,422,328
35,4491,410,271,202,1200,249,200,445,200,200,493,348,200,422,328
35,4544,411,277,204,1200,254,200,441,200,200,508,362,200,431,341
36,4537,410,277,202,1200,249,200,441,200,200,508,362,200,431,341
36,4535,415,274,200,1200,244,200,471,200,200,503,359,200,418,338
37,4560,415,278,200,1200,244,200,471,200,200,508,362,200,431,341
37,4598,416,285,200,1200,251,200,467,200,200,534,362,200,444,338
38,4598,416,285,200,1200,251,200,467,200,200,534,362,200,444,338
38,4623,419,287,200,1200,251,200,481,200,200,550,362,200,435,341
39,4623,419,287,200,1200,251,200,481,200,200,550,362,200,435,341
39,4590,419,283,200,1200,244,200,486,202,200,533,359,200,430,335
40,4617,418,287,200,1200,244,200,481,202,200,550,362,200,435,341
40,4659,422,293,200,1200,249,200,500,200,200,555,355,200,457,341
41,4659,422,293,200,1200,249,200,500,200,200,555,355,200,457,341
41,4707,428,295,200,1200,261,200,530,200,200,572,351,200,452,338
42,4714,429,296,200,1200,261,200,530,200,200,572,355,200,452,341
42,4760,431,301,200,1200,269,200,535,202,200,583,366,200,461,341
43,4740,430,298,200,1200,269,200,535,202,200,583,355,200,452,341
43,4757,435,300,200,1200,261,200,562,200,200,589,358,200,456,328
44,4763,435,300,200,1200,261,200,562,200,200,589,355,200,452,341
44,4745,439,294,200,1200,271,200,590,200,200,565,330,200,447,338
45,4778,440,296,200,1200,271,200,590,200,200,565,355,200,452,341
45,4775,440,297,200,1200,282,200,584,200,200,571,351,200,452,331
46,4764,440,296,200,1200,271,200,590,200,200,565,351,200,452,331
46,4808,447,297,200,1200,271,200,632,202,200,560,344,202,456,338
47,4802,447,296,200,1200,271,200,632,202,200,560,351,200,452,331
47,4822,455,296,200,1200,269,200,676,200,200,560,334,202,452,328
48,4841,455,297,200,1200,269,200,676,200,200,560,351,200,452,331
48,4879,461,300,200,1200,266,200,710,200,200,571,358,200,456,315
49,4884,461,300,200,1200,266,200,710,200,200,571,351,200,452,331
49,4884,461,300,200,1176,269,202,738,200,200,560,344,200,466,328
50,4884,461,300,200,1200,266,200,710,200,200,571,351,200,452,331
50,4849,457,298,200,1200,266,200,688,200,200,588,337,200,429,338
51,4854,461,295,200,1200,266,200,710,200,200,571,337,200,429,338
51,4853,465,293,200,1200,266,200,738,200,200,565,324,200,429,328
52,4876,466,295,200,1200,266,200,738,200,200,565,337,200,429,338
52,4874,467,293,200,1188,269,200,760,200,200,554,347,200,429,324
53,4889,467,295,200,1188,269,200,760,200,200,565,337,200,429,338
53,4924,475,298,200,1200,266,200,791,200,200,577,327,200,434,328
54,4944,475,299,200,1200,266,200,791,200,200,577,337,200,434,338
54,4967,480,302,200,1200,271,200,814,200,200,588,320,200,442,328
55,4985,480,302,200,1200,271,200,814,200,200,588,337,200,434,338
55,4981,477,304,200,1200,274,200,798,200,200,588,327,200,447,345
56,4995,480,304,200,1200,271,200,814,200,200,588,327,200,447,345
56,4998,485,301,200,1200,274,202,839,200,200,594,317,200,424,345
57,5030,485,306,200,1200,274,202,839,200,200,594,327,200,447,345
57,5012,487,301,200,1176,277,200,881,200,200,570,327,200,438,341
58,5012,487,301,200,1176,277,200,881,200,200,570,327,200,438,341
58,4978,486,296,200,1152,274,200,907,200,200,542,321,202,446,331
59,5003,487,301,200,1176,274,200,881,200,200,570,321,202,446,331
59,4995,494,296,200,1187,277,200,907,200,200,570,311,204,424,311
60,5044,494,302,200,1187,277,200,907,200,200,570,321,202,446,331
60,5051,497,304,202,1200,282,200,907,200,200,576,305,200,455,321
61,5070,497,303,202,1200,282,200,907,200,200,576,321,202,446,331
61,5068,494,305,200,1200,282,200,889,200,200,570,324,200,460,341
62,5094,497,307,202,1200,282,200,907,200,200,576,324,200,460,341
62,5067,500,302,200,1200,279,200,925,200,200,559,317,200,460,324
63,5067,500,302,200,1200,279,200,925,200,200,559,317,200,460,324
63,4985,492,294,200,1176,285,200,916,200,200,536,298,200,451,320
64,5041,500,299,200,1200,285,200,925,200,200,559,298,200,451,320
