139,141
141,145
141,145
144,147
144,147
147,151
147,151
148,156
148,156
151,158
151,158
154,159
154,159
157,163
157,163
158,163
158,164
161,168
161,168
164,171
164,171
168,172
168,172
169,175
169,175
170,177
170,177
175,180
175,180
178,184
178,184
181,185
181,185
186,190
186,190
190,194
190,194
190,199
191,199
193,203
193,203
200,212
200,212
204,213
204,213
207,219
207,219
209,221
209,221
212,224
212,224
218,228
218,228
220,232
220,232
225,233
225,233
229,242
229,242
234,245
234,245
238,254
238,254
243,265
243,265
244,268
244,268
249,275
249,275
255,278
255,278
257,278
257,278
263,279
263,279
271,285
271,285
272,283
272,286
282,289
282,289
283,292
283,292
288,297
288,297
285,293
288,295
292,295
292,296
296,297
296,297
300,297
300,296
309,297
309,297
319,301
318,298
316,300
318,299
323,300
323,299
328,297
328,299
333,300
333,300
342,303
342,301
352,303
353,305
353,304
353,304
350,302
353,304
364,301
365,307
364,306
365,307
375,308
375,307
388,303
388,307
395,307
395,310
406,311
406,315
411,316
411,316
419,315
419,319
426,319
426,320
431,313
431,313
439,311
439,313
443,309
443,309
447,308
448,312
445,305
447,308
444,306
447,307
451,305
451,307
459,310
459,310
456,306
458,309
465,311
465,310
471,307
472,309
467,305
471,309
465,308
471,310
470,303
471,307
480,305
480,307
475,300
479,302
475,302
479,302
477,298
479,302
480,303
480,303
479,302
480,305
475,298
480,302
468,299
480,304
478,301
480,305
479,307
480,305
479,302
480,302
478,303
480,302
474,301
479,301
476,302
480,303
479,302
480,304
477,304
480,302
477,302
480,304
479,304
480,302
477,301
480,304
479,302
479,301
481,304
480,301
480,300
480,301
477,298
480,302
479,300
480,301
480,301
481,301
474,298
481,301
479,295
480,297
476,299
480,299
475,297
480,299
477,297
480,299
478,299
480,299
480,301
480,299
481,297
481,298
476,298
481,298
477,298
481,298
476,295
481,296
477,296
481,296
476,296
481,297
479,298
481,298
481,298
481,298
481,296
481,298
481,298
482,298
481,299
482,298
480,299
482,299
483,300
483,300
481,293
483,299
482,298
483,300
483,299
483,299
483,298
483,298
482,297
483,298
483,296
483,298
482,296
483,298
478,296
483,298
484,298
484,299
482,297
484,299
480,301
484,301
482,295
483,297
483,298
483,298
483,298
483,297
481,298
484,298
478,299
484,298
482,299
484,298
480,298
483,296
483,297
483,296
479,294
483,296
481,297
483,297
482,297
483,297
482,297
484,297
485,297
485,297
484,298
485,299
479,299
485,300
484,292
485,300
484,299
486,302
486,303
486,302
485,300
485,300
485,299
485,299
481,299
485,300
485,298
485,301
483,298
485,298
484,295
485,298
484,300
485,298
483,296
485,297
486,299
486,299
487,299
487,299
481,296
487,299
487,299
487,299
487,300
487,299
487,297
487,297
486,297
487,297
486,297
487,296
487,296
487,296
486,296
487,295
481,293
487,296
480,292
487,295
488,296
488,296
486,294
488,296
485,295
488,295
482,293
488,296
488,294
488,295
487,295
488,295
487,295
488,295
489,298
488,297
482,296
488,297
488,295
488,297
488,295
488,296
481,294
488,297
484,297
488,299
483,296
488,298
487,295
488,298
485,296
488,298
484,297
488,297
486,297
487,295
488,295
488,295
483,294
488,295
488,296
487,296
486,297
488,297
484,296
488,297
481,296
488,296
486,294
488,297
486,295
488,297
487,299
488,297
487,298
488,299
484,298
488,298
484,298
488,298
487,296
488,297
487,299
488,299
483,299
488,298
485,296
488,299
490,300
488,299
487,301
488,299
488,300
488,299
486,298
488,299
489,300
489,299
487,299
489,298
490,298
490,300
489,302
490,300
483,296
490,301
485,294
490,298
487,299
490,298
487,297
490,299
483,299
490,298
487,297
490,298
486,296
490,298
488,301
490,298
488,300
490,299
486,298
490,299
487,295
490,298
487,297
490,298
489,296
490,297
487,297
490,298
483,296
490,297
487,297
490,298
487,300
490,298
487,297
490,298
488,296
490,298
491,297
491,299
492,300
492,300
488,295
492,300
490,302
492,302
488,304
492,303
489,299
491,299
488,298
491,300
491,301
491,301
489,298
491,298
490,301
491,298
486,296
491,299
488,301
491,300
485,293
491,300
492,305
491,300
485,296
491,299
491,301
491,299
488,300
491,301
490,298
490,298
487,296
490,298
489,298
490,298
488,297
490,298
483,296
490,299
485,296
490,298
486,299
490,299
492,300
492,300
487,296
492,297
490,298
492,299
487,298
492,300
490,301
493,302
488,305
493,304
490,306
493,305
491,308
493,305
489,301
492,301
494,301
493,301
489,301
493,302
491,300
492,300
487,297
492,301
488,302
492,301
489,296
492,299
487,296
492,298
487,297
492,299
488,298
492,299
491,300
492,299
491,301
492,299
493,300
492,299
488,298
492,299
489,299
492,300
487,292
492,300
492,300
492,300
490,296
490,296
486,296
490,296
483,296
490,296
485,295
490,297
490,298
490,299
487,299
490,298
486,296
490,298
486,297
490,298
490,297
490,298
484,296
490,299
487,298
490,300
488,297
490,298
486,297
490,298
489,295
489,297
488,296
489,297
482,297
489,298
490,297
490,298
492,298
492,298
484,295
492,298
487,298
492,297
488,297
492,296
492,298
492,297
491,298
492,298
487,296
492,299
493,302
492,299
489,298
492,298
488,298
492,297
490,296
492,298
488,296
492,298
486,295
492,297
487,297
492,297
491,298
492,298
487,298
492,298
490,297
492,298
490,301
492,299
491,300
492,299
488,297
492,299
491,302
492,299
487,295
492,298
483,294
492,298
492,297
492,297
488,296
492,297
490,299
492,297
492,298
492,297
488,297
492,297
490,297
492,297
491,298
492,297
488,295
492,297
490,296
492,297
486,293
492,295
492,296
492,296
488,298
492,297
482,292
492,297
487,294
492,296
487,295
492,296
486,292
492,296
493,298
492,297
489,296
492,297
487,296
492,297
486,292
492,296
487,296
492,296
488,297
492,298
491,297
492,297
490,296
492,297
487,295
492,297
492,298
492,297
491,298
493,299
489,297
493,298
494,299
493,298
488,295
493,297
491,295
491,297
490,295
491,297
487,298
491,297
488,297
491,297
483,295
491,298
490,297
491,297
488,292
491,296
490,298
491,298
487,297
491,298
489,296
491,297
487,296
491,298
482,295
491,297
486,298
491,298
489,295
491,298
488,298
491,299
491,301
491,299
490,299
491,299
492,300
491,299
487,295
491,299
488,297
491,299
485,296
491,299
490,298
491,297
486,298
491,298
485,299
491,298
485,296
491,299
485,295
491,298
491,297
491,298
490,296
491,297
490,297
491,297
488,297
491,297
488,296
491,298
489,299
492,300
489,294
492,299
489,295
492,298
488,296
492,298
492,298
492,298
490,296
492,298
493,300
492,298
488,299
492,298
490,298
492,299
491,298
492,298
488,297
492,299
495,301
492,299
491,296
492,299
490,298
492,299
489,300
492,299
488,298
492,299
490,298
492,300
492,296
493,299
487,299
493,298
491,297
493,299
490,300
493,298
489,300
493,299
489,295
493,298
492,296
493,298
493,298
493,298
488,294
493,297
484,296
493,297
493,297
493,298
495,300
493,298
488,296
493,299
490,295
493,298
491,298
493,299
490,295
493,298
490,296
493,298
489,294
493,298
487,295
493,297
493,298
493,297
487,298
493,299
486,297
493,300
488,295
493,301
488,298
494,300
490,301
494,300
490,298
494,299
490,297
493,298
494,296
494,298
492,298
494,298
496,298
494,298
494,296
495,298
495,298
495,298
489,295
494,297
493,298
495,299
493,298
495,299
489,297
495,300
494,302
495,300
490,297
494,298
492,297
494,298
493,295
493,297
493,297
493,297
489,296
494,298
491,295
492,297
487,296
492,297
489,298
493,299
490,297
493,299
490,299
493,299
488,300
493,301
487,298
493,300
486,295
493,300
489,297
492,298
486,296
492,298
488,297
493,298
489,297
492,296
487,295
492,297
493,299
492,298
492,299
492,298
488,294
492,297
488,295
492,297
490,297
492,296
492,298
493,298
492,298
493,298
489,297
493,298
489,297
493,298
492,299
493,298
489,300
493,299
491,300
493,299
493,300
493,299
491,299
493,299
487,300
493,300
491,300
493,300
489,298
493,299
491,301
493,299
487,298
493,299
489,298
493,299
492,299
493,299
491,296
492,298
486,298
492,298
492,299
492,298
490,297
492,298
487,299
492,299
487,300
492,298
488,299
492,297
488,295
492,298
488,298
492,299
492,302
492,299
491,301
492,299
492,299
492,299
489,297
492,299
488,297
492,298
485,297
492,298
492,300
492,298
486,299
492,298
490,301
492,298
488,296
492,298
493,300
492,298
485,298
492,297
488,299
492,297
489,295
492,297
490,297
492,297
492,296
493,297
488,297
493,298
489,298
493,297
484,294
493,297
491,295
492,297
486,296
492,297
488,297
492,297
487,294
492,296
488,294
492,297
487,297
492,297
484,293
492,296
486,297
492,297
492,297
492,297
490,298
492,298
489,294
492,297
489,295
492,297
489,298
493,299
491,299
493,300
488,299
493,300
487,294
493,299
490,299
493,300
491,296
493,300
489,302
493,300
494,303
493,300
486,296
493,299
491,300
493,300
490,294
493,300
489,298
493,299
489,298
493,300
492,299
493,299
488,295
493,299
490,297
493,300
490,298
492,298
487,299
492,298
491,295
492,298
489,299
492,298
490,299
492,299
490,301
492,299
484,295
492,298
489,297
492,298
493,300
492,298
492,300
492,298
485,297
492,299
489,300
492,299
493,302
491,299
488,300
491,299
491,300
491,299
491,298
492,299
490,302
492,299
493,300
492,299
488,301
492,300
493,300
493,300
487,297
493,300
486,296
493,299
490,300
493,300
490,301
493,301
488,298
493,300
490,300
494,302
487,297
494,301
489,300
494,301
492,299
492,299
483,298
492,300
486,294
492,299
486,298
492,300
485,296
492,301
490,304
492,301
484,293
492,299
490,301
492,300
488,300
492,300
485,297
492,300
489,294
492,299
487,300
492,299
489,300
492,300
486,296
492,301
490,298
490,298
490,299
492,299
488,300
492,299
491,298
491,298
489,299
491,298
488,298
491,298
491,299
491,299
490,297
491,299
485,298
491,299
488,299
491,299
492,299
492,299
491,297
492,300
484,291
492,299
491,300
492,299
483,299
492,300
486,294
492,300
488,298
491,299
489,297
491,298
486,296
491,299
483,298
491,299
491,299
491,299
484,296
491,300
489,299
491,300
490,302
491,300
489,297
490,297
486,296
490,298
488,297
490,299
488,297
490,300
489,297
490,300
487,294
490,299
491,297
491,298
486,296
491,298
489,297
491,297
490,298
491,299
485,296
491,298
490,298
491,299
490,298
490,297
487,295
490,298
484,295
490,298
486,297
490,299
487,297
490,300
489,301
490,300
489,298
490,298
492,299
491,298
491,298
491,298
486,298
491,298
484,299
491,299
489,300
491,300
488,301
491,299
491,300
492,301
488,302
492,302
488,303
492,302
489,300
492,301
492,304
492,301
488,297
492,300
490,299
491,300
487,299
491,299
490,301
491,300
483,294
491,300
488,294
492,301
489,299
492,300
489,296
491,299
488,299
491,300
488,296
491,298
491,300
491,298
490,300
491,298
492,299
491,298
493,298
492,298
488,299
493,300
488,299
493,301
488,297
492,299
493,301
492,299
491,302
492,299
493,300
492,299
486,298
492,299
492,299
492,299
486,299
492,300
493,302
492,300
489,300
492,299
489,297
492,300
489,300
492,302
489,300
492,301
486,298
492,302
489,301
492,301
489,296
491,297
484,293
491,296
488,297
491,297
488,296
491,297
489,299
491,299
488,299
492,300
489,300
492,300
487,296
491,298
487,298
491,298
492,296
493,299
488,299
493,298
492,297
492,298
486,296
492,299
493,298
492,299
492,301
492,299
490,300
492,299
492,301
492,299
487,299
492,299
489,296
492,299
486,297
492,300
485,300
492,298
485,298
492,298
491,296
492,299
491,300
493,301
490,297
493,300
487,299
493,300
486,297
493,301
489,303
493,300
491,299
492,299
488,299
492,299
491,297
492,299
491,299
492,299
490,301
492,299
488,296
492,299
493,301
492,299
483,294
492,298
488,297
492,298
487,295
492,298
489,300
492,298
489,296
492,298
490,298
493,299
491,301
493,299
489,298
492,298
491,300
492,298
490,299
492,298
486,299
492,298
486,296
492,299
489,296
492,299
490,298
492,299
492,299
492,299
492,300
492,299
493,300
492,299
490,299
492,300
490,292
492,300
492,300
492,300
486,300
492,299
490,297
492,300
488,297
492,298
486,294
492,298
484,297
492,299
489,297
492,299
486,296
492,300
491,300
493,300
489,297
493,299
488,296
493,298
489,296
493,298
491,298
493,299
487,295
493,299
486,296
493,299
486,298
493,299
492,299
493,300
492,301
493,299
486,295
493,299
493,301
493,299
491,298
493,299
492,299
493,299
493,298
493,299
489,296
493,299
488,300
493,300
485,293
493,301
492,294
493,300
492,301
494,301
491,295
492,299
491,300
492,299
487,297
492,298
487,298
492,299
487,296
492,299
490,299
492,299
489,302
492,300
485,301
492,300
487,295
492,300
491,297
492,300
488,296
492,300
488,294
491,300
488,303
492,301
489,295
492,301
490,304
492,302
487,301
492,300
486,298
492,300
490,302
492,301
485,297
492,302
488,294
492,301
491,303
492,301
491,296
493,300
486,295
492,300
492,299
492,299
491,296
491,298
489,299
