Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,-151,-298,200,200,200,200,200,200,200,200,200,200,200,200
0,2402,-151,-298,200,200,200,200,200,200,202,200,200,200,200,200
1,2402,-151,-298,200,200,200,200,200,200,202,200,200,200,200,200
1,2406,-151,-298,200,200,200,200,200,206,200,200,200,200,200,200
2,2408,-151,-298,200,200,200,200,200,206,202,200,200,200,200,200
2,2416,-150,-299,204,200,200,200,200,212,200,200,200,200,200,200
3,2418,-150,-299,204,200,200,200,200,212,202,200,200,200,200,200
3,2446,-149,-301,214,200,200,200,202,220,208,200,200,200,202,200
4,2436,-148,-301,214,200,200,200,200,220,202,200,200,200,200,200
4,2451,-149,-301,212,202,200,200,202,225,210,200,200,200,200,200
5,2436,-148,-301,214,200,200,200,200,220,202,200,200,200,200,200
5,2458,-147,-302,220,200,200,200,200,229,204,200,200,204,200,200
6,2452,-146,-303,220,200,200,200,200,229,202,200,200,200,200,200
6,2457,-148,-301,216,200,200,200,200,229,210,200,200,202,200,200
7,2462,-148,-302,220,200,200,200,200,229,210,200,200,202,200,200
7,2468,-148,-302,220,200,200,200,200,231,203,200,200,212,200,200
8,2465,-148,-302,220,200,200,200,200,229,203,200,200,212,200,200
8,2467,-151,-301,214,200,200,200,202,224,205,202,200,218,200,200
9,2474,-149,-301,220,200,200,200,200,229,205,200,200,218,200,200
9,2484,-151,-302,218,200,200,200,202,229,203,200,202,227,202,200
10,2474,-149,-301,220,200,200,200,200,229,205,200,200,218,200,200
10,2480,-150,-301,222,200,202,200,200,227,214,200,200,214,200,200
11,2474,-149,-301,220,200,200,200,200,229,205,200,200,218,200,200
11,2485,-149,-301,220,202,200,200,200,234,209,200,200,218,200,200
12,2478,-149,-301,220,200,200,200,200,234,205,200,200,218,200,200
12,2493,-149,-302,229,200,200,200,200,229,216,200,200,218,200,200
13,2478,-149,-301,220,200,200,200,200,234,205,200,200,218,200,200
13,2504,-148,-304,231,200,200,202,200,241,214,200,200,214,200,202
14,2499,-147,-304,231,200,200,202,200,241,205,200,200,218,200,200
14,2512,-148,-303,227,200,202,200,200,250,216,200,200,216,200,200
15,2507,-148,-303,231,200,200,202,200,241,216,200,200,216,200,200
15,2509,-148,-303,229,200,202,200,200,245,216,202,200,214,200,200
16,2507,-148,-303,231,200,200,202,200,241,216,200,200,216,200,200
16,2510,-147,-304,224,200,200,200,200,253,218,200,202,211,200,200
17,2510,-147,-303,224,200,200,200,200,253,216,200,200,216,200,200
17,2532,-147,-304,233,200,202,200,200,258,220,200,200,218,200,200
18,2510,-147,-303,224,200,200,200,200,253,216,200,200,216,200,200
18,2532,-147,-304,229,200,200,200,200,260,218,200,202,222,200,200
19,2510,-147,-303,224,200,200,200,200,253,216,200,200,216,200,200
19,2524,-146,-305,235,200,200,200,200,255,222,200,200,209,200,200
20,2524,-146,-305,235,200,200,200,200,255,216,200,200,216,200,200
20,2539,-146,-306,240,200,200,200,200,258,218,200,202,220,200,200
21,2524,-146,-305,235,200,200,200,200,255,216,200,200,216,200,200
21,2558,-146,-306,247,200,200,200,200,260,226,202,200,220,200,200
22,2542,-144,-307,247,200,200,200,200,260,216,202,200,216,200,200
22,2547,-144,-308,260,200,200,200,200,252,216,200,200,216,200,202
23,2545,-144,-307,260,200,200,200,200,252,216,200,200,216,200,200
23,2571,-143,-310,270,200,200,200,200,260,220,200,200,218,200,202
24,2563,-142,-309,270,200,200,200,200,260,216,200,200,216,200,200
24,2555,-140,-311,278,202,200,200,200,255,209,200,200,209,200,200
25,2568,-142,-310,278,202,200,200,200,255,216,200,200,216,200,200
25,2562,-143,-310,275,204,202,200,200,250,213,200,200,216,200,200
26,2570,-142,-311,278,204,202,200,200,255,213,200,200,216,200,200
26,2563,-144,-308,270,200,200,200,200,252,213,202,200,224,200,200
27,2572,-143,-310,278,200,200,200,200,255,213,200,200,224,200,200
27,2581,-143,-310,284,200,200,200,200,252,224,202,200,218,200,200
28,2577,-143,-310,284,200,200,200,200,252,213,202,200,224,200,200
28,2600,-143,-311,281,200,200,202,200,265,224,200,200,224,200,202
29,2577,-143,-310,284,200,200,200,200,252,213,202,200,224,200,200
29,2587,-144,-310,289,200,200,200,200,247,218,200,200,231,200,200
30,2588,-144,-309,284,200,200,200,200,252,218,202,200,231,200,200
30,2596,-145,-310,292,200,200,200,200,245,216,200,200,240,200,202
31,2588,-144,-309,284,200,200,200,200,252,218,202,200,231,200,200
31,2594,-141,-312,292,200,200,200,200,262,211,200,200,227,200,200
32,2605,-142,-311,292,200,200,200,200,262,218,200,200,231,200,200
32,2640,-142,-312,304,200,200,200,200,270,220,202,200,243,200,200
33,2627,-140,-313,304,200,200,200,200,270,218,202,200,231,200,200
33,2649,-142,-312,295,200,200,202,200,284,224,200,200,240,202,200
34,2642,-142,-312,304,200,200,200,200,270,224,202,200,240,200,200
34,2642,-144,-311,301,200,200,200,200,265,224,200,200,250,200,200
35,2652,-143,-312,304,200,200,200,200,270,224,202,200,250,200,200
35,2659,-141,-313,307,200,200,200,200,284,224,200,200,243,200,200
36,2667,-142,-313,307,200,200,200,200,284,224,200,200,250,200,200
36,2669,-142,-314,310,200,202,200,200,284,229,200,200,243,200,200
37,2670,-142,-313,310,200,200,200,200,284,224,200,200,250,200,200
37,2698,-141,-314,316,200,200,200,200,292,227,202,200,258,202,200
38,2687,-140,-315,316,200,200,200,200,292,224,202,200,250,200,200
38,2674,-143,-313,307,200,200,200,200,284,220,200,200,260,202,200
39,2694,-141,-315,316,200,200,200,200,292,220,202,200,260,202,200
39,2703,-142,-314,313,202,202,200,200,298,229,200,200,257,200,200
40,2700,-142,-314,316,200,200,200,200,292,229,202,200,257,202,200
40,2734,-142,-315,329,200,200,200,200,298,238,200,200,268,200,200
41,2700,-142,-314,316,200,200,200,200,292,229,202,200,257,202,200
41,2674,-142,-313,310,200,200,200,200,287,224,200,200,252,200,200
42,2674,-142,-313,310,200,200,200,200,287,224,200,200,252,200,200
42,2662,-143,-312,304,200,200,200,200,278,220,202,200,257,200,200
43,2675,-142,-313,310,200,200,200,200,287,220,200,200,257,200,200
43,2670,-142,-313,301,200,200,202,200,292,222,200,200,252,200,200
44,2670,-142,-313,301,200,200,202,200,292,222,200,200,252,200,200
44,2679,-140,-315,298,202,200,200,202,307,219,200,200,250,200,200
45,2680,-141,-313,298,200,200,200,200,307,222,200,200,252,200,200
45,2725,-141,-315,313,200,200,200,200,316,233,200,200,262,200,200
46,2680,-141,-313,298,200,200,200,200,307,222,200,200,252,200,200
46,2706,-140,-315,310,200,200,200,200,313,222,200,200,260,200,200
47,2698,-139,-315,310,200,200,200,200,313,222,200,200,252,200,200
47,2701,-137,-317,310,200,200,200,200,326,215,200,200,250,200,200
48,2711,-138,-316,310,200,200,200,200,326,222,200,200,252,200,200
48,2737,-136,-318,322,200,200,200,200,335,228,200,200,250,200,200
49,2733,-135,-319,322,200,200,200,200,335,222,200,200,252,200,200
49,2739,-138,-318,312,200,200,200,202,335,224,200,200,262,200,202
50,2745,-137,-318,322,200,200,200,200,335,224,200,200,262,200,200
50,2778,-136,-319,328,200,200,200,200,352,231,200,200,265,200,200
51,2768,-135,-320,328,200,200,200,200,352,224,200,200,262,200,200
51,2782,-137,-319,338,200,200,200,200,342,231,200,200,270,200,200
52,2783,-136,-319,328,200,200,200,200,352,231,200,200,270,200,200
52,2803,-137,-320,335,200,200,200,200,356,231,200,202,278,200,200
53,2783,-136,-319,328,200,200,200,200,352,231,200,200,270,200,200
53,2775,-139,-317,322,200,200,200,200,342,240,200,200,270,200,200
54,2792,-137,-318,328,200,200,200,200,352,240,200,200,270,200,200
54,2784,-140,-317,325,200,200,200,202,342,233,200,200,281,200,200
55,2798,-138,-319,328,200,200,200,202,352,233,200,200,281,200,200
55,2835,-137,-320,345,200,200,200,200,363,242,200,200,284,200,200
56,2825,-136,-322,345,200,200,200,202,363,233,200,200,281,200,200
56,2828,-132,-324,355,200,200,200,200,370,226,200,200,275,200,200
57,2842,-134,-323,355,200,200,200,202,370,233,200,200,281,200,200
57,2839,-133,-324,348,200,200,200,202,381,228,200,200,278,200,200
58,2846,-134,-323,348,200,200,200,202,381,233,200,200,281,200,200
58,2865,-134,-324,362,200,200,200,200,377,235,200,200,290,200,200
59,2846,-134,-323,348,200,200,200,202,381,233,200,200,281,200,200
59,2867,-131,-325,352,200,200,200,200,400,235,200,200,278,200,200
60,2869,-131,-325,352,200,200,200,202,400,233,200,200,281,200,200
60,2883,-131,-326,366,200,200,200,200,396,230,200,200,290,200,200
61,2879,-131,-327,366,200,200,200,202,396,233,200,200,281,200,200
61,2901,-130,-327,373,200,200,200,200,400,242,200,200,284,200,200
62,2903,-131,-327,373,200,200,200,202,400,242,200,200,284,200,200
62,2912,-127,-329,377,200,200,200,200,416,242,200,200,275,200,200
63,2922,-129,-329,377,200,200,200,202,416,242,200,200,284,200,200
63,2929,-129,-328,365,200,200,200,200,433,240,200,200,290,200,200
64,2931,-129,-328,365,200,200,200,202,433,240,200,200,290,200,200
64,2949,-129,-327,358,200,200,200,200,450,247,200,200,292,200,200
65,2951,-129,-328,358,200,200,200,202,450,247,200,200,292,200,200
65,2965,-129,-329,365,200,200,200,200,450,244,200,202,301,200,200
66,2951,-129,-328,358,200,200,200,202,450,247,200,200,292,200,200
66,2943,-130,-326,347,200,200,202,200,450,247,200,200,295,200,200
67,2952,-129,-327,358,200,200,200,200,450,247,200,200,295,200,200
67,2972,-126,-331,372,200,200,200,200,464,239,200,200,295,200,200
68,2980,-126,-330,372,200,200,200,200,464,247,200,200,295,200,200
68,2974,-124,-332,380,200,200,200,200,464,239,200,200,289,200,200
69,2987,-126,-331,380,200,200,200,200,464,247,200,200,295,200,200
69,3014,-126,-333,380,200,200,200,202,478,249,200,202,301,200,200
