200,200,200,200,200,200,200,200,200,200,200,200
200,200,200,200,200,200,202,200,200,200,200,200
200,200,200,200,200,200,202,200,200,200,200,200
200,200,200,200,200,206,200,200,200,200,200,200
200,200,200,200,200,206,202,200,200,200,200,200
204,200,200,200,200,212,200,200,200,200,200,200
204,200,200,200,200,212,202,200,200,200,200,200
214,200,200,200,202,220,208,200,200,200,202,200
214,200,200,200,200,220,202,200,200,200,200,200
212,202,200,200,202,225,210,200,200,200,200,200
214,200,200,200,200,220,202,200,200,200,200,200
220,200,200,200,200,229,204,200,200,204,200,200
220,200,200,200,200,229,202,200,200,200,200,200
216,200,200,200,200,229,210,200,200,202,200,200
220,200,200,200,200,229,210,200,200,202,200,200
220,200,200,200,200,231,203,200,200,212,200,200
220,200,200,200,200,229,203,200,200,212,200,200
214,200,200,200,202,224,205,202,200,218,200,200
220,200,200,200,200,229,205,200,200,218,200,200
218,200,200,200,202,229,203,200,202,227,202,200
220,200,200,200,200,229,205,200,200,218,200,200
222,200,202,200,200,227,214,200,200,214,200,200
220,200,200,200,200,229,205,200,200,218,200,200
220,202,200,200,200,234,209,200,200,218,200,200
220,200,200,200,200,234,205,200,200,218,200,200
229,200,200,200,200,229,216,200,200,218,200,200
220,200,200,200,200,234,205,200,200,218,200,200
231,200,200,202,200,241,214,200,200,214,200,202
231,200,200,202,200,241,205,200,200,218,200,200
227,200,202,200,200,250,216,200,200,216,200,200
231,200,200,202,200,241,216,200,200,216,200,200
229,200,202,200,200,245,216,202,200,214,200,200
231,200,200,202,200,241,216,200,200,216,200,200
224,200,200,200,200,253,218,200,202,211,200,200
224,200,200,200,200,253,216,200,200,216,200,200
233,200,202,200,200,258,220,200,200,218,200,200
224,200,200,200,200,253,216,200,200,216,200,200
229,200,200,200,200,260,218,200,202,222,200,200
224,200,200,200,200,253,216,200,200,216,200,200
235,200,200,200,200,255,222,200,200,209,200,200
235,200,200,200,200,255,216,200,200,216,200,200
240,200,200,200,200,258,218,200,202,220,200,200
235,200,200,200,200,255,216,200,200,216,200,200
247,200,200,200,200,260,226,202,200,220,200,200
247,200,200,200,200,260,216,202,200,216,200,200
260,200,200,200,200,252,216,200,200,216,200,202
260,200,200,200,200,252,216,200,200,216,200,200
270,200,200,200,200,260,220,200,200,218,200,202
270,200,200,200,200,260,216,200,200,216,200,200
278,202,200,200,200,255,209,200,200,209,200,200
278,202,200,200,200,255,216,200,200,216,200,200
275,204,202,200,200,250,213,200,200,216,200,200
278,204,202,200,200,255,213,200,200,216,200,200
270,200,200,200,200,252,213,202,200,224,200,200
278,200,200,200,200,255,213,200,200,224,200,200
284,200,200,200,200,252,224,202,200,218,200,200
284,200,200,200,200,252,213,202,200,224,200,200
281,200,200,202,200,265,224,200,200,224,200,202
284,200,200,200,200,252,213,202,200,224,200,200
289,200,200,200,200,247,218,200,200,231,200,200
284,200,200,200,200,252,218,202,200,231,200,200
292,200,200,200,200,245,216,200,200,240,200,202
284,200,200,200,200,252,218,202,200,231,200,200
292,200,200,200,200,262,211,200,200,227,200,200
292,200,200,200,200,262,218,200,200,231,200,200
304,200,200,200,200,270,220,202,200,243,200,200
304,200,200,200,200,270,218,202,200,231,200,200
295,200,200,202,200,284,224,200,200,240,202,200
304,200,200,200,200,270,224,202,200,240,200,200
301,200,200,200,200,265,224,200,200,250,200,200
304,200,200,200,200,270,224,202,200,250,200,200
307,200,200,200,200,284,224,200,200,243,200,200
307,200,200,200,200,284,224,200,200,250,200,200
310,200,202,200,200,284,229,200,200,243,200,200
310,200,200,200,200,284,224,200,200,250,200,200
316,200,200,200,200,292,227,202,200,258,202,200
316,200,200,200,200,292,224,202,200,250,200,200
307,200,200,200,200,284,220,200,200,260,202,200
316,200,200,200,200,292,220,202,200,260,202,200
313,202,202,200,200,298,229,200,200,257,200,200
316,200,200,200,200,292,229,202,200,257,202,200
329,200,200,200,200,298,238,200,200,268,200,200
