-151,-298
-151,-298
-151,-298
-151,-298
-151,-298
-150,-299
-150,-299
-149,-301
-148,-301
-149,-301
-148,-301
-147,-302
-146,-303
-148,-301
-148,-302
-148,-302
-148,-302
-151,-301
-149,-301
-151,-302
-149,-301
-150,-301
-149,-301
-149,-301
-149,-301
-149,-302
-149,-301
-148,-304
-147,-304
-148,-303
-148,-303
-148,-303
-148,-303
-147,-304
-147,-303
-147,-304
-147,-303
-147,-304
-147,-303
-146,-305
-146,-305
-146,-306
-146,-305
-146,-306
-144,-307
-144,-308
-144,-307
-143,-310
-142,-309
-140,-311
-142,-310
-143,-310
-142,-311
-144,-308
-143,-310
-143,-310
-143,-310
-143,-311
-143,-310
-144,-310
-144,-309
-145,-310
-144,-309
-141,-312
-142,-311
-142,-312
-140,-313
-142,-312
-142,-312
-144,-311
-143,-312
-141,-313
-142,-313
-142,-314
-142,-313
-141,-314
-140,-315
-143,-313
-141,-315
-142,-314
-142,-314
-142,-315
-142,-314
-142,-313
-142,-313
-143,-312
-142,-313
-142,-313
-142,-313
-140,-315
-141,-313
-141,-315
-141,-313
-140,-315
-139,-315
-137,-317
-138,-316
-136,-318
-135,-319
-138,-318
-137,-318
-136,-319
-135,-320
-137,-319
-136,-319
-137,-320
-136,-319
-139,-317
-137,-318
-140,-317
-138,-319
-137,-320
-136,-322
-132,-324
-134,-323
-133,-324
-134,-323
-134,-324
-134,-323
-131,-325
-131,-325
-131,-326
-131,-327
-130,-327
-131,-327
-127,-329
-129,-329
-129,-328
-129,-328
-129,-327
-129,-328
-129,-329
-129,-328
-130,-326
-129,-327
-126,-331
-126,-330
-124,-332
-126,-331
-126,-333
-126,-331
-124,-334
-122,-334
-121,-336
-121,-335
-121,-335
-120,-337
-118,-339
-118,-340
-117,-341
-116,-342
-115,-342
-114,-344
-116,-341
-116,-342
-116,-341
-116,-342
-113,-343
-113,-344
-113,-343
-113,-343
-114,-342
-114,-343
-116,-342
-115,-342
-116,-340
-113,-343
-111,-345
-111,-345
-112,-344
-111,-346
-112,-344
-112,-345
-113,-344
-113,-345
-116,-342
-114,-344
-114,-344
-114,-344
-112,-345
-112,-345
-114,-344
-113,-345
-112,-348
-110,-348
-110,-349
-109,-349
-107,-349
-108,-349
-112,-347
-109,-348
-110,-349
-109,-348
-111,-346
-108,-349
-112,-345
-110,-348
-113,-347
-112,-347
-112,-347
-111,-348
-110,-350
-108,-350
-107,-351
-105,-352
-106,-352
-105,-352
-103,-355
-101,-356
-97,-360
-96,-360
-96,-363
-96,-363
-95,-364
-96,-364
-92,-365
-94,-365
-94,-366
-93,-365
-90,-368
-91,-368
-91,-368
-92,-367
-87,-372
-89,-371
-88,-375
-86,-375
-83,-378
-83,-379
-84,-379
-85,-378
-83,-382
-82,-381
-83,-381
-85,-380
-89,-377
-88,-378
-86,-379
-85,-380
-78,-385
-80,-385
-81,-385
-80,-385
-76,-386
-78,-385
-75,-388
-75,-388
-71,-391
-72,-390
-71,-391
-70,-391
-75,-389
-73,-391
-70,-393
-70,-393
-62,-399
-63,-400
-60,-403
-61,-403
-61,-402
-62,-403
-59,-407
-56,-409
-57,-408
-58,-408
-57,-410
-56,-411
-52,-414
-52,-415
-50,-416
-50,-417
-50,-416
-51,-416
-56,-410
-54,-414
-54,-414
-51,-417
-51,-420
-51,-417
-49,-418
-50,-418
-55,-412
-52,-415
-54,-417
-52,-415
-54,-414
-50,-417
-52,-417
-52,-416
-59,-410
-54,-415
-53,-414
-53,-414
-59,-408
-56,-412
-62,-407
-58,-411
-56,-414
-56,-414
-60,-414
-60,-412
-63,-410
-63,-410
-62,-409
-62,-409
-59,-413
-58,-414
-61,-412
-59,-413
-57,-414
-59,-413
-58,-413
-58,-413
-57,-415
-59,-413
-59,-417
-59,-413
-59,-416
-59,-416
-68,-408
-63,-413
-65,-412
-66,-412
-76,-407
-71,-411
-73,-410
-74,-410
-78,-406
-79,-407
-74,-411
-76,-411
-77,-409
-78,-410
-74,-414
-73,-414
-72,-415
-71,-417
-69,-415
-69,-415
-65,-419
-67,-417
-66,-420
-64,-421
-69,-419
-68,-419
-70,-418
-69,-419
-65,-424
-64,-424
-64,-423
-64,-423
-64,-426
-61,-427
-68,-422
-66,-425
-68,-426
-66,-425
-65,-425
-65,-425
-70,-420
-69,-423
-69,-423
-69,-423
-75,-418
-72,-421
-77,-416
-73,-420
-70,-423
-70,-423
-71,-421
-69,-423
-67,-427
-67,-427
-62,-432
-64,-431
-69,-427
-65,-431
-62,-434
-63,-434
-66,-435
-63,-434
-67,-430
-66,-433
-66,-431
-66,-432
-62,-440
-59,-441
-56,-443
-59,-441
-64,-439
-65,-438
-60,-442
-63,-440
-64,-442
-63,-440
-64,-440
-62,-441
-62,-440
-60,-443
-64,-440
-65,-440
-63,-443
-62,-445
-58,-448
-60,-447
-55,-449
-59,-447
-59,-446
-59,-446
-61,-446
-61,-446
-65,-443
-63,-445
-69,-441
-66,-443
-72,-440
-72,-440
-78,-437
-78,-437
-86,-429
-80,-435
-90,-427
-83,-434
-85,-434
-85,-433
-87,-433
-86,-432
-92,-429
-91,-430
-97,-425
-94,-429
-103,-422
-99,-426
-100,-426
-99,-426
-103,-421
-100,-425
-104,-421
-102,-424
-111,-418
-110,-420
-117,-418
-117,-416
-117,-417
-117,-417
-120,-416
-119,-416
-113,-417
-119,-414
-122,-413
-121,-414
-127,-413
-128,-410
-132,-406
-127,-411
-128,-408
-126,-411
-131,-407
-129,-408
-135,-402
-130,-408
-131,-408
-130,-408
-130,-409
-130,-408
-131,-406
-130,-409
-131,-407
-129,-410
-132,-407
-130,-409
-128,-410
-129,-410
-135,-405
-130,-409
-126,-411
-130,-409
-131,-407
-129,-410
-131,-408
-131,-408
-132,-408
-132,-407
-131,-408
-132,-408
-131,-406
-131,-406
-122,-413
-127,-410
-126,-408
-126,-408
-120,-413
-124,-411
-124,-409
-124,-409
-128,-406
-129,-406
-135,-405
-134,-404
-135,-402
-132,-406
-129,-409
-127,-410
-125,-411
-126,-411
-135,-404
-133,-407
-138,-404
-135,-406
-133,-408
-134,-407
-136,-405
-135,-406
-134,-406
-134,-406
-133,-407
-134,-406
-131,-407
-136,-404
-139,-399
-135,-404
-136,-405
-135,-404
-131,-408
-133,-407
-140,-401
-135,-405
-140,-401
-138,-404
-142,-401
-138,-403
-142,-399
-139,-403
-140,-403
-139,-404
-143,-400
-140,-403
-144,-400
-142,-402
-142,-398
-139,-402
-143,-400
-143,-400
-142,-401
-143,-401
-143,-399
-142,-401
-146,-398
-146,-398
-143,-400
-146,-398
-142,-400
-146,-398
-145,-399
-145,-399
-147,-396
-145,-399
-143,-400
-145,-399
-145,-398
-142,-401
-145,-397
-143,-401
-144,-400
-143,-401
-147,-397
-143,-401
-143,-399
-140,-403
-140,-403
-141,-403
-140,-401
-140,-401
-138,-403
-139,-403
-136,-404
-139,-403
-138,-403
-140,-402
-140,-401
-140,-401
-144,-397
-143,-400
-146,-400
-146,-399
-144,-400
-146,-399
-153,-393
-148,-397
-149,-395
-147,-397
-145,-398
-146,-398
-146,-398
-146,-398
-153,-391
-148,-397
-155,-390
-151,-395
-151,-395
-151,-395
-154,-393
-154,-393
-156,-389
-153,-393
-156,-391
-156,-392
-160,-389
-161,-389
-155,-391
-160,-389
-157,-391
-160,-389
-168,-382
-165,-386
-168,-384
-168,-384
-173,-378
-168,-383
-166,-385
-168,-383
-175,-377
-171,-382
-178,-375
-175,-379
-172,-381
-176,-379
-173,-378
-173,-378
-177,-377
-178,-376
-183,-373
-183,-373
-187,-369
-186,-371
-179,-376
-185,-373
-193,-367
-189,-370
-190,-369
-190,-369
-188,-371
-190,-370
-189,-371
-190,-370
-189,-371
-190,-370
-191,-368
-190,-369
-189,-370
-192,-367
-186,-371
-191,-368
-187,-371
-190,-369
-186,-372
-190,-369
-194,-364
-188,-371
-193,-367
-190,-370
-192,-368
-190,-369
-195,-364
-190,-370
-187,-372
-190,-370
-192,-367
-190,-369
-188,-372
-191,-370
-182,-374
-190,-369
-189,-370
-191,-370
-193,-368
-190,-370
-193,-369
-190,-370
-190,-369
-190,-369
-188,-369
-188,-369
-188,-370
-188,-369
-190,-367
-187,-370
-183,-373
-186,-372
-183,-374
-189,-370
-186,-371
-190,-369
-194,-366
-193,-367
-197,-362
-193,-367
-197,-361
-192,-367
-187,-368
-190,-367
-192,-369
-190,-367
-193,-366
-192,-366
-188,-370
-191,-368
-191,-368
-191,-368
-190,-369
-192,-367
-187,-370
-190,-369
-183,-374
-186,-371
-188,-370
-188,-370
-186,-372
-188,-371
-185,-372
-193,-368
-197,-365
-195,-367
-192,-366
-192,-366
-191,-366
-193,-366
-199,-362
-197,-363
-197,-363
-197,-363
-190,-369
-191,-368
-190,-370
-190,-369
-189,-368
-189,-368
-192,-366
-192,-366
-189,-369
-192,-367
-193,-365
-192,-368
-190,-369
-190,-370
-190,-369
-190,-369
-192,-366
-193,-367
-192,-367
-195,-365
-185,-372
-190,-369
-190,-370
-190,-369
-191,-368
-190,-369
-190,-369
-189,-370
-192,-366
-190,-369
-183,-373
-190,-369
-185,-371
-191,-368
-189,-370
-190,-369
-189,-369
-189,-369
-187,-368
-187,-368
-180,-373
-186,-370
-190,-369
-191,-368
-190,-368
-192,-366
-192,-365
-192,-365
-186,-369
-191,-366
-186,-371
-187,-371
-190,-369
-190,-369
-191,-369
-189,-371
-184,-375
-190,-372
-190,-370
-191,-371
-190,-371
-191,-371
-189,-371
-189,-371
-183,-373
-189,-370
-190,-369
-190,-369
-187,-371
-190,-369
-190,-370
-190,-369
-191,-368
-190,-369
-183,-373
-190,-369
-191,-369
-190,-370
-189,-372
-190,-371
-193,-367
-190,-370
-190,-370
-190,-370
-195,-363
-190,-369
-187,-369
-187,-369
-190,-370
-187,-369
-190,-369
-192,-367
-192,-367
-191,-368
-192,-367
-193,-367
-188,-367
-188,-367
-195,-363
-192,-365
-192,-367
-191,-367
-198,-363
-196,-365
-197,-364
-196,-365
-197,-364
-196,-365
-188,-367
-195,-363
-191,-367
-192,-366
-191,-365
-191,-365
-187,-371
-186,-371
-190,-370
-190,-369
-186,-369
-192,-366
-190,-369
-190,-369
-186,-372
-190,-369
-189,-368
-189,-368
-190,-368
-189,-368
-188,-370
-187,-371
-188,-370
-187,-371
-190,-366
-187,-371
-188,-370
-185,-372
-190,-369
-190,-370
-191,-369
-187,-372
-189,-369
-186,-372
-190,-369
-187,-371
-190,-370
-190,-369
-193,-368
-189,-371
-190,-371
-191,-370
-188,-371
-191,-369
-187,-368
-187,-368
-183,-373
-186,-371
-191,-370
-189,-369
-188,-369
-188,-369
-179,-375
-183,-373
-193,-365
-190,-369
-192,-368
-190,-369
-185,-371
-191,-368
-195,-366
-191,-369
-190,-369
-190,-370
-190,-368
-190,-368
-189,-371
-189,-370
-190,-369
-190,-369
-189,-368
-189,-368
-186,-371
-189,-369
-191,-368
-192,-367
-192,-366
-192,-366
-191,-367
-194,-365
-190,-369
-190,-370
-189,-369
-189,-369
-190,-369
-189,-369
-183,-373
-190,-369
-186,-370
-190,-368
-189,-369
-191,-368
-194,-363
-193,-366
-187,-372
-190,-369
-188,-370
-190,-369
-186,-369
-186,-369
-192,-362
-187,-368
-198,-360
-192,-366
-186,-369
-190,-367
-195,-362
-192,-366
-197,-361
-192,-366
-192,-366
-192,-366
-192,-368
-192,-366
-192,-366
-191,-367
-185,-371
-187,-372
-185,-372
-186,-371
-186,-371
-185,-372
-188,-369
-185,-372
-187,-369
-183,-373
-176,-377
-184,-372
-186,-370
-186,-371
-181,-371
-186,-369
-183,-369
-183,-369
-188,-367
-188,-366
-190,-369
-188,-366
-188,-366
-188,-366
-190,-363
-187,-367
-185,-365
-185,-365
-185,-364
-185,-364
-194,-362
-194,-359
-189,-365
-190,-364
-188,-368
-188,-368
-187,-368
-187,-368
-189,-370
-187,-368
-180,-374
-185,-371
-181,-372
-189,-367
-188,-370
-186,-370
-187,-367
-184,-372
-190,-366
-187,-369
-191,-367
-191,-367
-183,-373
-190,-369
-190,-370
-190,-369
-187,-369
-187,-369
-193,-365
-192,-366
-190,-369
-190,-369
-191,-368
-190,-369
-190,-370
-190,-369
-188,-368
-188,-368
-185,-371
-187,-370
-178,-376
-186,-371
-186,-372
-186,-372
-187,-370
-185,-373
-186,-372
-186,-372
-186,-371
-186,-371
-182,-374
-184,-374
-188,-371
-188,-372
-193,-367
-190,-369
-193,-367
-190,-369
-190,-367
-190,-367
-185,-372
-185,-372
-189,-369
-186,-372
-178,-376
-186,-372
-189,-370
-185,-372
-185,-372
-185,-372
-190,-369
-190,-369
-186,-372
-190,-370
-192,-366
-190,-369
-191,-368
-190,-369
-190,-369
-190,-369
-188,-370
-191,-368
-188,-371
-190,-370
-188,-370
-188,-370
-188,-367
-188,-367
-199,-358
-194,-363
-202,-356
-198,-362
-198,-364
-198,-362
-198,-360
-198,-360
-201,-358
-201,-357
-195,-361
-198,-359
-192,-363
-195,-362
-195,-363
-197,-362
-195,-363
-196,-362
-198,-361
-196,-362
-190,-369
-190,-369
-186,-373
-190,-370
-196,-363
-190,-369
-195,-364
-190,-369
-184,-372
-190,-369
-192,-366
-190,-369
-192,-368
-190,-369
-190,-369
-190,-369
-188,-371
-191,-369
-190,-369
-190,-370
-192,-368
-190,-369
-185,-372
-190,-369
-189,-370
-193,-367
-191,-368
-193,-367
-194,-364
-191,-368
-189,-368
-190,-368
-185,-374
-188,-372
-190,-369
-191,-370
-191,-367
-187,-371
-187,-370
-183,-372
-181,-373
-186,-371
-186,-371
-189,-370
-192,-368
-192,-368
-191,-369
-191,-369
-195,-367
-191,-370
-194,-366
-191,-368
-191,-368
-191,-368
-188,-369
-193,-367
-199,-360
-192,-368
-189,-371
-190,-370
-191,-367
-188,-371
-189,-370
-185,-373
-183,-374
-185,-372
-186,-370
-185,-372
-187,-369
-185,-372
-191,-369
-188,-372
-189,-370
-186,-371
-187,-371
-187,-371
-185,-372
-187,-371
-187,-371
-187,-371
-190,-369
-190,-369
-188,-370
-191,-368
-185,-372
-190,-369
-191,-368
-189,-370
-184,-373
-188,-371
-190,-370
-190,-370
-189,-368
-189,-368
-188,-370
-188,-370
-195,-363
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-187,-370
-191,-368
-196,-364
-191,-368
-187,-369
-192,-366
-192,-367
-192,-366
-188,-368
-192,-366
-186,-372
-190,-370
-191,-367
-188,-372
-192,-367
-190,-369
-192,-368
-190,-370
-186,-371
-192,-367
-192,-367
-192,-367
-198,-364
-195,-366
-188,-368
-193,-366
-190,-369
-190,-369
-191,-368
-190,-370
-191,-368
-190,-369
-187,-372
-190,-371
-194,-364
-190,-369
-190,-369
-190,-369
-190,-368
-188,-370
-184,-374
-189,-371
-186,-369
-186,-369
-190,-369
-186,-369
-184,-373
-183,-372
-181,-373
-185,-371
-181,-373
-184,-372
-190,-366
-188,-370
-186,-372
-186,-371
-192,-368
-188,-370
-190,-368
-188,-370
-187,-372
-188,-371
-192,-367
-190,-370
-187,-370
