200,200,200,200,200,200,200,200,200,200,200,200
200,206,210,200,202,200,200,210,210,202,200,200
200,206,210,200,202,200,200,210,210,202,200,200
200,203,212,200,214,200,200,216,210,200,206,208
200,203,212,200,214,200,200,216,210,200,206,208
200,200,209,200,229,200,200,224,207,200,218,218
200,200,209,200,229,200,200,224,207,200,218,218
200,210,216,200,233,200,200,233,218,200,218,218
200,210,216,200,233,200,200,233,218,200,218,218
202,220,220,200,250,200,200,240,218,202,229,216
202,220,220,200,250,200,200,240,218,202,229,216
200,233,216,200,247,200,200,240,224,202,233,218
200,233,216,200,247,200,200,240,224,202,233,218
200,245,227,200,254,200,200,236,229,200,233,216
200,245,227,200,254,200,200,236,224,202,233,218
200,250,222,200,254,202,200,247,231,200,231,218
200,250,222,200,254,202,200,247,231,200,231,218
200,247,233,200,257,200,200,252,224,200,226,229
200,247,233,200,257,200,200,252,224,200,226,229
200,255,231,202,272,200,200,257,217,200,229,224
200,255,231,202,272,200,200,257,217,200,229,224
202,262,231,200,292,200,200,268,228,200,226,217
202,262,231,200,292,200,200,268,228,200,226,217
200,276,238,200,289,200,200,276,237,200,226,224
200,276,238,200,289,200,200,276,237,200,226,224
200,270,242,200,306,200,200,273,249,200,231,231
200,270,242,200,306,200,200,273,249,200,231,231
200,273,245,200,306,200,200,276,249,200,245,238
200,273,245,200,306,200,200,276,249,200,245,238
200,284,255,200,306,200,200,290,244,200,262,235
200,284,255,200,306,200,200,290,244,200,262,235
200,278,247,200,318,200,200,301,237,200,278,228
200,278,247,200,318,200,200,301,237,200,278,228
200,272,254,200,315,200,200,316,232,202,278,240
200,278,247,200,318,200,200,316,232,202,278,240
200,286,245,200,321,200,200,313,244,200,289,240
200,286,245,200,321,200,200,313,244,200,289,240
200,298,254,200,321,200,202,316,246,200,300,249
200,298,254,200,321,200,202,316,246,200,300,249
200,310,257,200,325,200,202,316,244,200,300,249
200,310,257,200,325,200,202,316,246,200,300,249
200,322,267,200,328,200,200,326,251,200,309,247
200,322,267,200,328,200,200,326,251,200,309,247
200,329,275,200,344,200,200,323,249,200,319,244
200,329,275,200,344,200,200,323,249,200,319,244
200,329,275,200,368,200,200,319,259,202,341,249
200,329,275,200,368,200,200,319,259,202,341,249
200,348,281,200,387,200,200,338,261,200,341,242
200,348,281,200,387,200,200,338,261,200,341,242
200,352,292,200,379,200,200,332,253,200,334,244
200,348,281,200,387,200,200,338,261,200,341,242
200,341,286,200,414,200,200,342,267,200,355,239
200,341,286,200,414,200,200,342,267,200,355,239
200,341,301,200,406,200,200,356,280,200,369,234
200,341,301,200,406,200,200,356,280,200,369,234
200,345,313,200,434,200,200,348,294,200,365,244
200,345,313,200,434,200,200,348,294,200,365,244
200,355,307,200,434,200,200,355,306,200,384,246
200,355,307,200,434,200,200,355,306,200,384,246
200,366,310,200,443,200,202,373,309,200,391,244
200,366,310,200,443,200,202,373,309,200,391,244
200,377,319,200,438,202,200,399,318,200,407,241
200,377,319,200,438,202,200,399,318,200,407,241
200,377,328,200,430,202,200,415,315,200,419,244
200,377,319,200,438,202,200,415,315,200,419,244
200,369,309,200,447,200,200,411,312,200,423,254
200,377,319,200,438,202,200,411,312,200,423,254
200,399,322,200,460,200,200,415,302,200,440,256
200,399,322,200,460,200,200,415,302,200,440,256
200,407,319,200,483,202,200,411,314,200,467,254
200,407,319,200,483,202,200,411,314,200,467,254
200,432,312,200,513,200,200,440,321,200,467,259
200,432,312,200,513,200,200,440,321,200,467,259
200,445,303,200,548,200,200,471,311,200,499,264
200,445,303,200,548,200,200,471,311,200,499,264
200,454,318,200,543,200,200,494,324,200,499,261
200,454,318,200,543,200,200,494,324,200,499,261
200,458,318,200,543,200,200,504,324,200,529,266
200,458,318,200,543,200,200,504,324,200,529,266
200,490,331,202,565,200,200,519,333,200,556,272
200,490,331,202,565,200,200,519,333,200,556,272
200,490,344,202,587,200,200,540,337,200,578,266
200,490,344,202,587,200,200,540,337,200,578,266
200,486,355,204,623,200,202,562,340,200,601,264
200,486,355,204,623,200,200,562,337,200,601,266
200,495,344,200,629,200,200,573,316,202,607,256
200,495,344,200,629,200,200,573,316,202,607,256
200,495,354,200,667,200,200,573,326,200,583,243
200,495,354,200,667,200,200,573,316,202,607,256
200,530,361,200,693,200,200,573,323,200,613,248
200,530,361,200,693,200,200,573,316,202,607,256
202,551,361,200,686,200,200,550,304,200,613,251
202,551,361,200,686,200,200,550,304,200,613,251
200,579,351,200,707,200,200,550,310,200,601,240
200,579,351,200,707,200,200,550,304,200,613,251
200,590,351,200,693,200,202,539,301,200,601,240
200,579,351,200,707,200,202,550,301,200,601,240
200,590,365,200,700,200,200,556,292,200,589,236
200,590,365,200,700,200,202,556,301,200,601,240
200,596,379,200,686,200,200,567,301,200,589,245
200,590,365,200,700,200,202,556,301,200,601,240
200,626,361,200,735,200,200,528,298,200,571,248
200,626,361,200,735,200,202,528,301,200,601,240
202,663,357,200,742,200,200,533,310,200,613,236
202,663,357,200,742,200,202,533,301,200,601,240
204,677,375,200,779,200,200,544,286,200,607,240
204,677,375,200,779,200,202,544,301,200,601,240
200,670,394,200,764,200,204,517,295,200,607,240
204,677,375,200,779,200,204,544,295,200,607,240
206,690,368,200,795,200,204,560,274,200,595,224
206,690,368,200,795,200,204,560,274,200,595,224
201,718,382,200,843,200,204,549,277,202,583,224
201,718,382,200,843,200,204,549,274,200,595,224
200,725,386,200,902,200,200,532,274,200,595,221
